time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-02-19 00:00:00,108.88993726811056,108.18949,109.069213842955,108.185585,109.10608315726589,108.185394,108.87831355506492,108.07576
2024-02-19 00:30:00,109.069213842955,108.377235,109.10608315726589,108.361374,108.87831355506492,108.37174,108.87615880646312,108.22396
2024-02-19 01:00:00,109.10608315726589,108.55298,108.87831355506492,108.52635,108.87615880646312,108.512474,108.9402868089683,108.34643
2024-02-19 01:30:00,108.87831355506492,108.624825,108.87615880646312,108.59481,108.9402868089683,108.57191,108.85192720453989,108.413956
2024-02-19 02:00:00,108.87615880646312,108.55514,108.9402868089683,108.55026,108.85192720453989,108.52657,108.91938798429419,108.42031
2024-02-19 02:30:00,108.9402868089683,108.522316,108.85192720453989,108.54799,108.91938798429419,108.54347,108.91419123766634,108.46545
2024-02-19 03:00:00,108.85192720453989,108.58286,108.91938798429419,108.62785,108.91419123766634,108.63248,108.89891414463843,108.53768
2024-02-19 03:30:00,108.91938798429419,108.71968,108.91419123766634,108.71902,108.89891414463843,108.61996,108.86160493355415,108.49879
2024-02-19 04:00:00,108.91419123766634,108.78337,108.89891414463843,108.741394,108.86160493355415,108.65791,108.9904648646432,108.55157
2024-02-19 04:30:00,108.89891414463843,108.68515,108.86160493355415,108.6974,108.9904648646432,108.65711,108.91187991563675,108.565445
2024-02-19 05:00:00,108.86160493355415,108.634796,108.9904648646432,108.686264,108.91187991563675,108.65847,108.91439254635925,108.55605
2024-02-19 05:30:00,108.9904648646432,108.54852,108.91187991563675,108.58031,108.91439254635925,108.61227,108.88053540656433,108.54354
2024-02-19 06:00:00,108.91187991563675,108.527145,108.91439254635925,108.56924,108.88053540656433,108.63359,108.93919825085113,108.58944
2024-02-19 06:30:00,108.91439254635925,108.56689,108.88053540656433,108.638306,108.93919825085113,108.71897,108.96471971958445,108.70366
2024-02-19 07:00:00,108.88053540656433,108.568474,108.93919825085113,108.73628,108.96471971958445,108.84587,109.21182986805893,108.81004
2024-02-19 07:30:00,108.93919825085113,108.68943,108.96471971958445,108.92828,109.21182986805893,109.04296,109.37557585003994,108.96402
2024-02-19 08:00:00,108.96471971958445,108.84481,109.21182986805893,109.11953,109.37557585003994,109.16213,109.28616496688193,109.00079
2024-02-19 08:30:00,109.21182986805893,108.97821,109.37557585003994,109.18498,109.28616496688193,109.09858,109.32011157720702,108.905304
2024-02-19 09:00:00,109.37557585003994,109.04537,109.28616496688193,109.11903,109.32011157720702,108.97583,109.31220089116376,108.82151
2024-02-19 09:30:00,109.28616496688193,108.86898,109.32011157720702,108.871185,109.31220089116376,108.748024,109.35158283619717,108.68086
2024-02-19 10:00:00,109.32011157720702,108.8125,109.31220089116376,108.7993,109.35158283619717,108.81506,109.28272780734758,108.77085
2024-02-19 10:30:00,109.31220089116376,108.82469,109.35158283619717,108.86664,109.28272780734758,108.9418,109.25356787038703,108.862076
2024-02-19 11:00:00,109.35158283619717,108.91542,109.28272780734758,109.01269,109.25356787038703,109.02898,109.3056919100933,108.93308
2024-02-19 11:30:00,109.28272780734758,109.033005,109.25356787038703,109.13755,109.3056919100933,109.08356,109.3137218901768,109.00566
2024-02-19 12:00:00,109.25356787038703,109.004555,109.3056919100933,109.105865,109.3137218901768,109.02264,109.28626934916713,108.96156
2024-02-19 12:30:00,109.3056919100933,108.97609,109.3137218901768,109.064354,109.28626934916713,108.98094,109.18312473962678,108.9198
2024-02-19 13:00:00,109.3137218901768,108.981544,109.28626934916713,109.04595,109.18312473962678,108.957954,109.09452654711788,108.8885
2024-02-19 13:30:00,109.28626934916713,108.92818,109.18312473962678,108.97527,109.09452654711788,108.87691,109.08484881810362,108.81226
2024-02-19 14:00:00,109.18312473962678,108.88509,109.09452654711788,108.912964,109.08484881810362,108.82414,109.23425714762358,108.77464
2024-02-19 14:30:00,109.09452654711788,108.82612,109.08484881810362,108.861084,109.23425714762358,108.80867,109.30181485378559,108.76511
2024-02-19 15:00:00,109.08484881810362,108.79054,109.23425714762358,108.856285,109.30181485378559,108.809586,109.18793378062385,108.7559
2024-02-19 15:30:00,109.23425714762358,108.7786,109.30181485378559,108.86796,109.18793378062385,108.80357,109.2068940771441,108.730545
2024-02-19 16:00:00,109.30181485378559,108.82403,109.18793378062385,108.89876,109.2068940771441,108.83401,109.12475267456307,108.73016
2024-02-19 16:30:00,109.18793378062385,108.88155,109.2068940771441,108.92715,109.12475267456307,108.86693,109.07591667684083,108.73821
2024-02-19 17:00:00,109.2068940771441,108.8141,109.12475267456307,108.85346,109.07591667684083,108.80042,109.32961782103844,108.687004
2024-02-19 17:30:00,109.12475267456307,108.717224,109.07591667684083,108.7755,109.32961782103844,108.74955,109.09081352011549,108.66568
2024-02-19 18:00:00,109.07591667684083,108.76128,109.32961782103844,108.82411,109.09081352011549,108.83984,109.289221876663,108.7604
2024-02-19 18:30:00,109.32961782103844,108.79409,109.09081352011549,108.88287,109.289221876663,108.89237,109.18511545892324,108.806786
2024-02-19 19:00:00,109.09081352011549,108.74864,109.289221876663,108.89665,109.18511545892324,108.875916,109.10463671702801,108.76767
2024-02-19 19:30:00,109.289221876663,108.68068,109.18511545892324,108.838615,109.10463671702801,108.815025,109.01154263037766,108.71997
2024-02-19 20:00:00,109.18511545892324,108.892845,109.10463671702801,108.95862,109.01154263037766,108.958405,109.07868280739883,108.87637
2024-02-19 20:30:00,109.10463671702801,108.95796,109.01154263037766,109.03122,109.07868280739883,109.004135,109.03287389594763,108.93776
2024-02-19 21:00:00,109.01154263037766,108.90985,109.07868280739883,109.02217,109.03287389594763,108.98034,109.03683296690802,108.92689
2024-02-19 21:30:00,109.07868280739883,108.83141,109.03287389594763,108.99765,109.03683296690802,108.95755,109.07748986699646,108.884346
2024-02-19 22:00:00,109.03287389594763,108.88608,109.03683296690802,109.0404,109.07748986699646,108.94251,108.93599967939727,108.84896
2024-02-19 22:30:00,109.03683296690802,108.85466,109.07748986699646,108.99135,108.93599967939727,108.85967,108.0957073717193,108.74684
2024-02-19 23:00:00,109.07748986699646,108.89469,108.93599967939727,108.96806,108.0957073717193,108.820145,108.23069603412556,108.70143
2024-02-19 23:30:00,108.93599967939727,108.844444,108.0957073717193,108.86552,108.23069603412556,108.72607,108.34349600504763,108.57937
