time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-02-19 00:00:00,108.88993726811056,108.08377,109.069213842955,108.06463,109.10608315726589,108.06166,108.87831355506492,108.00923
2024-02-19 00:30:00,109.069213842955,108.243744,109.10608315726589,108.20597,108.87831355506492,108.1833,108.87615880646312,108.12509
2024-02-19 01:00:00,109.10608315726589,108.450615,108.87831355506492,108.39238,108.87615880646312,108.3485,108.9402868089683,108.28492
2024-02-19 01:30:00,108.87831355506492,108.59665,108.87615880646312,108.523674,108.9402868089683,108.468796,108.85192720453989,108.39632
2024-02-19 02:00:00,108.87615880646312,108.61844,108.9402868089683,108.54361,108.85192720453989,108.49464,108.91938798429419,108.41528
2024-02-19 02:30:00,108.9402868089683,108.60364,108.85192720453989,108.53339,108.91938798429419,108.49308,108.91419123766634,108.41108
2024-02-19 03:00:00,108.85192720453989,108.60602,108.91938798429419,108.53912,108.91419123766634,108.50377,108.89891414463843,108.42106
2024-02-19 03:30:00,108.91938798429419,108.58185,108.91419123766634,108.50276,108.89891414463843,108.46827,108.86160493355415,108.36995
2024-02-19 04:00:00,108.91419123766634,108.54603,108.89891414463843,108.45243,108.86160493355415,108.41091,108.9904648646432,108.30833
2024-02-19 04:30:00,108.89891414463843,108.47387,108.86160493355415,108.37522,108.9904648646432,108.32915,108.91187991563675,108.240974
2024-02-19 05:00:00,108.86160493355415,108.42192,108.9904648646432,108.32766,108.91187991563675,108.2833,108.91439254635925,108.22735
2024-02-19 05:30:00,108.9904648646432,108.40154,108.91187991563675,108.33826,108.91439254635925,108.30745,108.88053540656433,108.31238
2024-02-19 06:00:00,108.91187991563675,108.48049,108.91439254635925,108.444084,108.88053540656433,108.432045,108.93919825085113,108.48081
2024-02-19 06:30:00,108.91439254635925,108.562256,108.88053540656433,108.54143,108.93919825085113,108.55332,108.96471971958445,108.61226
2024-02-19 07:00:00,108.88053540656433,108.61197,108.93919825085113,108.58861,108.96471971958445,108.61653,109.21182986805893,108.653786
2024-02-19 07:30:00,108.93919825085113,108.62902,108.96471971958445,108.60828,109.21182986805893,108.6464,109.37557585003994,108.65865
2024-02-19 08:00:00,108.96471971958445,108.63444,109.21182986805893,108.610275,109.37557585003994,108.64817,109.28616496688193,108.6293
2024-02-19 08:30:00,109.21182986805893,108.65594,109.37557585003994,108.620735,109.28616496688193,108.65063,109.32011157720702,108.60526
2024-02-19 09:00:00,109.37557585003994,108.74013,109.28616496688193,108.682304,109.32011157720702,108.69255,109.31220089116376,108.62496
2024-02-19 09:30:00,109.28616496688193,108.83835,109.32011157720702,108.73388,109.31220089116376,108.720566,109.35158283619717,108.62936
2024-02-19 10:00:00,109.32011157720702,108.85144,109.31220089116376,108.73492,109.35158283619717,108.7091,109.28272780734758,108.614784
2024-02-19 10:30:00,109.31220089116376,108.84299,109.35158283619717,108.72603,109.28272780734758,108.69205,109.25356787038703,108.599976
2024-02-19 11:00:00,109.35158283619717,108.825615,109.28272780734758,108.71326,109.25356787038703,108.67606,109.3056919100933,108.58936
2024-02-19 11:30:00,109.28272780734758,108.83069,109.25356787038703,108.72836,109.3056919100933,108.68811,109.3137218901768,108.60954
2024-02-19 12:00:00,109.25356787038703,108.84327,109.3056919100933,108.74715,109.3137218901768,108.70823,109.28626934916713,108.63576
2024-02-19 12:30:00,109.3056919100933,108.83578,109.3137218901768,108.749245,109.28626934916713,108.71503,109.18312473962678,108.64559
2024-02-19 13:00:00,109.3137218901768,108.861015,109.28626934916713,108.78048,109.18312473962678,108.748314,109.09452654711788,108.68062
2024-02-19 13:30:00,109.28626934916713,108.89494,109.18312473962678,108.808655,109.09452654711788,108.77861,109.08484881810362,108.70668
2024-02-19 14:00:00,109.18312473962678,108.896416,109.09452654711788,108.80509,109.08484881810362,108.77902,109.23425714762358,108.701454
2024-02-19 14:30:00,109.09452654711788,108.87264,109.08484881810362,108.78364,109.23425714762358,108.76348,109.30181485378559,108.68461
2024-02-19 15:00:00,109.08484881810362,108.807205,109.23425714762358,108.72583,109.30181485378559,108.71295,109.18793378062385,108.63097
2024-02-19 15:30:00,109.23425714762358,108.74621,109.30181485378559,108.66733,109.18793378062385,108.65737,109.2068940771441,108.57112
2024-02-19 16:00:00,109.30181485378559,108.76687,109.18793378062385,108.680046,109.2068940771441,108.66345,109.12475267456307,108.5776
2024-02-19 16:30:00,109.18793378062385,108.80985,109.2068940771441,108.71319,109.12475267456307,108.68937,109.07591667684083,108.60446
2024-02-19 17:00:00,109.2068940771441,108.79724,109.12475267456307,108.690315,109.07591667684083,108.66743,109.32961782103844,108.58065
2024-02-19 17:30:00,109.12475267456307,108.76506,109.07591667684083,108.645874,109.32961782103844,108.62304,109.09081352011549,108.53571
2024-02-19 18:00:00,109.07591667684083,108.70514,109.32961782103844,108.598,109.09081352011549,108.57569,109.289221876663,108.497765
2024-02-19 18:30:00,109.32961782103844,108.66716,109.09081352011549,108.57317,109.289221876663,108.55375,109.18511545892324,108.48634
2024-02-19 19:00:00,109.09081352011549,108.71611,109.289221876663,108.60946,109.18511545892324,108.579124,109.10463671702801,108.51255
2024-02-19 19:30:00,109.289221876663,108.66809,109.18511545892324,108.55916,109.10463671702801,108.526825,109.01154263037766,108.46222
