time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-01-26 00:00:00,97.39032108940748,95.925385,97.48128918145963,95.8616,97.52472439658364,96.10267,97.50855159974144,95.97281
2024-01-26 00:30:00,97.48128918145963,95.99819,97.52472439658364,95.94084,97.50855159974144,96.25571,97.49824001535326,96.1822
2024-01-26 01:00:00,97.52472439658364,96.13684,97.50855159974144,96.0704,97.49824001535326,96.291306,97.53010841297947,96.154625
2024-01-26 01:30:00,97.50855159974144,96.20152,97.49824001535326,96.112305,97.53010841297947,96.294014,97.45121545596537,96.114395
2024-01-26 02:00:00,97.49824001535326,96.2369,97.53010841297947,96.14058,97.45121545596537,96.29751,97.50915328172786,96.093704
2024-01-26 02:30:00,97.53010841297947,96.25978,97.45121545596537,96.167496,97.50915328172786,96.33103,97.48210871382047,96.141365
2024-01-26 03:00:00,97.45121545596537,96.31578,97.50915328172786,96.23841,97.48210871382047,96.374466,97.50569879721955,96.1852
2024-01-26 03:30:00,97.50915328172786,96.46711,97.48210871382047,96.39755,97.50569879721955,96.334496,97.47337395118984,96.22241
2024-01-26 04:00:00,97.48210871382047,96.56593,97.50569879721955,96.499405,97.47337395118984,96.25402,97.52449617238189,96.23431
2024-01-26 04:30:00,97.50569879721955,96.51766,97.47337395118984,96.42923,97.52449617238189,96.19599,97.45709741607412,96.24932
2024-01-26 05:00:00,97.47337395118984,96.44241,97.52449617238189,96.35661,97.45709741607412,96.20544,97.56459101509846,96.325134
2024-01-26 05:30:00,97.52449617238189,96.24925,97.45709741607412,96.18289,97.56459101509846,96.4252,97.5233861728552,96.525955
2024-01-26 06:00:00,97.45709741607412,96.2941,97.56459101509846,96.27934,97.5233861728552,96.64203,97.40154557060265,96.68262
2024-01-26 06:30:00,97.56459101509846,96.41211,97.5233861728552,96.43428,97.40154557060265,96.79932,98.37782646272586,96.80956
2024-01-26 07:00:00,97.5233861728552,96.59557,97.40154557060265,96.64062,98.37782646272586,96.94254,98.35418451019001,96.91284
2024-01-26 07:30:00,97.40154557060265,96.745575,98.37782646272586,96.78202,98.35418451019001,97.00214,98.50656566016768,96.932014
2024-01-26 08:00:00,98.37782646272586,96.79626,98.35418451019001,96.8221,98.50656566016768,96.97624,98.4002754251162,96.901695
2024-01-26 08:30:00,98.35418451019001,96.920876,98.50656566016768,96.94128,98.4002754251162,97.035286,98.57860151730192,96.920456
2024-01-26 09:00:00,98.50656566016768,97.00626,98.4002754251162,97.01359,98.57860151730192,97.03506,98.40493327359738,96.88918
2024-01-26 09:30:00,98.4002754251162,96.99683,98.57860151730192,96.97977,98.40493327359738,96.97098,98.49678314097447,96.8162
2024-01-26 10:00:00,98.57860151730192,96.94242,98.40493327359738,96.924774,98.49678314097447,96.89945,98.47884679348239,96.758865
2024-01-26 10:30:00,98.40493327359738,96.88081,98.49678314097447,96.85609,98.47884679348239,96.82675,98.59242982916251,96.68148
2024-01-26 11:00:00,98.49678314097447,96.78993,98.47884679348239,96.73384,98.59242982916251,96.74601,98.35734852753247,96.61331
2024-01-26 11:30:00,98.47884679348239,96.72318,98.59242982916251,96.64437,98.35734852753247,96.693794,98.37322048338146,96.55644
2024-01-26 12:00:00,98.59242982916251,96.68626,98.35734852753247,96.58558,98.37322048338146,96.66494,98.40270290071663,96.511475
2024-01-26 12:30:00,98.35734852753247,96.673035,98.37322048338146,96.56706,98.40270290071663,96.66427,98.43117905679865,96.48435
2024-01-26 13:00:00,98.37322048338146,96.66127,98.40270290071663,96.55959,98.43117905679865,96.665306,97.37320427427622,96.4815
2024-01-26 13:30:00,98.40270290071663,96.6599,98.43117905679865,96.54217,97.37320427427622,96.66217,97.37636829161866,96.46395
2024-01-26 14:00:00,98.43117905679865,96.68316,97.37320427427622,96.58056,97.37636829161866,96.70644,97.40479257856391,96.50647
2024-01-26 14:30:00,97.37320427427622,96.72627,97.37636829161866,96.64388,97.40479257856391,96.74597,97.39689809594883,96.53863
2024-01-26 15:00:00,97.37636829161866,96.57424,97.40479257856391,96.49337,97.39689809594883,96.670364,97.36604633340315,96.5672
2024-01-26 15:30:00,97.40479257856391,96.493324,97.39689809594883,96.42931,97.36604633340315,96.55582,97.40249996271906,96.43325
2024-01-26 16:00:00,97.39689809594883,96.3963,97.36604633340315,96.32443,97.40249996271906,96.4423,97.3910991264589,96.290665
2024-01-26 16:30:00,97.36604633340315,96.28528,97.40249996271906,96.20542,97.3910991264589,96.332245,98.091571070767,96.16035
2024-01-26 17:00:00,97.40249996271906,96.19398,97.3910991264589,96.11503,98.091571070767,96.25937,97.39197052795649,96.085396
2024-01-26 17:30:00,97.3910991264589,96.136185,98.091571070767,96.060455,97.39197052795649,96.21684,97.38487483004754,96.04204
