time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-02-19 00:00:00,108.88993726811056,108.01031,109.069213842955,108.16552,109.10608315726589,108.25211,108.87831355506492,108.33255
2024-02-19 00:30:00,109.069213842955,108.36888,109.10608315726589,108.544334,108.87831355506492,108.593704,108.87615880646312,108.52593
2024-02-19 01:00:00,109.10608315726589,108.55582,108.87831355506492,108.694374,108.87615880646312,108.66588,108.9402868089683,108.58073
2024-02-19 01:30:00,108.87831355506492,108.53201,108.87615880646312,108.60816,108.9402868089683,108.586075,108.85192720453989,108.477646
2024-02-19 02:00:00,108.87615880646312,108.43928,108.9402868089683,108.41124,108.85192720453989,108.454956,108.91938798429419,108.37731
2024-02-19 02:30:00,108.9402868089683,108.38889,108.85192720453989,108.40882,108.91938798429419,108.45552,108.91419123766634,108.38593
2024-02-19 03:00:00,108.85192720453989,108.46765,108.91938798429419,108.52784,108.91419123766634,108.53383,108.89891414463843,108.45163
2024-02-19 03:30:00,108.91938798429419,108.558586,108.91419123766634,108.55764,108.89891414463843,108.54894,108.86160493355415,108.46494
2024-02-19 04:00:00,108.91419123766634,108.527145,108.89891414463843,108.54705,108.86160493355415,108.51562,108.9904648646432,108.44114
2024-02-19 04:30:00,108.89891414463843,108.51272,108.86160493355415,108.557785,108.9904648646432,108.50068,108.91187991563675,108.4394
2024-02-19 05:00:00,108.86160493355415,108.50929,108.9904648646432,108.54698,108.91187991563675,108.469154,108.91439254635925,108.419945
2024-02-19 05:30:00,108.9904648646432,108.56382,108.91187991563675,108.5417,108.91439254635925,108.51959,108.88053540656433,108.47073
2024-02-19 06:00:00,108.91187991563675,108.63916,108.91439254635925,108.5573,108.88053540656433,108.56525,108.93919825085113,108.50858
2024-02-19 06:30:00,108.91439254635925,108.645424,108.88053540656433,108.53734,108.93919825085113,108.56352,108.96471971958445,108.54072
2024-02-19 07:00:00,108.88053540656433,108.585724,108.93919825085113,108.54694,108.96471971958445,108.61898,109.21182986805893,108.651
2024-02-19 07:30:00,108.93919825085113,108.50621,108.96471971958445,108.57425,109.21182986805893,108.70016,109.37557585003994,108.783005
2024-02-19 08:00:00,108.96471971958445,108.45148,109.21182986805893,108.70973,109.37557585003994,108.81835,109.28616496688193,108.87517
2024-02-19 08:30:00,109.21182986805893,108.534355,109.37557585003994,108.83946,109.28616496688193,108.81876,109.32011157720702,108.89514
2024-02-19 09:00:00,109.37557585003994,108.69068,109.28616496688193,108.96668,109.32011157720702,108.82655,109.31220089116376,108.85677
2024-02-19 09:30:00,109.28616496688193,108.69615,109.32011157720702,108.91271,109.31220089116376,108.6259,109.35158283619717,108.579
2024-02-19 10:00:00,109.32011157720702,108.72312,109.31220089116376,108.80595,109.35158283619717,108.47392,109.28272780734758,108.58486
2024-02-19 10:30:00,109.31220089116376,108.666664,109.35158283619717,108.72444,109.28272780734758,108.555145,109.25356787038703,108.68419
2024-02-19 11:00:00,109.35158283619717,108.57728,109.28272780734758,108.69561,109.25356787038703,108.53441,109.3056919100933,108.563965
2024-02-19 11:30:00,109.28272780734758,108.617424,109.25356787038703,108.71082,109.3056919100933,108.52718,109.3137218901768,108.53368
2024-02-19 12:00:00,109.25356787038703,108.623184,109.3056919100933,108.63962,109.3137218901768,108.512955,109.28626934916713,108.557884
2024-02-19 12:30:00,109.3056919100933,108.561516,109.3137218901768,108.60634,109.28626934916713,108.51339,109.18312473962678,108.52668
2024-02-19 13:00:00,109.3137218901768,108.56862,109.28626934916713,108.616005,109.18312473962678,108.53889,109.09452654711788,108.52653
2024-02-19 13:30:00,109.28626934916713,108.54568,109.18312473962678,108.583115,109.09452654711788,108.49469,109.08484881810362,108.4931
2024-02-19 14:00:00,109.18312473962678,108.53755,109.09452654711788,108.573135,109.08484881810362,108.47093,109.23425714762358,108.49666
2024-02-19 14:30:00,109.09452654711788,108.55448,109.08484881810362,108.5714,109.23425714762358,108.525375,109.30181485378559,108.593925
2024-02-19 15:00:00,109.08484881810362,108.474266,109.23425714762358,108.5778,109.30181485378559,108.55883,109.18793378062385,108.58594
2024-02-19 15:30:00,109.23425714762358,108.41841,109.30181485378559,108.59531,109.18793378062385,108.52868,109.2068940771441,108.48724
2024-02-19 16:00:00,109.30181485378559,108.51865,109.18793378062385,108.61079,109.2068940771441,108.497604,109.12475267456307,108.48285
2024-02-19 16:30:00,109.18793378062385,108.55112,109.2068940771441,108.594864,109.12475267456307,108.49025,109.07591667684083,108.520874
2024-02-19 17:00:00,109.2068940771441,108.50756,109.12475267456307,108.5909,109.07591667684083,108.494125,109.32961782103844,108.54013
2024-02-19 17:30:00,109.12475267456307,108.52542,109.07591667684083,108.64072,109.32961782103844,108.52861,109.09081352011549,108.55539
2024-02-19 18:00:00,109.07591667684083,108.55903,109.32961782103844,108.65522,109.09081352011549,108.59946,109.289221876663,108.64806
2024-02-19 18:30:00,109.32961782103844,108.58226,109.09081352011549,108.66496,109.289221876663,108.65813,109.18511545892324,108.705414
2024-02-19 19:00:00,109.09081352011549,108.60775,109.289221876663,108.676384,109.18511545892324,108.722824,109.10463671702801,108.64244
2024-02-19 19:30:00,109.289221876663,108.56958,109.18511545892324,108.62946,109.10463671702801,108.675026,109.01154263037766,108.52361
2024-02-19 20:00:00,109.18511545892324,108.65094,109.10463671702801,108.6974,109.01154263037766,108.71263,109.07868280739883,108.48516
2024-02-19 20:30:00,109.10463671702801,108.625206,109.01154263037766,108.64741,109.07868280739883,108.6468,109.03287389594763,108.44703
2024-02-19 21:00:00,109.01154263037766,108.625374,109.07868280739883,108.66844,109.03287389594763,108.66568,109.03683296690802,108.51806
2024-02-19 21:30:00,109.07868280739883,108.57595,109.03287389594763,108.61338,109.03683296690802,108.63162,109.07748986699646,108.56187
2024-02-19 22:00:00,109.03287389594763,108.48737,109.03683296690802,108.550835,109.07748986699646,108.576775,108.93599967939727,108.533066
2024-02-19 22:30:00,109.03683296690802,108.383224,109.07748986699646,108.48158,108.93599967939727,108.42959,108.0957073717193,108.38576
2024-02-19 23:00:00,109.07748986699646,108.5009,108.93599967939727,108.510086,108.0957073717193,108.252945,108.23069603412556,108.31123
2024-02-19 23:30:00,108.93599967939727,108.530464,108.0957073717193,108.481926,108.23069603412556,108.17965,108.34349600504763,108.273636
