time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-01-26 00:00:00,97.39032108940748,95.53378,97.48128918145963,95.44047,97.52472439658364,95.20415,97.50855159974144,95.09088
2024-01-26 00:30:00,97.48128918145963,95.584694,97.52472439658364,95.40777,97.50855159974144,95.27676,97.49824001535326,95.20702
2024-01-26 01:00:00,97.52472439658364,95.756714,97.50855159974144,95.58268,97.49824001535326,95.41102,97.53010841297947,95.35686
2024-01-26 01:30:00,97.50855159974144,95.91867,97.49824001535326,95.710045,97.53010841297947,95.529785,97.45121545596537,95.52101
2024-01-26 02:00:00,97.49824001535326,96.022285,97.53010841297947,95.82634,97.45121545596537,95.643326,97.50915328172786,95.66374
2024-01-26 02:30:00,97.53010841297947,96.097206,97.45121545596537,95.89537,97.50915328172786,95.74345,97.48210871382047,95.80359
2024-01-26 03:00:00,97.45121545596537,96.15666,97.50915328172786,95.9641,97.48210871382047,95.81188,97.50569879721955,95.89515
2024-01-26 03:30:00,97.50915328172786,96.43495,97.48210871382047,96.17041,97.50569879721955,95.97906,97.47337395118984,95.987946
2024-01-26 04:00:00,97.48210871382047,96.6979,97.50569879721955,96.36738,97.47337395118984,96.190384,97.52449617238189,96.14881
2024-01-26 04:30:00,97.50569879721955,96.72601,97.47337395118984,96.42059,97.52449617238189,96.32219,97.45709741607412,96.33494
2024-01-26 05:00:00,97.47337395118984,96.669136,97.52449617238189,96.445244,97.45709741607412,96.47642,97.56459101509846,96.55123
2024-01-26 05:30:00,97.52449617238189,96.319466,97.45709741607412,96.180244,97.56459101509846,96.50701,97.5233861728552,96.6144
2024-01-26 06:00:00,97.45709741607412,96.138084,97.56459101509846,96.13213,97.5233861728552,96.42701,97.40154557060265,96.55495
2024-01-26 06:30:00,97.56459101509846,96.063484,97.5233861728552,96.13624,97.40154557060265,96.43339,98.37782646272586,96.51042
2024-01-26 07:00:00,97.5233861728552,96.05271,97.40154557060265,96.110374,98.37782646272586,96.349846,98.35418451019001,96.496025
2024-01-26 07:30:00,97.40154557060265,96.02888,98.37782646272586,96.009575,98.35418451019001,96.1827,98.50656566016768,96.379524
2024-01-26 08:00:00,98.37782646272586,95.96592,98.35418451019001,95.82432,98.50656566016768,95.934166,98.4002754251162,96.1898
