time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-01-26 00:00:00,161.4574765742109,160.68878,161.4660619081722,160.04442,161.52311394708147,159.56522,161.49123293740146,160.34297
2024-01-26 00:30:00,161.4660619081722,160.54659,161.52311394708147,159.8888,161.49123293740146,159.43466,161.48760266592686,159.80869
2024-01-26 01:00:00,161.52311394708147,160.37224,161.49123293740146,159.72162,161.48760266592686,159.27463,161.5932762554868,159.55563
2024-01-26 01:30:00,161.49123293740146,160.30237,161.48760266592686,159.7451,161.5932762554868,159.3146,161.49150821865072,159.60168
2024-01-26 02:00:00,161.48760266592686,160.4149,161.5932762554868,159.99504,161.49150821865072,159.6338,161.46447904098895,159.79869
2024-01-26 02:30:00,161.5932762554868,160.63521,161.49150821865072,160.28899,161.46447904098895,159.97198,161.41633923252448,159.98499
2024-01-26 03:00:00,161.49150821865072,160.78345,161.46447904098895,160.4479,161.41633923252448,160.14255,161.49186952529038,159.98181
2024-01-26 03:30:00,161.46447904098895,160.8549,161.41633923252448,160.52638,161.49186952529038,160.25858,161.51919118927952,160.00592
2024-01-26 04:00:00,161.41633923252448,160.97726,161.49186952529038,160.76465,161.51919118927952,160.40462,161.44410822854366,159.51524
2024-01-26 04:30:00,161.49186952529038,160.81502,161.51919118927952,160.68733,161.44410822854366,160.69566,156.08037352224508,159.41068
2024-01-26 05:00:00,161.51919118927952,160.68724,161.44410822854366,160.70985,156.08037352224508,160.90506,161.49658371668397,159.6451
2024-01-26 05:30:00,161.44410822854366,160.13841,156.08037352224508,160.16606,161.49658371668397,160.73218,161.47371816791727,159.85327
2024-01-26 06:00:00,156.08037352224508,160.00107,161.49658371668397,160.17323,161.47371816791727,160.6119,161.5248172498113,159.88734
2024-01-26 06:30:00,161.49658371668397,159.49414,161.47371816791727,159.57314,161.5248172498113,159.58163,161.49231685732045,158.78198
2024-01-26 07:00:00,161.47371816791727,159.45006,161.5248172498113,159.47035,161.49231685732045,159.85918,161.4853660057766,159.01129
2024-01-26 07:30:00,161.5248172498113,159.76,161.49231685732045,159.82953,161.4853660057766,159.94524,161.52483445488937,159.38014
2024-01-26 08:00:00,161.49231685732045,159.96483,161.4853660057766,159.90178,161.52483445488937,159.76352,161.52917013456522,159.39099
2024-01-26 08:30:00,161.4853660057766,160.03317,161.52483445488937,159.98587,161.52917013456522,159.82301,161.42753973835377,159.12703
2024-01-26 09:00:00,161.52483445488937,160.12912,161.52917013456522,160.14743,161.42753973835377,160.04858,161.5238193552827,159.07777
2024-01-26 09:30:00,161.52917013456522,160.11266,161.42753973835377,160.04398,161.5238193552827,160.0397,161.53773826344846,158.98616
2024-01-26 10:00:00,161.42753973835377,159.97649,161.5238193552827,159.73412,161.53773826344846,159.80096,161.42236100985207,158.8059
2024-01-26 10:30:00,161.5238193552827,159.91801,161.53773826344846,159.6392,161.42236100985207,159.76892,161.53894261891398,158.72298
2024-01-26 11:00:00,161.53773826344846,159.94748,161.42236100985207,159.58975,161.53894261891398,159.75839,161.46910720699213,158.74797
2024-01-26 11:30:00,161.42236100985207,160.08096,161.53894261891398,159.60225,161.46910720699213,159.85204,161.5216171052886,158.9076
2024-01-26 12:00:00,161.53894261891398,160.23083,161.46910720699213,159.56879,161.5216171052886,159.72424,161.47419991010347,159.02574
2024-01-26 12:30:00,161.46910720699213,160.45285,161.5216171052886,159.67139,161.47419991010347,159.81465,161.5176599373305,159.28741
2024-01-26 13:00:00,161.5216171052886,160.65161,161.47419991010347,159.74738,161.5176599373305,159.78542,161.50542712681647,159.5099
2024-01-26 13:30:00,161.47419991010347,160.82475,161.5176599373305,159.87428,161.50542712681647,159.8155,163.33394841487464,159.72868
2024-01-26 14:00:00,161.5176599373305,160.94717,161.50542712681647,159.93712,163.33394841487464,159.80861,163.22488542493318,159.87093
2024-01-26 14:30:00,161.50542712681647,161.04941,163.33394841487464,160.11389,163.22488542493318,159.97841,163.20761152654205,159.98996
2024-01-26 15:00:00,163.33394841487464,161.10939,163.22488542493318,160.22,163.20761152654205,160.0809,163.2213927940832,160.04451
2024-01-26 15:30:00,163.22488542493318,161.3237,163.20761152654205,160.46552,163.2213927940832,160.37274,163.09306011669344,160.47545
2024-01-26 16:00:00,163.20761152654205,161.51355,163.2213927940832,160.65543,163.09306011669344,160.46397,163.22197776673787,160.72005
2024-01-26 16:30:00,163.2213927940832,161.60884,163.09306011669344,160.76518,163.22197776673787,160.52931,162.15663933209888,160.81755
2024-01-26 17:00:00,163.09306011669344,161.6312,163.22197776673787,160.73827,162.15663933209888,160.48062,161.45498183788945,160.84978
2024-01-26 17:30:00,163.22197776673787,161.5847,162.15663933209888,160.70705,161.45498183788945,160.42719,161.44753203908132,160.83577
2024-01-26 18:00:00,162.15663933209888,161.60764,161.45498183788945,160.64578,161.44753203908132,160.26595,161.57715509732697,160.84485
2024-01-26 18:30:00,161.45498183788945,161.51146,161.44753203908132,160.58002,161.57715509732697,160.14192,161.49221362685196,160.63014
2024-01-26 19:00:00,161.44753203908132,161.27174,161.57715509732697,160.3999,161.49221362685196,159.95761,161.47413108979114,160.32666
2024-01-26 19:30:00,161.57715509732697,161.00386,161.49221362685196,160.14488,161.47413108979114,159.71042,161.48567569718202,160.05832
2024-01-26 20:00:00,161.49221362685196,160.67183,161.47413108979114,159.95425,161.48567569718202,159.57083,161.55065927708563,159.7666
2024-01-26 20:30:00,161.47413108979114,160.49603,161.48567569718202,159.87996,161.55065927708563,159.53264,161.48433370109188,159.59645
2024-01-26 21:00:00,161.48567569718202,160.31108,161.55065927708563,159.8518,161.48433370109188,159.49097,161.44930416212344,159.34544
2024-01-26 21:30:00,161.55065927708563,160.07368,161.48433370109188,159.68704,161.44930416212344,159.24336,161.48462618741922,159.04015
2024-01-26 22:00:00,161.48433370109188,159.8926,161.44930416212344,159.58878,161.48462618741922,159.32028,161.51045100961548,158.99106
2024-01-26 22:30:00,161.44930416212344,159.83324,161.48462618741922,159.61545,161.51045100961548,159.3591,163.26863793848756,159.02121
2024-01-26 23:00:00,161.48462618741922,159.78656,161.51045100961548,159.36023,163.26863793848756,158.98035,163.33389679964043,159.08888
2024-01-26 23:30:00,161.51045100961548,159.7528,163.26863793848756,159.37234,163.33389679964043,158.94423,163.30762464541408,159.23956
