time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-01-26 00:00:00,97.39032108940748,96.131584,97.48128918145963,96.13644,97.52472439658364,96.02504,97.50855159974144,95.89988
2024-01-26 00:30:00,97.48128918145963,96.18792,97.52472439658364,96.23951,97.50855159974144,96.097946,97.49824001535326,96.04319
2024-01-26 01:00:00,97.52472439658364,96.272446,97.50855159974144,96.241776,97.49824001535326,96.11548,97.53010841297947,96.0625
2024-01-26 01:30:00,97.50855159974144,96.30907,97.49824001535326,96.24346,97.53010841297947,96.11882,97.45121545596537,96.05612
2024-01-26 02:00:00,97.49824001535326,96.35111,97.53010841297947,96.24418,97.45121545596537,96.12828,97.50915328172786,96.05327
2024-01-26 02:30:00,97.53010841297947,96.38863,97.45121545596537,96.27838,97.50915328172786,96.15578,97.48210871382047,96.08103
2024-01-26 03:00:00,97.45121545596537,96.44875,97.50915328172786,96.30801,97.48210871382047,96.18313,97.50569879721955,96.1008
2024-01-26 03:30:00,97.50915328172786,96.43905,97.48210871382047,96.5056,97.50569879721955,96.16872,97.47337395118984,96.14033
2024-01-26 04:00:00,97.48210871382047,96.568405,97.50569879721955,96.700195,97.47337395118984,96.23474,97.52449617238189,96.223015
2024-01-26 04:30:00,97.50569879721955,96.59306,97.47337395118984,96.68284,97.52449617238189,96.28622,97.45709741607412,96.31813
2024-01-26 05:00:00,97.47337395118984,96.582825,97.52449617238189,96.73245,97.45709741607412,96.33943,97.56459101509846,96.44746
2024-01-26 05:30:00,97.52449617238189,96.46042,97.45709741607412,96.53343,97.56459101509846,96.3139,97.5233861728552,96.43806
2024-01-26 06:00:00,97.45709741607412,96.27956,97.56459101509846,96.48304,97.5233861728552,96.26321,97.40154557060265,96.305405
2024-01-26 06:30:00,97.56459101509846,96.24239,97.5233861728552,96.50633,97.40154557060265,96.23586,98.37782646272586,96.22815
2024-01-26 07:00:00,97.5233861728552,96.2722,97.40154557060265,96.538246,98.37782646272586,96.24479,98.35418451019001,96.204636
