time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-01-26 00:00:00,97.39032108940748,96.162155,97.48128918145963,96.00931,97.52472439658364,96.35904,97.50855159974144,96.16624
2024-01-26 00:30:00,97.48128918145963,96.11339,97.52472439658364,95.97433,97.50855159974144,96.31002,97.49824001535326,96.12217
2024-01-26 01:00:00,97.52472439658364,96.238235,97.50855159974144,96.044014,97.49824001535326,96.432755,97.53010841297947,96.22894
2024-01-26 01:30:00,97.50855159974144,96.2432,97.49824001535326,96.05813,97.53010841297947,96.516426,97.45121545596537,96.27411
2024-01-26 02:00:00,97.49824001535326,96.2286,97.53010841297947,96.074005,97.45121545596537,96.58868,97.50915328172786,96.31413
2024-01-26 02:30:00,97.53010841297947,96.20394,97.45121545596537,96.088875,97.50915328172786,96.631165,97.48210871382047,96.35203
2024-01-26 03:00:00,97.45121545596537,96.22998,97.50915328172786,96.1333,97.48210871382047,96.68459,97.50569879721955,96.39879
2024-01-26 03:30:00,97.50915328172786,96.289406,97.48210871382047,96.03529,97.50569879721955,96.44264,97.47337395118984,96.264854
2024-01-26 04:00:00,97.48210871382047,96.30532,97.50569879721955,95.94186,97.47337395118984,96.13892,97.52449617238189,96.071526
2024-01-26 04:30:00,97.50569879721955,96.24307,97.47337395118984,95.90483,97.52449617238189,96.0252,97.45709741607412,96.05128
2024-01-26 05:00:00,97.47337395118984,96.19807,97.52449617238189,95.887856,97.45709741607412,96.000885,97.56459101509846,96.052925
2024-01-26 05:30:00,97.52449617238189,96.10252,97.45709741607412,96.06334,97.56459101509846,96.35965,97.5233861728552,96.35768
2024-01-26 06:00:00,97.45709741607412,96.1995,97.56459101509846,96.193855,97.5233861728552,96.59707,97.40154557060265,96.48008
2024-01-26 06:30:00,97.56459101509846,96.2519,97.5233861728552,96.23619,97.40154557060265,96.73521,98.37782646272586,96.565094
2024-01-26 07:00:00,97.5233861728552,96.33834,97.40154557060265,96.31293,98.37782646272586,96.81835,98.35418451019001,96.59854
2024-01-26 07:30:00,97.40154557060265,96.43113,98.37782646272586,96.382256,98.35418451019001,96.85361,98.50656566016768,96.60916
2024-01-26 08:00:00,98.37782646272586,96.46681,98.35418451019001,96.398994,98.50656566016768,96.779655,98.4002754251162,96.51431
2024-01-26 08:30:00,98.35418451019001,96.50274,98.50656566016768,96.381256,98.4002754251162,96.747475,98.57860151730192,96.48483
2024-01-26 09:00:00,98.50656566016768,96.49866,98.4002754251162,96.34756,98.57860151730192,96.682304,98.40493327359738,96.4204
2024-01-26 09:30:00,98.4002754251162,96.465256,98.57860151730192,96.2932,98.40493327359738,96.618744,98.49678314097447,96.367584
2024-01-26 10:00:00,98.57860151730192,96.389534,98.40493327359738,96.220825,98.49678314097447,96.51463,98.47884679348239,96.26543
2024-01-26 10:30:00,98.40493327359738,96.36042,98.49678314097447,96.172485,98.47884679348239,96.45932,98.59242982916251,96.23146
2024-01-26 11:00:00,98.49678314097447,96.30974,98.47884679348239,96.124466,98.59242982916251,96.40844,98.35734852753247,96.20231
2024-01-26 11:30:00,98.47884679348239,96.29176,98.59242982916251,96.09992,98.35734852753247,96.39094,98.37322048338146,96.19323
2024-01-26 12:00:00,98.59242982916251,96.28286,98.35734852753247,96.08556,98.37322048338146,96.38665,98.40270290071663,96.19644
2024-01-26 12:30:00,98.35734852753247,96.31102,98.37322048338146,96.10073,98.40270290071663,96.43209,98.43117905679865,96.23288
2024-01-26 13:00:00,98.37322048338146,96.29684,98.40270290071663,96.10261,98.43117905679865,96.43564,97.37320427427622,96.221275
2024-01-26 13:30:00,98.40270290071663,96.311295,98.43117905679865,96.11472,97.37320427427622,96.47151,97.37636829161866,96.26061
2024-01-26 14:00:00,98.43117905679865,96.30146,97.37320427427622,96.1217,97.37636829161866,96.476036,97.40479257856391,96.247696
