time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-10-20 00:00:00,247.80940984811897,248.28679,246.8894700294242,247.97058,247.37706354737608,247.5257,247.01675068249025,247.19307
2024-10-20 00:30:00,246.8894700294242,247.97029,247.37706354737608,247.64122,247.01675068249025,247.22163,246.60923568300686,246.93675
2024-10-20 01:00:00,247.37706354737608,247.54193,247.01675068249025,247.17519,246.60923568300686,246.75043,247.0740374981078,246.46884
2024-10-20 01:30:00,247.01675068249025,247.08307,246.60923568300686,246.67639,247.0740374981078,246.2444,246.38023410613727,245.96411
2024-10-20 02:00:00,246.60923568300686,246.6355,247.0740374981078,246.20294,246.38023410613727,245.77945,246.04910692324026,245.51797
2024-10-20 02:30:00,247.0740374981078,246.20789,246.38023410613727,245.76442,246.04910692324026,245.36406,245.805423475287,245.13452
2024-10-20 03:00:00,246.38023410613727,245.87453,246.04910692324026,245.44965,245.805423475287,245.09677,245.8635520299303,244.92296
2024-10-20 03:30:00,246.04910692324026,245.4749,245.805423475287,245.06866,245.8635520299303,244.77324,238.70070904119527,244.64714
2024-10-20 04:00:00,245.805423475287,245.0393,245.8635520299303,244.89388,238.70070904119527,244.94661,246.93016487386117,245.12294
2024-10-20 04:30:00,245.8635520299303,244.87064,238.70070904119527,245.16194,246.93016487386117,245.67973,247.06513448918164,246.24039
2024-10-20 05:00:00,238.70070904119527,245.14772,246.93016487386117,245.91312,247.06513448918164,246.8411,247.38376508500414,247.7095
2024-10-20 05:30:00,246.93016487386117,245.37648,247.06513448918164,246.1865,247.38376508500414,246.99449,247.99821838650922,247.6322
2024-10-20 06:00:00,247.06513448918164,245.9605,247.38376508500414,246.63214,247.99821838650922,247.15332,248.27147601138623,247.4805
2024-10-20 06:30:00,247.38376508500414,246.6405,247.99821838650922,247.08038,248.27147601138623,247.2884,248.40942408787473,247.3326
2024-10-20 07:00:00,247.99821838650922,247.17404,248.27147601138623,247.35997,248.40942408787473,247.3016,248.66801602895703,247.13445
2024-10-20 07:30:00,248.27147601138623,247.5223,248.40942408787473,247.51588,248.66801602895703,247.30167,248.4620004024059,247.04759
2024-10-20 08:00:00,248.40942408787473,247.73755,248.66801602895703,247.65051,248.4620004024059,247.41193,248.41703211368434,247.20279
2024-10-20 08:30:00,248.66801602895703,247.87236,248.4620004024059,247.79434,248.41703211368434,247.60977,248.12028673253124,247.50546
2024-10-20 09:00:00,248.4620004024059,247.94403,248.41703211368434,247.89635,248.12028673253124,247.76074,248.35136028238725,247.73308
2024-10-20 09:30:00,248.41703211368434,247.96489,248.12028673253124,247.94566,248.35136028238725,247.8412,248.07705048372804,247.85631
2024-10-20 10:00:00,248.12028673253124,247.97397,248.35136028238725,247.98962,248.07705048372804,247.91629,248.33698596979377,247.96829
2024-10-20 10:30:00,248.35136028238725,247.96864,248.07705048372804,248.01706,248.33698596979377,247.96913,248.86885172304207,248.04575
2024-10-20 11:00:00,248.07705048372804,247.98456,248.33698596979377,248.06395,248.86885172304207,248.03596,248.3486246305536,248.12895
2024-10-20 11:30:00,248.33698596979377,247.98906,248.86885172304207,248.07597,248.3486246305536,248.04196,248.25925460822398,248.11731
2024-10-20 12:00:00,248.86885172304207,248.00755,248.3486246305536,248.08545,248.25925460822398,248.02977,248.1709853215434,248.07327
2024-10-20 12:30:00,248.3486246305536,248.10341,248.25925460822398,248.18953,248.1709853215434,248.13312,248.5423379174977,248.17188
2024-10-20 13:00:00,248.25925460822398,248.19681,248.1709853215434,248.27608,248.5423379174977,248.20341,248.5942181786037,248.21764
2024-10-20 13:30:00,248.1709853215434,248.23657,248.5423379174977,248.28375,248.5942181786037,248.17348,248.30741179286997,248.13971
2024-10-20 14:00:00,248.5423379174977,248.2394,248.5942181786037,248.25943,248.30741179286997,248.12569,248.4136165957145,248.05981
2024-10-20 14:30:00,248.5942181786037,248.23427,248.30741179286997,248.22359,248.4136165957145,248.06232,247.94083444715793,247.9646
2024-10-20 15:00:00,248.30741179286997,248.25226,248.4136165957145,248.22696,247.94083444715793,248.05638,248.59983516787167,247.95247
2024-10-20 15:30:00,248.4136165957145,248.26848,247.94083444715793,248.2424,248.59983516787167,248.0769,248.6203930248466,247.98628
2024-10-20 16:00:00,247.94083444715793,248.26463,248.59983516787167,248.24135,248.6203930248466,248.08319,248.58411731029477,248.00447
2024-10-20 16:30:00,248.59983516787167,248.18637,248.6203930248466,248.14343,248.58411731029477,247.96887,248.41492776611997,247.87134
2024-10-20 17:00:00,248.6203930248466,248.15346,248.58411731029477,248.12144,248.41492776611997,247.96373,248.47231170547127,247.88528
2024-10-20 17:30:00,248.58411731029477,248.16817,248.41492776611997,248.15446,248.47231170547127,248.0147,248.36761232049972,247.95477
2024-10-20 18:00:00,248.41492776611997,248.22926,248.47231170547127,248.24255,248.36761232049972,248.12643,248.829678483767,248.08922
2024-10-20 18:30:00,248.47231170547127,248.28374,248.36761232049972,248.30246,248.829678483767,248.18365,249.03689196970095,248.1395
2024-10-20 19:00:00,248.36761232049972,248.31989,248.829678483767,248.32819,249.03689196970095,248.19258,249.08682975613218,248.12875
2024-10-20 19:30:00,248.829678483767,248.34181,249.03689196970095,248.34738,249.08682975613218,248.2096,248.73187488389098,248.14642
2024-10-20 20:00:00,249.03689196970095,248.42554,249.08682975613218,248.47968,248.73187488389098,248.39482,248.42855746342147,248.39346
2024-10-20 20:30:00,249.08682975613218,248.6317,248.73187488389098,248.80466,248.42855746342147,248.8357,247.9908693573229,248.9566
2024-10-20 21:00:00,248.73187488389098,248.83244,248.42855746342147,249.05386,247.9908693573229,249.09918,248.0613488134401,249.21596
2024-10-20 21:30:00,248.42855746342147,248.93759,247.9908693573229,249.11018,248.0613488134401,249.06992,248.1799207050475,249.07391
2024-10-20 22:00:00,247.9908693573229,248.90533,248.0613488134401,248.9619,248.1799207050475,248.78856,248.23515173496753,248.64111
2024-10-20 22:30:00,248.0613488134401,248.72821,248.1799207050475,248.64766,248.23515173496753,248.34854,247.46963865291912,248.07433
2024-10-20 23:00:00,248.1799207050475,248.45827,248.23515173496753,248.26012,247.46963865291912,247.87656,246.80395258186627,247.53389
2024-10-20 23:30:00,248.23515173496753,248.14624,247.46963865291912,247.85968,246.80395258186627,247.42899,247.28987880905564,247.06487
