time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-02-19 00:00:00,108.88993726811056,108.18563,109.069213842955,108.266495,109.10608315726589,108.28908,108.87831355506492,108.29356
2024-02-19 00:30:00,109.069213842955,108.68037,109.10608315726589,108.65636,108.87831355506492,108.68391,108.87615880646312,108.66827
2024-02-19 01:00:00,109.10608315726589,108.85307,108.87831355506492,108.85833,108.87615880646312,108.80918,108.9402868089683,108.66977
2024-02-19 01:30:00,108.87831355506492,108.963776,108.87615880646312,108.81989,108.9402868089683,108.653915,108.85192720453989,108.570274
2024-02-19 02:00:00,108.87615880646312,108.729515,108.9402868089683,108.462494,108.85192720453989,108.48942,108.91938798429419,108.49935
2024-02-19 02:30:00,108.9402868089683,108.56957,108.85192720453989,108.40836,108.91938798429419,108.56258,108.91419123766634,108.596306
2024-02-19 03:00:00,108.85192720453989,108.55844,108.91938798429419,108.462654,108.91419123766634,108.59779,108.89891414463843,108.62134
2024-02-19 03:30:00,108.91938798429419,108.66189,108.91419123766634,108.58125,108.89891414463843,108.62249,108.86160493355415,108.5607
2024-02-19 04:00:00,108.91419123766634,108.71386,108.89891414463843,108.57743,108.86160493355415,108.628716,108.9904648646432,108.57818
2024-02-19 04:30:00,108.89891414463843,108.678986,108.86160493355415,108.54358,108.9904648646432,108.59592,108.91187991563675,108.525566
2024-02-19 05:00:00,108.86160493355415,108.70217,108.9904648646432,108.54625,108.91187991563675,108.63584,108.91439254635925,108.529655
2024-02-19 05:30:00,108.9904648646432,108.7346,108.91187991563675,108.56184,108.91439254635925,108.64097,108.88053540656433,108.52909
2024-02-19 06:00:00,108.91187991563675,108.81614,108.91439254635925,108.60506,108.88053540656433,108.56925,108.93919825085113,108.43493
2024-02-19 06:30:00,108.91439254635925,108.79459,108.88053540656433,108.45252,108.93919825085113,108.35901,108.96471971958445,108.38446
2024-02-19 07:00:00,108.88053540656433,108.75908,108.93919825085113,108.35791,108.96471971958445,108.36347,109.21182986805893,108.53419
2024-02-19 07:30:00,108.93919825085113,108.71718,108.96471971958445,108.39116,109.21182986805893,108.60457,109.37557585003994,108.7417
2024-02-19 08:00:00,108.96471971958445,108.6888,109.21182986805893,108.45944,109.37557585003994,108.72694,109.28616496688193,108.70047
2024-02-19 08:30:00,109.21182986805893,108.70325,109.37557585003994,108.57785,109.28616496688193,108.78298,109.32011157720702,108.68629
2024-02-19 09:00:00,109.37557585003994,108.881775,109.28616496688193,108.75458,109.32011157720702,108.847626,109.31220089116376,108.7128
2024-02-19 09:30:00,109.28616496688193,108.911964,109.32011157720702,108.689514,109.31220089116376,108.674545,109.35158283619717,108.56553
2024-02-19 10:00:00,109.32011157720702,108.85921,109.31220089116376,108.58336,109.35158283619717,108.69289,109.28272780734758,108.68618
2024-02-19 10:30:00,109.31220089116376,108.84495,109.35158283619717,108.572815,109.28272780734758,108.736984,109.25356787038703,108.774
2024-02-19 11:00:00,109.35158283619717,108.89163,109.28272780734758,108.60998,109.25356787038703,108.73752,109.3056919100933,108.7879
2024-02-19 11:30:00,109.28272780734758,108.9523,109.25356787038703,108.67533,109.3056919100933,108.7957,109.3137218901768,108.85131
2024-02-19 12:00:00,109.25356787038703,108.962006,109.3056919100933,108.68223,109.3137218901768,108.80563,109.28626934916713,108.873375
2024-02-19 12:30:00,109.3056919100933,108.95228,109.3137218901768,108.69414,109.28626934916713,108.80269,109.18312473962678,108.882545
2024-02-19 13:00:00,109.3137218901768,109.00236,109.28626934916713,108.7486,109.18312473962678,108.838844,109.09452654711788,108.88827
2024-02-19 13:30:00,109.28626934916713,109.02986,109.18312473962678,108.741005,109.09452654711788,108.782455,109.08484881810362,108.77289
2024-02-19 14:00:00,109.18312473962678,108.99386,109.09452654711788,108.64934,109.08484881810362,108.69496,109.23425714762358,108.69917
2024-02-19 14:30:00,109.09452654711788,108.93313,109.08484881810362,108.56152,109.23425714762358,108.6476,109.30181485378559,108.68318
2024-02-19 15:00:00,109.08484881810362,108.85493,109.23425714762358,108.53335,109.30181485378559,108.59443,109.18793378062385,108.6173
2024-02-19 15:30:00,109.23425714762358,108.863174,109.30181485378559,108.59288,109.18793378062385,108.56895,109.2068940771441,108.47075
2024-02-19 16:00:00,109.30181485378559,108.93075,109.18793378062385,108.63185,109.2068940771441,108.58194,109.12475267456307,108.392006
2024-02-19 16:30:00,109.18793378062385,108.910164,109.2068940771441,108.58794,109.12475267456307,108.520676,109.07591667684083,108.334236
2024-02-19 17:00:00,109.2068940771441,108.85088,109.12475267456307,108.51778,109.07591667684083,108.47308,109.32961782103844,108.30778
2024-02-19 17:30:00,109.12475267456307,108.82782,109.07591667684083,108.49131,109.32961782103844,108.48173,109.09081352011549,108.38412
2024-02-19 18:00:00,109.07591667684083,108.79718,109.32961782103844,108.454765,109.09081352011549,108.48813,109.289221876663,108.48065
2024-02-19 18:30:00,109.32961782103844,108.84118,109.09081352011549,108.46067,109.289221876663,108.59837,109.18511545892324,108.47346
