time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-01-26 00:00:00,161.4574765742109,161.35748,161.4660619081722,160.8557,161.52311394708147,161.07986,161.49123293740146,161.0866
2024-01-26 00:30:00,161.4660619081722,161.16971,161.52311394708147,160.73663,161.49123293740146,160.69461,161.48760266592686,160.81459
2024-01-26 01:00:00,161.52311394708147,161.06512,161.49123293740146,160.73767,161.48760266592686,160.60019,161.5932762554868,160.64328
2024-01-26 01:30:00,161.49123293740146,160.9936,161.48760266592686,160.70071,161.5932762554868,160.59164,161.49150821865072,160.5145
2024-01-26 02:00:00,161.48760266592686,160.96059,161.5932762554868,160.69502,161.49150821865072,160.62042,161.46447904098895,160.47076
2024-01-26 02:30:00,161.5932762554868,161.0224,161.49150821865072,160.80325,161.46447904098895,160.73163,161.41633923252448,160.5356
2024-01-26 03:00:00,161.49150821865072,161.01895,161.46447904098895,160.83768,161.41633923252448,160.79074,161.49186952529038,160.50774
2024-01-26 03:30:00,161.46447904098895,161.10886,161.41633923252448,160.86809,161.49186952529038,160.76306,161.51919118927952,160.57634
2024-01-26 04:00:00,161.41633923252448,160.98595,161.49186952529038,161.17458,161.51919118927952,160.60695,161.44410822854366,160.32457
2024-01-26 04:30:00,161.49186952529038,161.03389,161.51919118927952,161.17111,161.44410822854366,160.66081,156.08037352224508,160.35399
2024-01-26 05:00:00,161.51919118927952,160.93745,161.44410822854366,161.2401,156.08037352224508,160.73604,161.49658371668397,160.4529
2024-01-26 05:30:00,161.44410822854366,160.6704,156.08037352224508,160.84541,161.49658371668397,160.76363,161.47371816791727,160.46127
2024-01-26 06:00:00,156.08037352224508,160.39546,161.49658371668397,160.9202,161.47371816791727,160.725,161.5248172498113,160.34062
2024-01-26 06:30:00,161.49658371668397,159.94717,161.47371816791727,160.39726,161.5248172498113,160.13452,161.49231685732045,159.68019
2024-01-26 07:00:00,161.47371816791727,160.33592,161.5248172498113,160.64767,161.49231685732045,160.46109,161.4853660057766,160.10335
2024-01-26 07:30:00,161.5248172498113,160.46591,161.49231685732045,160.77058,161.4853660057766,160.56721,161.52483445488937,160.2588
2024-01-26 08:00:00,161.49231685732045,160.69499,161.4853660057766,160.9337,161.52483445488937,160.64603,161.52917013456522,160.4274
2024-01-26 08:30:00,161.4853660057766,160.92126,161.52483445488937,160.94704,161.52917013456522,160.63098,161.42753973835377,160.47389
2024-01-26 09:00:00,161.52483445488937,160.93408,161.52917013456522,160.96983,161.42753973835377,160.71898,161.5238193552827,160.48901
2024-01-26 09:30:00,161.52917013456522,160.881,161.42753973835377,160.98021,161.5238193552827,160.85677,161.53773826344846,160.46498
2024-01-26 10:00:00,161.42753973835377,160.9244,161.5238193552827,160.99013,161.53773826344846,160.97353,161.42236100985207,160.51872
2024-01-26 10:30:00,161.5238193552827,161.11714,161.53773826344846,161.05368,161.42236100985207,161.0751,161.53894261891398,160.67947
2024-01-26 11:00:00,161.53773826344846,161.169,161.42236100985207,161.08745,161.53894261891398,161.14955,161.46910720699213,160.74722
2024-01-26 11:30:00,161.42236100985207,161.28447,161.53894261891398,161.16685,161.46910720699213,161.28384,161.5216171052886,160.84584
2024-01-26 12:00:00,161.53894261891398,161.31032,161.46910720699213,161.15347,161.5216171052886,161.32228,161.47419991010347,160.84637
2024-01-26 12:30:00,161.46910720699213,161.38208,161.5216171052886,161.1774,161.47419991010347,161.38464,161.5176599373305,160.89114
2024-01-26 13:00:00,161.5216171052886,161.36008,161.47419991010347,161.12567,161.5176599373305,161.37587,161.50542712681647,160.87
2024-01-26 13:30:00,161.47419991010347,161.37857,161.5176599373305,161.11224,161.50542712681647,161.35852,163.33394841487464,160.87077
2024-01-26 14:00:00,161.5176599373305,161.41591,161.50542712681647,161.13672,163.33394841487464,161.33073,163.22488542493318,160.8801
2024-01-26 14:30:00,161.50542712681647,161.46976,163.33394841487464,161.19601,163.22488542493318,161.32217,163.20761152654205,160.88707
2024-01-26 15:00:00,163.33394841487464,161.47325,163.22488542493318,161.23901,163.20761152654205,161.31905,163.2213927940832,160.87405
2024-01-26 15:30:00,163.22488542493318,161.6578,163.20761152654205,161.52571,163.2213927940832,161.5502,163.09306011669344,161.07628
2024-01-26 16:00:00,163.20761152654205,161.74902,163.2213927940832,161.63336,163.09306011669344,161.59962,163.22197776673787,161.1307
2024-01-26 16:30:00,163.2213927940832,161.854,163.09306011669344,161.70425,163.22197776673787,161.61009,162.15663933209888,161.1804
2024-01-26 17:00:00,163.09306011669344,161.8645,163.22197776673787,161.69426,162.15663933209888,161.56877,161.45498183788945,161.19893
2024-01-26 17:30:00,163.22197776673787,161.88773,162.15663933209888,161.64684,161.45498183788945,161.50223,161.44753203908132,161.19737
2024-01-26 18:00:00,162.15663933209888,161.91013,161.45498183788945,161.54834,161.44753203908132,161.40915,161.57715509732697,161.1241
2024-01-26 18:30:00,161.45498183788945,161.7651,161.44753203908132,161.35733,161.57715509732697,161.18697,161.49221362685196,160.93884
2024-01-26 19:00:00,161.44753203908132,161.578,161.57715509732697,161.16031,161.49221362685196,161.02176,161.47413108979114,160.7396
2024-01-26 19:30:00,161.57715509732697,161.3668,161.49221362685196,161.07925,161.47413108979114,160.97289,161.48567569718202,160.64557
2024-01-26 20:00:00,161.49221362685196,161.22234,161.47413108979114,160.99895,161.48567569718202,160.94872,161.55065927708563,160.5827
2024-01-26 20:30:00,161.47413108979114,161.21245,161.48567569718202,161.01378,161.55065927708563,160.952,161.48433370109188,160.65169
2024-01-26 21:00:00,161.48567569718202,161.10219,161.55065927708563,160.9801,161.48433370109188,160.90134,161.44930416212344,160.59763
2024-01-26 21:30:00,161.55065927708563,160.8929,161.48433370109188,160.89993,161.44930416212344,160.83336,161.48462618741922,160.47719
2024-01-26 22:00:00,161.48433370109188,160.89636,161.44930416212344,160.92677,161.48462618741922,160.91934,161.51045100961548,160.54337
2024-01-26 22:30:00,161.44930416212344,160.87718,161.48462618741922,160.86673,161.51045100961548,160.94223,163.26863793848756,160.54419
2024-01-26 23:00:00,161.48462618741922,160.73662,161.51045100961548,160.77693,163.26863793848756,160.98509,163.33389679964043,160.51257
2024-01-26 23:30:00,161.51045100961548,160.84885,163.26863793848756,160.62242,163.33389679964043,161.02713,163.30762464541408,160.57584
