time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-02-19 00:00:00,139.0038443778061,138.93608,138.94795717589372,139.30144,138.9919013999618,139.45827,138.98415700935965,139.89693
2024-02-19 00:30:00,138.94795717589372,139.7701,138.9919013999618,140.05553,138.98415700935965,139.95818,139.0315135128118,140.26291
2024-02-19 01:00:00,138.9919013999618,139.00664,138.98415700935965,139.52225,139.0315135128118,139.43768,139.05596323639864,139.07683
2024-02-19 01:30:00,138.98415700935965,138.18741,139.0315135128118,138.85197,139.05596323639864,138.91273,139.03741823974602,138.19904
2024-02-19 02:00:00,139.0315135128118,137.7631,139.05596323639864,138.17856,139.03741823974602,138.4479,139.0084732089706,137.61668
2024-02-19 02:30:00,139.05596323639864,137.6997,139.03741823974602,138.10123,139.0084732089706,138.2568,139.01887324309337,137.73764
2024-02-19 03:00:00,139.03741823974602,137.94022,139.0084732089706,138.21436,139.01887324309337,138.12628,138.20994048910575,138.10399
2024-02-19 03:30:00,139.0084732089706,138.05849,139.01887324309337,138.2639,138.20994048910575,138.18134,138.3654365770387,138.03763
2024-02-19 04:00:00,139.01887324309337,137.94942,138.20994048910575,137.88586,138.3654365770387,137.85638,138.17697490305602,137.19798
2024-02-19 04:30:00,138.20994048910575,137.66656,138.3654365770387,137.85304,138.17697490305602,137.86485,138.216216115973,137.55464
2024-02-19 05:00:00,138.3654365770387,137.53795,138.17697490305602,137.7094,138.216216115973,137.89331,138.22382698259923,137.67505
2024-02-19 05:30:00,138.17697490305602,137.66362,138.216216115973,137.78056,138.22382698259923,138.2642,138.23271374499518,137.85681
2024-02-19 06:00:00,138.216216115973,137.83269,138.22382698259923,137.80476,138.23271374499518,138.32375,138.24612548657436,137.85892
2024-02-19 06:30:00,138.22382698259923,137.8194,138.23271374499518,137.63371,138.24612548657436,138.13652,139.6179656509572,138.0264
2024-02-19 07:00:00,138.23271374499518,137.67844,138.24612548657436,137.54073,139.6179656509572,138.274,140.0460731896838,138.64674
2024-02-19 07:30:00,138.24612548657436,137.47441,139.6179656509572,137.92244,140.0460731896838,138.85408,139.9538377943323,139.22453
2024-02-19 08:00:00,139.6179656509572,138.09302,140.0460731896838,138.83093,139.9538377943323,139.33675,140.07423191260114,139.49869
2024-02-19 08:30:00,140.0460731896838,139.33507,139.9538377943323,139.41772,140.07423191260114,139.45279,139.02891721328044,138.95728
2024-02-19 09:00:00,139.9538377943323,139.68973,140.07423191260114,139.17067,139.02891721328044,138.79619,138.1964990755319,138.18675
2024-02-19 09:30:00,140.07423191260114,138.74692,139.02891721328044,138.48235,138.1964990755319,138.5675,138.22304067474116,138.2043
2024-02-19 10:00:00,139.02891721328044,138.19444,138.1964990755319,138.06,138.22304067474116,138.38365,138.1791706306597,138.00127
2024-02-19 10:30:00,138.1964990755319,137.8826,138.22304067474116,138.00128,138.1791706306597,138.43727,138.26351327543586,137.99481
2024-02-19 11:00:00,138.22304067474116,137.55342,138.1791706306597,137.89879,138.26351327543586,138.05756,138.2238863265885,137.867
2024-02-19 11:30:00,138.1791706306597,137.64038,138.26351327543586,137.83115,138.2238863265885,138.00975,138.27331986966576,137.8581
2024-02-19 12:00:00,138.26351327543586,137.58641,138.2238863265885,137.70673,138.27331986966576,137.74126,138.26886907046912,137.54904
2024-02-19 12:30:00,138.2238863265885,137.6198,138.27331986966576,137.58614,138.26886907046912,137.65608,138.25792010444542,137.46085
2024-02-19 13:00:00,138.27331986966576,137.56497,138.26886907046912,137.47433,138.25792010444542,137.61145,138.2524752934282,137.36726
2024-02-19 13:30:00,138.26886907046912,137.57675,138.25792010444542,137.56552,138.2524752934282,137.64485,138.24050264358928,137.43076
2024-02-19 14:00:00,138.25792010444542,137.65677,138.2524752934282,137.68867,138.24050264358928,137.89105,138.1844670817037,137.76039
2024-02-19 14:30:00,138.2524752934282,137.65451,138.24050264358928,137.74278,138.1844670817037,137.91379,138.1715152560415,137.73524
2024-02-19 15:00:00,138.24050264358928,137.65817,138.1844670817037,137.77408,138.1715152560415,138.07571,138.22163125499557,137.90878
2024-02-19 15:30:00,138.1844670817037,137.70749,138.1715152560415,137.7721,138.22163125499557,137.98181,138.26109500787234,137.77843
2024-02-19 16:00:00,138.1715152560415,137.55814,138.22163125499557,137.68733,138.26109500787234,137.80801,138.2381585560124,137.51118
2024-02-19 16:30:00,138.22163125499557,137.56573,138.26109500787234,137.62735,138.2381585560124,137.78302,138.19624686357744,137.48096
2024-02-19 17:00:00,138.26109500787234,137.53934,138.2381585560124,137.66606,138.19624686357744,137.72649,138.23928609180885,137.47992
2024-02-19 17:30:00,138.2381585560124,137.54791,138.19624686357744,137.72948,138.23928609180885,137.84172,138.2587805922901,137.5978
2024-02-19 18:00:00,138.19624686357744,137.60884,138.23928609180885,137.78767,138.2587805922901,137.9122,138.1935318760675,137.5736
2024-02-19 18:30:00,138.23928609180885,137.59677,138.2587805922901,137.71484,138.1935318760675,137.81746,138.18280545000363,137.45851
2024-02-19 19:00:00,138.2587805922901,137.63045,138.1935318760675,137.58871,138.18280545000363,137.75577,138.13914310988466,137.43922
2024-02-19 19:30:00,138.1935318760675,137.74854,138.18280545000363,137.53413,138.13914310988466,137.62885,138.25295004534252,137.44218
2024-02-19 20:00:00,138.18280545000363,137.71294,138.13914310988466,137.42397,138.25295004534252,137.55403,138.2144061242997,137.43224
2024-02-19 20:30:00,138.13914310988466,137.63591,138.25295004534252,137.3372,138.2144061242997,137.51968,138.2397905157178,137.45403
2024-02-19 21:00:00,138.25295004534252,137.61444,138.2144061242997,137.3515,138.2397905157178,137.60222,138.27956582453837,137.63622
2024-02-19 21:30:00,138.2144061242997,137.61664,138.2397905157178,137.47165,138.27956582453837,137.726,138.276554117082,137.90965
2024-02-19 22:00:00,138.2397905157178,137.55464,138.27956582453837,137.58215,138.276554117082,137.98328,138.27124283004068,138.37381
2024-02-19 22:30:00,138.27956582453837,137.50168,138.276554117082,137.77798,138.27124283004068,138.36652,138.80741577326145,138.90594
2024-02-19 23:00:00,138.276554117082,137.49364,138.27124283004068,138.0775,138.80741577326145,138.80058,138.72451222022553,139.21208
2024-02-19 23:30:00,138.27124283004068,137.85013,138.80741577326145,138.46625,138.72451222022553,138.9437,138.75317536705185,139.20218
