time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-01-26 00:00:00,161.4574765742109,158.69199,161.4660619081722,159.1344,161.52311394708147,159.10207,161.49123293740146,158.07784
2024-01-26 00:30:00,161.4660619081722,158.6858,161.52311394708147,159.06862,161.49123293740146,159.12631,161.48760266592686,158.068
2024-01-26 01:00:00,161.52311394708147,158.64963,161.49123293740146,159.0696,161.48760266592686,159.12294,161.5932762554868,158.07689
2024-01-26 01:30:00,161.49123293740146,158.59729,161.48760266592686,159.13196,161.5932762554868,159.14412,161.49150821865072,158.08424
2024-01-26 02:00:00,161.48760266592686,158.54893,161.5932762554868,159.22513,161.49150821865072,159.1937,161.46447904098895,158.08823
2024-01-26 02:30:00,161.5932762554868,158.55865,161.49150821865072,159.30228,161.46447904098895,159.22278,161.41633923252448,158.12941
2024-01-26 03:00:00,161.49150821865072,158.5595,161.46447904098895,159.45197,161.41633923252448,159.25691,161.49186952529038,158.20604
2024-01-26 03:30:00,161.46447904098895,158.50972,161.41633923252448,159.92079,161.49186952529038,159.45483,161.51919118927952,158.29964
2024-01-26 04:00:00,161.41633923252448,158.5384,161.49186952529038,160.15564,161.51919118927952,159.46953,161.44410822854366,158.19612
2024-01-26 04:30:00,161.49186952529038,158.62682,161.51919118927952,160.46144,161.44410822854366,159.5256,156.08037352224508,158.29535
2024-01-26 05:00:00,161.51919118927952,158.66353,161.44410822854366,160.68115,156.08037352224508,159.56355,161.49658371668397,158.35193
2024-01-26 05:30:00,161.44410822854366,158.6785,156.08037352224508,160.89384,161.49658371668397,159.53027,161.47371816791727,158.77753
2024-01-26 06:00:00,156.08037352224508,158.65253,161.49658371668397,160.9251,161.47371816791727,159.52885,161.5248172498113,158.87932
2024-01-26 06:30:00,161.49658371668397,158.80844,161.47371816791727,161.11673,161.5248172498113,159.69106,161.49231685732045,159.3428
2024-01-26 07:00:00,161.47371816791727,158.74055,161.5248172498113,161.05125,161.49231685732045,159.5596,161.4853660057766,159.14777
2024-01-26 07:30:00,161.5248172498113,158.80022,161.49231685732045,161.10226,161.4853660057766,159.56645,161.52483445488937,159.1191
2024-01-26 08:00:00,161.49231685732045,158.87036,161.4853660057766,160.97748,161.52483445488937,159.42749,161.52917013456522,159.16101
2024-01-26 08:30:00,161.4853660057766,158.90335,161.52483445488937,160.53554,161.52917013456522,159.29018,161.42753973835377,158.99724
2024-01-26 09:00:00,161.52483445488937,158.88245,161.52917013456522,160.12186,161.42753973835377,159.26384,161.5238193552827,158.70622
2024-01-26 09:30:00,161.52917013456522,158.8607,161.42753973835377,159.9365,161.5238193552827,159.27342,161.53773826344846,158.53603
2024-01-26 10:00:00,161.42753973835377,158.85721,161.5238193552827,159.78598,161.53773826344846,159.25089,161.42236100985207,158.46436
2024-01-26 10:30:00,161.5238193552827,158.8023,161.53773826344846,159.54602,161.42236100985207,159.2285,161.53894261891398,158.33356
2024-01-26 11:00:00,161.53773826344846,158.7571,161.42236100985207,159.42918,161.53894261891398,159.2098,161.46910720699213,158.25241
2024-01-26 11:30:00,161.42236100985207,158.70712,161.53894261891398,159.36526,161.46910720699213,159.21068,161.5216171052886,158.186
2024-01-26 12:00:00,161.53894261891398,158.6982,161.46910720699213,159.36491,161.5216171052886,159.20474,161.47419991010347,158.21085
2024-01-26 12:30:00,161.46910720699213,158.64879,161.5216171052886,159.40329,161.47419991010347,159.22401,161.5176599373305,158.20358
2024-01-26 13:00:00,161.5216171052886,158.649,161.47419991010347,159.49477,161.5176599373305,159.24297,161.50542712681647,158.26025
2024-01-26 13:30:00,161.47419991010347,158.65128,161.5176599373305,159.57634,161.50542712681647,159.25888,163.33394841487464,158.3161
2024-01-26 14:00:00,161.5176599373305,158.70865,161.50542712681647,159.55948,163.33394841487464,159.22755,163.22488542493318,158.37038
2024-01-26 14:30:00,161.50542712681647,158.6839,163.33394841487464,159.50673,163.22488542493318,159.22968,163.20761152654205,158.31685
