time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-10-20 00:00:00,247.80940984811897,247.01154,246.8894700294242,246.1771,247.37706354737608,246.6448,247.01675068249025,246.45734
2024-10-20 00:30:00,246.8894700294242,246.99913,247.37706354737608,247.4304,247.01675068249025,247.18155,246.60923568300686,246.92612
2024-10-20 01:00:00,247.37706354737608,247.36685,247.01675068249025,247.12013,246.60923568300686,246.86867,247.0740374981078,247.05441
2024-10-20 01:30:00,247.01675068249025,247.37036,246.60923568300686,247.13805,247.0740374981078,247.28241,246.38023410613727,246.50005
2024-10-20 02:00:00,246.60923568300686,247.21147,247.0740374981078,247.3091,246.38023410613727,246.52574,246.04910692324026,246.45479
2024-10-20 02:30:00,247.0740374981078,247.21184,246.38023410613727,246.50261,246.04910692324026,246.2886,245.805423475287,245.89902
2024-10-20 03:00:00,246.38023410613727,246.61389,246.04910692324026,246.38977,245.805423475287,246.07182,245.8635520299303,246.09119
2024-10-20 03:30:00,246.04910692324026,246.56104,245.805423475287,246.19568,245.8635520299303,246.047,238.70070904119527,238.84477
2024-10-20 04:00:00,245.805423475287,245.8675,245.8635520299303,245.94403,238.70070904119527,238.84772,246.93016487386117,247.0349
2024-10-20 04:30:00,245.8635520299303,246.00337,238.70070904119527,238.89787,246.93016487386117,247.25293,247.06513448918164,247.32608
2024-10-20 05:00:00,238.70070904119527,238.87885,246.93016487386117,247.22403,247.06513448918164,247.43544,247.38376508500414,248.27112
2024-10-20 05:30:00,246.93016487386117,247.16423,247.06513448918164,247.32216,247.38376508500414,248.10654,247.99821838650922,248.56946
2024-10-20 06:00:00,247.06513448918164,247.24773,247.38376508500414,247.93994,247.99821838650922,248.60202,248.27147601138623,248.66408
2024-10-20 06:30:00,247.38376508500414,247.8651,247.99821838650922,248.56947,248.27147601138623,248.67755,248.40942408787473,248.85344
2024-10-20 07:00:00,247.99821838650922,248.43729,248.27147601138623,248.61206,248.40942408787473,248.78218,248.66801602895703,248.95697
