time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-10-20 00:00:00,96.31442614724806,96.69893,96.20275331676052,96.50826,96.18184665416503,96.478,96.14378718849505,96.48443
2024-10-20 00:30:00,96.20275331676052,96.064926,96.18184665416503,96.024994,96.14378718849505,96.01537,96.19473370778381,96.035194
2024-10-20 01:00:00,96.18184665416503,95.99569,96.14378718849505,96.010086,96.19473370778381,95.97664,96.1565664758118,96.04868
2024-10-20 01:30:00,96.14378718849505,96.03047,96.19473370778381,96.03219,96.1565664758118,96.081856,95.48398800426351,95.55193
2024-10-20 02:00:00,96.19473370778381,96.02714,96.1565664758118,96.105965,95.48398800426351,95.578285,94.95271809626337,95.07647
2024-10-20 02:30:00,96.1565664758118,96.135994,95.48398800426351,95.638405,94.95271809626337,95.12793,95.23745462729978,95.30361
2024-10-20 03:00:00,95.48398800426351,95.537415,94.95271809626337,95.12455,95.23745462729978,95.32686,91.73546291520195,91.91673
2024-10-20 03:30:00,94.95271809626337,95.1352,95.23745462729978,95.31116,91.73546291520195,91.72551,95.73912472433997,95.73683
2024-10-20 04:00:00,95.23745462729978,95.3605,91.73546291520195,91.68188,95.73912472433997,95.78342,95.9773960181474,95.92541
2024-10-20 04:30:00,91.73546291520195,91.68923,95.73912472433997,95.82846,95.9773960181474,95.936165,96.83194687121309,96.52038
2024-10-20 05:00:00,95.73912472433997,95.80441,95.9773960181474,95.9214,96.83194687121309,96.507195,96.99992759451582,96.807045
2024-10-20 05:30:00,95.9773960181474,95.94088,96.83194687121309,96.55472,96.99992759451582,96.778534,96.93137026536891,96.82844
2024-10-20 06:00:00,96.83194687121309,96.55191,96.99992759451582,96.76611,96.93137026536891,96.77368,96.96224531090297,96.857254
2024-10-20 06:30:00,96.99992759451582,96.80107,96.93137026536891,96.81651,96.96224531090297,96.86253,96.96976201047016,96.933136
2024-10-20 07:00:00,96.93137026536891,96.82121,96.96224531090297,96.88215,96.96976201047016,96.91041,97.14665141474141,97.11816
2024-10-20 07:30:00,96.96224531090297,96.88012,96.96976201047016,96.94529,97.14665141474141,97.09783,96.95152256385013,96.94547
2024-10-20 08:00:00,96.96976201047016,96.92848,97.14665141474141,97.11259,96.95152256385013,96.91016,96.94194034349387,96.892136
2024-10-20 08:30:00,97.14665141474141,97.081184,96.95152256385013,96.913994,96.94194034349387,96.83176,97.06115681512411,96.995224
2024-10-20 09:00:00,96.95152256385013,96.91318,96.94194034349387,96.85134,97.06115681512411,96.95119,97.1951193090833,97.17365
2024-10-20 09:30:00,96.94194034349387,96.8288,97.06115681512411,96.95153,97.1951193090833,97.10991,97.41401062957411,97.379616
2024-10-20 10:00:00,97.06115681512411,96.93858,97.1951193090833,97.116035,97.41401062957411,97.30819,97.53872318260831,97.47598
2024-10-20 10:30:00,97.1951193090833,97.09026,97.41401062957411,97.29976,97.53872318260831,97.400024,97.54060909289399,97.42632
2024-10-20 11:00:00,97.41401062957411,97.270584,97.53872318260831,97.39747,97.54060909289399,97.37505,97.39700151490234,97.367516
2024-10-20 11:30:00,97.53872318260831,97.37617,97.54060909289399,97.37005,97.39700151490234,97.31285,97.42754428100513,97.35474
2024-10-20 12:00:00,97.54060909289399,97.36376,97.39700151490234,97.32915,97.42754428100513,97.328064,97.14197256112791,97.03999
2024-10-20 12:30:00,97.39700151490234,97.34088,97.42754428100513,97.35845,97.14197256112791,96.99609,97.5134070821544,97.37987
2024-10-20 13:00:00,97.42754428100513,97.35266,97.14197256112791,97.00421,97.5134070821544,97.32396,97.42431129194397,97.29925
2024-10-20 13:30:00,97.14197256112791,97.01061,97.5134070821544,97.356094,97.42431129194397,97.28884,97.3663869045982,97.209076
2024-10-20 14:00:00,97.5134070821544,97.37267,97.42431129194397,97.31341,97.3663869045982,97.18685,97.4365607282757,97.29498
2024-10-20 14:30:00,97.42431129194397,97.32804,97.3663869045982,97.20921,97.4365607282757,97.28074,97.47400951823411,97.31207
2024-10-20 15:00:00,97.3663869045982,97.21993,97.4365607282757,97.29708,97.47400951823411,97.28391,97.63196797544724,97.50188
2024-10-20 15:30:00,97.4365607282757,97.301735,97.47400951823411,97.292046,97.63196797544724,97.47118,97.6170692841904,97.402596
2024-10-20 16:00:00,97.47400951823411,97.30215,97.63196797544724,97.487335,97.6170692841904,97.372894,97.56177619071941,97.3984
2024-10-20 16:30:00,97.63196797544724,97.50927,97.6170692841904,97.41234,97.56177619071941,97.384476,97.55419662747603,97.46377
2024-10-20 17:00:00,97.6170692841904,97.423065,97.56177619071941,97.39842,97.55419662747603,97.44692,97.5565585055957,97.50362
2024-10-20 17:30:00,97.56177619071941,97.39839,97.55419662747603,97.44651,97.5565585055957,97.46189,97.54827846138907,97.46267
2024-10-20 18:00:00,97.55419662747603,97.43539,97.5565585055957,97.4438,97.54827846138907,97.41888,97.53918118939198,97.5056
2024-10-20 18:30:00,97.5565585055957,97.44234,97.54827846138907,97.42339,97.53918118939198,97.48034,97.60160481984786,97.494225
2024-10-20 19:00:00,97.54827846138907,97.39452,97.53918118939198,97.45028,97.60160481984786,97.437675,97.5469852657646,97.4785
2024-10-20 19:30:00,97.53918118939198,97.433304,97.60160481984786,97.43741,97.5469852657646,97.43187,97.62203551460935,97.49021
2024-10-20 20:00:00,97.60160481984786,97.41031,97.5469852657646,97.4283,97.62203551460935,97.43866,97.57015502070291,97.468735
2024-10-20 20:30:00,97.5469852657646,97.43176,97.62203551460935,97.46927,97.57015502070291,97.4424,97.57953068898028,97.46066
2024-10-20 21:00:00,97.62203551460935,97.454,97.57015502070291,97.4603,97.57953068898028,97.41701,97.42706831317112,97.38935
2024-10-20 21:30:00,97.57015502070291,97.455345,97.57953068898028,97.44559,97.42706831317112,97.34935,97.52979654058944,97.446655
2024-10-20 22:00:00,97.57953068898028,97.45131,97.42706831317112,97.39205,97.52979654058944,97.41333,97.35781050306096,97.23835
2024-10-20 22:30:00,97.42706831317112,97.391525,97.52979654058944,97.466545,97.35781050306096,97.23108,96.41948931121055,96.61863
2024-10-20 23:00:00,97.52979654058944,97.43552,97.35781050306096,97.25613,96.41948931121055,96.64256,96.19621549443684,96.508
2024-10-20 23:30:00,97.35781050306096,97.24408,96.41948931121055,96.70589,96.19621549443684,96.52053,96.17870347035557,96.508606
