round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12167-0,3,3,0.0,0.0,1.0,3.929249739732541e-05,0.002509697340428829,0.05009687954782043,0.03247428312897682,0.8070885224030322,0.07805974341862854,7.758975982666016,,,
1,val,12167-0,3,3,0.0,0.0,1.0,0.0003470626373524739,0.022200018167495728,0.14899670522362476,0.14131441712379456,-1.784595432619772,0.19710098656585187,,,,
2,train,12167-0,3,3,0.0,0.0,1.0,1.4016963249739997e-05,0.0008944878354668617,0.029907989492222002,0.02020854502916336,0.931243929332404,0.05075562389969726,7.172797679901123,,,
2,val,12167-0,3,3,0.0,0.0,1.0,3.392180150642866e-05,0.0021698761265724897,0.04658192918474384,0.030272532254457474,0.7278271479893531,0.06443614172123394,,,,
3,train,12167-0,3,3,0.0,0.0,1.0,6.979061032615728e-06,0.00044539771624840796,0.021104447783545723,0.013024749234318733,0.9657639334410322,0.035577895923341055,7.254968881607056,,,
3,val,12167-0,3,3,0.0,0.0,1.0,5.678394609776884e-05,0.0036314898170530796,0.060261843790686324,0.0516752153635025,0.5444929587752744,0.07920803695730941,,,,
4,train,12167-0,3,3,0.0,0.0,1.0,6.814909174590182e-06,0.0004342357278801501,0.020838323538138814,0.012835605069994926,0.9666219315670634,0.03513940333512491,7.352463006973267,,,
4,val,12167-0,3,3,0.0,0.0,1.0,4.452589576723539e-05,0.00284756300970912,0.05336256187355626,0.04504258185625076,0.6428235792880503,0.06985376784093594,,,,
5,train,12167-0,3,3,0.0,0.0,1.0,6.291463382309053e-06,0.0004022284992970526,0.020055635100815247,0.012369109317660332,0.9690822199493415,0.035360115560296515,7.5505571365356445,,,
5,val,12167-0,3,3,0.0,0.0,1.0,4.2605239443767944e-05,0.002724736463278532,0.052199008259530486,0.04418383166193962,0.6582298849545603,0.06735490102018507,,,,
6,train,12167-0,3,3,0.0,0.0,1.0,5.146170380353398e-06,0.00032258001738227904,0.017960512726040954,0.00999886728823185,0.9752045175034181,0.031199202845907607,17.82227611541748,,,
6,val,12167-0,3,3,0.0,0.0,1.0,3.6179818138275206e-05,0.002313883975148201,0.04810284789020501,0.04094889760017395,0.7097643903253529,0.06737337067230452,,,,
7,train,12167-0,3,3,0.0,0.0,1.0,5.227538783056045e-06,0.00033365492708981037,0.01826622366801114,0.010185621678829193,0.9743532192028022,0.03212634337746809,7.264577865600586,,,
7,val,12167-0,3,3,0.0,0.0,1.0,3.0133889474529236e-05,0.0019272204954177141,0.04390011953762443,0.03673088550567627,0.7582636719684713,0.06218142929802385,,,,
8,train,12167-0,3,3,0.0,0.0,1.0,4.896894649602806e-06,0.0003130176628474146,0.017692305187493648,0.01002885028719902,0.9759394831369208,0.03070838316240124,7.405400276184082,,,
8,val,12167-0,3,3,0.0,0.0,1.0,3.9606454722581136e-05,0.0025327925104647875,0.05032685675128924,0.04550107195973396,0.6823054967898663,0.07081104237047954,,,,
9,train,12167-0,3,3,0.0,0.0,1.0,4.748383283326179e-06,0.0003031116502825171,0.017410101960715713,0.009559485130012035,0.9767009870350825,0.0302703289841983,7.463928699493408,,,
9,val,12167-0,3,3,0.0,0.0,1.0,3.717733565162325e-05,0.002377554075792432,0.048760168947537826,0.042633555829524994,0.7017775310737018,0.06956389290009003,,,,
10,train,12167-0,3,3,0.0,0.0,1.0,5.385361202451312e-06,0.00034363329177722335,0.01853734856383791,0.010285249911248684,0.9735861805676489,0.032646816598466875,7.239911794662476,,,
10,val,12167-0,3,3,0.0,0.0,1.0,2.8339308281174234e-05,0.0018123043701052666,0.04257116829622211,0.036751195788383484,0.7726785030518522,0.0605878262778438,,,,
11,train,12167-0,3,3,0.0,0.0,1.0,4.578811238840208e-06,0.0002914278884418309,0.017071259134634177,0.009119982831180096,0.9775990697782573,0.03023630469253074,8.021801471710205,,,
11,val,12167-0,3,3,0.0,0.0,1.0,2.9828232129652224e-05,0.001907569938339293,0.04367573626556618,0.03830379992723465,0.760728996255762,0.06466008548033458,,,,
12,train,12167-0,3,3,0.0,0.0,1.0,5.453784465201258e-06,0.0003439930151216686,0.018547048690335306,0.01060775201767683,0.9735585626276585,0.03240215836210651,8.693702220916748,,,
12,val,12167-0,3,3,0.0,0.0,1.0,3.6972788671749575e-05,0.0023644515313208103,0.048625626282041964,0.04374593123793602,0.7034212781963487,0.06637286504061501,,,,
13,train,12167-0,3,3,0.0,0.0,1.0,4.291187393734304e-06,0.00027435121592134237,0.01656355082466747,0.008213378489017487,0.9789116914336591,0.029361989835595285,7.553687810897827,,,
13,val,12167-0,3,3,0.0,0.0,1.0,3.002682638584126e-05,0.001920257112942636,0.04382073838883407,0.039029862731695175,0.7591375496656625,0.06156144687320012,,,,
14,train,12167-0,3,3,0.0,0.0,1.0,4.16577250167452e-06,0.0002646450593601912,0.016267915028060333,0.008031959645450115,0.979657766153135,0.028680866685156552,8.505625247955322,,,
14,val,12167-0,3,3,0.0,0.0,1.0,3.169860681122433e-05,0.002027054550126195,0.045022822547305885,0.041304051876068115,0.7457416008829428,0.062110510622544905,,,,
15,train,12167-0,3,3,0.0,0.0,1.0,4.7260246308084615e-06,0.0003022121964022517,0.01738425139033176,0.009516517631709576,0.976770120872944,0.029865972313926542,7.563515901565552,,,
15,val,12167-0,3,3,0.0,0.0,1.0,2.613364526818032e-05,0.0016712879296392202,0.04088138854832624,0.036601655185222626,0.7903661845342957,0.057939719594506105,,,,
16,train,12167-0,3,3,0.0,0.0,1.0,4.229597327951475e-06,0.0002704074140638113,0.016444069267179926,0.008526397868990898,0.9792148148579096,0.028845702554652592,8.530505657196045,,,
16,val,12167-0,3,3,0.0,0.0,1.0,3.211117789064055e-05,0.00205348152667284,0.04531535641118627,0.041599296033382416,0.74242673073962,0.06292372697396247,,,,
17,train,12167-0,3,3,0.0,0.0,1.0,4.1200743626447705e-06,0.0002635628916323185,0.016234620156699648,0.008153012953698635,0.9797409512574692,0.028554955800714796,7.527400970458984,,,
17,val,12167-0,3,3,0.0,0.0,1.0,3.1073790371564724e-05,0.001987118273973465,0.04457710481820758,0.04112287983298302,0.7507512059944327,0.06078932598262141,,,,
18,train,12167-0,3,3,0.0,0.0,1.0,4.080455273957846e-06,0.00026030908338725567,0.016134096918862726,0.00783342681825161,0.9799910485012117,0.028611853790922872,7.427096605300903,,,
