round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12162-0,1,3,0.0,0.0,0.0,0.0001406421572761737,0.008754015900194645,0.09356289809638564,0.06702420860528946,0.2712196991931499,0.13657892610905953,1.5180766582489014,,,
1,val,12162-0,1,3,0.0,0.0,0.0,0.008066243637463211,0.47346216440200806,0.688085869933403,0.6753732562065125,-29.659184427358365,0.9897268032190384,,,,
2,train,12162-0,1,3,0.0,0.0,0.0,0.00011159095035140131,0.0069078425876796246,0.08311343205330667,0.05926815792918205,0.4249175995246562,0.12026533046776347,1.3611536026000977,,,
2,val,12162-0,1,3,0.0,0.0,0.0,0.0073964281424188415,0.4342048764228821,0.6589422405817388,0.6465764045715332,-27.117075281261315,0.9493873481264262,,,,
3,train,12162-0,1,3,0.0,0.0,0.0,9.859778235694368e-05,0.0057753343135118484,0.07599562035743802,0.049903787672519684,0.5192028839214589,0.11025478913949259,1.4014029502868652,,,
3,val,12162-0,1,3,0.0,0.0,0.0,0.0072931780593807685,0.42814940214157104,0.6543312633074864,0.6414310336112976,-26.724967336514368,0.936278322094011,,,,
4,train,12162-0,1,3,0.0,0.0,0.0,9.436920652340262e-05,0.005841980688273907,0.07643285084486845,0.050832100212574005,0.5136525949175355,0.1116214053734927,1.534656286239624,,,
4,val,12162-0,1,3,0.0,0.0,0.0,0.006969286545419492,0.40914344787597656,0.6396432192058137,0.6268722414970398,-25.494228399519095,0.9088280351567959,,,,
5,train,12162-0,1,3,0.0,0.0,0.0,9.316232518126324e-05,0.005815374199301004,0.07625860082181553,0.05112239345908165,0.5158676560130773,0.11131636091019777,1.3902132511138916,,,
5,val,12162-0,1,3,0.0,0.0,0.0,0.0066472535897910846,0.39030250906944275,0.6247419539853577,0.6123867630958557,-24.27418370543512,0.878088151953616,,,,
6,train,12162-0,1,3,0.0,0.0,0.0,9.927787728350504e-05,0.006178804207593203,0.0786053700938632,0.053487129509449005,0.4856122458114262,0.11335120513019133,1.3883554935455322,,,
6,val,12162-0,1,3,0.0,0.0,0.0,0.006333854002288625,0.37191537022590637,0.6098486453423557,0.597716748714447,-23.08351795430841,0.8495993221119672,,,,
