round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12163-0,1,3,0.0,0.0,1.0,0.0001938121044817131,0.011782659217715263,0.10854795814622799,0.07520191371440887,0.18908156334776172,0.15184717689270105,1.7926506996154785,,,
1,val,12163-0,1,3,0.0,0.0,1.0,0.006926518452318409,0.4093460440635681,0.639801566162172,0.6227124929428101,-23.09598688509043,0.8462169983258199,,,,
2,train,12163-0,1,3,0.0,0.0,1.0,0.00016904088814863826,0.01036355271935463,0.10180153593809196,0.07043270021677017,0.28674829917886135,0.14522719150646135,1.5951297283172607,,,
2,val,12163-0,1,3,0.0,0.0,1.0,0.006020939802821678,0.3558342456817627,0.5965184370007038,0.5821683406829834,-19.934583673427873,0.77367685941061,,,,
3,train,12163-0,1,3,0.0,0.0,1.0,0.0001513232882189599,0.009474966675043106,0.09733944049070298,0.06739804893732071,0.34790329950958,0.143286303221077,1.7261903285980225,,,
3,val,12163-0,1,3,0.0,0.0,1.0,0.005322840520601232,0.3145716190338135,0.5608668460818605,0.5466477870941162,-17.500818488861576,0.7138156872483229,,,,
4,train,12163-0,1,3,0.0,0.0,1.0,0.00014415787123515862,0.009004208259284496,0.09489050668683616,0.06521576642990112,0.38030236111076543,0.14005709546125106,1.6277227401733398,,,
4,val,12163-0,1,3,0.0,0.0,1.0,0.004918482484696786,0.2906785309314728,0.5391461127852752,0.5248024463653564,-16.093656512739148,0.6791408486147823,,,,
5,train,12163-0,1,3,0.0,0.0,1.0,0.0001471622353867982,0.008803934790194035,0.09382928535480825,0.06436753273010254,0.39408627693786025,0.13843982685460104,1.5853757858276367,,,
5,val,12163-0,1,3,0.0,0.0,1.0,0.004557776237338907,0.26936113834381104,0.5190001332791843,0.5048996806144714,-14.837675605795116,0.6520590436728813,,,,
6,train,12163-0,1,3,0.0,0.0,1.0,0.00014889069607009354,0.008761098608374596,0.09360074042642288,0.06474176049232483,0.3970341133315157,0.13766320250178654,11.868553638458252,,,
6,val,12163-0,1,3,0.0,0.0,1.0,0.0043667552340382765,0.2580633759498596,0.5079993857770495,0.49421215057373047,-14.172501417572985,0.6421221430435725,,,,
7,train,12163-0,1,3,0.0,0.0,1.0,0.00014150521500572413,0.008469034917652607,0.09202735961469614,0.06341823935508728,0.41713457730276005,0.13554739682224876,1.5839512348175049,,,
7,val,12163-0,1,3,0.0,0.0,1.0,0.004217654340880833,0.24924026429653168,0.49923968621948683,0.4858381748199463,-13.654007469898314,0.6346495432514369,,,,
8,train,12163-0,1,3,0.0,0.0,1.0,0.00013614149398756613,0.008492299355566502,0.0921536725017864,0.06338111311197281,0.4155333838205092,0.1360155503076043,1.6279234886169434,,,
8,val,12163-0,1,3,0.0,0.0,1.0,0.003967239761151342,0.23444773256778717,0.4841980303220854,0.4709051847457886,-12.784297465822599,0.6138546690043288,,,,
9,train,12163-0,1,3,0.0,0.0,1.0,0.00013900051133658103,0.00850974302738905,0.09224826842488183,0.0634697675704956,0.41433312608540446,0.1360208286959383,1.5775063037872314,,,
9,val,12163-0,1,3,0.0,0.0,1.0,0.003848136037210875,0.2274177223443985,0.4768833424899621,0.46390873193740845,-12.371612906634672,0.6069736688786358,,,,
10,train,12163-0,1,3,0.0,0.0,1.0,0.00014039104149679398,0.008474204689264297,0.09205544356128158,0.06309156119823456,0.4167792576624582,0.13560087470158264,1.591048002243042,,,
10,val,12163-0,1,3,0.0,0.0,1.0,0.003765680053063083,0.22254568338394165,0.4717474784076134,0.45932289958000183,-12.086589865722528,0.6145721244731724,,,,
11,train,12163-0,1,3,0.0,0.0,1.0,0.00013609185813165706,0.008366324007511139,0.09146761179516572,0.06193821132183075,0.4242035839093719,0.13463129635503487,1.5787208080291748,,,
11,val,12163-0,1,3,0.0,0.0,1.0,0.0035977057389569183,0.21261422336101532,0.4611010988503664,0.44901177287101746,-11.503712653251224,0.6081371018410576,,,,
12,train,12163-0,1,3,0.0,0.0,1.0,0.00013386561356816477,0.008250742219388485,0.09083359631429598,0.06228512525558472,0.4321581987992479,0.1331474041933955,1.5996942520141602,,,
12,val,12163-0,1,3,0.0,0.0,1.0,0.003462923855721196,0.2046557515859604,0.45238893839920574,0.44058743119239807,-11.036797090601034,0.6039215568236926,,,,
13,train,12163-0,1,3,0.0,0.0,1.0,0.000138556003167914,0.008237733505666256,0.09076196067552891,0.062254928052425385,0.4330537216249395,0.13274555670594027,1.5104804039001465,,,
13,val,12163-0,1,3,0.0,0.0,1.0,0.0033293638677033693,0.1967606395483017,0.44357709538286766,0.43204671144485474,-10.572661232900169,0.5966285007271545,,,,
14,train,12163-0,1,3,0.0,0.0,1.0,0.00013107283262503785,0.008219271898269653,0.09066020018877993,0.06199914962053299,0.4343243544663357,0.13237958354795426,1.5768437385559082,,,
14,val,12163-0,1,3,0.0,0.0,1.0,0.0031862132534196106,0.18830789625644684,0.4339445774018231,0.4225471615791321,-10.076555554634053,0.5901948548871891,,,,
15,train,12163-0,1,3,0.0,0.0,1.0,0.00013685530621717455,0.008237133733928204,0.09075865652337635,0.06367280334234238,0.4330949395970469,0.13331604938776523,1.557218074798584,,,
15,val,12163-0,1,3,0.0,0.0,1.0,0.0031509618215923066,0.18623879551887512,0.43155393118227425,0.42048192024230957,-9.955469405371932,0.5931367858604415,,,,
16,train,12163-0,1,3,0.0,0.0,1.0,0.0001353691425089886,0.008083505555987358,0.0899083175017048,0.06197047606110573,0.44366832184762817,0.1308583942478768,1.6180925369262695,,,
16,val,12163-0,1,3,0.0,0.0,1.0,0.002971738136770353,0.175650492310524,0.41910677912737704,0.40808242559432983,-9.33283626584769,0.5794548613353759,,,,
17,train,12163-0,1,3,0.0,0.0,1.0,0.00013045985636544108,0.008182691410183907,0.09045823019595235,0.06244354695081711,0.43684190936811185,0.13249552633813966,1.604034662246704,,,
17,val,12163-0,1,3,0.0,0.0,1.0,0.0028738218835134546,0.16986829042434692,0.41215081029199363,0.4011223316192627,-8.99299673110825,0.573037263057118,,,,
18,train,12163-0,1,3,0.0,0.0,1.0,0.00012564905420060757,0.007895044982433319,0.08885406564943057,0.06114586442708969,0.45663840606166045,0.12907470033051358,1.608994722366333,,,
18,val,12163-0,1,3,0.0,0.0,1.0,0.002824792001820818,0.16697339713573456,0.40862378434904467,0.39771589636802673,-8.823403298916096,0.5725916239271229,,,,
19,train,12163-0,1,3,0.0,0.0,1.0,0.00014124939228314144,0.00809076800942421,0.08994869654099613,0.06255248188972473,0.4431684132976311,0.13107409201311,1.6222479343414307,,,
19,val,12163-0,1,3,0.0,0.0,1.0,0.00274093159894903,0.16202446818351746,0.40252263064766614,0.39163559675216675,-8.533411540192878,0.5716023764158041,,,,
20,train,12163-0,1,3,0.0,0.0,1.0,0.00013585864049429032,0.008181139826774597,0.09044965354701254,0.062214694917201996,0.4369487506775616,0.13083799512312236,1.5567212104797363,,,
20,val,12163-0,1,3,0.0,0.0,1.0,0.002663521638399438,0.15745915472507477,0.3968112331135231,0.38603273034095764,-8.264512543082455,0.5638212942901184,,,,
21,train,12163-0,1,3,0.0,0.0,1.0,0.00012976403384521047,0.007957757450640202,0.08920626351686411,0.06096585839986801,0.452322650456642,0.12929316188968798,1.6353282928466797,,,
21,val,12163-0,1,3,0.0,0.0,1.0,0.0026021698796296422,0.15383660793304443,0.39222010138829505,0.38151413202285767,-8.052311448411158,0.5635016405259949,,,,
22,train,12163-0,1,3,0.0,0.0,1.0,0.00012717261947657604,0.007919011637568474,0.08898882872343289,0.061135370284318924,0.45498907022194357,0.12939585214214872,1.7143235206604004,,,
