round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12164-0,2,3,0.0,0.0,0.0,0.00012423745073341709,0.007792848628014326,0.08827711270773601,0.05967685580253601,0.7715160440763761,0.2158676963532716,2.3865792751312256,,,
1,val,12164-0,2,3,0.0,0.0,0.0,0.006194648175012498,0.3555545210838318,0.5962839265684023,0.5689594745635986,-11.367945244670464,0.9533622950296413,,,,
2,train,12164-0,2,3,0.0,0.0,0.0,0.00011492545476296558,0.007296944502741098,0.08542215463649402,0.05765366554260254,0.7860542398239286,0.20740356094989174,2.082162857055664,,,
2,val,12164-0,2,3,0.0,0.0,0.0,0.004970516221863883,0.2868080139160156,0.5355445956370166,0.5103917121887207,-8.975898824768747,0.8475832566989195,,,,
3,train,12164-0,2,3,0.0,0.0,0.0,0.00011050470243218445,0.00670984061434865,0.08191361678224598,0.054741427302360535,0.8032654259995834,0.19788693723494274,2.0566418170928955,,,
3,val,12164-0,2,3,0.0,0.0,0.0,0.004197512666384379,0.24291571974754333,0.49286480879399713,0.46879348158836365,-7.449067268080505,0.7874134174387726,,,,
4,train,12164-0,2,3,0.0,0.0,0.0,0.0001002750058748949,0.006313294172286987,0.0794562406125975,0.053816989064216614,0.8148982192346619,0.1941120893487258,2.026113510131836,,,
4,val,12164-0,2,3,0.0,0.0,0.0,0.003722877502441406,0.2157597541809082,0.4644994662870004,0.4424757957458496,-6.505527894500914,0.7638052517929762,,,,
5,train,12164-0,2,3,0.0,0.0,0.0,0.00010128063201421481,0.0063919080421328545,0.07994940926694115,0.053324028849601746,0.812590179671391,0.19508127881778126,2.0913710594177246,,,
5,val,12164-0,2,3,0.0,0.0,0.0,0.003184295268285842,0.18485015630722046,0.4299420383112362,0.40966135263442993,-5.429926097936754,0.7004459315826188,,,,
6,train,12164-0,2,3,0.0,0.0,0.0,8.215694923881447e-05,0.005167546682059765,0.0718856500426877,0.04731106758117676,0.8484934207821726,0.1816490093091364,2.0187273025512695,,,
6,val,12164-0,2,3,0.0,0.0,0.0,0.002907130874338604,0.16883984208106995,0.41090125587672516,0.3912980854511261,-4.8723808387065795,0.6491994559106701,,,,
7,train,12164-0,2,3,0.0,0.0,0.0,7.8114108841815e-05,0.004870438016951084,0.06978852353325068,0.04587884992361069,0.8572038266561737,0.17402315026198414,1.9496994018554688,,,
7,val,12164-0,2,3,0.0,0.0,0.0,0.002540682525861831,0.14770834147930145,0.38432842918433896,0.3647655248641968,-4.137259377012662,0.5936472034261865,,,,
8,train,12164-0,2,3,0.0,0.0,0.0,8.50634537372677e-05,0.005209406837821007,0.07217622072276303,0.049497269093990326,0.8472677325523631,0.17896626577808813,2.128066062927246,,,
8,val,12164-0,2,3,0.0,0.0,0.0,0.002291766064507621,0.13321661949157715,0.3649885196709304,0.345683753490448,-3.6329342614403393,0.5553396433481295,,,,
9,train,12164-0,2,3,0.0,0.0,0.0,7.215429459526123e-05,0.004524885211139917,0.06726726701107989,0.044100526720285416,0.8673364135898174,0.16944611972584364,2.0176706314086914,,,
9,val,12164-0,2,3,0.0,0.0,0.0,0.0022380805015563966,0.1302300989627838,0.3608740763241159,0.3414042890071869,-3.5290051241615124,0.542349950812745,,,,
10,train,12164-0,2,3,0.0,0.0,0.0,7.309397819786405e-05,0.004524204879999161,0.06726220989529827,0.04328620806336403,0.8673567776421416,0.17033082336358177,2.059481620788574,,,
10,val,12164-0,2,3,0.0,0.0,0.0,0.00221153614066896,0.1286652833223343,0.35869943312240443,0.3394771218299866,-3.474905764197623,0.5484977866569624,,,,
11,train,12164-0,2,3,0.0,0.0,0.0,7.685465420709151e-05,0.004817263223230839,0.06940650706692304,0.04484851658344269,0.8587652791421281,0.17786072785866847,2.025609254837036,,,
11,val,12164-0,2,3,0.0,0.0,0.0,0.002129095523130326,0.12405567616224289,0.35221538319931867,0.33290717005729675,-3.3144423522414117,0.5325123252305438,,,,
12,train,12164-0,2,3,0.0,0.0,0.0,6.808397346504836e-05,0.004296224098652601,0.06554558794192483,0.042629025876522064,0.8740404334407087,0.16617216966762113,2.06976318359375,,,
12,val,12164-0,2,3,0.0,0.0,0.0,0.002081183663436345,0.12123610824346542,0.34818975895833787,0.3283447027206421,-3.2164940134796662,0.5359592040193216,,,,
13,train,12164-0,2,3,0.0,0.0,0.0,7.43069546483209e-05,0.004613871686160564,0.06792548627842546,0.0449368879199028,0.8647284138736799,0.175303632677235,2.027456760406494,,,
13,val,12164-0,2,3,0.0,0.0,0.0,0.0018690681599435352,0.10922791063785553,0.33049646085526474,0.3106691241264343,-2.7988459471115066,0.5095848299688776,,,,
14,train,12164-0,2,3,0.0,0.0,0.0,6.59577145261456e-05,0.004172575194388628,0.06459547348219245,0.042924072593450546,0.8776654284485466,0.16500013257324167,2.113002300262451,,,
14,val,12164-0,2,3,0.0,0.0,0.0,0.0017085874648321243,0.10026455670595169,0.316645790601978,0.2957860231399536,-2.4874409926894403,0.49387664287224703,,,,
15,train,12164-0,2,3,0.0,0.0,0.0,6.438010332744636e-05,0.004026029724627733,0.0634510025502177,0.04137875884771347,0.8819623487071215,0.16145894041215791,2.0252344608306885,,,
15,val,12164-0,2,3,0.0,0.0,0.0,0.0016208783998375848,0.09534438699483871,0.30877886422946554,0.28688204288482666,-2.316224326097366,0.48118008774005644,,,,
16,train,12164-0,2,3,0.0,0.0,0.0,6.907050149772387e-05,0.004358138423413038,0.06601619818963401,0.04329533502459526,0.8722259468487286,0.1674148652154522,1.991593837738037,,,
16,val,12164-0,2,3,0.0,0.0,0.0,0.0015222641967591786,0.0895419493317604,0.29923560839539204,0.2774472236633301,-2.114219543303844,0.46207282215193995,,,,
17,train,12164-0,2,3,0.0,0.0,0.0,6.393108323061012e-05,0.004042595159262419,0.06358140576664233,0.04241803288459778,0.8814729825023054,0.15814749714235443,2.01588773727417,,,
17,val,12164-0,2,3,0.0,0.0,0.0,0.0014212900400161744,0.0839395597577095,0.28972324683689005,0.268691748380661,-1.9194105460332866,0.4545247117595654,,,,
18,train,12164-0,2,3,0.0,0.0,0.0,6.220380605528726e-05,0.003958175424486399,0.06291403201581026,0.041413769125938416,0.8839520992986261,0.16045882180515772,2.002833843231201,,,
18,val,12164-0,2,3,0.0,0.0,0.0,0.0014292573077338082,0.08456126600503922,0.2907941987128341,0.2707683742046356,-1.94113522076868,0.4636502804290789,,,,
19,train,12164-0,2,3,0.0,0.0,0.0,6.023169862237894e-05,0.0038273169193416834,0.06186531273130108,0.039734531193971634,0.8877876896178098,0.15699228577144655,2.0574421882629395,,,
19,val,12164-0,2,3,0.0,0.0,0.0,0.0014224739017940702,0.08467810600996017,0.29099502746603795,0.2709403336048126,-1.945108382505421,0.4621725878974971,,,,
20,train,12164-0,2,3,0.0,0.0,0.0,6.94117586748882e-05,0.004383754916489124,0.0662099306485751,0.046466998755931854,0.8714731796435705,0.16703461170038789,2.0491585731506348,,,
20,val,12164-0,2,3,0.0,0.0,0.0,0.0013125528253260113,0.07843668758869171,0.2800655058886969,0.25922441482543945,-1.72814084269231,0.4517351472839148,,,,
21,train,12164-0,2,3,0.0,0.0,0.0,5.903885866396701e-05,0.0037257089279592037,0.06103858556650214,0.03969322144985199,0.8907670052041329,0.15517493986863884,2.1607398986816406,,,
21,val,12164-0,2,3,0.0,0.0,0.0,0.00122122932048071,0.07316546142101288,0.2704911485076968,0.25003278255462646,-1.544653425453045,0.4314370096186434,,,,
22,train,12164-0,2,3,0.0,0.0,0.0,6.317100206557851e-05,0.0038226540200412273,0.061827615351404484,0.04015912115573883,0.8879247434080288,0.15699107483528546,2.0562736988067627,,,
22,val,12164-0,2,3,0.0,0.0,0.0,0.0011371419046606337,0.06838960200548172,0.26151405699403946,0.238762766122818,-1.3785668073548933,0.41997577550289394,,,,
23,train,12164-0,2,3,0.0,0.0,0.0,6.815429348655663e-05,0.0043164826929569244,0.06569994439082064,0.04327424243092537,0.8734474405456482,0.16841561291770557,2.023831605911255,,,
23,val,12164-0,2,3,0.0,0.0,0.0,0.0011402250826358796,0.06845411658287048,0.26163737611983207,0.23994526267051697,-1.3808406138991218,0.42444015578510036,,,,
24,train,12164-0,2,3,0.0,0.0,0.0,6.475935669849832e-05,0.004068453796207905,0.0637844322402254,0.04236980527639389,0.8807181782248411,0.16214330925625284,1.970285177230835,,,
24,val,12164-0,2,3,0.0,0.0,0.0,0.0009895776567004975,0.059748195111751556,0.24443443929150319,0.22067725658416748,-1.077952906428607,0.39003239408962576,,,,
25,train,12164-0,2,3,0.0,0.0,0.0,5.885468363097203e-05,0.0037412201054394245,0.06116551402088782,0.04042648524045944,0.8903132523571178,0.15685536969772662,1.9682543277740479,,,
25,val,12164-0,2,3,0.0,0.0,0.0,0.0011045403210889725,0.06616823375225067,0.25723186768410067,0.23663650453090668,-1.3011657529791012,0.4129185784391926,,,,
26,train,12164-0,2,3,0.0,0.0,0.0,6.2051886747208e-05,0.003918163012713194,0.06259523154932166,0.042049601674079895,0.8851259724376643,0.1611765128679848,1.9760265350341797,,,
26,val,12164-0,2,3,0.0,0.0,0.0,0.001010469212418511,0.060797594487667084,0.24657168225014625,0.22353467345237732,-1.114344127763805,0.39376754713996753,,,,
27,train,12164-0,2,3,0.0,0.0,0.0,5.850443937697915e-05,0.003656514920294285,0.06046912369378512,0.03990098088979721,0.8927959120642668,0.15398301524568944,2.035153865814209,,,
27,val,12164-0,2,3,0.0,0.0,0.0,0.0011726260965778713,0.0700501948595047,0.26466997347546756,0.24355259537696838,-1.4362635191345752,0.4276896269056777,,,,
28,train,12164-0,2,3,0.0,0.0,0.0,6.433308853726889e-05,0.003989825490862131,0.06316506543068036,0.04096929728984833,0.8830237091092403,0.1609702573633799,2.050187110900879,,,
28,val,12164-0,2,3,0.0,0.0,0.0,0.001036737561225891,0.061968348920345306,0.24893442694883589,0.22736585140228271,-1.155198111501916,0.4051750523604915,,,,
29,train,12164-0,2,3,0.0,0.0,0.0,6.047597077881436e-05,0.003835259936749935,0.06192947550843568,0.04073828086256981,0.8875553624369956,0.1579955095661934,2.1098666191101074,,,
29,val,12164-0,2,3,0.0,0.0,0.0,0.0011170533654235658,0.06652756780385971,0.25792938530508636,0.23705023527145386,-1.313601423921099,0.4113960966600469,,,,
30,train,12164-0,2,3,0.0,0.0,0.0,6.027765327356045e-05,0.0037903208285570145,0.06156558152537028,0.04082532227039337,0.8888723269404644,0.15613421053385954,1.9966583251953125,,,
30,val,12164-0,2,3,0.0,0.0,0.0,0.0010366569672312055,0.06170496344566345,0.24840483780647962,0.2272997796535492,-1.1459878032230186,0.40050356615039406,,,,
31,train,12164-0,2,3,0.0,0.0,0.0,5.768265189082952e-05,0.0036436805967241526,0.06036290745751196,0.0391799695789814,0.8931716887227976,0.1535204886571167,2.0099847316741943,,,
31,val,12164-0,2,3,0.0,0.0,0.0,0.0009505642595745268,0.05668817460536957,0.2380927857062653,0.21597415208816528,-0.9715891892916688,0.3865993079445842,,,,
32,train,12164-0,2,3,0.0,0.0,0.0,6.182651670837318e-05,0.003883759491145611,0.06231981619954933,0.04110535979270935,0.8861336220834465,0.15867883238332095,2.087467908859253,,,
32,val,12164-0,2,3,0.0,0.0,0.0,0.0009768887077059064,0.0580996572971344,0.2410387049773011,0.21916364133358002,-1.0208078545250707,0.39696035977957495,,,,
33,train,12164-0,2,3,0.0,0.0,0.0,5.686267780712973e-05,0.0035574694629758596,0.05964452584249337,0.038726575672626495,0.8956992614661367,0.15165231759879955,2.0456557273864746,,,
33,val,12164-0,2,3,0.0,0.0,0.0,0.0009504059028057825,0.05645138397812843,0.23759499990136249,0.21531185507774353,-0.9634425445812608,0.3904435834777615,,,,
34,train,12164-0,2,3,0.0,0.0,0.0,5.757029622394709e-05,0.0035818712785840034,0.059848736649857556,0.039233073592185974,0.8949837655809946,0.1520912006428108,1.9821462631225586,,,
34,val,12164-0,2,3,0.0,0.0,0.0,0.001048034606944947,0.06195918470621109,0.2489160193844725,0.227555513381958,-1.1548780654368351,0.40308592804743815,,,,
