round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12165-0,2,3,0.0,0.0,0.0,0.0001855101926220003,0.011415481567382812,0.10684325700474884,0.06490220129489899,0.3726445345452966,0.4660959451485199,2.3995227813720703,,,
1,val,12165-0,2,3,0.0,0.0,0.0,0.000480059442066011,0.029472798109054565,0.1716764343439558,0.12654539942741394,-0.9100929997510823,0.8957560549320723,,,,
2,train,12165-0,2,3,0.0,0.0,0.0,0.00012161308912749667,0.007680453360080719,0.0876381957828932,0.054667986929416656,0.5779087820310397,0.3892682465187735,2.122359037399292,,,
2,val,12165-0,2,3,0.0,0.0,0.0,0.0005223610465015684,0.031814683228731155,0.17836670997899567,0.13273148238658905,-1.0617792445437078,0.9021160523063126,,,,
3,train,12165-0,2,3,0.0,0.0,0.0,9.683017264282735e-05,0.0060591911897063255,0.07784080671284391,0.04924376681447029,0.6670078618126699,0.3509348821536162,2.1185388565063477,,,
3,val,12165-0,2,3,0.0,0.0,0.0,0.0004264023970989954,0.02591056004166603,0.16096757450389204,0.11842423677444458,-0.6793433866686999,0.9094001182159469,,,,
4,train,12165-0,2,3,0.0,0.0,0.0,7.677144995988527e-05,0.004871876910328865,0.06979883172610316,0.03759746626019478,0.7322583891268798,0.3131772562210049,2.0734386444091797,,,
4,val,12165-0,2,3,0.0,0.0,0.0,0.00035998703291018806,0.021915581077337265,0.14803912009106668,0.10546718537807465,-0.42047926503375294,0.9091400467933269,,,,
5,train,12165-0,2,3,0.0,0.0,0.0,7.451753407659707e-05,0.00475207669660449,0.06893530805475878,0.03558347001671791,0.7388423241861177,0.31415996689128817,2.0387251377105713,,,
5,val,12165-0,2,3,0.0,0.0,0.0,0.000340606692646231,0.020715635269880295,0.1439292717617938,0.10307363420724869,-0.342695602661863,0.9043479551899458,,,,
6,train,12165-0,2,3,0.0,0.0,0.0,7.834769951785624e-05,0.004874379839748144,0.06981675901778987,0.039747852832078934,0.7321208551406371,0.3182664216574621,2.065147638320923,,,
6,val,12165-0,2,3,0.0,0.0,0.0,0.0003227741288996878,0.019695302471518517,0.14033995322615195,0.09985630959272385,-0.2765501708242941,0.8700649962936435,,,,
7,train,12165-0,2,3,0.0,0.0,0.0,6.852746091467232e-05,0.004356843419373035,0.06600638923144513,0.035415105521678925,0.7605629432546525,0.29866394298989507,1.9300487041473389,,,
7,val,12165-0,2,3,0.0,0.0,0.0,0.0002756352753688892,0.017014946788549423,0.1304413538282604,0.08864277601242065,-0.10280419601221025,0.7523879563923674,,,,
8,train,12165-0,2,3,0.0,0.0,0.0,7.074812064017593e-05,0.004508646205067635,0.06714645340647289,0.03316022455692291,0.7522204610663088,0.3035033741842716,2.1621310710906982,,,
8,val,12165-0,2,3,0.0,0.0,0.0,0.0002660768412585769,0.016401728615164757,0.1280692336791501,0.08743856102228165,-0.06305045057591979,0.7167476475286946,,,,
