round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12166-0,3,3,0.0,0.0,1.0,2.4947411056595958e-05,0.0015865801833570004,0.03983189906792043,0.022976789623498917,0.8851546076472411,0.05768504270443016,7.63463020324707,,,
1,val,12166-0,3,3,0.0,0.0,1.0,9.80859594713587e-05,0.006271294318139553,0.07919150407802313,0.06595475226640701,0.4365738110328313,0.13152315879514534,,,,
2,train,12166-0,3,3,0.0,0.0,1.0,2.1418032589519574e-05,0.00136654288507998,0.03696678083198454,0.02557741105556488,0.9010804562335905,0.05800350069743126,7.190089464187622,,,
2,val,12166-0,3,3,0.0,0.0,1.0,5.905793479039872e-05,0.003778137732297182,0.06146655783673901,0.04208776727318764,0.6605690675157871,0.10992451566550104,,,,
3,train,12166-0,3,3,0.0,0.0,1.0,7.267730934567072e-06,0.0004629855393432081,0.021517098766869292,0.013508036732673645,0.9664850067098381,0.03570821100035092,8.501323699951172,,,
3,val,12166-0,3,3,0.0,0.0,1.0,6.240687242423473e-05,0.003992112353444099,0.06318316511100168,0.04726940393447876,0.6413432080544277,0.10963748841771667,,,,
4,train,12166-0,3,3,0.0,0.0,1.0,4.2853385215539135e-06,0.0002734232402872294,0.016535514515346336,0.010806998237967491,0.9802068668980177,0.028711428456652796,7.291667461395264,,,
4,val,12166-0,3,3,0.0,0.0,1.0,5.680574570120874e-05,0.003633909160271287,0.060281914039546615,0.04461217671632767,0.6735242272228843,0.10613844145885279,,,,
5,train,12166-0,3,3,0.0,0.0,1.0,4.16898696243695e-06,0.0002662705082911998,0.016317797286741854,0.011808347888290882,0.980725263107736,0.02617775419173817,8.300297498703003,,,
5,val,12166-0,3,3,0.0,0.0,1.0,4.770572620527341e-05,0.003051790641620755,0.05524301441468193,0.04064422845840454,0.7258223710746192,0.09917747943166089,,,,
6,train,12166-0,3,3,0.0,0.0,1.0,3.4452477998181584e-06,0.00021948486391920596,0.014815021563237968,0.009157692082226276,0.9841115048419453,0.025864904648107694,18.01282811164856,,,
6,val,12166-0,3,3,0.0,0.0,1.0,3.4680840361873086e-05,0.0022185463458299637,0.04710144738572227,0.03458765149116516,0.8006824329138036,0.08912058768870372,,,,
7,train,12166-0,3,3,0.0,0.0,1.0,3.778561107250617e-06,0.0002414187038084492,0.015537654385667394,0.010411962866783142,0.9825240108968125,0.026759192235781583,7.428618669509888,,,
7,val,12166-0,3,3,0.0,0.0,1.0,3.065473853580518e-05,0.001961115514859557,0.044284483906437896,0.031008508056402206,0.8238119493853838,0.08316859346448198,,,,
8,train,12166-0,3,3,0.0,0.0,1.0,3.1004756437901327e-06,0.00019776873523369431,0.014063027242869662,0.008357735350728035,0.9856833899168858,0.02454167982569751,8.418624877929688,,,
8,val,12166-0,3,3,0.0,0.0,1.0,3.176931592010343e-05,0.0020321845076978207,0.045079757183217176,0.03479933738708496,0.8174261610650349,0.08537592884528886,,,,
9,train,12166-0,3,3,0.0,0.0,1.0,2.6420898923359115e-06,0.00016348823555745184,0.012786251818162031,0.007784725166857243,0.9881649913273178,0.022391994192180693,7.618854284286499,,,
9,val,12166-0,3,3,0.0,0.0,1.0,2.698612914822808e-05,0.0017262431792914867,0.041548082739056524,0.03162228688597679,0.8449125684556683,0.08000158403478534,,,,
10,train,12166-0,3,3,0.0,0.0,1.0,3.5268210474296008e-06,0.00022536824690178037,0.015012269878395485,0.010618732310831547,0.9836858983590934,0.02434439582093337,7.517832279205322,,,
10,val,12166-0,3,3,0.0,0.0,1.0,2.6934792755871294e-05,0.001723059918731451,0.041509756910050086,0.029683293774724007,0.8451984713767304,0.07722302951934122,,,,
11,train,12166-0,3,3,0.0,0.0,1.0,3.4379182924063675e-06,0.00021958365687169135,0.014818355403744753,0.010367672890424728,0.9841050079396456,0.02197759544235504,8.775052547454834,,,
11,val,12166-0,3,3,0.0,0.0,1.0,2.2163352957510523e-05,0.0014177788980305195,0.03765340486636659,0.026871901005506516,0.8726254167142931,0.07158693071982497,,,,
12,train,12166-0,3,3,0.0,0.0,1.0,2.8308500609811792e-06,0.00017819006461650133,0.013348785136352346,0.008437467738986015,0.9871009800668569,0.022025144307030745,8.484150171279907,,,
12,val,12166-0,3,3,0.0,0.0,1.0,2.7568300831561292e-05,0.0017634453251957893,0.04199339620935403,0.03228270262479782,0.8415700257818737,0.07487156094173544,,,,
13,train,12166-0,3,3,0.0,0.0,1.0,2.2365236274641795e-06,0.00014297672896645963,0.011957287692719433,0.006423071958124638,0.9896497514961671,0.021050804636533717,7.670565128326416,,,
13,val,12166-0,3,3,0.0,0.0,1.0,2.1562465311338503e-05,0.0013792889658361673,0.037138779810814565,0.027693551033735275,0.8760833328449306,0.06839339259519239,,,,
14,train,12166-0,3,3,0.0,0.0,1.0,2.4048532846033128e-06,0.00015336854266934097,0.01238420537092877,0.0071289390325546265,0.988897467048493,0.02147505114560284,7.5787458419799805,,,
14,val,12166-0,3,3,0.0,0.0,1.0,2.2274963778885696e-05,0.0014248494990170002,0.037747178689499436,0.028420675545930862,0.8719892585647144,0.06724777761682578,,,,
15,train,12166-0,3,3,0.0,0.0,1.0,2.3357361329490095e-06,0.00014938776439521462,0.012222428743715982,0.006855683866888285,0.9891858845201623,0.020828585859778564,8.640793561935425,,,
15,val,12166-0,3,3,0.0,0.0,1.0,1.8927476346862817e-05,0.0012108013033866882,0.03479657028195003,0.024359872564673424,0.891220434938329,0.06555195819284043,,,,
16,train,12166-0,3,3,0.0,0.0,1.0,2.5359502580005846e-06,0.0001620640541659668,0.012730438097959033,0.00776051776483655,0.9882682948613368,0.021797096920176902,7.52769923210144,,,
16,val,12166-0,3,3,0.0,0.0,1.0,2.1398450451442643e-05,0.0013687651371583343,0.03699682604168004,0.02825893834233284,0.8770291593540388,0.06780323832090823,,,,
17,train,12166-0,3,3,0.0,0.0,1.0,2.1539235192394724e-06,0.0001377729349769652,0.011737671616507475,0.006231985986232758,0.9900264157460388,0.021143903301625216,7.42950963973999,,,
17,val,12166-0,3,3,0.0,0.0,1.0,1.8604131661060967e-05,0.0011900197714567184,0.034496663193078814,0.026143129914999008,0.893087582080011,0.0640769561732167,,,,
18,train,12166-0,3,3,0.0,0.0,1.0,2.460379549465759e-06,0.00015735278429929167,0.01254403381290451,0.006891581229865551,0.9886091720219095,0.021712857938739415,8.613197088241577,,,
18,val,12166-0,3,3,0.0,0.0,1.0,1.9470032095092424e-05,0.001245482126250863,0.035291388839926136,0.02581549435853958,0.8881049907750502,0.06629791386485731,,,,
19,train,12166-0,3,3,0.0,0.0,1.0,2.637646152933668e-06,0.0001684779126662761,0.012979904185558385,0.008192991837859154,0.9878039447257045,0.022529698394862453,8.560411214828491,,,
19,val,12166-0,3,3,0.0,0.0,1.0,1.9812603851835857e-05,0.001267330488190055,0.03559958550587429,0.027312399819493294,0.8861418132272545,0.06351516668698103,,,,
20,train,12166-0,3,3,0.0,0.0,1.0,2.9886526221962467e-06,0.00019095044990535825,0.013818482185296556,0.008049160242080688,0.986177398540012,0.022127410853643278,8.41994309425354,,,
20,val,12166-0,3,3,0.0,0.0,1.0,1.66588080164974e-05,0.0010656150989234447,0.0326437604899228,0.025166254490613937,0.9042642181194112,0.062015087326168304,,,,
21,train,12166-0,3,3,0.0,0.0,1.0,3.096662835157825e-06,0.00019794922263827175,0.014069442868794477,0.008592601865530014,0.9856703363837755,0.024693532743437243,7.495373010635376,,,
21,val,12166-0,3,3,0.0,0.0,1.0,1.3149177843433487e-05,0.0008411147864535451,0.029001979009259785,0.022390931844711304,0.9244329279780451,0.05280063069293771,,,,
22,train,12166-0,3,3,0.0,0.0,1.0,2.6903111000520814e-06,0.0001719336723908782,0.013112348088381355,0.00822293572127819,0.9875538561689589,0.02217859968327575,7.5765087604522705,,,
22,val,12166-0,3,3,0.0,0.0,1.0,1.4758217052060031e-05,0.000944031635299325,0.0307250978078073,0.024004589766263962,0.9151874291448161,0.05568325035780724,,,,
23,train,12166-0,3,3,0.0,0.0,1.0,2.2149108536028783e-06,0.00014162661682348698,0.011900698165380339,0.00678339134901762,0.989747556018658,0.02078329794560319,7.267103433609009,,,
23,val,12166-0,3,3,0.0,0.0,1.0,1.2777267259448797e-05,0.0008173459209501743,0.02858926233658669,0.02154521457850933,0.9265689741270933,0.05322158880246674,,,,
24,train,12166-0,3,3,0.0,0.0,1.0,2.1085336122299535e-06,0.00013414463319350034,0.011582082420424245,0.006036997307091951,0.9902891584322215,0.02021385897484234,7.422229528427124,,,
24,val,12166-0,3,3,0.0,0.0,1.0,1.3774406903429032e-05,0.0008811440784484148,0.029684071123220527,0.0211531650274992,0.9208374093894754,0.05716277037778716,,,,
25,train,12166-0,3,3,0.0,0.0,1.0,2.090079355796111e-06,0.00013356376439332962,0.011556979034043872,0.006310725584626198,0.9903313570583654,0.01963397932238537,7.429500579833984,,,
25,val,12166-0,3,3,0.0,0.0,1.0,1.3143120774130242e-05,0.000840770429931581,0.028996041625221555,0.021292097866535187,0.9244644310889107,0.054731210850195805,,,,
26,train,12166-0,3,3,0.0,0.0,1.0,2.2648660311708976e-06,0.00014477298827841878,0.01203216473783578,0.00716149527579546,0.9895198534893015,0.02055568205154971,7.752861261367798,,,
26,val,12166-0,3,3,0.0,0.0,1.0,1.4663154990653688e-05,0.000937917735427618,0.030625442616027905,0.024419281631708145,0.9157364557529348,0.055395664484503726,,,,
27,train,12166-0,3,3,0.0,0.0,1.0,2.2851985207051264e-06,0.00014591030776500702,0.012079333912306879,0.006401724647730589,0.9894374208363872,0.02145885107324879,8.199220895767212,,,
27,val,12166-0,3,3,0.0,0.0,1.0,1.4398837171585585e-05,0.0009210022981278598,0.030348019673907222,0.024460483342409134,0.9172558804143409,0.05360116781765345,,,,
28,train,12166-0,3,3,0.0,0.0,1.0,1.8875908902653711e-06,0.00012066905037499964,0.010984946534917666,0.005379724781960249,0.9912646348485176,0.019351450648896172,8.421610593795776,,,
28,val,12166-0,3,3,0.0,0.0,1.0,1.2840728975116101e-05,0.0008213716791942716,0.028659582676554652,0.022359997034072876,0.9262072909015219,0.053150147795121436,,,,
29,train,12166-0,3,3,0.0,0.0,1.0,2.3540542754413e-06,0.00014953820209484547,0.012228581360683072,0.007040627300739288,0.9891749909605153,0.02051697698336083,8.404900312423706,,,
29,val,12166-0,3,3,0.0,0.0,1.0,1.2572109250849679e-05,0.0008042097324505448,0.028358591862970645,0.021741770207881927,0.9277491572744729,0.05195221607670734,,,,
30,train,12166-0,3,3,0.0,0.0,1.0,2.2411618529789943e-06,0.00014328089309856296,0.011969999711719418,0.006679863668978214,0.9896277218849054,0.021349888293307893,8.223279237747192,,,
30,val,12166-0,3,3,0.0,0.0,1.0,1.4507438574291608e-05,0.0009279577061533928,0.030462398233779834,0.024006780236959457,0.9166312564128486,0.05468634356907495,,,,
31,train,12166-0,3,3,0.0,0.0,1.0,2.1110586836933923e-06,0.00013138199574314058,0.011462198556260513,0.006447087042033672,0.9904891653222504,0.020061159447406385,8.508409261703491,,,
31,val,12166-0,3,3,0.0,0.0,1.0,1.1122987642447317e-05,0.0007115087355487049,0.026674121082965505,0.020262708887457848,0.9360772928414425,0.04959034004367448,,,,
32,train,12166-0,3,3,0.0,0.0,1.0,2.0576984491393488e-06,0.00013050629058852792,0.011423934987058001,0.006152508780360222,0.9905525360091343,0.019770822222277638,8.557417392730713,,,
32,val,12166-0,3,3,0.0,0.0,1.0,1.3157782277543839e-05,0.0008416165364906192,0.029010627992006984,0.023476464673876762,0.92438829503548,0.05446011407178437,,,,
33,train,12166-0,3,3,0.0,0.0,1.0,2.1879839739036413e-06,0.0001399289321852848,0.011829156021681546,0.006671966053545475,0.9898706105971576,0.01992599205856348,8.71678638458252,,,
33,val,12166-0,3,3,0.0,0.0,1.0,1.0126870880529173e-05,0.0006477899150922894,0.02545171733090499,0.020064378157258034,0.9418019580247535,0.04817993354992834,,,,
34,train,12166-0,3,3,0.0,0.0,1.0,1.9321345894672413e-06,0.00012355411308817565,0.011115489781749414,0.005471748765558004,0.9910558301671717,0.019414824469875126,8.159113883972168,,,
34,val,12166-0,3,3,0.0,0.0,1.0,1.2578063289390253e-05,0.0008045659633353353,0.02836487199575093,0.022554807364940643,0.9277171544741141,0.05378961037507937,,,,
35,train,12166-0,3,3,0.0,0.0,1.0,1.9929119030405814e-06,0.00012747828441206366,0.011290628167292715,0.005721433088183403,0.9907717315411784,0.019879511183340682,8.956547737121582,,,
35,val,12166-0,3,3,0.0,0.0,1.0,1.118314777171337e-05,0.0007153239566832781,0.026745540874756637,0.02130741998553276,0.9357347135054652,0.050838118464691044,,,,
36,train,12166-0,3,3,0.0,0.0,1.0,1.890782128531288e-06,0.00012023490853607655,0.010965167966614855,0.00541896466165781,0.9912960653064831,0.019355100556819476,8.514346599578857,,,
36,val,12166-0,3,3,0.0,0.0,1.0,1.2172130361315895e-05,0.0007786046480759978,0.027903488098730556,0.022232651710510254,0.9300494111774757,0.05243630903441949,,,,
37,train,12166-0,3,3,0.0,0.0,1.0,1.9058629312429802e-06,0.0001211808921652846,0.011008219300381174,0.0053628114983439445,0.9912275768318783,0.019442364840512497,8.117028951644897,,,
37,val,12166-0,3,3,0.0,0.0,1.0,1.1527395936062512e-05,0.0007373726111836731,0.027154605708492124,0.020538926124572754,0.9337537993477811,0.05029199994298351,,,,
38,train,12166-0,3,3,0.0,0.0,1.0,1.965078252108919e-06,0.00012565951328724623,0.011209795416832825,0.005652331747114658,0.9909034142685058,0.01960135646018625,7.44655442237854,,,
38,val,12166-0,3,3,0.0,0.0,1.0,1.0902714049993819e-05,0.0006974340067245066,0.02640897587420812,0.019493229687213898,0.9373421142221157,0.050423762020854905,,,,
39,train,12166-0,3,3,0.0,0.0,1.0,2.1528509035856988e-06,0.00013757901615463197,0.011729408175804607,0.006153055466711521,0.9900406048070763,0.02029012211421204,7.206050157546997,,,
39,val,12166-0,3,3,0.0,0.0,1.0,9.340774456037452e-06,0.0005975186359137297,0.024444194319177912,0.01823323220014572,0.9463185508596306,0.04602601368145733,,,,
40,train,12166-0,3,3,0.0,0.0,1.0,1.8811555555817394e-06,0.00012032942322548479,0.010969476889327257,0.00537264347076416,0.9912892021560895,0.019397427542327858,7.466552972793579,,,
40,val,12166-0,3,3,0.0,0.0,1.0,9.466751317525713e-06,0.0006055577541701496,0.02460808310637278,0.018817979842424393,0.9455964185762702,0.04503443435854236,,,,
41,train,12166-0,3,3,0.0,0.0,1.0,2.049337812839051e-06,0.00013105565449222922,0.011447954161867929,0.00593891367316246,0.9905126347967832,0.02057692432787406,7.398904323577881,,,
41,val,12166-0,3,3,0.0,0.0,1.0,1.044562161140049e-05,0.0006681674858555198,0.025848935874722576,0.01988726668059826,0.9399711934353681,0.048653549996900906,,,,
42,train,12166-0,3,3,0.0,0.0,1.0,2.0152986552649234e-06,0.00012888939818367362,0.011352946674043423,0.006136642303317785,0.9906696132964844,0.019314003566281657,7.318346977233887,,,
42,val,12166-0,3,3,0.0,0.0,1.0,7.70532299027191e-06,0.000492939492687583,0.02220224071321593,0.015781141817569733,0.9557139569165456,0.04377130531556518,,,,
