round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12166-0,3,3,0.0,0.0,0.0,2.437569794114686e-05,0.0015476985136047006,0.039340799605558356,0.022452473640441895,0.8879691320228684,0.05659025530805658,6.384418964385986,,,
1,val,12166-0,3,3,0.0,0.0,0.0,8.879835514285376e-05,0.005677761975675821,0.07535092551306734,0.06279385089874268,0.48990130467605,0.12790741955405344,,,,
2,train,12166-0,3,3,0.0,0.0,0.0,1.593924510485109e-05,0.0010181763209402561,0.03190887526911997,0.01856289803981781,0.9262975163881024,0.04889460879266831,6.181608438491821,,,
2,val,12166-0,3,3,0.0,0.0,0.0,4.90972763407504e-05,0.0031410662923008204,0.0560452164979387,0.03273419290781021,0.7178040645829791,0.10167558959793763,,,,
3,train,12166-0,3,3,0.0,0.0,0.0,8.456135403586306e-06,0.0005403947434388101,0.02324639205207574,0.015989644452929497,0.9608808145664425,0.04194519718758328,6.396682024002075,,,
3,val,12166-0,3,3,0.0,0.0,0.0,6.788146081700158e-05,0.004342157393693924,0.0658950483245435,0.04774148017168045,0.6098954234741963,0.12343896985139031,,,,
4,train,12166-0,3,3,0.0,0.0,0.0,5.05577077510751e-06,0.0003226396511308849,0.017962172784239797,0.012147813104093075,0.9766447306776598,0.03050001207681669,6.024191856384277,,,
4,val,12166-0,3,3,0.0,0.0,0.0,5.618861095336272e-05,0.0035942946560680866,0.0599524366149374,0.042625851929187775,0.6770858417786463,0.10550003450495114,,,,
5,train,12166-0,3,3,0.0,0.0,0.0,3.412141905595024e-06,0.00021796290820930153,0.014763566920270369,0.00873536430299282,0.984221581527265,0.026673758747268808,6.502542972564697,,,
5,val,12166-0,3,3,0.0,0.0,0.0,4.771441908873124e-05,0.003052146639674902,0.05524623642995875,0.039254091680049896,0.7257926077237797,0.10058583457832752,,,,
6,train,12166-0,3,3,0.0,0.0,0.0,3.3013637769017654e-06,0.00021023703448008746,0.014499552906213607,0.008310064673423767,0.9847806683123184,0.026243051982782428,6.00233268737793,,,
6,val,12166-0,3,3,0.0,0.0,0.0,3.8343219051734714e-05,0.002452617511153221,0.04952390848017976,0.0355398952960968,0.779654490970183,0.09199933083666999,,,,
7,train,12166-0,3,3,0.0,0.0,0.0,3.170377135729785e-06,0.0002026166912401095,0.014234348992493808,0.009026598185300827,0.985332403534198,0.025348645497834835,6.067561864852905,,,
7,val,12166-0,3,3,0.0,0.0,0.0,4.226574134820619e-05,0.002703456673771143,0.051994775446876806,0.037541382014751434,0.7571189119396009,0.09601620611960832,,,,
8,train,12166-0,3,3,0.0,0.0,0.0,3.157612149321234e-06,0.00020162823784630746,0.014199585833618791,0.00868754182010889,0.9854041700865271,0.025338721642009347,6.19185471534729,,,
8,val,12166-0,3,3,0.0,0.0,0.0,3.5532957026257556e-05,0.0022728326730430126,0.04767423489730079,0.034138020128011703,0.7958067628770654,0.09083001927242029,,,,
9,train,12166-0,3,3,0.0,0.0,0.0,2.7334061577862627e-06,0.00017477571964263916,0.013220276836838143,0.007639818824827671,0.9873476054780568,0.02452269238323502,6.405992031097412,,,
9,val,12166-0,3,3,0.0,0.0,0.0,3.4781382338254736e-05,0.0022247955203056335,0.04716773813005701,0.03311444818973541,0.8001226333342438,0.08898301288906658,,,,
10,train,12166-0,3,3,0.0,0.0,0.0,2.382670051437918e-06,0.00015239293861668557,0.012344753485456304,0.006772254593670368,0.9889680658963286,0.022256386350126507,5.861250400543213,,,
