round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12162-0,1,3,0.0,0.0,1.0,0.00014128972168040753,0.008732084184885025,0.09344562153940132,0.06650954484939575,0.273036389300932,0.1381039757218334,1.7584378719329834,,,
1,val,12162-0,1,3,0.0,0.0,1.0,0.006973027051249637,0.4093457758426666,0.6398013565495674,0.6237509250640869,-25.507417202148115,0.8436058336800418,,,,
2,train,12162-0,1,3,0.0,0.0,1.0,9.522149208205651e-05,0.005939689464867115,0.07706938085171773,0.05381379276514053,0.5055121788644951,0.11389800221072714,1.6094074249267578,,,
2,val,12162-0,1,3,0.0,0.0,1.0,0.006125292571788096,0.359538733959198,0.599615488425039,0.5871064066886902,-22.282095644107812,0.7952881853639264,,,,
3,train,12162-0,1,3,0.0,0.0,1.0,9.927932438622487e-05,0.005751056130975485,0.07583571804219622,0.052449390292167664,0.5212187677414737,0.1115534237101179,1.8024389743804932,,,
3,val,12162-0,1,3,0.0,0.0,1.0,0.005417996066532055,0.31795215606689453,0.5638724643630815,0.5521903038024902,-19.589122776787796,0.7453582832710578,,,,
4,train,12162-0,1,3,0.0,0.0,1.0,8.856451483976289e-05,0.00547085190191865,0.07396520737426922,0.04913845658302307,0.5445461556394544,0.10884173911099107,1.5705809593200684,,,
4,val,12162-0,1,3,0.0,0.0,1.0,0.005058841992028152,0.29683440923690796,0.5448251180304631,0.5332911014556885,-18.221632635346197,0.7156316356800694,,,,
5,train,12162-0,1,3,0.0,0.0,1.0,9.076351208526042e-05,0.005584686994552612,0.07473076337461443,0.05092848092317581,0.5350681288832679,0.10925403187386229,1.6321732997894287,,,
5,val,12162-0,1,3,0.0,0.0,1.0,0.0047640279249802926,0.2794937193393707,0.5286716555097036,0.5175256133079529,-17.098719742785285,0.6973420768021728,,,,
6,train,12162-0,1,3,0.0,0.0,1.0,8.456483923176221e-05,0.00527918292209506,0.07265798594851815,0.04737204685807228,0.5604995956246621,0.10778314692458607,11.583131074905396,,,
6,val,12162-0,1,3,0.0,0.0,1.0,0.004619700370458611,0.27098578214645386,0.520562947343022,0.5095847249031067,-16.54778350338989,0.6903131372926243,,,,
7,train,12162-0,1,3,0.0,0.0,1.0,8.225076485909082e-05,0.005109624471515417,0.07148163730298444,0.046908412128686905,0.5746120517277167,0.10696682542184309,1.5693376064300537,,,
7,val,12162-0,1,3,0.0,0.0,1.0,0.0045158294685782256,0.2648499011993408,0.5146356975563791,0.5037598609924316,-16.150449624542986,0.6860611028984688,,,,
8,train,12162-0,1,3,0.0,0.0,1.0,7.882152898042555e-05,0.004905621521174908,0.07004014221269762,0.04449459910392761,0.5915968881076921,0.10447068773884885,1.6276793479919434,,,
8,val,12162-0,1,3,0.0,0.0,1.0,0.0042959676764685395,0.25193169713020325,0.5019279800232332,0.49096331000328064,-15.313927549155126,0.6677066765828606,,,,
9,train,12162-0,1,3,0.0,0.0,1.0,7.940706632841889e-05,0.0049419105052948,0.07029872335465844,0.04533538222312927,0.5885749886650126,0.10514096350623345,1.638763666152954,,,
9,val,12162-0,1,3,0.0,0.0,1.0,0.004220104984593291,0.24744927883148193,0.497442739248933,0.48645955324172974,-15.023664970238007,0.6627360748923401,,,,
10,train,12162-0,1,3,0.0,0.0,1.0,8.273908071605646e-05,0.004915216937661171,0.07010860815663916,0.0456380657851696,0.5907969693665911,0.10481320453219047,1.5894479751586914,,,
10,val,12162-0,1,3,0.0,0.0,1.0,0.004159138801228648,0.24386706948280334,0.4938289880948701,0.483101487159729,-14.791686939421798,0.6672965904961415,,,,
11,train,12162-0,1,3,0.0,0.0,1.0,7.79024136255239e-05,0.004896446131169796,0.06997461061820777,0.044964227825403214,0.5923602834843237,0.104664653598848,1.5614235401153564,,,
11,val,12162-0,1,3,0.0,0.0,1.0,0.0040165724130622445,0.23548977077007294,0.4852728827887181,0.4746972918510437,-14.249208476609123,0.6613638569292092,,,,
12,train,12162-0,1,3,0.0,0.0,1.0,7.732441461899679e-05,0.0048643616028130054,0.06974497546643059,0.044423505663871765,0.5950311045179805,0.1042226991988159,1.5692315101623535,,,
12,val,12162-0,1,3,0.0,0.0,1.0,0.003901460628469282,0.22873759269714355,0.47826519076464635,0.4678627550601959,-13.811965029415791,0.6563810795584608,,,,
13,train,12162-0,1,3,0.0,0.0,1.0,8.126408061339138e-05,0.004802889656275511,0.06930288346292318,0.0441444031894207,0.6001492878670731,0.10338974546434866,1.5311279296875,,,
13,val,12162-0,1,3,0.0,0.0,1.0,0.003789013070899223,0.22213482856750488,0.47131181670684313,0.46101778745651245,-13.384399720195606,0.6486683611791301,,,,
14,train,12162-0,1,3,0.0,0.0,1.0,7.540481583765969e-05,0.004705839790403843,0.06859912383116742,0.04303568974137306,0.6082271191670285,0.10303596699767158,1.60554838180542,,,
14,val,12162-0,1,3,0.0,0.0,1.0,0.003650573487020243,0.21401846408843994,0.46262129662223717,0.4523974657058716,-12.858822610440738,0.6400805598282464,,,,
15,train,12162-0,1,3,0.0,0.0,1.0,7.535169492361494e-05,0.004662430379539728,0.06828199161960442,0.043035365641117096,0.6118413863593688,0.10208238314472994,1.5905561447143555,,,
15,val,12162-0,1,3,0.0,0.0,1.0,0.003629322230564391,0.21280090510845184,0.4613034848214913,0.451386034488678,-12.779968479660267,0.6429509436011052,,,,
16,train,12162-0,1,3,0.0,0.0,1.0,7.599719705315583e-05,0.004751356318593025,0.06893008282740581,0.04328705370426178,0.604437453649675,0.1034246418271654,1.5753095149993896,,,
16,val,12162-0,1,3,0.0,0.0,1.0,0.0034785517157381596,0.20395351946353912,0.45161213387545196,0.44176051020622253,-12.20705270726904,0.6296029844345422,,,,
17,train,12162-0,1,3,0.0,0.0,1.0,7.44743302691183e-05,0.004639700520783663,0.06811534717509456,0.04267660528421402,0.6137341696982321,0.10179965174206683,1.617415428161621,,,
17,val,12162-0,1,3,0.0,0.0,1.0,0.0033801356448402886,0.19818301498889923,0.44517750952726626,0.43541112542152405,-11.833381259358008,0.6216946266380095,,,,
18,train,12162-0,1,3,0.0,0.0,1.0,7.422624213399397e-05,0.004645828623324633,0.06816031560464368,0.042660221457481384,0.6132241982835211,0.1018846117587318,1.604421854019165,,,
18,val,12162-0,1,3,0.0,0.0,1.0,0.0033197740588007093,0.19463486969470978,0.4411744209433609,0.4314506947994232,-11.603620426509105,0.6185457047593322,,,,
