round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12167-0,3,3,0.0,0.0,0.0,3.278491789917903e-05,0.0020858291536569595,0.0456708786170899,0.028390511870384216,0.8396694611509623,0.06704479709023693,6.612046480178833,,,
1,val,12167-0,3,3,0.0,0.0,0.0,0.00026243244956713845,0.01678670383989811,0.12956351276458242,0.12148559838533401,-1.1055941604866808,0.1705363281044215,,,,
2,train,12167-0,3,3,0.0,0.0,0.0,1.4799475469624818e-05,0.0009445217438042164,0.03073307247582344,0.02280660718679428,0.9273979262754318,0.047740737665670684,6.669096946716309,,,
2,val,12167-0,3,3,0.0,0.0,0.0,4.685425749515196e-05,0.002997000701725483,0.05474486918173686,0.03972536325454712,0.6240784654461538,0.07600041514616314,,,,
3,train,12167-0,3,3,0.0,0.0,0.0,8.773856827251632e-06,0.0005609866930171847,0.023685157652360785,0.015554152429103851,0.9568789798767756,0.04197823140912642,6.196984052658081,,,
3,val,12167-0,3,3,0.0,0.0,0.0,8.672180370061666e-05,0.005545927211642265,0.07447098234642985,0.0652162954211235,0.30436133799168846,0.10775981761046945,,,,
4,train,12167-0,3,3,0.0,0.0,0.0,6.675503601275406e-06,0.0004254259110894054,0.02062585540261071,0.01331072486937046,0.9672991429666588,0.037619883222405226,6.816202878952026,,,
4,val,12167-0,3,3,0.0,0.0,0.0,7.10032066848704e-05,0.0045406450517475605,0.06738430864635743,0.06009196490049362,0.4304556407396088,0.0901264386139177,,,,
5,train,12167-0,3,3,0.0,0.0,0.0,5.5580950970294646e-06,0.0003552714188117534,0.018848645012619698,0.011267871595919132,0.9726916157435137,0.032186808829492285,6.210254192352295,,,
5,val,12167-0,3,3,0.0,0.0,0.0,7.014520870359297e-05,0.004485932644456625,0.0669771053753193,0.05954884737730026,0.4373180226110494,0.09341194519202048,,,,
6,train,12167-0,3,3,0.0,0.0,0.0,5.647280130031356e-06,0.00036036118399351835,0.018983181608822015,0.011550570838153362,0.9723004154836905,0.031656228609278615,6.907894134521484,,,
6,val,12167-0,3,3,0.0,0.0,0.0,5.453354521265349e-05,0.0034873078111559153,0.05905343183216294,0.051720622926950455,0.5625780917471996,0.08911541386470674,,,,
7,train,12167-0,3,3,0.0,0.0,0.0,5.62735643391049e-06,0.0003595376037992537,0.018961476835923242,0.011583192273974419,0.9723637105067054,0.032946610430974986,6.549428224563599,,,
7,val,12167-0,3,3,0.0,0.0,0.0,6.580563760266817e-05,0.004208185710012913,0.0648705303663606,0.05963995307683945,0.47215638589654396,0.08998854055519516,,,,
8,train,12167-0,3,3,0.0,0.0,0.0,4.481184936531696e-06,0.0002864950802177191,0.01692616554975518,0.008866753429174423,0.9779782099699121,0.029734301796746267,6.228593111038208,,,
8,val,12167-0,3,3,0.0,0.0,0.0,5.342554558060962e-05,0.0034163962118327618,0.05844994620898091,0.05257374420762062,0.5714723819882102,0.08518589511706615,,,,
9,train,12167-0,3,3,0.0,0.0,0.0,4.7807095590817136e-06,0.00030558533035218716,0.017480999123396443,0.009745536372065544,0.9765108044893127,0.029982765874517495,6.159278392791748,,,
9,val,12167-0,3,3,0.0,0.0,0.0,4.485695518482053e-05,0.0028684083372354507,0.05355752362866912,0.04839591309428215,0.640208328676775,0.07348096981688933,,,,
10,train,12167-0,3,3,0.0,0.0,0.0,4.63057287048043e-06,0.00029613287188112736,0.017208511611441803,0.009181316941976547,0.977237398245406,0.029079412931722982,6.7894768714904785,,,
10,val,12167-0,3,3,0.0,0.0,0.0,5.2750229907254186e-05,0.003373200073838234,0.05807925682925216,0.053192589432001114,0.5768911734064701,0.07718198965702949,,,,
11,train,12167-0,3,3,0.0,0.0,0.0,4.690603661294053e-06,0.00029940990498289466,0.017303465114909634,0.00987603422254324,0.9769855465568027,0.03040676653662835,6.591769218444824,,,
11,val,12167-0,3,3,0.0,0.0,0.0,3.900200492938964e-05,0.002493948442861438,0.049939447762880174,0.04490325227379799,0.6871778765151277,0.06776095822922379,,,,
12,train,12167-0,3,3,0.0,0.0,0.0,4.298839391229776e-06,0.00027480992139317095,0.01657739187547821,0.008678194135427475,0.9788763715031144,0.028689269590630614,6.9003987312316895,,,
12,val,12167-0,3,3,0.0,0.0,0.0,5.085683944792876e-05,0.0032520266249775887,0.05702654316173819,0.05218510329723358,0.5920901219706274,0.07528940658706254,,,,
