round,split,loss,global_num_layers,local_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,mse,rmse,mae,r2,nrmse,align_train_loss,align_train_rmse,latent_mean_norm
1,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.0033684555176791836,0.053396128396829695,0.033104061591249394,0.7854904062720687,0.10342570403552623,,,
1,val,0.0010091364915308491,,2.7629893238434162,0.0,0.0,0.0,0.05965595769934568,0.17034458431723537,0.15666008225486372,-2.5970692381264264,0.29312746514679644,,,
2,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.002335505471070372,0.042491274547355545,0.028156256936225966,0.8572460182685049,0.0863531702167036,,,
2,val,0.0007915391346264785,,2.7629893238434162,0.0,0.0,0.0,0.046513252209762636,0.1266949813729135,0.1058720625936985,-1.5127224214446995,0.23441546663621798,,,
3,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.0017882937430246432,0.034967410208742035,0.023299578500973864,0.8943848187043038,0.07768641772400282,,,
3,val,0.0007575959344755973,,2.7629893238434162,0.0,0.0,0.0,0.04472239284554092,0.13489575764644327,0.11876681125673111,-1.5546839884494472,0.25212743280806554,,,
4,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.0015310210891621282,0.030865479919747998,0.020019270834188262,0.9107241385612173,0.06861659997637928,,,
4,val,0.0006982093938600249,,2.7629893238434162,0.0,0.0,0.0,0.04121374104841483,0.12632951367719217,0.11146065128761679,-1.3473751214510152,0.23449170198154776,,,
5,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.0014522869876658112,0.028805987586220123,0.01763755736905464,0.9166265353343716,0.06492525208279067,,,
5,val,0.0006417187698143186,,2.7629893238434162,0.0,0.0,0.0,0.03791677247222473,0.12099569638162612,0.10684698669776797,-1.1876750111557721,0.22779202249913919,,,
6,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.0013859459329262688,0.028335103728738945,0.01749366290117818,0.9179849070931276,0.06391522065656863,,,
6,val,0.0005945275906348386,,2.7629893238434162,0.0,0.0,0.0,0.03510745301887433,0.11311174702955556,0.09989996849562562,-1.0079897601677534,0.21548152975188867,,,
7,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.001321735342548627,0.027788765201313743,0.01738348748294868,0.9212597573700687,0.06227570748089353,,,
7,val,0.000559068380915769,,2.7629893238434162,0.0,0.0,0.0,0.03308536405443111,0.11345836601927073,0.10084402656109732,-0.9399912847552228,0.20521613617765017,,,
8,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.0013279734519148266,0.02721081484205011,0.016301960119160974,0.9220108609386262,0.06169595013215346,,,
8,val,0.0005236040813044344,,2.7629893238434162,0.0,0.0,0.0,0.030965341012129475,0.10713244787490626,0.09472717505704041,-0.807850912494324,0.19566145214354413,,,
9,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.0012658807829081453,0.02660417149570461,0.015902117820478887,0.9242945674507901,0.060320887520117064,,,
9,val,0.0005098784846184093,,2.7629893238434162,0.0,0.0,0.0,0.030162625740948416,0.10410721287853361,0.09193638865023958,-0.7482675260032539,0.1900059077967757,,,
10,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.0012426700105078628,0.02605770373869141,0.015081785757271433,0.925639063618053,0.05859678047363383,,,
10,val,0.0005052103866164608,,2.7629893238434162,0.0,0.0,0.0,0.029917913007307995,0.10659956830313044,0.09585750822733517,-0.7517248635814718,0.1983200138908215,,,
11,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.0013248308799074892,0.027510249219665342,0.016911890271908484,0.9210291425637995,0.061456756478969435,,,
11,val,0.00048702918881072133,,2.7629893238434162,0.0,0.0,0.0,0.028820936720457022,0.1012894501557232,0.090793017792479,-0.6644053174208618,0.20007618343417305,,,
12,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.001246732746175569,0.026491195624270006,0.01605895960819,0.9249200607242606,0.05833375430707411,,,
12,val,0.0004843491589192411,,2.7629893238434162,0.0,0.0,0.0,0.028689096816500576,0.104733490043817,0.09532066044062906,-0.6834460455379351,0.20550810007654544,,,
13,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.0012349487322548247,0.025836436621760564,0.014929611833118226,0.926453602367851,0.058092072207789724,,,
13,val,0.0004567215035635741,,2.7629893238434162,0.0,0.0,0.0,0.0270743692197648,0.10075500685656681,0.09134353131347492,-0.5934041999728134,0.2020230532581001,,,
