round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12165-0,2,3,0.0,0.0,1.0,0.0001586394269173139,0.00978337787091732,0.0989109593064253,0.06231004744768143,0.4623388980792203,0.42305449267294953,2.7382583618164062,,,
1,val,12165-0,2,3,0.0,0.0,1.0,0.0006866488729914029,0.041563138365745544,0.20387039600134577,0.1623406559228897,-1.6937200960575685,1.2006518251001077,,,,
2,train,12165-0,2,3,0.0,0.0,1.0,0.00011836169093278478,0.007478559855371714,0.08647866705362493,0.05429280549287796,0.5890039363289151,0.37485432398603097,2.5195887088775635,,,
2,val,12165-0,2,3,0.0,0.0,1.0,0.000541715006388369,0.03257700055837631,0.18049099855221676,0.1387704610824585,-1.1113151829617336,1.0453171720257313,,,,
3,train,12165-0,2,3,0.0,0.0,1.0,0.00011025914092309678,0.006979060359299183,0.08354077064104198,0.045207224786281586,0.6164551581744563,0.37968140522851374,2.4908087253570557,,,
3,val,12165-0,2,3,0.0,0.0,1.0,0.0004928963507215182,0.029181430116295815,0.17082573025248807,0.1361542046070099,-0.8913447410185183,1.0177435962643775,,,,
4,train,12165-0,2,3,0.0,0.0,1.0,7.81643679663142e-05,0.004947911947965622,0.07034139569247701,0.036915577948093414,0.7280796701051178,0.3156861116480882,2.474917411804199,,,
4,val,12165-0,2,3,0.0,0.0,1.0,0.000471244596299671,0.028005234897136688,0.16734764682282416,0.1336851716041565,-0.8150946213309196,0.9924480270554685,,,,
5,train,12165-0,2,3,0.0,0.0,1.0,7.267152254799975e-05,0.00455839978531003,0.06751592245766942,0.03458942845463753,0.7494858980729732,0.3043600357896875,2.6263256072998047,,,
5,val,12165-0,2,3,0.0,0.0,1.0,0.00041409374879939216,0.02454511821269989,0.15666881697612928,0.12310206890106201,-0.5908156205076106,0.9137831918919614,,,,
6,train,12165-0,2,3,0.0,0.0,1.0,8.312735015826521e-05,0.004877203144133091,0.06983697547956305,0.03424003720283508,0.7319656016099996,0.32371483154995195,12.614324808120728,,,
6,val,12165-0,2,3,0.0,0.0,1.0,0.00035882035004241127,0.021819256246089935,0.14771342608608717,0.11225953698158264,-0.41422724751914786,0.9048392344767122,,,,
7,train,12165-0,2,3,0.0,0.0,1.0,6.511524918828535e-05,0.00412786565721035,0.06424846813123523,0.033474769443273544,0.7731466808868713,0.29155038015249934,2.5630924701690674,,,
7,val,12165-0,2,3,0.0,0.0,1.0,0.000304858000682933,0.018540695309638977,0.13616422184127142,0.10066545009613037,-0.2017346951589944,0.8352458923084792,,,,
8,train,12165-0,2,3,0.0,0.0,1.0,6.536112708042476e-05,0.004145586863160133,0.06438623193789285,0.033780183643102646,0.7721728452154487,0.2915279702477208,2.4306788444519043,,,
8,val,12165-0,2,3,0.0,0.0,1.0,0.000307870837194579,0.01881726086139679,0.1371760214519899,0.10181167721748352,-0.21967193904443197,0.8402815628561765,,,,
9,train,12165-0,2,3,0.0,0.0,1.0,6.09938521144843e-05,0.0038656052201986313,0.06217399150930099,0.030671194195747375,0.7875597010706499,0.28186695694717917,2.583423376083374,,,
9,val,12165-0,2,3,0.0,0.0,1.0,0.0002777451489652906,0.016695331782102585,0.1292104166934794,0.0961427390575409,-0.08211785808941197,0.7931021310402632,,,,
10,train,12165-0,2,3,0.0,0.0,1.0,6.447515775533489e-05,0.004102620296180248,0.0640517001818082,0.031824059784412384,0.774534215578251,0.2914025028592174,2.5523178577423096,,,
10,val,12165-0,2,3,0.0,0.0,1.0,0.0002788251718240125,0.016699710860848427,0.12922736111539393,0.09468425065279007,-0.08241104150707437,0.7979444969071476,,,,
11,train,12165-0,2,3,0.0,0.0,1.0,6.125961951010302e-05,0.003894330468028784,0.06240457089051077,0.029950283467769623,0.7859811112236885,0.28486055966695667,2.4426326751708984,,,
11,val,12165-0,2,3,0.0,0.0,1.0,0.0002765511100490888,0.01654563471674919,0.12862983602861816,0.0948641449213028,-0.07241440051597864,0.7726798402681407,,,,
12,train,12165-0,2,3,0.0,0.0,1.0,6.473154237570759e-05,0.004087379202246666,0.06393261454255306,0.03404492884874344,0.7753717375306453,0.29155815355205406,2.438911199569702,,,
12,val,12165-0,2,3,0.0,0.0,1.0,0.00025698346218892506,0.015641795471310616,0.12506716384131614,0.09093908965587616,-0.01382842492884212,0.743712068569612,,,,
13,train,12165-0,2,3,0.0,0.0,1.0,6.239890772291271e-05,0.003970583900809288,0.06301256938745863,0.027726568281650543,0.7817902712074629,0.28506790155006656,2.560901403427124,,,
13,val,12165-0,2,3,0.0,0.0,1.0,0.00025645427494531584,0.015459449961781502,0.1243360364567791,0.09034186601638794,-0.001992618464543461,0.7409557175334704,,,,
14,train,12165-0,2,3,0.0,0.0,1.0,6.170302332981204e-05,0.003929771948605776,0.06268789315813521,0.029297247529029846,0.784033301984835,0.28448781261629513,2.417835235595703,,,
14,val,12165-0,2,3,0.0,0.0,1.0,0.00025275200694089845,0.015389427542686462,0.12405413150188292,0.09053529798984528,0.0025086671642301217,0.7315753809385799,,,,
15,train,12165-0,2,3,0.0,0.0,1.0,6.223545756246406e-05,0.0039659468457102776,0.06297576395495554,0.029023990035057068,0.7820452354600236,0.2853982125903533,2.40788197517395,,,
15,val,12165-0,2,3,0.0,0.0,1.0,0.00027238898866233373,0.016394590958952904,0.1280413642498115,0.09378862380981445,-0.0626178267588462,0.7355814571548995,,,,
16,train,12165-0,2,3,0.0,0.0,1.0,6.124880761147881e-05,0.003803202183917165,0.06167010770152072,0.02977598085999489,0.7909891630071202,0.27875793260615717,2.4549238681793213,,,
16,val,12165-0,2,3,0.0,0.0,1.0,0.0002761365934496834,0.016556736081838608,0.12867298116480635,0.09448307007551193,-0.07314337574489105,0.7423143488623763,,,,
17,train,12165-0,2,3,0.0,0.0,1.0,6.102454054710458e-05,0.003888661041855812,0.062359129579042494,0.029443692415952682,0.7862923384893725,0.28450031005849236,2.4597322940826416,,,
17,val,12165-0,2,3,0.0,0.0,1.0,0.00028646586285460565,0.017110466957092285,0.13080698359450188,0.09596143662929535,-0.10904856270031701,0.7676922995660159,,,,
18,train,12165-0,2,3,0.0,0.0,1.0,5.9317230898845584e-05,0.0037846174091100693,0.06151924421764355,0.028983354568481445,0.7920103206896485,0.2765493738483176,2.3709423542022705,,,
18,val,12165-0,2,3,0.0,0.0,1.0,0.00031055651339037077,0.01840476505458355,0.13566416274972382,0.10100710391998291,-0.19292123111359735,0.7655437767217717,,,,
19,train,12165-0,2,3,0.0,0.0,1.0,5.9958276286377305e-05,0.003820891724899411,0.06181336202553143,0.02812913991510868,0.7900169387134606,0.279418769053092,2.4884908199310303,,,
19,val,12165-0,2,3,0.0,0.0,1.0,0.00033574572986080534,0.019694935530424118,0.1403386458906602,0.10555224120616913,-0.27656918393632846,0.8034138130389681,,,,
20,train,12165-0,2,3,0.0,0.0,1.0,5.959273866058236e-05,0.003773443168029189,0.06142835801182699,0.030951563268899918,0.792624532486272,0.27839980134705844,2.309519052505493,,,
20,val,12165-0,2,3,0.0,0.0,1.0,0.0003887694666073436,0.022532451897859573,0.15010813401631362,0.11692339181900024,-0.4604880303207262,0.8412897842664374,,,,
21,train,12165-0,2,3,0.0,0.0,1.0,6.309714251190848e-05,0.0040271165780723095,0.0634595664819128,0.029870599508285522,0.7786834162418328,0.2859196523606185,2.2985544204711914,,,
21,val,12165-0,2,3,0.0,0.0,1.0,0.00041132182415042605,0.023710865527391434,0.1539833287320138,0.12143079936504364,-0.5368358113557796,0.8021385386234974,,,,
22,train,12165-0,2,3,0.0,0.0,1.0,6.271581758885148e-05,0.0038752551190555096,0.06225154712178252,0.03014737367630005,0.7870293575885468,0.2821223479053515,2.457021951675415,,,
22,val,12165-0,2,3,0.0,0.0,1.0,0.00038533152568907966,0.02231472358107567,0.14938113529182884,0.11589161306619644,-0.4463672770054505,0.7913469158549851,,,,
23,train,12165-0,2,3,0.0,0.0,1.0,5.974283689303143e-05,0.003699519205838442,0.060823673070922325,0.02828776277601719,0.7966871394219531,0.2769247319807328,2.314098596572876,,,
23,val,12165-0,2,3,0.0,0.0,1.0,0.00034216331938902536,0.019895821809768677,0.14105254981661508,0.1076011061668396,-0.28956364882675684,0.7560253985245255,,,,
24,train,12165-0,2,3,0.0,0.0,1.0,6.163568771041226e-05,0.0037413330283015966,0.061166437106485096,0.027067001909017563,0.7943890437111346,0.2775459474971271,2.323754072189331,,,
24,val,12165-0,2,3,0.0,0.0,1.0,0.0003572860910069375,0.02072044648230076,0.14394598459943492,0.11174704134464264,-0.3430148464345889,0.7896579062736614,,,,
25,train,12165-0,2,3,0.0,0.0,1.0,6.613833217456262e-05,0.004036763682961464,0.06353553087022618,0.030206266790628433,0.7781532988454302,0.28881353548025845,2.406428813934326,,,
25,val,12165-0,2,3,0.0,0.0,1.0,0.00035749575034493494,0.020776482298970222,0.1441404950004343,0.11127963662147522,-0.34661758757403316,0.7652034781265232,,,,
26,train,12165-0,2,3,0.0,0.0,1.0,5.922931947845005e-05,0.0037684659473598003,0.06138783224190117,0.02978616952896118,0.792898103020067,0.27933122608596217,2.3713021278381348,,,
26,val,12165-0,2,3,0.0,0.0,1.0,0.00039567931599560237,0.022869672626256943,0.15122722184268592,0.11868774890899658,-0.4822833438295968,0.794250819446377,,,,
27,train,12165-0,2,3,0.0,0.0,1.0,6.337301868964375e-05,0.004036395810544491,0.06353263579094205,0.029770199209451675,0.7781734041508848,0.286654910764754,2.4222161769866943,,,
27,val,12165-0,2,3,0.0,0.0,1.0,0.00038877352007797783,0.022661559283733368,0.15053756768240067,0.11906672269105911,-0.46879430709944947,0.803541290538049,,,,
28,train,12165-0,2,3,0.0,0.0,1.0,6.0774086623403415e-05,0.0038735312409698963,0.06223769951540542,0.0303138829767704,0.7871241228011088,0.2895943576145536,2.4081921577453613,,,
28,val,12165-0,2,3,0.0,0.0,1.0,0.00035028766840696337,0.020502012223005295,0.1431852374478783,0.11152902245521545,-0.3288288706719672,0.823801786486264,,,,
29,train,12165-0,2,3,0.0,0.0,1.0,5.8493475590721336e-05,0.0037185796536505222,0.060980157868363395,0.027314480394124985,0.7956395975800756,0.2752784010914593,2.391876459121704,,,
29,val,12165-0,2,3,0.0,0.0,1.0,0.00039472703422818863,0.023120565339922905,0.15205448148582437,0.12110850214958191,-0.49855044754178707,0.853180685657805,,,,
30,train,12165-0,2,3,0.0,0.0,1.0,6.175276972051698e-05,0.003930562641471624,0.06269419942444136,0.030107978731393814,0.7839899588080816,0.28354973765357844,2.3535876274108887,,,
30,val,12165-0,2,3,0.0,0.0,1.0,0.00037120017090014047,0.021946195513010025,0.1481424838221974,0.11705800890922546,-0.4224268884396281,0.8499454543903115,,,,
31,train,12165-0,2,3,0.0,0.0,1.0,5.94618732288035e-05,0.0037962207570672035,0.061613478696363216,0.02749096415936947,0.7913727912819482,0.2805074499140569,2.4258487224578857,,,
31,val,12165-0,2,3,0.0,0.0,1.0,0.00034922576553764797,0.020680256187915802,0.14380631484018983,0.1122605949640274,-0.3403571577322457,0.8361811569331218,,,,
32,train,12165-0,2,3,0.0,0.0,1.0,6.32624965511623e-05,0.0037488876841962337,0.06122816087550102,0.0294189453125,0.7939740741791987,0.27661351590195854,2.372136116027832,,,
32,val,12165-0,2,3,0.0,0.0,1.0,0.000306608657396975,0.018475733697414398,0.13592547111345393,0.10231861472129822,-0.1974755562482821,0.7800738834743091,,,,
33,train,12165-0,2,3,0.0,0.0,1.0,6.602061491813453e-05,0.004199352115392685,0.06480240825303242,0.031257402151823044,0.7692180742102626,0.29691725305370964,2.3081417083740234,,,
