round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12166-0,3,3,0.0,0.0,1.0,2.5705738695697827e-05,0.0016348917270079255,0.040433794368175804,0.024338247254490852,0.8816569320364465,0.06077520219983834,7.83915638923645,,,
1,val,12166-0,3,3,0.0,0.0,1.0,5.942549926136849e-05,0.0038006994873285294,0.061649813360046185,0.04623391106724739,0.6585413614439259,0.1081440513150142,,,,
2,train,12166-0,3,3,0.0,0.0,1.0,1.9534236897880828e-05,0.0012430705828592181,0.03525720611249873,0.024297937750816345,0.9100192749237437,0.05185619426850861,7.471738815307617,,,
2,val,12166-0,3,3,0.0,0.0,1.0,4.160919062450179e-05,0.0026620207354426384,0.051594774303631165,0.031875114887952805,0.760842908733585,0.08697591452111603,,,,
3,train,12166-0,3,3,0.0,0.0,1.0,8.663659592466198e-06,0.0005517509998753667,0.023489380576664144,0.016761990264058113,0.9600596968137696,0.03860190802869815,8.649988889694214,,,
3,val,12166-0,3,3,0.0,0.0,1.0,4.1094505675288084e-05,0.0026290907990187407,0.05127466039886311,0.02978251501917839,0.7638014929454406,0.09285415934773295,,,,
4,train,12166-0,3,3,0.0,0.0,1.0,4.288686358721175e-06,0.00027376090292818844,0.01654572158983066,0.01032256055623293,0.9801821746423267,0.029408608085529874,23.802923917770386,,,
4,val,12166-0,3,3,0.0,0.0,1.0,3.4616994615557905e-05,0.0022146576084196568,0.0470601488355026,0.026545993983745575,0.8010337765663453,0.0869827936892167,,,,
5,train,12166-0,3,3,0.0,0.0,1.0,3.7199654364244825e-06,0.0002376427291892469,0.015415665058285578,0.01053556241095066,0.9827973944972095,0.024958169789338083,8.58443808555603,,,
5,val,12166-0,3,3,0.0,0.0,1.0,2.9704227644784007e-05,0.0019003869965672493,0.043593428364459355,0.025450406596064568,0.8292681149789813,0.07944602310182473,,,,
6,train,12166-0,3,3,0.0,0.0,1.0,3.445073243525183e-06,0.00021894584642723203,0.01479681879416086,0.009269535541534424,0.9841502965140061,0.025960317956207,8.647437334060669,,,
6,val,12166-0,3,3,0.0,0.0,1.0,2.5719021951502996e-05,0.0016454483848065138,0.04056412682169448,0.022777631878852844,0.8521721023273996,0.0748716829191029,,,,
7,train,12166-0,3,3,0.0,0.0,1.0,2.7008614527293163e-06,0.00017244959599338472,0.013132006548634704,0.007786189205944538,0.9875162755164313,0.02292793530287468,7.314949989318848,,,
7,val,12166-0,3,3,0.0,0.0,1.0,2.292459152479511e-05,0.0014666744973510504,0.038297186546155715,0.02220199815928936,0.8682334133391918,0.069779288483958,,,,
8,train,12166-0,3,3,0.0,0.0,1.0,2.494997611586798e-06,0.00015955016715452075,0.012631316920832948,0.007270597852766514,0.9884501950372975,0.021151808585316578,8.28598666191101,,,
8,val,12166-0,3,3,0.0,0.0,1.0,2.1046915279632306e-05,0.0013465305091813207,0.036695101978074955,0.020729439333081245,0.8790271413722396,0.06749755480357872,,,,
9,train,12166-0,3,3,0.0,0.0,1.0,2.3008614150050997e-06,0.0001421493070665747,0.011922638427234749,0.0065827807411551476,0.9897096900353088,0.020666006097627178,7.319776773452759,,,
9,val,12166-0,3,3,0.0,0.0,1.0,2.0339678191260806e-05,0.00130131421610713,0.0360737330492303,0.020094845443964005,0.8830894308611085,0.06946022973800453,,,,
10,train,12166-0,3,3,0.0,0.0,1.0,2.731504300617984e-06,0.00017466851568315178,0.01321622168712192,0.008072326891124249,0.9873559181057288,0.02177328170514209,12.931655645370483,,,
10,val,12166-0,3,3,0.0,0.0,1.0,1.9229236694741665e-05,0.001230279915034771,0.03507534625680509,0.0196696687489748,0.8894712374081354,0.06645899916060781,,,,
11,train,12166-0,3,3,0.0,0.0,1.0,2.8317855573972874e-06,0.00018098612781614065,0.013453108481542124,0.008065440692007542,0.9868985449536234,0.022107378254531344,7.2325029373168945,,,
11,val,12166-0,3,3,0.0,0.0,1.0,1.7465821497952535e-05,0.0011174262035638094,0.03342792550493987,0.01923331804573536,0.8996101424656793,0.06436343230068563,,,,
12,train,12166-0,3,3,0.0,0.0,1.0,2.4788565727695524e-06,0.00015585895744152367,0.012484348498881456,0.007065533194690943,0.9887172646066605,0.02202020792676444,8.448452711105347,,,
12,val,12166-0,3,3,0.0,0.0,1.0,1.8682524105323582e-05,0.001195261487737298,0.03457255396607688,0.020072774961590767,0.8926171371338723,0.06348566370571741,,,,
13,train,12166-0,3,3,0.0,0.0,1.0,2.0292144228122487e-06,0.0001296886766795069,0.011388093636755315,0.005895338021218777,0.9906117038536404,0.020091664228477465,7.338099241256714,,,
13,val,12166-0,3,3,0.0,0.0,1.0,1.8520343772888447e-05,0.0011848279973492026,0.03442133055750755,0.0205124169588089,0.8935546641541523,0.0645950941125138,,,,
14,train,12166-0,3,3,0.0,0.0,1.0,2.513746459378767e-06,0.00016010968829505146,0.012653445708385185,0.007232068572193384,0.9884094760043785,0.02173600058992411,7.602035045623779,,,
14,val,12166-0,3,3,0.0,0.0,1.0,1.7111057570959877e-05,0.0010947334812954068,0.033086756886939024,0.01906202919781208,0.9016485235563507,0.0607925322235077,,,,
15,train,12166-0,3,3,0.0,0.0,1.0,2.218538114114228e-06,0.0001419251784682274,0.011913235432418323,0.00642959401011467,0.9897259264005638,0.020990652242710125,7.338410377502441,,,
15,val,12166-0,3,3,0.0,0.0,1.0,1.4828060050161872e-05,0.0009486193303018808,0.0307996644511248,0.01839679852128029,0.9147754247441978,0.05780802473597984,,,,
16,train,12166-0,3,3,0.0,0.0,1.0,2.0879352623826867e-06,0.00013348461652640253,0.011553554281103393,0.006337949074804783,0.9903369765288764,0.020245544193604123,11.93021035194397,,,
16,val,12166-0,3,3,0.0,0.0,1.0,1.2681568993197237e-05,0.0008112745126709342,0.028482881045830567,0.01749386265873909,0.9271148809656143,0.053868318172458844,,,,
17,train,12166-0,3,3,0.0,0.0,1.0,2.412194899594124e-06,0.00015419608098454773,0.012417571460819048,0.006827539764344692,0.9888376312909363,0.021877170291419393,8.563533067703247,,,
17,val,12166-0,3,3,0.0,0.0,1.0,1.1842746011194843e-05,0.0007576194475404918,0.02752488778433968,0.0169012900441885,0.9319354182913904,0.054173839210333606,,,,
18,train,12166-0,3,3,0.0,0.0,1.0,2.6982291251060184e-06,0.0001722790620988235,0.013125511879497252,0.008923620916903019,0.9875286402365007,0.022427240439697033,7.473724842071533,,,
18,val,12166-0,3,3,0.0,0.0,1.0,1.2830089818300017e-05,0.0008207539212889969,0.02864880313885725,0.018199866637587547,0.9262632340061563,0.05445312829439528,,,,
19,train,12166-0,3,3,0.0,0.0,1.0,2.4235457383833805e-06,0.00015479848661925644,0.012441803993764588,0.0075296079739928246,0.9887940702230612,0.022126468353281713,8.489104986190796,,,
19,val,12166-0,3,3,0.0,0.0,1.0,1.2495987478505022e-05,0.0007993787876330316,0.028273287527859785,0.01787838339805603,0.928183392368525,0.052974787285521276,,,,
20,train,12166-0,3,3,0.0,0.0,1.0,2.2086891481205867e-06,0.00014125107554718852,0.011884909572528876,0.006458719726651907,0.9897747154973555,0.020875010062631368,7.420700311660767,,,
20,val,12166-0,3,3,0.0,0.0,1.0,1.0408941429319298e-05,0.000665883650071919,0.02580472146859793,0.016105348244309425,0.9401767552441604,0.0502335417544304,,,,
21,train,12166-0,3,3,0.0,0.0,1.0,2.184801676494913e-06,0.00013968920393381268,0.011819018738195344,0.006482582539319992,0.9898878212721448,0.020678346213090025,15.252669334411621,,,
21,val,12166-0,3,3,0.0,0.0,1.0,9.598878400803233e-06,0.0006140437908470631,0.02477990699835379,0.015933731570839882,0.9448340292510407,0.04846557794601388,,,,
22,train,12166-0,3,3,0.0,0.0,1.0,2.0246641984808125e-06,0.00012947148934472352,0.011378553921510567,0.0059437318705022335,0.9906274490196192,0.01998058296679466,7.448378324508667,,,
22,val,12166-0,3,3,0.0,0.0,1.0,9.869294218279912e-06,0.0006313457852229476,0.02512659517767872,0.016425393521785736,0.9432798177964022,0.048364207256631424,,,,
23,train,12166-0,3,3,0.0,0.0,1.0,2.0892502862161572e-06,0.00013362019672058523,0.011559420258844525,0.006023521535098553,0.9903271948037609,0.019921431327888234,7.291659593582153,,,
23,val,12166-0,3,3,0.0,0.0,1.0,9.911219099409233e-06,0.0006340101244859397,0.02517955767057753,0.01727425679564476,0.943040415563583,0.04917432961510815,,,,
24,train,12166-0,3,3,0.0,0.0,1.0,2.0967239916195073e-06,0.00013330180081538856,0.011545639904976621,0.006229928694665432,0.9903502895002754,0.019923493505586785,8.479487419128418,,,
24,val,12166-0,3,3,0.0,0.0,1.0,9.667544720841148e-06,0.000618458550889045,0.024868826890085606,0.015225185081362724,0.9444377417076742,0.049935720185305614,,,,
25,train,12166-0,3,3,0.0,0.0,1.0,2.3654558036624424e-06,0.00015111973334569484,0.012293076642797557,0.007253007031977177,0.989060150101085,0.022854438288816364,8.367599248886108,,,
25,val,12166-0,3,3,0.0,0.0,1.0,7.720146288394297e-06,0.0004938942729495466,0.02222373220117509,0.014345086179673672,0.955628438807932,0.04260267965266414,,,,
26,train,12166-0,3,3,0.0,0.0,1.0,1.97466179778567e-06,0.00012628588592633605,0.011237699316423093,0.005635647568851709,0.9908579654786231,0.020270872876106762,7.662172555923462,,,
26,val,12166-0,3,3,0.0,0.0,1.0,9.601172925556461e-06,0.0006141961785033345,0.024782981630613668,0.016785265877842903,0.94482033103865,0.0455154243535668,,,,
27,train,12166-0,3,3,0.0,0.0,1.0,2.236440367636568e-06,0.00014285424549598247,0.011952164887416107,0.005874915514141321,0.9896586385834154,0.021266020565006972,17.546671867370605,,,
27,val,12166-0,3,3,0.0,0.0,1.0,9.21683177782685e-06,0.0005895696231164038,0.02428105481885834,0.017262965440750122,0.9470327094423224,0.04469041335362822,,,,
28,train,12166-0,3,3,0.0,0.0,1.0,2.375100916236535e-06,0.00015178124886006117,0.012319953281569746,0.00717758946120739,0.9890127260239598,0.02053895120577448,7.323090314865112,,,
28,val,12166-0,3,3,0.0,0.0,1.0,8.966788485741456e-06,0.0005736540188081563,0.023951075525081463,0.015635795891284943,0.9484627398586396,0.04627290705707088,,,,
29,train,12166-0,3,3,0.0,0.0,1.0,2.3845214481598733e-06,0.00015149248065426946,0.0123082281687605,0.007109900005161762,0.9890334801980442,0.020782112427286177,7.395705223083496,,,
29,val,12166-0,3,3,0.0,0.0,1.0,7.880162397456725e-06,0.0005041369586251676,0.022452994424467475,0.01454164832830429,0.9547082254419568,0.04294576143058956,,,,
30,train,12166-0,3,3,0.0,0.0,1.0,1.928350848845692e-06,0.00012332556070759892,0.011105204217284746,0.005633831024169922,0.9910723849695202,0.019376006146565924,7.527127742767334,,,
30,val,12166-0,3,3,0.0,0.0,1.0,9.421322893180318e-06,0.0006026914343237877,0.02454977462877791,0.016124889254570007,0.9458542082766225,0.04794142168212373,,,,
31,train,12166-0,3,3,0.0,0.0,1.0,2.1545433740376975e-06,0.00013419747119769454,0.011584363219344192,0.006683623418211937,0.9902853266976482,0.020549701892786525,7.319735527038574,,,
31,val,12166-0,3,3,0.0,0.0,1.0,7.251274611744538e-06,0.0004638804239220917,0.021537883459664547,0.013762729242444038,0.9583249695365034,0.04295200131008551,,,,
32,train,12166-0,3,3,0.0,0.0,1.0,1.9630154734483652e-06,0.0001243899459950626,0.011153024073992783,0.005714755039662123,0.9909953459880038,0.019423781674191974,8.452106237411499,,,
32,val,12166-0,3,3,0.0,0.0,1.0,8.652214710825885e-06,0.0005534732481464744,0.02352601215987262,0.01640607789158821,0.9502757113018783,0.04601573727522436,,,,
33,train,12166-0,3,3,0.0,0.0,1.0,2.2195625598285635e-06,0.00014193993411026895,0.01191385471248785,0.006723822560161352,0.989725061752615,0.020002008525940203,15.649424314498901,,,
33,val,12166-0,3,3,0.0,0.0,1.0,7.301365835528768e-06,0.0004670890630222857,0.021612243359315702,0.013989938423037529,0.9580366621239949,0.042986745847247675,,,,
34,train,12166-0,3,3,0.0,0.0,1.0,1.8668321632549888e-06,0.00011937874660361558,0.010926058145718225,0.005409868434071541,0.9913580423250726,0.019188478281068844,7.531080722808838,,,
34,val,12166-0,3,3,0.0,0.0,1.0,8.575891672808633e-06,0.0005486349109560251,0.02342295692170451,0.015246536582708359,0.9507104578474206,0.044767194889410965,,,,
35,train,12166-0,3,3,0.0,0.0,1.0,2.254398581426827e-06,0.00014414916222449392,0.012006213484046247,0.007089135702699423,0.9895650380757617,0.01984559035823734,7.376506328582764,,,
35,val,12166-0,3,3,0.0,0.0,1.0,6.070968198643654e-06,0.00038838142063468695,0.019707395074811052,0.012621304951608181,0.9651077003556027,0.03945017649926895,,,,
36,train,12166-0,3,3,0.0,0.0,1.0,1.8604749235892425e-06,0.00011828923743451014,0.01087608557499021,0.005210764706134796,0.9914368694703557,0.019231185166503743,8.313127994537354,,,
36,val,12166-0,3,3,0.0,0.0,1.0,7.379084799623199e-06,0.00047204754082486033,0.021726655076768266,0.014901431277394295,0.9575910262856614,0.04168883017011857,,,,
37,train,12166-0,3,3,0.0,0.0,1.0,1.843707923431615e-06,0.00011729463585652411,0.01083026481008309,0.005077087786048651,0.9915088768227391,0.01916034597756064,7.346018075942993,,,
37,val,12166-0,3,3,0.0,0.0,1.0,7.99091569254676e-06,0.0005111947539262474,0.022609616403783752,0.014084335416555405,0.954074268269651,0.044576944707967595,,,,
