round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12164-0,2,3,0.0,0.0,1.0,0.0001454534132283262,0.008554765023291111,0.0924919727505642,0.06502268463373184,0.7491596038871863,0.213988103548827,2.7332589626312256,,,
1,val,12164-0,2,3,0.0,0.0,1.0,0.0065596226851145426,0.3759607672691345,0.6131563970710364,0.5846470594406128,-12.058632484153508,0.668865321022326,,,,
2,train,12164-0,2,3,0.0,0.0,1.0,0.00010486964880014677,0.006627844180911779,0.08141157277016443,0.05445634946227074,0.8056697901370871,0.19578017381640553,2.484783172607422,,,
2,val,12164-0,2,3,0.0,0.0,1.0,0.00465733786424001,0.2672668397426605,0.5169785679722715,0.4863148331642151,-8.282616276381354,0.5292561321972952,,,,
3,train,12164-0,2,3,0.0,0.0,1.0,0.00010504347263536504,0.006592802237719297,0.08119607279739148,0.05453912541270256,0.806696063799913,0.19440371184072858,2.5559678077697754,,,
3,val,12164-0,2,3,0.0,0.0,1.0,0.0035353665408634004,0.20193985104560852,0.44937718126937476,0.41014817357063293,-6.013980307350844,0.40694845529931856,,,,
4,train,12164-0,2,3,0.0,0.0,1.0,8.638090438747269e-05,0.005458517000079155,0.07388177718544103,0.04923650622367859,0.839955773039009,0.1781368724614337,2.372606039047241,,,
4,val,12164-0,2,3,0.0,0.0,1.0,0.002737100308849698,0.1559922695159912,0.39495856683453673,0.3511314392089844,-4.417091076021159,0.309769846581341,,,,
5,train,12164-0,2,3,0.0,0.0,1.0,8.00195739026228e-05,0.00508249131962657,0.07129159361121457,0.047337811440229416,0.8509846238971226,0.1751870841544098,2.6287529468536377,,,
5,val,12164-0,2,3,0.0,0.0,1.0,0.0022025171915690104,0.12610384821891785,0.3551110364645372,0.3125647306442261,-3.378372231473095,0.2713465721754755,,,,
6,train,12164-0,2,3,0.0,0.0,1.0,8.748087406165061e-05,0.004938105586916208,0.07027165564376726,0.04505949839949608,0.8552197682003522,0.17453790432785263,2.501312017440796,,,
6,val,12164-0,2,3,0.0,0.0,1.0,0.0019398607384590876,0.11146742850542068,0.3338673816134495,0.2967393398284912,-2.870317411869095,0.2861455893369688,,,,
7,train,12164-0,2,3,0.0,0.0,1.0,7.352050709221106e-05,0.004622405860573053,0.06798827737612605,0.04395335912704468,0.8644781861777918,0.1718127058712078,2.6742944717407227,,,
7,val,12164-0,2,3,0.0,0.0,1.0,0.001625999425138746,0.09361984580755234,0.30597360312215227,0.2693449556827545,-2.250388685742768,0.25072318713389924,,,,
8,train,12164-0,2,3,0.0,0.0,1.0,6.883915144201124e-05,0.004371870309114456,0.06612012030474881,0.04296937584877014,0.8718222872753667,0.16618212809944496,2.473978281021118,,,
8,val,12164-0,2,3,0.0,0.0,1.0,0.0013900788908913022,0.08011186122894287,0.2830403879818972,0.24901096522808075,-1.7816459114433847,0.24366616538452457,,,,
9,train,12164-0,2,3,0.0,0.0,1.0,7.001129892574937e-05,0.004361357539892197,0.066040574951254,0.043132483959198,0.8721285876935194,0.16393694386042676,2.3573648929595947,,,
9,val,12164-0,2,3,0.0,0.0,1.0,0.0012543705673444838,0.072377510368824,0.2690306866675696,0.23625190556049347,-1.5132507151673997,0.2375367420302289,,,,
10,train,12164-0,2,3,0.0,0.0,1.0,6.948529812517666e-05,0.004401298239827156,0.06634228093627137,0.04423361271619797,0.8709623164570067,0.16897650942473344,7.91864013671875,,,
10,val,12164-0,2,3,0.0,0.0,1.0,0.0011714160584268116,0.0676768347620964,0.2601477171956279,0.2292328029870987,-1.3499079876199473,0.22940432086612078,,,,
11,train,12164-0,2,3,0.0,0.0,1.0,7.088100183192976e-05,0.004499455448240042,0.06707798035301929,0.044042374938726425,0.8680818265179578,0.16814613506220127,2.424520969390869,,,
11,val,12164-0,2,3,0.0,0.0,1.0,0.0010944983646983192,0.06340397149324417,0.2518014525240952,0.2232336550951004,-1.201614548534075,0.23765796998575373,,,,
12,train,12164-0,2,3,0.0,0.0,1.0,7.91584543141388e-05,0.004986301064491272,0.07061374557755219,0.04790472239255905,0.8538079014383724,0.17798170826512494,2.3693859577178955,,,
12,val,12164-0,2,3,0.0,0.0,1.0,0.0010656070638270605,0.06165999919176102,0.2483143153178266,0.2209443598985672,-1.141096561209399,0.2448442720572432,,,,
13,train,12164-0,2,3,0.0,0.0,1.0,6.604388201608427e-05,0.004160032141953707,0.06449831115582567,0.04272811859846115,0.878034388060362,0.16395863683302386,2.51375412940979,,,
13,val,12164-0,2,3,0.0,0.0,1.0,0.0008687730985028403,0.05056200176477432,0.22485996034148525,0.19727835059165955,-0.7557764758408241,0.23534773760049357,,,,
14,train,12164-0,2,3,0.0,0.0,1.0,7.518598964025299e-05,0.004553000442683697,0.06747592491165791,0.04286471754312515,0.8665136347311606,0.17103429323748545,2.421269655227661,,,
14,val,12164-0,2,3,0.0,0.0,1.0,0.0007329183745951879,0.0426659882068634,0.20655746950150072,0.18144705891609192,-0.48177709567692134,0.2275878958563781,,,,
15,train,12164-0,2,3,0.0,0.0,1.0,6.565837099853882e-05,0.004116795491427183,0.06416225908918095,0.041687820106744766,0.8793014984095556,0.16160205154847815,2.4586329460144043,,,
15,val,12164-0,2,3,0.0,0.0,1.0,0.0007653588056564331,0.04445265233516693,0.21083797650130995,0.18626798689365387,-0.5437759991840969,0.22943118905965743,,,,
16,train,12164-0,2,3,0.0,0.0,1.0,6.873504059447933e-05,0.004292699042707682,0.06551869231530558,0.041284531354904175,0.8741460038582229,0.16800230293336937,7.860781908035278,,,
16,val,12164-0,2,3,0.0,0.0,1.0,0.000634811350277492,0.03693763539195061,0.1921916631697395,0.16853931546211243,-0.28299795183631776,0.21911814049854325,,,,
17,train,12164-0,2,3,0.0,0.0,1.0,6.849695167794023e-05,0.004271339625120163,0.0653554865724383,0.04199116677045822,0.874772444122784,0.16716104356080363,2.5727195739746094,,,
17,val,12164-0,2,3,0.0,0.0,1.0,0.0006353632396175748,0.03703753650188446,0.1924513873732389,0.16911661624908447,-0.2864307705158816,0.21887479473713528,,,,
18,train,12164-0,2,3,0.0,0.0,1.0,6.354050233354978e-05,0.004016983322799206,0.06337967594425839,0.04121144488453865,0.8822291582225815,0.1629747765280154,2.3906424045562744,,,
18,val,12164-0,2,3,0.0,0.0,1.0,0.0005975940539723351,0.03483001887798309,0.18662802275645288,0.163797527551651,-0.20980028748613472,0.21607192372587317,,,,
19,train,12164-0,2,3,0.0,0.0,1.0,6.508127126067256e-05,0.004105651751160622,0.06407535993781557,0.04189136624336243,0.8796263968253657,0.15932494397037358,2.459547281265259,,,
19,val,12164-0,2,3,0.0,0.0,1.0,0.0005446545744226092,0.03187454491853714,0.17853443622600415,0.15584366023540497,-0.10713956525410315,0.2114170770189357,,,,
20,train,12164-0,2,3,0.0,0.0,1.0,6.214979833675672e-05,0.003934793174266815,0.06272792977826397,0.041753023862838745,0.8846339802276625,0.15649381969787743,2.56699275970459,,,
20,val,12164-0,2,3,0.0,0.0,1.0,0.0006642479875258037,0.03831777721643448,0.19574927130498973,0.17501363158226013,-0.33105446589542364,0.23006345242354592,,,,
21,train,12164-0,2,3,0.0,0.0,1.0,6.349827700302408e-05,0.003975720144808292,0.06305331192576875,0.04226485639810562,0.8834390101527253,0.16149740597043777,2.502180337905884,,,
21,val,12164-0,2,3,0.0,0.0,1.0,0.00058267457144601,0.03370053321123123,0.18357704979444253,0.16352081298828125,-0.17088151142164462,0.22569453659159877,,,,
22,train,12164-0,2,3,0.0,0.0,1.0,6.789182586850878e-05,0.004122251644730568,0.06420476341153021,0.04149007797241211,0.8791400228366367,0.16107720201099263,2.48433518409729,,,
22,val,12164-0,2,3,0.0,0.0,1.0,0.0005081614958388465,0.029560193419456482,0.17193078089584912,0.15130385756492615,-0.027043485636418868,0.21242942575018792,,,,
23,train,12164-0,2,3,0.0,0.0,1.0,6.351471042340721e-05,0.003943138290196657,0.06279441288997499,0.04171070456504822,0.8843943576996052,0.16258465792747165,2.470653533935547,,,
