round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12167-0,3,3,0.0,0.0,1.0,3.5636553884611586e-05,0.0022755665704607964,0.04770289897334119,0.03147313371300697,0.825085623016194,0.07353130266143466,7.749638557434082,,,
1,val,12167-0,3,3,0.0,0.0,1.0,0.00017355087186516523,0.011102642863988876,0.10536907925947192,0.09393735229969025,-0.39263222644446194,0.14885521892925044,,,,
2,train,12167-0,3,3,0.0,0.0,1.0,1.3416219579213961e-05,0.0008565193274989724,0.029266351455194625,0.019395044073462486,0.934162650738674,0.05171192863818826,8.502160549163818,,,
2,val,12167-0,3,3,0.0,0.0,1.0,4.80274306251507e-05,0.003071828745305538,0.055424080915298345,0.04092246666550636,0.6146927641178486,0.07337933694510143,,,,
3,train,12167-0,3,3,0.0,0.0,1.0,7.422073581514395e-06,0.00047340887249447405,0.021757961129078112,0.013808956369757652,0.9636108946499835,0.03723011328303316,7.5384509563446045,,,
3,val,12167-0,3,3,0.0,0.0,1.0,4.3298655154241226e-05,0.0027691605500876904,0.05262281396968135,0.04219543933868408,0.652657612680248,0.06914558101317174,,,,
4,train,12167-0,3,3,0.0,0.0,1.0,6.474909903478268e-06,0.000412900117225945,0.02031994382930093,0.012498798780143261,0.9682619456464061,0.03496613724766159,22.347258806228638,,,
4,val,12167-0,3,3,0.0,0.0,1.0,4.36100785806883e-05,0.0027888729237020016,0.05280978056858409,0.04468933120369911,0.6501848020853991,0.06760471442817735,,,,
5,train,12167-0,3,3,0.0,0.0,1.0,5.583305830628446e-06,0.00035701729939319193,0.01889490141263489,0.011134613305330276,0.972557386604155,0.03249255445397669,8.515665054321289,,,
5,val,12167-0,3,3,0.0,0.0,1.0,4.063927507270187e-05,0.0025988840498030186,0.05097925116950051,0.04377525672316551,0.6740155958764898,0.06332408913906651,,,,
6,train,12167-0,3,3,0.0,0.0,1.0,5.062853191207129e-06,0.00031699510873295367,0.017804356453771465,0.009901795536279678,0.975633773418926,0.03061213519648637,7.513627290725708,,,
6,val,12167-0,3,3,0.0,0.0,1.0,2.9192681206121087e-05,0.0018668086268007755,0.04320658082747089,0.03744356334209442,0.7658416245456912,0.05526461198351936,,,,
7,train,12167-0,3,3,0.0,0.0,1.0,4.869751286197913e-06,0.00031096203019842505,0.017634115520729274,0.010000528767704964,0.9760975338701676,0.030439936481902276,7.54431676864624,,,
7,val,12167-0,3,3,0.0,0.0,1.0,3.416670566301198e-05,0.002184908837080002,0.0467430084299246,0.03980311006307602,0.7259415715366923,0.06799859307015388,,,,
8,train,12167-0,3,3,0.0,0.0,1.0,4.695632216535446e-06,0.0003002611338160932,0.01732804471993575,0.009296806529164314,0.9769200661244153,0.03042395672863185,7.618701219558716,,,
