time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-10-20 00:00:00,96.31442614724806,97.020325,96.20275331676052,96.81214,96.18184665416503,96.74965,96.14378718849505,96.75252
2024-10-20 00:30:00,96.20275331676052,96.30245,96.18184665416503,96.26851,96.14378718849505,96.260994,96.19473370778381,96.22515
2024-10-20 01:00:00,96.18184665416503,96.27384,96.14378718849505,96.293045,96.19473370778381,96.193,96.1565664758118,96.25006
2024-10-20 01:30:00,96.14378718849505,96.32053,96.19473370778381,96.224236,96.1565664758118,96.25836,95.48398800426351,95.88244
2024-10-20 02:00:00,96.19473370778381,96.239334,96.1565664758118,96.25568,95.48398800426351,95.81543,94.95271809626337,95.43513
2024-10-20 02:30:00,96.1565664758118,96.33181,95.48398800426351,95.89209,94.95271809626337,95.40661,95.23745462729978,95.46248
2024-10-20 03:00:00,95.48398800426351,95.97334,94.95271809626337,95.48682,95.23745462729978,95.433556,91.73546291520195,92.84269
2024-10-20 03:30:00,94.95271809626337,95.39714,95.23745462729978,95.44015,91.73546291520195,92.43543,95.73912472433997,95.88034
2024-10-20 04:00:00,95.23745462729978,95.50812,91.73546291520195,92.11684,95.73912472433997,95.87646,95.9773960181474,96.118034
2024-10-20 04:30:00,91.73546291520195,92.03488,95.73912472433997,95.98847,95.9773960181474,96.097176,96.83194687121309,96.61945
2024-10-20 05:00:00,95.73912472433997,96.01612,95.9773960181474,96.12177,96.83194687121309,96.70649,96.99992759451582,97.0111
2024-10-20 05:30:00,95.9773960181474,96.15336,96.83194687121309,96.73342,96.99992759451582,96.987724,96.93137026536891,97.08619
2024-10-20 06:00:00,96.83194687121309,96.77865,96.99992759451582,97.00212,96.93137026536891,97.082115,96.96224531090297,97.21716
2024-10-20 06:30:00,96.99992759451582,97.0934,96.93137026536891,97.1656,96.96224531090297,97.284386,96.96976201047016,97.3861
2024-10-20 07:00:00,96.93137026536891,97.198845,96.96224531090297,97.317184,96.96976201047016,97.42379,97.14665141474141,97.49584
2024-10-20 07:30:00,96.96224531090297,97.27683,96.96976201047016,97.377594,97.14665141474141,97.44061,96.95152256385013,97.26699
2024-10-20 08:00:00,96.96976201047016,97.32467,97.14665141474141,97.40035,96.95152256385013,97.200615,96.94194034349387,97.16398
2024-10-20 08:30:00,97.14665141474141,97.34663,96.95152256385013,97.16969,96.94194034349387,97.0881,97.06115681512411,97.28606
2024-10-20 09:00:00,96.95152256385013,97.20067,96.94194034349387,97.1507,97.06115681512411,97.32002,97.1951193090833,97.5754
2024-10-20 09:30:00,96.94194034349387,97.11496,97.06115681512411,97.302826,97.1951193090833,97.55121,97.41401062957411,97.688896
2024-10-20 10:00:00,97.06115681512411,97.31161,97.1951193090833,97.55864,97.41401062957411,97.67838,97.53872318260831,97.70567
2024-10-20 10:30:00,97.1951193090833,97.49417,97.41401062957411,97.62722,97.53872318260831,97.65567,97.54060909289399,97.5867
2024-10-20 11:00:00,97.41401062957411,97.60052,97.53872318260831,97.65326,97.54060909289399,97.581764,97.39700151490234,97.565796
2024-10-20 11:30:00,97.53872318260831,97.66571,97.54060909289399,97.61404,97.39700151490234,97.54242,97.42754428100513,97.54762
2024-10-20 12:00:00,97.54060909289399,97.64008,97.39700151490234,97.58825,97.42754428100513,97.5439,97.14197256112791,97.295845
2024-10-20 12:30:00,97.39700151490234,97.66091,97.42754428100513,97.63615,97.14197256112791,97.32509,97.5134070821544,97.70048
2024-10-20 13:00:00,97.42754428100513,97.63866,97.14197256112791,97.364395,97.5134070821544,97.676315,97.42431129194397,97.60896
2024-10-20 13:30:00,97.14197256112791,97.37757,97.5134070821544,97.75247,97.42431129194397,97.62892,97.3663869045982,97.515
2024-10-20 14:00:00,97.5134070821544,97.76152,97.42431129194397,97.68773,97.3663869045982,97.50503,97.4365607282757,97.56795
2024-10-20 14:30:00,97.42431129194397,97.67666,97.3663869045982,97.53352,97.4365607282757,97.55958,97.47400951823411,97.53844
2024-10-20 15:00:00,97.3663869045982,97.58447,97.4365607282757,97.646866,97.47400951823411,97.60746,97.63196797544724,97.84622
2024-10-20 15:30:00,97.4365607282757,97.66179,97.47400951823411,97.63808,97.63196797544724,97.84793,97.6170692841904,97.71879
2024-10-20 16:00:00,97.47400951823411,97.62859,97.63196797544724,97.86092,97.6170692841904,97.69048,97.56177619071941,97.671715
2024-10-20 16:30:00,97.63196797544724,97.89493,97.6170692841904,97.76221,97.56177619071941,97.7122,97.55419662747603,97.754196
2024-10-20 17:00:00,97.6170692841904,97.77086,97.56177619071941,97.75092,97.55419662747603,97.75123,97.5565585055957,97.79006
2024-10-20 17:30:00,97.56177619071941,97.77154,97.55419662747603,97.78378,97.5565585055957,97.789566,97.54827846138907,97.77349
2024-10-20 18:00:00,97.55419662747603,97.79131,97.5565585055957,97.81174,97.54827846138907,97.77512,97.53918118939198,97.831154
2024-10-20 18:30:00,97.5565585055957,97.83508,97.54827846138907,97.81411,97.53918118939198,97.83315,97.60160481984786,97.79686
2024-10-20 19:00:00,97.54827846138907,97.80347,97.53918118939198,97.827675,97.60160481984786,97.769035,97.5469852657646,97.80359
2024-10-20 19:30:00,97.53918118939198,97.85325,97.60160481984786,97.81333,97.5469852657646,97.80887,97.62203551460935,97.84659
2024-10-20 20:00:00,97.60160481984786,97.82012,97.5469852657646,97.8198,97.62203551460935,97.821304,97.57015502070291,97.83924
2024-10-20 20:30:00,97.5469852657646,97.87582,97.62203551460935,97.87306,97.57015502070291,97.85046,97.57953068898028,97.90888
2024-10-20 21:00:00,97.62203551460935,97.877014,97.57015502070291,97.852325,97.57953068898028,97.872765,97.42706831317112,97.784775
2024-10-20 21:30:00,97.57015502070291,97.88581,97.57953068898028,97.90504,97.42706831317112,97.78859,97.52979654058944,97.80149
2024-10-20 22:00:00,97.57953068898028,97.91714,97.42706831317112,97.79301,97.52979654058944,97.79991,97.35781050306096,97.6285
2024-10-20 22:30:00,97.42706831317112,97.76572,97.52979654058944,97.786705,97.35781050306096,97.61733,96.41948931121055,97.03126
2024-10-20 23:00:00,97.52979654058944,97.7609,97.35781050306096,97.61557,96.41948931121055,96.9974,96.19621549443684,96.81706
2024-10-20 23:30:00,97.35781050306096,97.61374,96.41948931121055,97.01234,96.19621549443684,96.815926,96.17870347035557,96.75473
