time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-10-20 00:00:00,247.80940984811897,247.23203,246.8894700294242,245.67853,247.37706354737608,246.3844,247.01675068249025,246.09494
2024-10-20 00:30:00,246.8894700294242,246.57848,247.37706354737608,247.16098,247.01675068249025,247.00482,246.60923568300686,246.84631
2024-10-20 01:00:00,247.37706354737608,247.67232,247.01675068249025,247.32912,246.60923568300686,247.23996,247.0740374981078,247.83293
2024-10-20 01:30:00,247.01675068249025,247.24408,246.60923568300686,247.12413,247.0740374981078,247.57602,246.38023410613727,246.71367
2024-10-20 02:00:00,246.60923568300686,247.11365,247.0740374981078,247.48186,246.38023410613727,246.7686,246.04910692324026,246.29858
2024-10-20 02:30:00,247.0740374981078,247.23682,246.38023410613727,246.5933,246.04910692324026,246.14647,245.805423475287,246.05223
2024-10-20 03:00:00,246.38023410613727,246.51688,246.04910692324026,246.04517,245.805423475287,245.76907,245.8635520299303,243.86438
2024-10-20 03:30:00,246.04910692324026,246.18416,245.805423475287,245.53413,245.8635520299303,245.5588,238.70070904119527,240.32057
2024-10-20 04:00:00,245.805423475287,245.23494,245.8635520299303,245.4649,238.70070904119527,238.75215,246.93016487386117,246.46814
2024-10-20 04:30:00,245.8635520299303,245.91425,238.70070904119527,239.0169,246.93016487386117,247.068,247.06513448918164,247.28168
2024-10-20 05:00:00,238.70070904119527,239.02751,246.93016487386117,247.02252,247.06513448918164,247.3361,247.38376508500414,248.10638
2024-10-20 05:30:00,246.93016487386117,247.00565,247.06513448918164,247.2373,247.38376508500414,248.15434,247.99821838650922,248.48122
2024-10-20 06:00:00,247.06513448918164,247.23347,247.38376508500414,248.13147,247.99821838650922,248.42877,248.27147601138623,248.52492
2024-10-20 06:30:00,247.38376508500414,248.18222,247.99821838650922,248.4654,248.27147601138623,248.54326,248.40942408787473,248.77072
2024-10-20 07:00:00,247.99821838650922,248.36862,248.27147601138623,248.38388,248.40942408787473,248.57033,248.66801602895703,248.88364
2024-10-20 07:30:00,248.27147601138623,248.50597,248.40942408787473,248.63109,248.66801602895703,248.82848,248.4620004024059,248.99579
2024-10-20 08:00:00,248.40942408787473,248.71722,248.66801602895703,248.82033,248.4620004024059,248.89406,248.41703211368434,249.00035
2024-10-20 08:30:00,248.66801602895703,248.8765,248.4620004024059,248.87698,248.41703211368434,248.88817,248.12028673253124,248.76988
