time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-04-07 00:00:00,72.07385497352826,72.413765,71.77020399504038,72.310745,71.6752085916469,72.188095,71.6465385902797,72.24564
2024-04-07 00:30:00,71.77020399504038,72.02062,71.6752085916469,71.93637,71.6465385902797,71.89564,71.68172587253021,71.99554
2024-04-07 01:00:00,71.6752085916469,71.73494,71.6465385902797,71.72559,71.68172587253021,71.6922,71.88339347423307,71.758766
2024-04-07 01:30:00,71.6465385902797,71.646385,71.68172587253021,71.65432,71.88339347423307,71.61756,71.39136290562107,71.52834
2024-04-07 02:00:00,71.68172587253021,71.63091,71.88339347423307,71.625656,71.39136290562107,71.489426,71.12914493689684,71.36733
2024-04-07 02:30:00,71.88339347423307,71.63535,71.39136290562107,71.50909,71.12914493689684,71.377754,71.21963255434603,71.358986
2024-04-07 03:00:00,71.39136290562107,71.6262,71.12914493689684,71.479256,71.21963255434603,71.43649,71.16301669393201,71.42982
2024-04-07 03:30:00,71.12914493689684,71.36961,71.21963255434603,71.27082,71.16301669393201,71.333115,71.66945769471933,71.5425
2024-04-07 04:00:00,71.21963255434603,71.19602,71.16301669393201,71.16932,71.66945769471933,71.469574,71.76336688463225,71.59189
2024-04-07 04:30:00,71.16301669393201,71.162506,71.66945769471933,71.36517,71.76336688463225,71.56778,71.78332304007769,71.616646
2024-04-07 05:00:00,71.66945769471933,71.34789,71.76336688463225,71.45733,71.78332304007769,71.55548,71.65145068901953,71.52847
2024-04-07 05:30:00,71.76336688463225,71.55635,71.78332304007769,71.558075,71.65145068901953,71.471275,72.03723751019504,71.72483
2024-04-07 06:00:00,71.78332304007769,71.656235,71.65145068901953,71.52518,72.03723751019504,71.70836,72.18139614262209,71.85856
2024-04-07 06:30:00,71.65145068901953,71.55553,72.03723751019504,71.67668,72.18139614262209,71.82475,72.19825055512864,71.756775
2024-04-07 07:00:00,72.03723751019504,71.62144,72.18139614262209,71.769104,72.19825055512864,71.739685,72.68171210628297,71.92017
2024-04-07 07:30:00,72.18139614262209,71.84756,72.19825055512864,71.8187,72.68171210628297,72.012886,72.50763432698609,72.02652
2024-04-07 08:00:00,72.19825055512864,71.91153,72.68171210628297,72.045685,72.50763432698609,72.11079,72.66515941974325,72.171165
2024-04-07 08:30:00,72.68171210628297,72.078,72.50763432698609,72.10214,72.66515941974325,72.163864,72.61458411318495,72.17108
2024-04-07 09:00:00,72.50763432698609,72.19593,72.66515941974325,72.223526,72.61458411318495,72.23842,72.66050077081556,72.20506
2024-04-07 09:30:00,72.66515941974325,72.22505,72.61458411318495,72.23362,72.66050077081556,72.200584,72.69285786349728,72.23046
2024-04-07 10:00:00,72.61458411318495,72.27477,72.66050077081556,72.2285,72.69285786349728,72.18719,72.67540603357644,72.16199
2024-04-07 10:30:00,72.66050077081556,72.319664,72.69285786349728,72.21587,72.67540603357644,72.158035,72.66731977766568,72.142586
2024-04-07 11:00:00,72.69285786349728,72.33773,72.67540603357644,72.22056,72.66731977766568,72.174965,72.65875076020801,72.152954
2024-04-07 11:30:00,72.67540603357644,72.34638,72.66731977766568,72.23129,72.65875076020801,72.21042,72.68299142438228,72.180084
2024-04-07 12:00:00,72.66731977766568,72.36069,72.65875076020801,72.26169,72.68299142438228,72.24207,72.6643387251135,72.221634
2024-04-07 12:30:00,72.65875076020801,72.36101,72.68299142438228,72.29189,72.6643387251135,72.24735,72.67756639149887,72.2421
2024-04-07 13:00:00,72.68299142438228,72.351555,72.6643387251135,72.28066,72.67756639149887,72.24891,72.68520609297875,72.234985
2024-04-07 13:30:00,72.6643387251135,72.36727,72.67756639149887,72.274895,72.68520609297875,72.24879,72.64053254633144,72.22817
2024-04-07 14:00:00,72.67756639149887,72.37078,72.68520609297875,72.25774,72.64053254633144,72.23446,72.68538712855883,72.13353
2024-04-07 14:30:00,72.68520609297875,72.38097,72.64053254633144,72.28521,72.68538712855883,72.19512,72.43271576942479,72.07511
2024-04-07 15:00:00,72.64053254633144,72.41416,72.68538712855883,72.306335,72.43271576942479,72.183716,72.67706552639395,72.237114
2024-04-07 15:30:00,72.68538712855883,72.41243,72.43271576942479,72.205864,72.67706552639395,72.313034,72.65976455945652,72.2413
2024-04-07 16:00:00,72.43271576942479,72.332466,72.67706552639395,72.32901,72.65976455945652,72.354485,72.55910274240617,72.33662
2024-04-07 16:30:00,72.67706552639395,72.33636,72.65976455945652,72.304596,72.55910274240617,72.323685,72.67796466977508,72.318306
2024-04-07 17:00:00,72.65976455945652,72.354324,72.55910274240617,72.36789,72.67796466977508,72.34641,72.64134117192252,72.4216
2024-04-07 17:30:00,72.55910274240617,72.38607,72.67796466977508,72.36937,72.64134117192252,72.4004,72.63394285121609,72.4029
2024-04-07 18:00:00,72.67796466977508,72.37262,72.64134117192252,72.37261,72.63394285121609,72.3475,72.65847920683787,72.33458
2024-04-07 18:30:00,72.64134117192252,72.42793,72.63394285121609,72.396034,72.65847920683787,72.329,72.63874029408854,72.33393
2024-04-07 19:00:00,72.63394285121609,72.38887,72.65847920683787,72.36167,72.63874029408854,72.28655,72.64898087340238,72.312
2024-04-07 19:30:00,72.65847920683787,72.33322,72.63874029408854,72.31697,72.64898087340238,72.22456,72.66272147393134,72.163826
2024-04-07 20:00:00,72.63874029408854,72.30759,72.64898087340238,72.33038,72.66272147393134,72.165276,72.64968087764541,72.14988
2024-04-07 20:30:00,72.64898087340238,72.30197,72.66272147393134,72.29462,72.64968087764541,72.183304,72.6593300740643,72.2535
2024-04-07 21:00:00,72.66272147393134,72.323746,72.64968087764541,72.25199,72.6593300740643,72.2438,72.70239240404878,72.250984
2024-04-07 21:30:00,72.64968087764541,72.40985,72.6593300740643,72.388214,72.70239240404878,72.30747,72.66009042350068,72.42298
2024-04-07 22:00:00,72.6593300740643,72.42046,72.70239240404878,72.43581,72.66009042350068,72.422165,72.47711776270195,72.45504
2024-04-07 22:30:00,72.70239240404878,72.410126,72.66009042350068,72.468925,72.47711776270195,72.40184,72.75381254331418,72.438705
2024-04-07 23:00:00,72.66009042350068,72.45104,72.47711776270195,72.44775,72.75381254331418,72.34335,72.59437450792738,72.33458
2024-04-07 23:30:00,72.47711776270195,72.42995,72.75381254331418,72.372856,72.59437450792738,72.22428,72.3616955113548,72.24333
