time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-03-14 00:00:00,108.68831265846815,108.608925,108.70746075429265,108.59208,108.81165824137165,108.524704,108.61923490760017,108.501854
2024-03-14 00:30:00,108.70746075429265,108.475044,108.81165824137165,108.45911,108.61923490760017,108.43556,108.66462328747778,108.43645
2024-03-14 01:00:00,108.81165824137165,108.4516,108.61923490760017,108.416176,108.66462328747778,108.46817,108.66539506053817,108.46387
2024-03-14 01:30:00,108.61923490760017,108.53056,108.66462328747778,108.51966,108.66539506053817,108.52607,108.62237074340342,108.471466
2024-03-14 02:00:00,108.66462328747778,108.489075,108.66539506053817,108.46449,108.62237074340342,108.441475,108.63272875026648,108.39055
2024-03-14 02:30:00,108.66539506053817,108.496544,108.62237074340342,108.45604,108.63272875026648,108.444176,108.67836084795265,108.4054
2024-03-14 03:00:00,108.62237074340342,108.48146,108.63272875026648,108.44891,108.67836084795265,108.45626,108.6280249965616,108.39814
2024-03-14 03:30:00,108.63272875026648,108.51594,108.67836084795265,108.42398,108.6280249965616,108.43252,108.6279437572921,108.37268
2024-03-14 04:00:00,108.67836084795265,108.51213,108.6280249965616,108.40309,108.6279437572921,108.389786,108.67213791990785,108.3956
2024-03-14 04:30:00,108.6280249965616,108.48545,108.6279437572921,108.36058,108.67213791990785,108.36099,108.64896848024239,108.400375
2024-03-14 05:00:00,108.6279437572921,108.513306,108.67213791990785,108.35764,108.64896848024239,108.400986,108.63011284578813,108.43425
2024-03-14 05:30:00,108.67213791990785,108.50469,108.64896848024239,108.38531,108.63011284578813,108.42196,108.62094093225997,108.42455
2024-03-14 06:00:00,108.64896848024239,108.55487,108.63011284578813,108.44626,108.62094093225997,108.49991,108.65467960088924,108.46392
2024-03-14 06:30:00,108.63011284578813,108.57868,108.62094093225997,108.43861,108.65467960088924,108.51881,108.74693491534963,108.478134
2024-03-14 07:00:00,108.62094093225997,108.55023,108.65467960088924,108.39182,108.74693491534963,108.477036,108.91961710662915,108.48104
2024-03-14 07:30:00,108.65467960088924,108.44842,108.74693491534963,108.34468,108.91961710662915,108.50711,109.20009568462713,108.4912
