time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-01-26 00:00:00,161.4574765742109,159.74557,161.4660619081722,158.19487,161.52311394708147,158.4878,161.49123293740146,159.72905
2024-01-26 00:30:00,161.4660619081722,159.90141,161.52311394708147,158.20335,161.49123293740146,158.5112,161.48760266592686,159.45001
2024-01-26 01:00:00,161.52311394708147,159.79399,161.49123293740146,158.20053,161.48760266592686,158.73006,161.5932762554868,159.24757
2024-01-26 01:30:00,161.49123293740146,159.61449,161.48760266592686,158.23434,161.5932762554868,158.84659,161.49150821865072,159.14267
2024-01-26 02:00:00,161.48760266592686,159.48657,161.5932762554868,158.31723,161.49150821865072,158.90111,161.46447904098895,159.08763
2024-01-26 02:30:00,161.5932762554868,159.4265,161.49150821865072,158.42583,161.46447904098895,158.96109,161.41633923252448,159.06812
2024-01-26 03:00:00,161.49150821865072,159.3173,161.46447904098895,158.59506,161.41633923252448,159.04987,161.49186952529038,159.01118
2024-01-26 03:30:00,161.46447904098895,158.98874,161.41633923252448,158.8416,161.49186952529038,159.14482,161.51919118927952,158.79736
2024-01-26 04:00:00,161.41633923252448,159.14896,161.49186952529038,158.91307,161.51919118927952,158.7315,161.44410822854366,158.47685
2024-01-26 04:30:00,161.49186952529038,158.89659,161.51919118927952,158.58244,161.44410822854366,158.41658,156.08037352224508,158.28244
2024-01-26 05:00:00,161.51919118927952,158.72337,161.44410822854366,158.28465,156.08037352224508,158.2331,161.49658371668397,158.11671
2024-01-26 05:30:00,161.44410822854366,158.65422,156.08037352224508,158.05814,161.49658371668397,158.25023,161.47371816791727,158.3339
2024-01-26 06:00:00,156.08037352224508,158.79973,161.49658371668397,158.27228,161.47371816791727,158.4967,161.5248172498113,158.45715
2024-01-26 06:30:00,161.49658371668397,158.77441,161.47371816791727,158.30763,161.5248172498113,158.21506,161.49231685732045,158.21716
2024-01-26 07:00:00,161.47371816791727,158.80298,161.5248172498113,158.43806,161.49231685732045,158.58765,161.4853660057766,158.42885
2024-01-26 07:30:00,161.5248172498113,158.82121,161.49231685732045,158.62585,161.4853660057766,158.69398,161.52483445488937,158.44392
2024-01-26 08:00:00,161.49231685732045,158.76318,161.4853660057766,158.70325,161.52483445488937,158.61656,161.52917013456522,158.39139
2024-01-26 08:30:00,161.4853660057766,158.74965,161.52483445488937,158.64874,161.52917013456522,158.3396,161.42753973835377,158.3057
2024-01-26 09:00:00,161.52483445488937,158.77875,161.52917013456522,158.62785,161.42753973835377,158.42947,161.5238193552827,158.31172
2024-01-26 09:30:00,161.52917013456522,158.83948,161.42753973835377,158.72247,161.5238193552827,158.70102,161.53773826344846,158.44302
2024-01-26 10:00:00,161.42753973835377,158.87495,161.5238193552827,158.78348,161.53773826344846,158.80225,161.42236100985207,158.5583
