time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-03-14 00:00:00,138.33613504839403,137.69626,138.3016968616317,137.6821,138.37938965168877,137.39442,138.32846205789653,137.58406
2024-03-14 00:30:00,138.3016968616317,137.4967,138.37938965168877,137.31335,138.32846205789653,137.189,138.35044291890995,137.4234
2024-03-14 01:00:00,138.37938965168877,137.36732,138.32846205789653,137.23347,138.35044291890995,137.2303,138.37292026754383,137.53004
2024-03-14 01:30:00,138.32846205789653,137.3369,138.35044291890995,137.51564,138.37292026754383,137.63556,138.39794023459746,137.87547
2024-03-14 02:00:00,138.35044291890995,137.39355,138.37292026754383,138.00064,138.39794023459746,138.03745,138.34741885794918,138.23257
2024-03-14 02:30:00,138.37292026754383,137.62547,138.39794023459746,138.3881,138.34741885794918,138.24625,138.33053827885468,138.4889
2024-03-14 03:00:00,138.39794023459746,137.71722,138.34741885794918,138.38278,138.33053827885468,138.17508,137.61543060956666,138.34473
2024-03-14 03:30:00,138.34741885794918,137.6161,138.33053827885468,138.27922,137.61543060956666,137.95575,137.7269898733686,137.9218
2024-03-14 04:00:00,138.33053827885468,137.29604,137.61543060956666,137.6664,137.7269898733686,137.56871,137.59062127362475,137.31366
2024-03-14 04:30:00,137.61543060956666,137.4329,137.7269898733686,137.56015,137.59062127362475,137.56198,137.5018703502036,137.41156
2024-03-14 05:00:00,137.7269898733686,137.47212,137.59062127362475,137.39833,137.5018703502036,137.44269,137.5487508176354,137.31433
2024-03-14 05:30:00,137.59062127362475,137.34938,137.5018703502036,137.32265,137.5487508176354,137.40596,137.5279434728157,137.23662
2024-03-14 06:00:00,137.5018703502036,137.14551,137.5487508176354,137.24843,137.5279434728157,137.33347,137.55410686590426,137.32614
2024-03-14 06:30:00,137.5487508176354,137.01637,137.5279434728157,137.18578,137.55410686590426,137.31981,138.99330411688615,137.63342
2024-03-14 07:00:00,137.5279434728157,137.0423,137.55410686590426,137.27484,138.99330411688615,137.51115,139.39897963801303,138.19273
2024-03-14 07:30:00,137.55410686590426,137.06786,138.99330411688615,137.4049,139.39897963801303,137.80865,139.42688826031278,138.54114
2024-03-14 08:00:00,138.99330411688615,137.12701,139.39897963801303,137.6881,139.42688826031278,138.12935,139.33756562387418,138.36827
2024-03-14 08:30:00,139.39897963801303,137.62798,139.42688826031278,138.45578,139.33756562387418,138.60736,138.4072080035121,138.2653
2024-03-14 09:00:00,139.42688826031278,138.07466,139.33756562387418,138.8404,138.4072080035121,138.3942,137.57545583358262,138.01028
2024-03-14 09:30:00,139.33756562387418,138.2095,138.4072080035121,138.55429,137.57545583358262,137.74617,137.5706414081724,137.75052
2024-03-14 10:00:00,138.4072080035121,137.91855,137.57545583358262,137.78802,137.5706414081724,137.42444,137.55579191479782,137.5633
2024-03-14 10:30:00,137.57545583358262,137.29594,137.5706414081724,137.18459,137.55579191479782,137.14777,137.64299319504005,137.36887
2024-03-14 11:00:00,137.5706414081724,136.99095,137.55579191479782,137.00854,137.64299319504005,136.98065,137.55582200495664,137.42543
2024-03-14 11:30:00,137.55579191479782,137.05542,137.64299319504005,137.07072,137.55582200495664,136.93755,137.53442790204008,137.48859
2024-03-14 12:00:00,137.64299319504005,137.05925,137.55582200495664,137.09248,137.53442790204008,136.98544,137.54733658017116,137.5002
2024-03-14 12:30:00,137.55582200495664,136.95885,137.53442790204008,137.26021,137.54733658017116,137.22028,137.55099253446704,137.57799
2024-03-14 13:00:00,137.53442790204008,136.86293,137.54733658017116,137.44669,137.55099253446704,137.27539,137.55887615607625,137.4304
2024-03-14 13:30:00,137.54733658017116,136.83243,137.55099253446704,137.55348,137.55887615607625,137.33717,137.5191571464421,137.41989
