time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-05-25 00:00:00,197.57126473583043,202.7217,203.17088825480548,203.33856,203.27924789234933,203.45908,203.23109613286636,203.10698
2024-05-25 00:30:00,203.17088825480548,202.20073,203.27924789234933,202.31648,203.23109613286636,202.21281,203.1854457634864,201.96066
2024-05-25 01:00:00,203.27924789234933,203.02309,203.23109613286636,203.00093,203.1854457634864,203.03285,203.23137244921494,203.00473
2024-05-25 01:30:00,203.23109613286636,203.57765,203.1854457634864,203.45847,203.23137244921494,203.40189,202.3536172105092,202.53168
2024-05-25 02:00:00,203.1854457634864,203.48721,203.23137244921494,203.40646,202.3536172105092,202.25351,201.1391777725312,201.5537
2024-05-25 02:30:00,203.23137244921494,203.3725,202.3536172105092,202.32825,201.1391777725312,201.28456,201.09773032024293,201.10751
2024-05-25 03:00:00,202.3536172105092,202.4659,201.1391777725312,201.44263,201.09773032024293,201.35211,201.20473746197527,202.06497
2024-05-25 03:30:00,201.1391777725312,201.27484,201.09773032024293,201.3056,201.20473746197527,201.79964,203.04411722266622,203.34525
2024-05-25 04:00:00,201.09773032024293,201.16437,201.20473746197527,201.58871,203.04411722266622,203.17116,203.158250417599,203.54198
2024-05-25 04:30:00,201.20473746197527,201.58344,203.04411722266622,203.01384,203.158250417599,203.53856,203.36659294443473,203.78523
2024-05-25 05:00:00,203.04411722266622,203.09274,203.158250417599,203.59645,203.36659294443473,203.84474,203.5802291107908,204.11276
2024-05-25 05:30:00,203.158250417599,203.71272,203.36659294443473,204.00429,203.5802291107908,204.23103,203.66178606252157,204.35829
2024-05-25 06:00:00,203.36659294443473,203.84479,203.5802291107908,204.22185,203.66178606252157,204.25348,204.4923202915501,204.87868
2024-05-25 06:30:00,203.5802291107908,204.15843,203.66178606252157,204.30354,204.4923202915501,204.77531,205.24064313539068,205.13167
2024-05-25 07:00:00,203.66178606252157,204.16858,204.4923202915501,204.73224,205.24064313539068,205.0691,205.8234961153239,205.55011
2024-05-25 07:30:00,204.4923202915501,204.59631,205.24064313539068,205.07785,205.8234961153239,205.50278,205.81772255793499,205.65508
2024-05-25 08:00:00,205.24064313539068,205.07903,205.8234961153239,205.65726,205.81772255793499,205.68127,205.91081208147787,205.7811
2024-05-25 08:30:00,205.8234961153239,205.72969,205.81772255793499,205.73967,205.91081208147787,205.94148,205.8603770763776,205.88828
2024-05-25 09:00:00,205.81772255793499,205.73668,205.91081208147787,205.95792,205.8603770763776,206.0859,198.98661524516373,203.53093
2024-05-25 09:30:00,205.91081208147787,205.56633,205.8603770763776,206.13385,198.98661524516373,203.14922,206.10432078328412,206.72165
2024-05-25 10:00:00,205.8603770763776,206.02104,198.98661524516373,202.6635,206.10432078328412,206.66924,205.78860754057317,206.3434
2024-05-25 10:30:00,198.98661524516373,202.63248,206.10432078328412,206.383,205.78860754057317,206.35005,205.80885134884872,206.06784
2024-05-25 11:00:00,206.10432078328412,205.56433,205.78860754057317,205.16722,205.80885134884872,205.32553,205.797449663728,205.54686
2024-05-25 11:30:00,205.78860754057317,205.7337,205.80885134884872,205.773,205.797449663728,206.10735,205.75582769585114,205.75812
2024-05-25 12:00:00,205.80885134884872,205.71942,205.797449663728,205.91817,205.75582769585114,205.74382,205.89715623667132,206.04779
2024-05-25 12:30:00,205.797449663728,206.05238,205.75582769585114,205.97011,205.89715623667132,206.08899,205.8186242218093,206.18358
2024-05-25 13:00:00,205.75582769585114,205.87872,205.89715623667132,206.02492,205.8186242218093,206.06148,205.78341570181286,206.33607
2024-05-25 13:30:00,205.89715623667132,206.04285,205.8186242218093,206.15927,205.78341570181286,206.35597,206.3504313920822,206.2504
2024-05-25 14:00:00,205.8186242218093,206.17188,205.78341570181286,206.19121,206.3504313920822,206.3245,207.57861393266106,207.50653
2024-05-25 14:30:00,205.78341570181286,205.97511,206.3504313920822,206.22,207.57861393266106,207.4174,207.8300327239452,207.61162
2024-05-25 15:00:00,206.3504313920822,206.09097,207.57861393266106,207.34177,207.8300327239452,207.51869,207.80797104495525,208.02895
2024-05-25 15:30:00,207.57861393266106,207.43138,207.8300327239452,207.80025,207.80797104495525,207.94484,207.83656251555132,208.89691
2024-05-25 16:00:00,207.8300327239452,207.68373,207.80797104495525,208.00613,207.83656251555132,208.48563,207.19942064460332,207.97968
2024-05-25 16:30:00,207.80797104495525,208.03822,207.83656251555132,208.58873,207.19942064460332,207.73714,207.8896007115146,208.56587
2024-05-25 17:00:00,207.83656251555132,208.47906,207.19942064460332,207.67654,207.8896007115146,208.30632,207.84416848662036,208.79506
2024-05-25 17:30:00,207.19942064460332,207.54567,207.8896007115146,208.19467,207.84416848662036,208.4341,207.87739916327956,209.02512
2024-05-25 18:00:00,207.8896007115146,208.38855,207.84416848662036,208.62312,207.87739916327956,208.85316,207.9004206780067,208.7399
2024-05-25 18:30:00,207.84416848662036,208.51833,207.87739916327956,208.71935,207.9004206780067,208.56317,207.73977907871677,208.7106
2024-05-25 19:00:00,207.87739916327956,208.68002,207.9004206780067,208.54074,207.73977907871677,208.56465,207.77636918045616,208.21188
