time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-01-26 00:00:00,97.39032108940748,95.07564,97.48128918145963,95.227936,97.52472439658364,95.263374,97.50855159974144,95.341675
2024-01-26 00:30:00,97.48128918145963,95.12976,97.52472439658364,95.254,97.50855159974144,95.33966,97.49824001535326,95.56004
2024-01-26 01:00:00,97.52472439658364,95.1099,97.50855159974144,95.27751,97.49824001535326,95.24391,97.53010841297947,95.55681
2024-01-26 01:30:00,97.50855159974144,95.11872,97.49824001535326,95.28155,97.53010841297947,95.213165,97.45121545596537,95.47138
2024-01-26 02:00:00,97.49824001535326,95.10912,97.53010841297947,95.22857,97.45121545596537,95.14527,97.50915328172786,95.35317
2024-01-26 02:30:00,97.53010841297947,95.109024,97.45121545596537,95.14874,97.50915328172786,95.07601,97.48210871382047,95.2662
2024-01-26 03:00:00,97.45121545596537,95.11895,97.50915328172786,95.0842,97.48210871382047,94.98568,97.50569879721955,95.17561
2024-01-26 03:30:00,97.50915328172786,95.201416,97.48210871382047,95.11081,97.50569879721955,94.964294,97.47337395118984,95.062935
2024-01-26 04:00:00,97.48210871382047,95.31703,97.50569879721955,95.14827,97.47337395118984,94.93536,97.52449617238189,94.94364
2024-01-26 04:30:00,97.50569879721955,95.36181,97.47337395118984,95.18698,97.52449617238189,94.95028,97.45709741607412,94.812675
2024-01-26 05:00:00,97.47337395118984,95.39332,97.52449617238189,95.201454,97.45709741607412,94.93709,97.56459101509846,94.75624
2024-01-26 05:30:00,97.52449617238189,95.21744,97.45709741607412,95.098335,97.56459101509846,94.85426,97.5233861728552,94.66416
2024-01-26 06:00:00,97.45709741607412,95.17503,97.56459101509846,94.98493,97.5233861728552,94.733826,97.40154557060265,94.654526
2024-01-26 06:30:00,97.56459101509846,95.110435,97.5233861728552,94.76539,97.40154557060265,94.57637,98.37782646272586,94.71143
2024-01-26 07:00:00,97.5233861728552,95.14192,97.40154557060265,94.647385,98.37782646272586,94.48245,98.35418451019001,94.73703
2024-01-26 07:30:00,97.40154557060265,95.250374,98.37782646272586,94.69815,98.35418451019001,94.50249,98.50656566016768,94.74367
2024-01-26 08:00:00,98.37782646272586,95.40189,98.35418451019001,94.857544,98.50656566016768,94.568306,98.4002754251162,94.842445
2024-01-26 08:30:00,98.35418451019001,95.58499,98.50656566016768,95.05167,98.4002754251162,94.59463,98.57860151730192,95.15072
2024-01-26 09:00:00,98.50656566016768,95.68857,98.4002754251162,95.164795,98.57860151730192,94.63832,98.40493327359738,95.32423
2024-01-26 09:30:00,98.4002754251162,95.72906,98.57860151730192,95.21013,98.40493327359738,94.64899,98.49678314097447,95.462654
2024-01-26 10:00:00,98.57860151730192,95.77075,98.40493327359738,95.23947,98.49678314097447,94.68847,98.47884679348239,95.57529
2024-01-26 10:30:00,98.40493327359738,95.790276,98.49678314097447,95.280396,98.47884679348239,94.731964,98.59242982916251,95.69168
2024-01-26 11:00:00,98.49678314097447,95.85022,98.47884679348239,95.403145,98.59242982916251,94.91505,98.35734852753247,95.74601
2024-01-26 11:30:00,98.47884679348239,95.83689,98.59242982916251,95.49974,98.35734852753247,95.02744,98.37322048338146,95.802765
2024-01-26 12:00:00,98.59242982916251,95.78695,98.35734852753247,95.578094,98.37322048338146,95.13826,98.40270290071663,95.835304
2024-01-26 12:30:00,98.35734852753247,95.66636,98.37322048338146,95.540085,98.40270290071663,95.12755,98.43117905679865,95.87504
2024-01-26 13:00:00,98.37322048338146,95.60366,98.40270290071663,95.53711,98.43117905679865,95.19871,97.37320427427622,95.81527
2024-01-26 13:30:00,98.40270290071663,95.52937,98.43117905679865,95.53608,97.37320427427622,95.262566,97.37636829161866,95.73929
2024-01-26 14:00:00,98.43117905679865,95.46455,97.37320427427622,95.51387,97.37636829161866,95.29043,97.40479257856391,95.69595
2024-01-26 14:30:00,97.37320427427622,95.417015,97.37636829161866,95.49384,97.40479257856391,95.29564,97.39689809594883,95.672714
2024-01-26 15:00:00,97.37636829161866,95.28359,97.40479257856391,95.3598,97.39689809594883,95.35974,97.36604633340315,95.62456
2024-01-26 15:30:00,97.40479257856391,95.22253,97.39689809594883,95.3419,97.36604633340315,95.31004,97.40249996271906,95.54464
2024-01-26 16:00:00,97.39689809594883,95.24013,97.36604633340315,95.39635,97.40249996271906,95.35846,97.3910991264589,95.467125
2024-01-26 16:30:00,97.36604633340315,95.2196,97.40249996271906,95.402115,97.3910991264589,95.34371,98.091571070767,95.42637
2024-01-26 17:00:00,97.40249996271906,95.198685,97.3910991264589,95.38622,98.091571070767,95.333885,97.39197052795649,95.4031
2024-01-26 17:30:00,97.3910991264589,95.17429,98.091571070767,95.35153,97.39197052795649,95.30789,97.38487483004754,95.40452
2024-01-26 18:00:00,98.091571070767,95.131325,97.39197052795649,95.20956,97.38487483004754,95.25544,97.41965827315973,95.53576
2024-01-26 18:30:00,97.39197052795649,95.244026,97.38487483004754,95.285194,97.41965827315973,95.24858,97.41659799409081,95.573685
2024-01-26 19:00:00,97.38487483004754,95.22533,97.41965827315973,95.27851,97.41659799409081,95.29373,97.38519641869546,95.424866
2024-01-26 19:30:00,97.41965827315973,95.17933,97.41659799409081,95.24679,97.38519641869546,95.26132,97.44720078478004,95.35943
2024-01-26 20:00:00,97.41659799409081,95.13415,97.38519641869546,95.2023,97.44720078478004,95.19393,97.43167116523368,95.33648
2024-01-26 20:30:00,97.38519641869546,95.229225,97.44720078478004,95.275635,97.43167116523368,95.44417,97.3613158681305,95.44127
2024-01-26 21:00:00,97.44720078478004,95.06937,97.43167116523368,95.16699,97.3613158681305,95.215355,97.36200054073575,95.47583
2024-01-26 21:30:00,97.43167116523368,95.05643,97.3613158681305,95.14517,97.36200054073575,95.168495,97.42667098044987,95.46769
2024-01-26 22:00:00,97.3613158681305,95.09447,97.36200054073575,95.17809,97.42667098044987,95.16633,97.38286230754119,95.39562
2024-01-26 22:30:00,97.36200054073575,95.1008,97.42667098044987,95.183655,97.38286230754119,95.15696,97.96869308577924,95.33816
2024-01-26 23:00:00,97.42667098044987,95.10663,97.38286230754119,95.177124,97.96869308577924,95.14672,97.9471777678506,95.32929
2024-01-26 23:30:00,97.38286230754119,95.17108,97.96869308577924,95.1823,97.9471777678506,95.2588,97.90951040073446,95.48514
