time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-02-19 00:00:00,139.0038443778061,139.20384,138.94795717589372,139.50867,138.9919013999618,139.44795,138.98415700935965,138.915
2024-02-19 00:30:00,138.94795717589372,139.57393,138.9919013999618,139.61472,138.98415700935965,139.24434,139.0315135128118,138.98288
2024-02-19 01:00:00,138.9919013999618,139.15094,138.98415700935965,139.0684,139.0315135128118,138.49768,139.05596323639864,138.85335
2024-02-19 01:30:00,138.98415700935965,138.99901,139.0315135128118,138.85786,139.05596323639864,138.51901,139.03741823974602,138.85817
2024-02-19 02:00:00,139.0315135128118,138.77853,139.05596323639864,139.01593,139.03741823974602,138.96556,139.0084732089706,138.73941
2024-02-19 02:30:00,139.05596323639864,138.99483,139.03741823974602,139.12653,139.0084732089706,138.95396,139.01887324309337,138.61995
2024-02-19 03:00:00,139.03741823974602,139.32253,139.0084732089706,138.92773,139.01887324309337,138.67143,138.20994048910575,138.35939
2024-02-19 03:30:00,139.0084732089706,139.40408,139.01887324309337,138.81155,138.20994048910575,138.45999,138.3654365770387,138.6817
2024-02-19 04:00:00,139.01887324309337,139.02014,138.20994048910575,138.50029,138.3654365770387,138.23022,138.17697490305602,138.6082
2024-02-19 04:30:00,138.20994048910575,138.62277,138.3654365770387,138.17775,138.17697490305602,138.30809,138.216216115973,138.42555
2024-02-19 05:00:00,138.3654365770387,138.41214,138.17697490305602,138.21014,138.216216115973,138.34775,138.22382698259923,138.24666
2024-02-19 05:30:00,138.17697490305602,138.44794,138.216216115973,138.24011,138.22382698259923,138.21153,138.23271374499518,138.30232
2024-02-19 06:00:00,138.216216115973,138.53563,138.22382698259923,138.29741,138.23271374499518,138.27199,138.24612548657436,138.49077
2024-02-19 06:30:00,138.22382698259923,138.57619,138.23271374499518,138.20491,138.24612548657436,138.43544,139.6179656509572,138.79901
2024-02-19 07:00:00,138.23271374499518,138.50267,138.24612548657436,138.1206,139.6179656509572,138.78827,140.0460731896838,139.11287
2024-02-19 07:30:00,138.24612548657436,138.37341,139.6179656509572,138.29636,140.0460731896838,139.19104,139.9538377943323,139.25526
2024-02-19 08:00:00,139.6179656509572,138.74107,140.0460731896838,138.85368,139.9538377943323,139.49767,140.07423191260114,139.22128
2024-02-19 08:30:00,140.0460731896838,139.86562,139.9538377943323,139.75232,140.07423191260114,139.96283,139.02891721328044,139.17766
2024-02-19 09:00:00,139.9538377943323,140.30772,140.07423191260114,139.82166,139.02891721328044,139.38797,138.1964990755319,138.87392
2024-02-19 09:30:00,140.07423191260114,140.01236,139.02891721328044,139.13022,138.1964990755319,138.72032,138.22304067474116,138.61998
2024-02-19 10:00:00,139.02891721328044,139.41225,138.1964990755319,138.6334,138.22304067474116,138.72711,138.1791706306597,138.64772
2024-02-19 10:30:00,138.1964990755319,138.85817,138.22304067474116,138.46577,138.1791706306597,138.51183,138.26351327543586,138.49278
2024-02-19 11:00:00,138.22304067474116,138.45877,138.1791706306597,138.23502,138.26351327543586,138.31381,138.2238863265885,138.2158
2024-02-19 11:30:00,138.1791706306597,138.50798,138.26351327543586,138.04436,138.2238863265885,138.18175,138.27331986966576,137.9957
2024-02-19 12:00:00,138.26351327543586,138.28285,138.2238863265885,137.8537,138.27331986966576,137.93143,138.26886907046912,137.75565
2024-02-19 12:30:00,138.2238863265885,138.11832,138.27331986966576,137.76324,138.26886907046912,137.72108,138.25792010444542,137.54485
2024-02-19 13:00:00,138.27331986966576,138.30687,138.26886907046912,137.63269,138.25792010444542,137.6884,138.2524752934282,137.46829
2024-02-19 13:30:00,138.26886907046912,138.45663,138.25792010444542,137.65434,138.2524752934282,137.83818,138.24050264358928,137.56123
2024-02-19 14:00:00,138.25792010444542,138.67278,138.2524752934282,137.74512,138.24050264358928,138.00888,138.1844670817037,137.67299
2024-02-19 14:30:00,138.2524752934282,138.4169,138.24050264358928,137.85922,138.1844670817037,138.17688,138.1715152560415,137.8304
2024-02-19 15:00:00,138.24050264358928,138.25851,138.1844670817037,137.87993,138.1715152560415,138.22466,138.22163125499557,137.90445
2024-02-19 15:30:00,138.1844670817037,138.21753,138.1715152560415,137.948,138.22163125499557,138.36678,138.26109500787234,138.00893
2024-02-19 16:00:00,138.1715152560415,138.13132,138.22163125499557,138.00146,138.26109500787234,138.50342,138.2381585560124,137.98486
2024-02-19 16:30:00,138.22163125499557,138.09326,138.26109500787234,138.12924,138.2381585560124,138.56819,138.19624686357744,137.92117
2024-02-19 17:00:00,138.26109500787234,138.18654,138.2381585560124,138.2636,138.19624686357744,138.61044,138.23928609180885,137.89928
2024-02-19 17:30:00,138.2381585560124,138.36977,138.19624686357744,138.30916,138.23928609180885,138.61086,138.2587805922901,137.86081
2024-02-19 18:00:00,138.19624686357744,138.51387,138.23928609180885,138.34457,138.2587805922901,138.60797,138.1935318760675,137.83575
2024-02-19 18:30:00,138.23928609180885,138.48645,138.2587805922901,138.34787,138.1935318760675,138.57881,138.18280545000363,137.8921
2024-02-19 19:00:00,138.2587805922901,138.49615,138.1935318760675,138.28915,138.18280545000363,138.66899,138.13914310988466,137.96576
2024-02-19 19:30:00,138.1935318760675,138.52487,138.18280545000363,138.39766,138.13914310988466,138.85265,138.25295004534252,138.13492
2024-02-19 20:00:00,138.18280545000363,138.5064,138.13914310988466,138.48683,138.25295004534252,138.8563,138.2144061242997,138.20087
2024-02-19 20:30:00,138.13914310988466,138.5267,138.25295004534252,138.51633,138.2144061242997,138.79486,138.2397905157178,138.27412
2024-02-19 21:00:00,138.25295004534252,138.64754,138.2144061242997,138.5216,138.2397905157178,138.76183,138.27956582453837,138.24982
2024-02-19 21:30:00,138.2144061242997,138.72382,138.2397905157178,138.46463,138.27956582453837,138.6987,138.276554117082,138.21451
2024-02-19 22:00:00,138.2397905157178,138.574,138.27956582453837,138.26625,138.276554117082,138.41978,138.27124283004068,138.25275
2024-02-19 22:30:00,138.27956582453837,138.34749,138.276554117082,138.08359,138.27124283004068,138.2263,138.80741577326145,138.413
2024-02-19 23:00:00,138.276554117082,138.17697,138.27124283004068,138.14818,138.80741577326145,138.41211,138.72451222022553,138.62425
2024-02-19 23:30:00,138.27124283004068,138.41597,138.80741577326145,138.54965,138.72451222022553,138.7501,138.75317536705185,138.75072
