time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-01-26 00:00:00,97.39032108940748,95.96357,97.48128918145963,95.77322,97.52472439658364,96.08537,97.50855159974144,96.131744
2024-01-26 00:30:00,97.48128918145963,96.03766,97.52472439658364,95.83545,97.50855159974144,96.090866,97.49824001535326,96.120926
2024-01-26 01:00:00,97.52472439658364,96.08461,97.50855159974144,95.9947,97.49824001535326,96.15122,97.53010841297947,96.20957
2024-01-26 01:30:00,97.50855159974144,96.133934,97.49824001535326,96.127464,97.53010841297947,96.22078,97.45121545596537,96.21324
2024-01-26 02:00:00,97.49824001535326,96.15558,97.53010841297947,96.178024,97.45121545596537,96.244774,97.50915328172786,96.177826
2024-01-26 02:30:00,97.53010841297947,96.178894,97.45121545596537,96.20441,97.50915328172786,96.26851,97.48210871382047,96.147125
2024-01-26 03:00:00,97.45121545596537,96.19963,97.50915328172786,96.24845,97.48210871382047,96.309235,97.50569879721955,96.19474
2024-01-26 03:30:00,97.50915328172786,96.308685,97.48210871382047,96.441895,97.50569879721955,96.410095,97.47337395118984,96.175964
2024-01-26 04:00:00,97.48210871382047,96.409195,97.50569879721955,96.499,97.47337395118984,96.44648,97.52449617238189,96.19264
2024-01-26 04:30:00,97.50569879721955,96.45138,97.47337395118984,96.444,97.52449617238189,96.46297,97.45709741607412,96.15921
2024-01-26 05:00:00,97.47337395118984,96.50734,97.52449617238189,96.48826,97.45709741607412,96.484856,97.56459101509846,96.08466
2024-01-26 05:30:00,97.52449617238189,96.34816,97.45709741607412,96.273285,97.56459101509846,96.50062,97.5233861728552,96.1448
2024-01-26 06:00:00,97.45709741607412,96.35496,97.56459101509846,96.41097,97.5233861728552,96.573654,97.40154557060265,96.318985
2024-01-26 06:30:00,97.56459101509846,96.404495,97.5233861728552,96.49058,97.40154557060265,96.53989,98.37782646272586,96.27524
2024-01-26 07:00:00,97.5233861728552,96.490105,97.40154557060265,96.58834,98.37782646272586,96.62808,98.35418451019001,96.35443
2024-01-26 07:30:00,97.40154557060265,96.57463,98.37782646272586,96.61303,98.35418451019001,96.72324,98.50656566016768,96.43832
2024-01-26 08:00:00,98.37782646272586,96.61677,98.35418451019001,96.520485,98.50656566016768,96.73634,98.4002754251162,96.46151
2024-01-26 08:30:00,98.35418451019001,96.708885,98.50656566016768,96.62297,98.4002754251162,96.75134,98.57860151730192,96.42004
2024-01-26 09:00:00,98.50656566016768,96.74125,98.4002754251162,96.658875,98.57860151730192,96.797516,98.40493327359738,96.41279
2024-01-26 09:30:00,98.4002754251162,96.77893,98.57860151730192,96.71912,98.40493327359738,96.83614,98.49678314097447,96.39584
2024-01-26 10:00:00,98.57860151730192,96.802574,98.40493327359738,96.69567,98.49678314097447,96.894615,98.47884679348239,96.43174
2024-01-26 10:30:00,98.40493327359738,96.82282,98.49678314097447,96.724976,98.47884679348239,96.910835,98.59242982916251,96.43492
2024-01-26 11:00:00,98.49678314097447,96.82872,98.47884679348239,96.69303,98.59242982916251,96.90968,98.35734852753247,96.42936
2024-01-26 11:30:00,98.47884679348239,96.82049,98.59242982916251,96.69812,98.35734852753247,96.875465,98.37322048338146,96.43065
2024-01-26 12:00:00,98.59242982916251,96.79765,98.35734852753247,96.69068,98.37322048338146,96.80933,98.40270290071663,96.41324
2024-01-26 12:30:00,98.35734852753247,96.74332,98.37322048338146,96.682205,98.40270290071663,96.68767,98.43117905679865,96.333916
2024-01-26 13:00:00,98.37322048338146,96.666985,98.40270290071663,96.627075,98.43117905679865,96.649185,97.37320427427622,96.31232
2024-01-26 13:30:00,98.40270290071663,96.61193,98.43117905679865,96.61409,97.37320427427622,96.62218,97.37636829161866,96.271774
2024-01-26 14:00:00,98.43117905679865,96.55411,97.37320427427622,96.58093,97.37636829161866,96.62858,97.40479257856391,96.283806
2024-01-26 14:30:00,97.37320427427622,96.523224,97.37636829161866,96.59318,97.40479257856391,96.66839,97.39689809594883,96.31026
2024-01-26 15:00:00,97.37636829161866,96.40977,97.40479257856391,96.338715,97.39689809594883,96.58598,97.36604633340315,96.22258
2024-01-26 15:30:00,97.40479257856391,96.292656,97.39689809594883,96.32011,97.36604633340315,96.60593,97.40249996271906,96.32949
2024-01-26 16:00:00,97.39689809594883,96.24812,97.36604633340315,96.30223,97.40249996271906,96.610954,97.3910991264589,96.33325
2024-01-26 16:30:00,97.36604633340315,96.19983,97.40249996271906,96.224976,97.3910991264589,96.517944,98.091571070767,96.250244
2024-01-26 17:00:00,97.40249996271906,96.14377,97.3910991264589,96.09939,98.091571070767,96.41253,97.39197052795649,96.170784
2024-01-26 17:30:00,97.3910991264589,96.096634,98.091571070767,95.98688,97.39197052795649,96.31592,97.38487483004754,96.11104
2024-01-26 18:00:00,98.091571070767,96.06944,97.39197052795649,95.864174,97.38487483004754,96.21871,97.41965827315973,96.04977
2024-01-26 18:30:00,97.39197052795649,96.137886,97.38487483004754,96.04308,97.41965827315973,96.348305,97.41659799409081,96.183014
2024-01-26 19:00:00,97.38487483004754,96.12287,97.41965827315973,95.99737,97.41659799409081,96.32602,97.38519641869546,96.17679
2024-01-26 19:30:00,97.41965827315973,96.10005,97.41659799409081,95.949295,97.38519641869546,96.24701,97.44720078478004,96.13151
2024-01-26 20:00:00,97.41659799409081,96.0927,97.38519641869546,95.9479,97.44720078478004,96.19275,97.43167116523368,96.118866
2024-01-26 20:30:00,97.38519641869546,96.10843,97.44720078478004,95.885254,97.43167116523368,96.21759,97.3613158681305,96.158104
2024-01-26 21:00:00,97.44720078478004,96.10104,97.43167116523368,95.92601,97.3613158681305,96.16417,97.36200054073575,96.18471
2024-01-26 21:30:00,97.43167116523368,96.112335,97.3613158681305,95.99946,97.36200054073575,96.17535,97.42667098044987,96.18558
2024-01-26 22:00:00,97.3613158681305,96.11211,97.36200054073575,96.05033,97.42667098044987,96.221344,97.38286230754119,96.20694
2024-01-26 22:30:00,97.36200054073575,96.1042,97.42667098044987,96.04192,97.38286230754119,96.21001,97.96869308577924,96.15679
2024-01-26 23:00:00,97.42667098044987,96.093376,97.38286230754119,96.01338,97.96869308577924,96.19374,97.9471777678506,96.12849
2024-01-26 23:30:00,97.38286230754119,96.108955,97.96869308577924,95.946365,97.9471777678506,96.199425,97.90951040073446,96.10626
