time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-02-19 00:00:00,108.88993726811056,108.26121,109.069213842955,108.36291,109.10608315726589,108.20542,108.87831355506492,108.08655
2024-02-19 00:30:00,109.069213842955,108.57218,109.10608315726589,108.66237,108.87831355506492,108.50315,108.87615880646312,108.37953
2024-02-19 01:00:00,109.10608315726589,108.72595,108.87831355506492,108.78279,108.87615880646312,108.56124,108.9402868089683,108.43919
2024-02-19 01:30:00,108.87831355506492,108.714035,108.87615880646312,108.70263,108.9402868089683,108.508194,108.85192720453989,108.41663
2024-02-19 02:00:00,108.87615880646312,108.55141,108.9402868089683,108.50006,108.85192720453989,108.40562,108.91938798429419,108.2755
2024-02-19 02:30:00,108.9402868089683,108.52477,108.85192720453989,108.51002,108.91938798429419,108.38166,108.91419123766634,108.30172
2024-02-19 03:00:00,108.85192720453989,108.56743,108.91938798429419,108.607346,108.91419123766634,108.42924,108.89891414463843,108.36838
2024-02-19 03:30:00,108.91938798429419,108.61355,108.91419123766634,108.60795,108.89891414463843,108.4725,108.86160493355415,108.48698
2024-02-19 04:00:00,108.91419123766634,108.69547,108.89891414463843,108.64233,108.86160493355415,108.58391,108.9904648646432,108.53412
2024-02-19 04:30:00,108.89891414463843,108.74347,108.86160493355415,108.58788,108.9904648646432,108.585686,108.91187991563675,108.49436
2024-02-19 05:00:00,108.86160493355415,108.65652,108.9904648646432,108.47823,108.91187991563675,108.58961,108.91439254635925,108.466805
2024-02-19 05:30:00,108.9904648646432,108.6069,108.91187991563675,108.55251,108.91439254635925,108.61056,108.88053540656433,108.48276
2024-02-19 06:00:00,108.91187991563675,108.745605,108.91439254635925,108.68307,108.88053540656433,108.59014,108.93919825085113,108.53671
2024-02-19 06:30:00,108.91439254635925,108.8087,108.88053540656433,108.64454,108.93919825085113,108.55914,108.96471971958445,108.58379
2024-02-19 07:00:00,108.88053540656433,108.82579,108.93919825085113,108.653984,108.96471971958445,108.63389,109.21182986805893,108.57093
2024-02-19 07:30:00,108.93919825085113,108.6376,108.96471971958445,108.43723,109.21182986805893,108.68832,109.37557585003994,108.59234
2024-02-19 08:00:00,108.96471971958445,108.54117,109.21182986805893,108.46705,109.37557585003994,108.727905,109.28616496688193,108.67765
2024-02-19 08:30:00,109.21182986805893,108.61794,109.37557585003994,108.63873,109.28616496688193,108.79303,109.32011157720702,108.628815
2024-02-19 09:00:00,109.37557585003994,108.84168,109.28616496688193,108.805046,109.32011157720702,108.80408,109.31220089116376,108.54729
2024-02-19 09:30:00,109.28616496688193,109.00865,109.32011157720702,108.75396,109.31220089116376,108.66093,109.35158283619717,108.52956
2024-02-19 10:00:00,109.32011157720702,108.81111,109.31220089116376,108.532524,109.35158283619717,108.507935,109.28272780734758,108.49877
2024-02-19 10:30:00,109.31220089116376,108.79108,109.35158283619717,108.53162,109.28272780734758,108.57247,109.25356787038703,108.57845
2024-02-19 11:00:00,109.35158283619717,108.84945,109.28272780734758,108.52281,109.25356787038703,108.53571,109.3056919100933,108.607704
2024-02-19 11:30:00,109.28272780734758,108.837746,109.25356787038703,108.59528,109.3056919100933,108.61852,109.3137218901768,108.74539
2024-02-19 12:00:00,109.25356787038703,108.879295,109.3056919100933,108.727165,109.3137218901768,108.67712,109.28626934916713,108.75489
2024-02-19 12:30:00,109.3056919100933,108.90577,109.3137218901768,108.8398,109.28626934916713,108.703865,109.18312473962678,108.71198
2024-02-19 13:00:00,109.3137218901768,108.91955,109.28626934916713,108.93501,109.18312473962678,108.78626,109.09452654711788,108.66551
2024-02-19 13:30:00,109.28626934916713,108.94522,109.18312473962678,108.93435,109.09452654711788,108.77133,109.08484881810362,108.60692
2024-02-19 14:00:00,109.18312473962678,108.91453,109.09452654711788,108.88056,109.08484881810362,108.71663,109.23425714762358,108.60628
2024-02-19 14:30:00,109.09452654711788,108.87108,109.08484881810362,108.881836,109.23425714762358,108.745804,109.30181485378559,108.5828
2024-02-19 15:00:00,109.08484881810362,108.92059,109.23425714762358,108.95648,109.30181485378559,108.76487,109.18793378062385,108.55062
2024-02-19 15:30:00,109.23425714762358,108.87525,109.30181485378559,108.89943,109.18793378062385,108.67372,109.2068940771441,108.513466
