time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-10-20 00:00:00,96.31442614724806,96.890015,96.20275331676052,96.565704,96.18184665416503,96.57927,96.14378718849505,96.54918
2024-10-20 00:30:00,96.20275331676052,96.13002,96.18184665416503,96.12307,96.14378718849505,96.086105,96.19473370778381,96.07981
2024-10-20 01:00:00,96.18184665416503,96.13837,96.14378718849505,96.080666,96.19473370778381,96.043,96.1565664758118,96.19506
2024-10-20 01:30:00,96.14378718849505,96.14836,96.19473370778381,96.0781,96.1565664758118,96.208626,95.48398800426351,95.634735
2024-10-20 02:00:00,96.19473370778381,96.086365,96.1565664758118,96.214066,95.48398800426351,95.695,94.95271809626337,95.13306
2024-10-20 02:30:00,96.1565664758118,96.2718,95.48398800426351,95.70039,94.95271809626337,95.13792,95.23745462729978,95.45371
2024-10-20 03:00:00,95.48398800426351,95.64478,94.95271809626337,95.2093,95.23745462729978,95.56983,91.73546291520195,91.97321
2024-10-20 03:30:00,94.95271809626337,95.21822,95.23745462729978,95.47291,91.73546291520195,91.76703,95.73912472433997,95.908775
2024-10-20 04:00:00,95.23745462729978,95.50781,91.73546291520195,91.68859,95.73912472433997,95.84651,95.9773960181474,96.00932
2024-10-20 04:30:00,91.73546291520195,91.6336,95.73912472433997,95.8204,95.9773960181474,95.96444,96.83194687121309,96.57475
2024-10-20 05:00:00,95.73912472433997,95.90289,95.9773960181474,96.01061,96.83194687121309,96.665855,96.99992759451582,96.83985
2024-10-20 05:30:00,95.9773960181474,96.0329,96.83194687121309,96.69651,96.99992759451582,96.871315,96.93137026536891,96.924484
2024-10-20 06:00:00,96.83194687121309,96.70863,96.99992759451582,96.87625,96.93137026536891,96.92774,96.96224531090297,96.96059
2024-10-20 06:30:00,96.99992759451582,96.93379,96.93137026536891,96.9663,96.96224531090297,97.007515,96.96976201047016,97.02291
2024-10-20 07:00:00,96.93137026536891,96.99926,96.96224531090297,97.03342,96.96976201047016,97.05193,97.14665141474141,97.1936
2024-10-20 07:30:00,96.96224531090297,97.019424,96.96976201047016,97.03097,97.14665141474141,97.19877,96.95152256385013,96.9938
2024-10-20 08:00:00,96.96976201047016,97.019264,97.14665141474141,97.17552,96.95152256385013,97.002846,96.94194034349387,96.94821
2024-10-20 08:30:00,97.14665141474141,97.15051,96.95152256385013,96.97389,96.94194034349387,96.96684,97.06115681512411,96.97079
2024-10-20 09:00:00,96.95152256385013,96.94619,96.94194034349387,96.93934,97.06115681512411,96.99241,97.1951193090833,97.19938
