time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-10-20 00:00:00,247.80940984811897,247.46964,246.8894700294242,246.21158,247.37706354737608,246.58855,247.01675068249025,246.40923
2024-10-20 00:30:00,246.8894700294242,246.90034,247.37706354737608,247.35042,247.01675068249025,247.16739,246.60923568300686,246.9055
2024-10-20 01:00:00,247.37706354737608,247.58629,247.01675068249025,247.32112,246.60923568300686,247.15085,247.0740374981078,247.26826
2024-10-20 01:30:00,247.01675068249025,247.3544,246.60923568300686,247.13823,247.0740374981078,247.2689,246.38023410613727,246.51556
2024-10-20 02:00:00,246.60923568300686,247.24443,247.0740374981078,247.29323,246.38023410613727,246.50554,246.04910692324026,246.26193
2024-10-20 02:30:00,247.0740374981078,247.20528,246.38023410613727,246.44023,246.04910692324026,246.11333,245.805423475287,245.73035
2024-10-20 03:00:00,246.38023410613727,246.5784,246.04910692324026,246.13545,245.805423475287,245.78615,245.8635520299303,245.51137
2024-10-20 03:30:00,246.04910692324026,246.27374,245.805423475287,245.72964,245.8635520299303,245.74066,238.70070904119527,238.56482
2024-10-20 04:00:00,245.805423475287,245.7384,245.8635520299303,245.86786,238.70070904119527,238.81561,246.93016487386117,247.00789
2024-10-20 04:30:00,245.8635520299303,246.09714,238.70070904119527,238.98688,246.93016487386117,246.9827,247.06513448918164,247.35094
2024-10-20 05:00:00,238.70070904119527,238.8968,246.93016487386117,247.03941,247.06513448918164,247.23729,247.38376508500414,247.9518
2024-10-20 05:30:00,246.93016487386117,247.05035,247.06513448918164,247.15657,247.38376508500414,247.826,247.99821838650922,248.30197
2024-10-20 06:00:00,247.06513448918164,247.23883,247.38376508500414,247.84262,247.99821838650922,248.3583,248.27147601138623,248.54369
2024-10-20 06:30:00,247.38376508500414,247.84174,247.99821838650922,248.35367,248.27147601138623,248.52397,248.40942408787473,248.66579
2024-10-20 07:00:00,247.99821838650922,248.31667,248.27147601138623,248.49382,248.40942408787473,248.58018,248.66801602895703,248.76305
2024-10-20 07:30:00,248.27147601138623,248.51318,248.40942408787473,248.61484,248.66801602895703,248.77596,248.4620004024059,248.70569
2024-10-20 08:00:00,248.40942408787473,248.6544,248.66801602895703,248.80676,248.4620004024059,248.72768,248.41703211368434,248.67412
2024-10-20 08:30:00,248.66801602895703,248.81862,248.4620004024059,248.75276,248.41703211368434,248.63432,248.12028673253124,248.39713
2024-10-20 09:00:00,248.4620004024059,248.77802,248.41703211368434,248.62628,248.12028673253124,248.34006,248.35136028238725,248.72469
2024-10-20 09:30:00,248.41703211368434,248.7149,248.12028673253124,248.3749,248.35136028238725,248.66199,248.07705048372804,248.62413
2024-10-20 10:00:00,248.12028673253124,248.47702,248.35136028238725,248.73405,248.07705048372804,248.58842,248.33698596979377,248.85443
2024-10-20 10:30:00,248.35136028238725,248.7847,248.07705048372804,248.6066,248.33698596979377,248.83249,248.86885172304207,249.22052
2024-10-20 11:00:00,248.07705048372804,248.62732,248.33698596979377,248.85126,248.86885172304207,249.22206,248.3486246305536,248.56029
2024-10-20 11:30:00,248.33698596979377,248.8631,248.86885172304207,249.21858,248.3486246305536,248.53828,248.25925460822398,248.45094
2024-10-20 12:00:00,248.86885172304207,249.20485,248.3486246305536,248.51578,248.25925460822398,248.39284,248.1709853215434,248.41106
2024-10-20 12:30:00,248.3486246305536,248.60313,248.25925460822398,248.50432,248.1709853215434,248.487,248.5423379174977,248.77272
2024-10-20 13:00:00,248.25925460822398,248.55724,248.1709853215434,248.55522,248.5423379174977,248.81705,248.5942181786037,249.01729
2024-10-20 13:30:00,248.1709853215434,248.58707,248.5423379174977,248.84798,248.5942181786037,249.03964,248.30741179286997,248.73007
