round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12164-0,2,3,1.0,0.0001211588240875459,0.007445778697729111,0.08628892569576417,0.05846075341105461,0.8004294041929174,0.1952611327629956,7.483577251434326,0.00011886364736603833,0.08628889871308033,4.25514554977417
1,val,12164-0,2,3,1.0,0.008514643338626894,0.5245946645736694,0.7242890752825625,0.7069002985954285,-16.225394786260814,0.8872163742160627,,,,
2,train,12164-0,2,3,1.0,0.00010654362302858837,0.006381366401910782,0.07988345512001081,0.05164229869842529,0.8289604765484954,0.18371897758040112,8.10909628868103,0.00010298649149997469,0.07988345803463986,4.5412702560424805
2,val,12164-0,2,3,1.0,0.00449571348864214,0.2775908410549164,0.5268689031010622,0.5129928588867188,-8.113317026314004,0.6571555862711498,,,,
3,train,12164-0,2,3,1.0,9.661267816517147e-05,0.006150021683424711,0.0784220739551353,0.05107525363564491,0.8351611445801801,0.1807884084307588,8.08017635345459,9.829835096448004e-05,0.07842208286196288,4.63606595993042
3,val,12164-0,2,3,1.0,0.003014467629119479,0.18649783730506897,0.4318539536753936,0.41546937823295593,-5.122844714588701,0.524132068743853,,,,
4,train,12164-0,2,3,1.0,0.00011077751316644372,0.006989691872149706,0.08360437711118782,0.05664832144975662,0.812658734840555,0.19860233898359023,8.128285646438599,0.00011208003021711032,0.0836043854659166,4.606131553649902
4,val,12164-0,2,3,1.0,0.002309287560308698,0.1429252028465271,0.3780544971912477,0.3628597855567932,-3.6916825783831815,0.490130869542846,,,,
5,train,12164-0,2,3,1.0,8.80404116336951e-05,0.0055346181616187096,0.07439501435996036,0.04923304542899132,0.8516603176966238,0.1785741794701816,7.385771989822388,8.864038324369208e-05,0.07439500810065239,4.511255741119385
5,val,12164-0,2,3,1.0,0.0020975816495450808,0.12975740432739258,0.36021855078187265,0.3455268442630768,-3.2589815605268626,0.48979450949063075,,,,
6,train,12164-0,2,3,1.0,7.740252305276243e-05,0.004891937132924795,0.06994238438118044,0.04439255967736244,0.8688854726723481,0.16875500623127185,7.12792706489563,7.744537442156747e-05,0.06994239436785574,4.515635967254639
6,val,12164-0,2,3,1.0,0.0017480806047772716,0.10812104493379593,0.3288176469318457,0.3128933310508728,-2.5483377789132335,0.4622698336238046,,,,
7,train,12164-0,2,3,1.0,8.557169013020751e-05,0.0054445210844278336,0.07378699807166458,0.048718053847551346,0.8540742910081449,0.1775892706772116,7.157765865325928,8.58632339610446e-05,0.07378700122710721,4.533631324768066
7,val,12164-0,2,3,1.0,0.001580203123858054,0.09770116209983826,0.3125718510996124,0.2966410517692566,-2.2057471386052123,0.455109857341507,,,,
8,train,12164-0,2,3,1.0,8.752506291945075e-05,0.005453888326883316,0.07385044567829849,0.047876711934804916,0.8538248765355779,0.18102661601848546,8.033975839614868,9.040539146082342e-05,0.07385044252556669,4.527764320373535
8,val,12164-0,2,3,1.0,0.0016789138133822038,0.10384564101696014,0.32225089762009995,0.304953396320343,-2.4071680593105222,0.48206352387623475,,,,
9,train,12164-0,2,3,1.0,6.114247538116535e-05,0.0038753249682486057,0.06225210814300674,0.03981141746044159,0.8961329162511724,0.15006226985171195,6.79540491104126,6.126654871141815e-05,0.06225211001306903,4.531103134155273
9,val,12164-0,2,3,1.0,0.0016657020736297852,0.10302707552909851,0.3209783100601947,0.3028189241886139,-2.3801730642601093,0.48557396636486944,,,,
10,train,12164-0,2,3,1.0,8.014131172610756e-05,0.0051032365299761295,0.0714369409337783,0.04586975276470184,0.8632227399153181,0.1735915115012027,7.493037462234497,8.069262778312624e-05,0.07143692137829293,4.524374961853027
10,val,12164-0,2,3,1.0,0.0014135219697436136,0.08735671639442444,0.2955616964263543,0.27722257375717163,-1.86572726092558,0.4513324252541939,,,,
11,train,12164-0,2,3,1.0,6.704714002905526e-05,0.004247446544468403,0.06517243699961206,0.041927505284547806,0.8861598977840451,0.15748440433506497,6.469561576843262,6.777811843338429e-05,0.06517245128974014,4.534522533416748
11,val,12164-0,2,3,1.0,0.0012747730056298175,0.07871516048908234,0.2805622221345603,0.2622855603694916,-1.5823520460054612,0.42883121342591524,,,,
12,train,12164-0,2,3,1.0,7.867721455081444e-05,0.0049721053801476955,0.07051315749665232,0.04712191969156265,0.8667375838737434,0.17210942618063343,7.91358208656311,7.844595006077651e-05,0.07051313768497308,4.502918720245361
12,val,12164-0,2,3,1.0,0.0011323540532207723,0.0698619931936264,0.2643141940827742,0.24660849571228027,-1.2918326391037276,0.40530712703558325,,,,
13,train,12164-0,2,3,1.0,7.238260828636904e-05,0.004545168951153755,0.06741786818903246,0.04458286240696907,0.8781785069729169,0.16221279381855114,7.1864542961120605,7.20535110950295e-05,0.06741786128194205,4.51286506652832
13,val,12164-0,2,3,1.0,0.001236495744038332,0.07638689875602722,0.2763817988870237,0.25682389736175537,-1.5053266436115817,0.4433859346874692,,,,
14,train,12164-0,2,3,1.0,6.27186037559013e-05,0.003986651543527842,0.06313993620148695,0.03996000066399574,0.8931496024523948,0.15318030134506502,4.666521787643433,6.415625075466395e-05,0.06313990670121031,4.511165142059326
14,val,12164-0,2,3,1.0,0.0011267427121361244,0.06957370042800903,0.26376827032076666,0.24435150623321533,-1.281950711806134,0.4213349403503829,,,,
15,train,12164-0,2,3,1.0,6.678723593388798e-05,0.004240639507770538,0.0651201927805081,0.042322877794504166,0.8863422410100601,0.1571497995982599,4.725406646728516,6.666100100530708e-05,0.06512021780829322,4.526776313781738
15,val,12164-0,2,3,1.0,0.0011005579353038676,0.06796060502529144,0.2606925488488143,0.23986487090587616,-1.2285717638691567,0.4293782537095859,,,,
16,train,12164-0,2,3,1.0,6.201623822049553e-05,0.0039441268891096115,0.06280228410742408,0.04052106291055679,0.8942892502407805,0.15164867195920834,5.044657468795776,6.201303052536804e-05,0.0628022692779844,4.523335933685303
16,val,12164-0,2,3,1.0,0.0010821409890059322,0.0668577030301094,0.2585685654330576,0.23752669990062714,-1.1925754840215343,0.42272847195496405,,,,
17,train,12164-0,2,3,1.0,5.770338427073017e-05,0.0036650560796260834,0.06053970663643889,0.0364546924829483,0.901769666489481,0.14806033188037715,3.461662769317627,5.8156356834991124e-05,0.06053970663643889,4.5200629234313965
17,val,12164-0,2,3,1.0,0.0009855657201924741,0.060879163444042206,0.2467370329805443,0.2261376976966858,-0.9967008421803466,0.3998021183132705,,,,
