round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12163-0,2,3,0.0,1.4051978057077322e-05,0.0008980419370345771,0.029967347847858962,0.02071320451796055,0.9699687840414138,0.03364344497414202,103.85779809951782,,,
1,val,12163-0,2,3,0.0,0.0010434724497555316,0.06661685556173325,0.2581024129327993,0.2187856137752533,-2.636813297371091,0.49053823335928526,,,,
2,train,12163-0,2,3,0.0,4.1717310371539e-06,0.00026644259924069047,0.016323069541011287,0.011421392671763897,0.9885003123029836,0.0277602175489333,100.86245846748352,,,
2,val,12163-0,2,3,0.0,0.000435135485711454,0.027780288830399513,0.16667419965429417,0.13191276788711548,-0.24547024899486009,0.25964384950183483,,,,
3,train,12163-0,2,3,0.0,2.927966763570131e-06,0.00018688812269829214,0.013670703079881889,0.009957876987755299,0.9920265497797047,0.022835126698806975,101.49849915504456,,,
3,val,12163-0,2,3,0.0,0.0003575044587768357,0.022824563086032867,0.15107800331627655,0.12146961688995361,0.02510776792436059,0.22176916439272729,,,,
4,train,12163-0,2,3,0.0,2.6058526134088885e-06,0.00016656961815897375,0.012906185267497663,0.00899588130414486,0.9922519048531464,0.023946974477440267,100.97481060028076,,,
4,val,12163-0,2,3,0.0,0.0003658725955020422,0.02335776574909687,0.15283247609424142,0.12495426833629608,0.09555627908695058,0.19670435584312204,,,,
5,train,12163-0,2,3,0.0,1.5055339561205548e-06,9.62546473601833e-05,0.009810945283721813,0.006248184479773045,0.9955062990547761,0.018251138358719457,101.06183290481567,,,
5,val,12163-0,2,3,0.0,0.00025847867698590644,0.01650276966392994,0.12846310623649865,0.10699295997619629,0.3525936554457694,0.1684700892642731,,,,
6,train,12163-0,2,3,0.0,1.9623930511328774e-06,0.0001250656059710309,0.011183273490844749,0.007356726098805666,0.9936992457409355,0.022641285242694,101.22306394577026,,,
6,val,12163-0,2,3,0.0,0.00021927369525656104,0.01399950310587883,0.1183194958824573,0.09679907560348511,0.4645822234668436,0.14939770980472727,,,,
7,train,12163-0,2,3,0.0,1.3131197207786411e-06,8.395902113988996e-05,0.009162915537092435,0.005679833237081766,0.9961722552507433,0.016572362451751557,101.38371467590332,,,
7,val,12163-0,2,3,0.0,0.00016368466627452222,0.010451013222336769,0.10223019721362553,0.08288092166185379,0.5988386305067969,0.12957460171771443,,,,
8,train,12163-0,2,3,0.0,1.312760978029647e-06,8.33152953418903e-05,0.009127721256802834,0.005943586118519306,0.9960976984355909,0.017068183301495843,101.29249596595764,,,
8,val,12163-0,2,3,0.0,0.0001311186541824591,0.008372540585696697,0.09150158788620391,0.07329648733139038,0.6821608601965088,0.11421855297337066,,,,
9,train,12163-0,2,3,0.0,1.2783462033127194e-06,8.17347172414884e-05,0.00904072548203342,0.005909602157771587,0.9960008282505524,0.01772980693472562,101.18023300170898,,,
9,val,12163-0,2,3,0.0,0.0001192588214601936,0.007615400478243828,0.0872662619701556,0.06876595318317413,0.7267608952663669,0.09954855992191265,,,,
10,train,12163-0,2,3,0.0,1.4532690590404996e-06,9.290585876442492e-05,0.009638768529455664,0.006448157597333193,0.9956404789967218,0.018101601392081914,100.47051215171814,,,
10,val,12163-0,2,3,0.0,8.908182967336442e-05,0.0056883227080106735,0.0754209699487528,0.059352509677410126,0.8036102642663333,0.08045804242161007,,,,
11,train,12163-0,2,3,0.0,1.2245406064776065e-06,7.830013055354357e-05,0.008848736099214598,0.005656111985445023,0.9964147180157641,0.01609189584529492,100.76409935951233,,,
11,val,12163-0,2,3,0.0,5.8773917148703305e-05,0.0037522302009165287,0.06125545037722381,0.04570799320936203,0.8678871593707524,0.06835411933672596,,,,
12,train,12163-0,2,3,0.0,1.0931445251201353e-06,6.96329734637402e-05,0.008344637407565424,0.005163353402167559,0.9966535686856042,0.016022317931882708,100.33002519607544,,,
12,val,12163-0,2,3,0.0,5.221214783030038e-05,0.0033329848665744066,0.0577320090294319,0.042681608349084854,0.8845532681204687,0.06281507026512677,,,,
13,train,12163-0,2,3,0.0,1.1495934959597817e-06,7.349519000854343e-05,0.00857293357075298,0.005305730737745762,0.9962031242847617,0.0177879084920098,101.24977350234985,,,
13,val,12163-0,2,3,0.0,4.667867899701085e-05,0.0029798531904816628,0.054588031568116306,0.040724147111177444,0.8953155852981305,0.06066723261529226,,,,
14,train,12163-0,2,3,0.0,1.4279192177561385e-06,9.132530976785347e-05,0.009556427667693271,0.006115317344665527,0.9956073186170749,0.018435600184878352,100.4337089061737,,,
14,val,12163-0,2,3,0.0,3.9337390893936455e-05,0.002510847058147192,0.050108353177361474,0.037078894674777985,0.9062624180809875,0.061478414865064855,,,,
15,train,12163-0,2,3,0.0,1.2595790092053377e-06,8.045296999625862e-05,0.008969557959914113,0.005651435349136591,0.9961348629631482,0.01724338840523967,100.79651021957397,,,
15,val,12163-0,2,3,0.0,4.14071044946175e-05,0.002643364481627941,0.051413660457391486,0.03878220543265343,0.9053051069660971,0.05902781096946935,,,,
16,train,12163-0,2,3,0.0,1.0645046854237057e-06,6.799341645091772e-05,0.008245812055274951,0.005107155069708824,0.9967474360709643,0.01573957867977087,101.27919125556946,,,
16,val,12163-0,2,3,0.0,3.3105656353424934e-05,0.002113139722496271,0.04596889951365239,0.03422126919031143,0.9149507101722683,0.06281448008224276,,,,
17,train,12163-0,2,3,0.0,1.092515655164597e-06,6.986610969761387e-05,0.008358594959537988,0.005111683625727892,0.9966580288295411,0.015989759013997535,100.32565021514893,,,
17,val,12163-0,2,3,0.0,2.8021763605413552e-05,0.0017887710127979517,0.042293864954600115,0.031924013048410416,0.9299794115592078,0.055653446888799,,,,
18,train,12163-0,2,3,0.0,1.1729972517411175e-06,7.495309546357021e-05,0.008657545579641508,0.0055007231421768665,0.9965156462169834,0.01602469645400456,101.3376579284668,,,
