round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12166-0,3,3,0.0,0.0,0.0,2.5592315272650507e-05,0.0016252341447398067,0.04031419284494986,0.022702451795339584,0.8823569542194523,0.05780806384176078,6.896525859832764,,,
1,val,12166-0,3,3,0.0,0.0,0.0,0.00011912671234992718,0.00761648453772068,0.08727247296668451,0.07409973442554474,0.3157166527592642,0.1336766205023443,,,,
2,train,12166-0,3,3,0.0,0.0,0.0,1.803084063292686e-05,0.0011509929317981005,0.033926286737544685,0.02141541987657547,0.9166836627820182,0.05080512794558097,6.35282564163208,,,
2,val,12166-0,3,3,0.0,0.0,0.0,3.978826708472939e-05,0.0025456396397203207,0.05045433221954603,0.030516069382429123,0.7712970048838029,0.0926478431168383,,,,
3,train,12166-0,3,3,0.0,0.0,0.0,7.155859741861467e-06,0.00045697076711803675,0.02137687458722712,0.014099488034844398,0.9669208061245985,0.03453511796511824,6.890841960906982,,,
3,val,12166-0,3,3,0.0,0.0,0.0,6.61226642034061e-05,0.004229540005326271,0.06503491374120728,0.049760304391384125,0.6200157220622438,0.12254626246214527,,,,
4,train,12166-0,3,3,0.0,0.0,0.0,5.2918990296780176e-06,0.0003370197373442352,0.01835809732363992,0.012094464153051376,0.9756034059892277,0.0307413365145441,6.604425430297852,,,
4,val,12166-0,3,3,0.0,0.0,0.0,6.214495838096254e-05,0.003975079394876957,0.06304823070377913,0.04865571856498718,0.6428766530216363,0.11745161965464915,,,,
5,train,12166-0,3,3,0.0,0.0,0.0,3.4622625118153848e-06,0.00022128314594738185,0.014875588927749444,0.009418061003088951,0.9839809620931309,0.027264913496092842,6.632374048233032,,,
5,val,12166-0,3,3,0.0,0.0,0.0,4.836567771957382e-05,0.003093817736953497,0.055622097559814274,0.03984159976243973,0.7220498943855047,0.10437958920563538,,,,
6,train,12166-0,3,3,0.0,0.0,0.0,3.3464264036267942e-06,0.00021335204655770212,0.014606575456201297,0.00930099282413721,0.9845554123243452,0.025204057462789954,6.658454418182373,,,
6,val,12166-0,3,3,0.0,0.0,0.0,4.4507588893164335e-05,0.002847107360139489,0.05335829232780496,0.037504710257053375,0.7442142377772485,0.09965732334431399,,,,
7,train,12166-0,3,3,0.0,0.0,0.0,3.0307311101210885e-06,0.0001937595516210422,0.013919754007202936,0.008275025524199009,0.9859737689341908,0.023698404488620754,6.7178144454956055,,,
7,val,12166-0,3,3,0.0,0.0,0.0,4.4188845158000894e-05,0.002826625481247902,0.05316601810600359,0.03869594633579254,0.7460531840487217,0.09969538794755249,,,,
8,train,12166-0,3,3,0.0,0.0,0.0,2.951357131804724e-06,0.000188386911759153,0.013725411169037997,0.008661954663693905,0.9863628707374517,0.022483914112236113,6.879827260971069,,,
8,val,12166-0,3,3,0.0,0.0,0.0,3.776733571749268e-05,0.002415959956124425,0.04915241556754281,0.034221842885017395,0.7829485086014901,0.09558562954944509,,,,
9,train,12166-0,3,3,0.0,0.0,0.0,2.3906338637049658e-06,0.00015284065739251673,0.01236287415581493,0.007127104327082634,0.9889358617836688,0.021154171214709985,6.1563637256622314,,,
9,val,12166-0,3,3,0.0,0.0,0.0,3.82670023484771e-05,0.002447840990498662,0.049475660586784105,0.03610200807452202,0.7800847456791706,0.09358373719964304,,,,
10,train,12166-0,3,3,0.0,0.0,0.0,2.7877529738982757e-06,0.00017825854592956603,0.013351349966560162,0.008129291236400604,0.9870959175774204,0.022782647445396008,6.771156549453735,,,
10,val,12166-0,3,3,0.0,0.0,0.0,3.664791504449251e-05,0.002344353124499321,0.04841852046995365,0.034722067415714264,0.789381937396215,0.09066135362008135,,,,
11,train,12166-0,3,3,0.0,0.0,0.0,3.9468240886916644e-06,0.0002517235407140106,0.01586579782784372,0.00995580479502678,0.9817779013360457,0.027310703950662346,6.867096900939941,,,
11,val,12166-0,3,3,0.0,0.0,0.0,3.1018366800098446e-05,0.0019843014888465405,0.044545499086288624,0.030899662524461746,0.8217298600004024,0.08297147268694718,,,,
12,train,12166-0,3,3,0.0,0.0,0.0,2.6723054122665583e-06,0.00017073571507353336,0.013066587736418922,0.007642061915248632,0.9876402994628481,0.022456594818724106,6.71983003616333,,,
12,val,12166-0,3,3,0.0,0.0,0.0,3.109579256396172e-05,0.0019891741685569286,0.04460015884004146,0.0326223187148571,0.8212910626397977,0.08112078780815886,,,,
