round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12164-0,2,3,0.0,1.0,0.00010668879679832252,0.006791969761252403,0.08241340765465534,0.05473971366882324,0.8179562177942884,0.1918358122571908,21.174575090408325,,,
1,val,12164-0,2,3,0.0,1.0,0.010621870539138531,0.6545988917350769,0.8090728593489445,0.7841612696647644,-20.510764959425764,0.8690925162715448,,,,
2,train,12164-0,2,3,0.0,1.0,9.61378780186789e-05,0.006090403068810701,0.07804103451909579,0.05067557096481323,0.8367598594092938,0.18088759283589262,20.39229655265808,,,
2,val,12164-0,2,3,0.0,1.0,0.006408330076001814,0.39430955052375793,0.6279407221416349,0.6000316143035889,-11.95730330588784,0.6955644958633733,,,,
3,train,12164-0,2,3,0.0,1.0,0.00011678922561745374,0.0073524536564946175,0.08574644981860542,0.0579724945127964,0.8029317512202871,0.19722205012586883,20.57113528251648,,,
3,val,12164-0,2,3,0.0,1.0,0.004778677118806968,0.293963760137558,0.5421842492525561,0.5136699676513672,-8.658055040793231,0.6153444351093328,,,,
4,train,12164-0,2,3,0.0,1.0,0.00010103162045750586,0.006387586705386639,0.07992237925253877,0.052756063640117645,0.828796435568526,0.1898239902815446,20.7929790019989,,,
4,val,12164-0,2,3,0.0,1.0,0.0038130349888572833,0.23496703803539276,0.48473398687877534,0.45907628536224365,-6.717054716356194,0.6211510443090994,,,,
5,train,12164-0,2,3,0.0,1.0,9.952119446295298e-05,0.0061838673427701,0.07863756953753148,0.052480943500995636,0.8342555729332919,0.1828996138055566,20.317808866500854,,,
5,val,12164-0,2,3,0.0,1.0,0.0030244093612844507,0.18658894300460815,0.4319594228681765,0.40527451038360596,-5.1277115550169565,0.5712975086816996,,,,
6,train,12164-0,2,3,0.0,1.0,9.723901728143513e-05,0.006124001462012529,0.07825599952727286,0.052457500249147415,0.835863390198323,0.18883398584883926,20.42423367500305,,,
6,val,12164-0,2,3,0.0,1.0,0.002654508104476835,0.16387739777565002,0.4048177340182246,0.38043785095214844,-4.380843683437328,0.5509399196756427,,,,
