round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12167-0,1,3,0.0,4.029303968421052e-05,0.002575082005932927,0.05074526584749485,0.036017775535583496,0.7120905922719889,0.14641735970274383,93.16802430152893,,,
1,val,12167-0,1,3,0.0,0.0002754998474981336,0.017598293721675873,0.1326585606799496,0.09619329869747162,-0.5610507227717736,0.5298874149061805,,,,
2,train,12167-0,1,3,0.0,3.123365735593627e-05,0.001995616592466831,0.044672324681695616,0.03181498497724533,0.7871595744946676,0.1418517672171588,89.59742665290833,,,
2,val,12167-0,1,3,0.0,0.00018354480967043376,0.011724543757736683,0.10827993238701566,0.07623547315597534,-0.029595534507208088,0.43231976970388375,,,,
3,train,12167-0,1,3,0.0,3.0156241964083963e-05,0.0019278794061392546,0.04390762355376632,0.030869921669363976,0.7974223395428403,0.14205231353526437,88.66702890396118,,,
3,val,12167-0,1,3,0.0,0.0001721622398920657,0.010996711440384388,0.10486520605226687,0.07391594350337982,0.04105096688405463,0.42128089971752675,,,,
4,train,12167-0,1,3,0.0,2.8905559962776714e-05,0.0018450859934091568,0.04295446418486857,0.030030153691768646,0.8108810974301792,0.14300332062873922,89.59366583824158,,,
4,val,12167-0,1,3,0.0,0.00014046854680757327,0.008972291834652424,0.09472218237906274,0.06526385247707367,0.24135100908353996,0.38583096939779876,,,,
5,train,12167-0,1,3,0.0,2.822381921235409e-05,0.001803889637812972,0.042472221955214114,0.029646629467606544,0.8147924476861677,0.14197597900128725,88.96072483062744,,,
5,val,12167-0,1,3,0.0,0.00013016966698776888,0.008314493112266064,0.0911838423859516,0.06257686764001846,0.3023072943148526,0.37061560046538816,,,,
6,train,12167-0,1,3,0.0,2.7838011455860335e-05,0.0017781067872419953,0.042167603527376266,0.029827123507857323,0.8193705993077773,0.14162461998493436,91.29986453056335,,,
6,val,12167-0,1,3,0.0,0.00011907012393194967,0.0076055629178881645,0.08720987855677913,0.059566184878349304,0.36159922902403496,0.35345844156331946,,,,
7,train,12167-0,1,3,0.0,2.7355641013012935e-05,0.0017479173839092255,0.04180810189316451,0.029375886544585228,0.8232306338939559,0.14132886331182679,89.0605092048645,,,
7,val,12167-0,1,3,0.0,0.00011591210569276464,0.0074038635939359665,0.08604570642359773,0.05864596366882324,0.37987794109737666,0.3490737037494858,,,,
8,train,12167-0,1,3,0.0,2.6638478770970035e-05,0.0016998638166114688,0.04122940475693857,0.028658904135227203,0.8306464102528612,0.14177680104278872,92.08188700675964,,,
8,val,12167-0,1,3,0.0,0.00010179758303391951,0.006502451375126839,0.0806377788330435,0.05554269999265671,0.4412128019529701,0.31906700670794,,,,
9,train,12167-0,1,3,0.0,2.6362819386359408e-05,0.0016823905752971768,0.041016954729686805,0.02855941466987133,0.8322102688724505,0.14055966540885118,91.18541955947876,,,
9,val,12167-0,1,3,0.0,9.452156256215283e-05,0.006037791259586811,0.07770322554171616,0.053577207028865814,0.4763850356396637,0.3044646802070137,,,,
10,train,12167-0,1,3,0.0,2.632759157082986e-05,0.0016811713576316833,0.04100208967396276,0.028620555996894836,0.8339781022886164,0.1418929432975354,93.28751420974731,,,
10,val,12167-0,1,3,0.0,8.652436148225404e-05,0.005527127534151077,0.07434465370254324,0.05128296837210655,0.5132582291518123,0.2867482451172775,,,,
11,train,12167-0,1,3,0.0,2.5477233589468433e-05,0.0016264625592157245,0.04032942547589445,0.0279473215341568,0.8390599954262379,0.13899734384758916,88.12023282051086,,,
11,val,12167-0,1,3,0.0,8.38310223931832e-05,0.005355113185942173,0.07317863886368872,0.05032888054847717,0.527430031121829,0.28205328992540896,,,,
12,train,12167-0,1,3,0.0,2.507495343518215e-05,0.0016022073104977608,0.04002758187172641,0.0278792642056942,0.8420216187265943,0.13835880228985148,91.96964979171753,,,
12,val,12167-0,1,3,0.0,7.001491151107796e-05,0.004472761414945126,0.06687870673798295,0.04608960822224617,0.5940768554663498,0.24989196318922868,,,,
13,train,12167-0,1,3,0.0,2.498458663650361e-05,0.0015970300883054733,0.03996285886051539,0.027927566319704056,0.8419503765136075,0.137757826456,89.909432888031,,,
13,val,12167-0,1,3,0.0,6.24506131159784e-05,0.003989591728895903,0.06316321499809761,0.04322494566440582,0.6358461280304801,0.23563225886684114,,,,
