round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12165-0,2,3,0.0,1.0,0.00012598918004182993,0.007866410538554192,0.08869278740999288,0.05856332927942276,0.5828236607270065,0.4275778613608485,21.43272304534912,,,
1,val,12165-0,2,3,0.0,1.0,0.0003417424575814022,0.020999833941459656,0.14491319450436407,0.09956710040569305,-0.30777681424690256,1.0897080100432543,,,,
2,train,12165-0,2,3,0.0,1.0,9.207232081209597e-05,0.005865662824362516,0.0765876153458411,0.04864940792322159,0.6889325633058554,0.37743456754087357,20.66469144821167,,,
2,val,12165-0,2,3,0.0,1.0,0.0004437693049913549,0.027327096089720726,0.16530909258029555,0.12196468561887741,-0.7018113792355187,1.2448239801576775,,,,
3,train,12165-0,2,3,0.0,1.0,7.747426470427086e-05,0.004925191402435303,0.07017970791072946,0.036192987114191055,0.7388022250433821,0.34117105861490327,20.940990686416626,,,
3,val,12165-0,2,3,0.0,1.0,0.00033632108110013485,0.02061503939330578,0.14357938359425346,0.10301963239908218,-0.2838223173302211,1.1027799907786393,,,,
4,train,12165-0,2,3,0.0,1.0,7.097544162240148e-05,0.004529275465756655,0.06729989201890783,0.03452159836888313,0.7597971792718039,0.32630043131185793,21.020808458328247,,,
4,val,12165-0,2,3,0.0,1.0,0.0003072189732465027,0.01883920095860958,0.13725596875403845,0.09751305729150772,-0.1732353999877818,1.1082297577630025,,,,
5,train,12165-0,2,3,0.0,1.0,7.043414784762215e-05,0.004475701134651899,0.0669006811224811,0.03390936553478241,0.7626408294186409,0.32630999144158856,20.874699115753174,,,
5,val,12165-0,2,3,0.0,1.0,0.00027997647486581283,0.017168721184134483,0.13102946685434724,0.09172233939170837,-0.06919807185100121,1.008930751149782,,,,
6,train,12165-0,2,3,0.0,1.0,7.166688247732873e-05,0.004230950493365526,0.06504575692053653,0.03253236040472984,0.7756217334438358,0.3197292633235592,20.91911292076111,,,
6,val,12165-0,2,3,0.0,1.0,0.0002622216582518222,0.016119521111249924,0.12696267605579967,0.0901896059513092,-0.003856960702315504,0.9763770922546923,,,,
7,train,12165-0,2,3,0.0,1.0,6.551129125310286e-05,0.004085594788193703,0.06391865759067303,0.03217783570289612,0.7833298880578343,0.3103811293222168,21.348971843719482,,,
7,val,12165-0,2,3,0.0,1.0,0.0002484722956465179,0.015290755778551102,0.12365579557202769,0.08773034065961838,0.047753766141759274,0.9570239867261973,,,,
8,train,12165-0,2,3,0.0,1.0,6.957726858053001e-05,0.004342558793723583,0.06589809400675851,0.03410397097468376,0.7696969860113808,0.3179810336762252,20.858761072158813,,,
8,val,12165-0,2,3,0.0,1.0,0.0002462119413917795,0.015138767659664154,0.1230396995268769,0.08602108806371689,0.05721801082993791,0.9534515981680924,,,,
9,train,12165-0,2,3,0.0,1.0,6.413935210484677e-05,0.003933783154934645,0.06271987846715461,0.03189045563340187,0.7913833120991688,0.31079516327444984,20.48987340927124,,,
9,val,12165-0,2,3,0.0,1.0,0.0002678830421737053,0.016451433300971985,0.1282631408510332,0.09044410288333893,-0.024529142396109815,0.9949107842062027,,,,
10,train,12165-0,2,3,0.0,1.0,6.953760114513479e-05,0.004106081090867519,0.06407871012175198,0.03227011859416962,0.7822411884630854,0.3094619012991698,21.242299795150757,,,
10,val,12165-0,2,3,0.0,1.0,0.0002845760267617371,0.01748410239815712,0.13222746461366156,0.09478200227022171,-0.08884074814601836,1.0111485309692723,,,,
11,train,12165-0,2,3,0.0,1.0,5.990662008575909e-05,0.0038244370371103287,0.061842032931577605,0.028513040393590927,0.7971821814428827,0.30504249406439554,21.047311544418335,,,
11,val,12165-0,2,3,0.0,1.0,0.000343771421134032,0.021147659048438072,0.14542234714251476,0.10884276032447815,-0.31699817325125434,1.1314490443467735,,,,
12,train,12165-0,2,3,0.0,1.0,5.8776560026151234e-05,0.0037541398778557777,0.06127103620680637,0.02946055680513382,0.8009074358236119,0.30017977868240464,20.866227865219116,,,
12,val,12165-0,2,3,0.0,1.0,0.0003636840428483442,0.022359872236847878,0.1495321779311994,0.11461405456066132,-0.3924817462128924,1.1171217774478808,,,,
13,train,12165-0,2,3,0.0,1.0,5.633440242209109e-05,0.003599261399358511,0.05999384467892111,0.028983566910028458,0.8091250767762573,0.29875213768833137,21.32664203643799,,,
13,val,12165-0,2,3,0.0,1.0,0.00038660358555092585,0.02379695326089859,0.15426261135122338,0.12131532281637192,-0.48198087263523476,1.2217634280626275,,,,
14,train,12165-0,2,3,0.0,1.0,6.580842572035987e-05,0.004202043171972036,0.06482316848143137,0.030899714678525925,0.7771597992940764,0.32320447575326416,20.94429612159729,,,
14,val,12165-0,2,3,0.0,1.0,0.00033634643415206766,0.0206687580794096,0.1437663315224034,0.1085500419139862,-0.287158619752297,1.091332382863169,,,,
15,train,12165-0,2,3,0.0,1.0,5.94452764222155e-05,0.003659657435491681,0.06049510257443722,0.027563389390707016,0.8059180832147326,0.29629490461996094,21.19771146774292,,,
15,val,12165-0,2,3,0.0,1.0,0.0003248687047708372,0.019952062517404556,0.14125176996202404,0.10717830806970596,-0.24252611445703026,1.0897965661179292,,,,
16,train,12165-0,2,3,0.0,1.0,5.622328882667724e-05,0.0035290538799017668,0.05940584045278517,0.027539348229765892,0.8128491487807655,0.29575898670882983,21.362295150756836,,,
16,val,12165-0,2,3,0.0,1.0,0.0003311354901783654,0.020331384614109993,0.14258816435493513,0.10972636938095093,-0.2661509919552056,1.1101622230553778,,,,
17,train,12165-0,2,3,0.0,1.0,5.602186004509507e-05,0.0035768230445683002,0.05980654683701694,0.026109980419278145,0.8103148337062042,0.29552210707112164,21.31138515472412,,,
17,val,12165-0,2,3,0.0,1.0,0.00033597630960694976,0.020634407177567482,0.14364681401815874,0.11051588505506516,-0.2850197863601496,1.1064083664735258,,,,
18,train,12165-0,2,3,0.0,1.0,5.7888478615079154e-05,0.0036642500199377537,0.06053304898927324,0.02742939442396164,0.8056797050457383,0.30276927382480723,21.06976866722107,,,
18,val,12165-0,2,3,0.0,1.0,0.00033216643677554743,0.020402053371071815,0.14283575662652478,0.11003542691469193,-0.27055385262655174,1.1349146313501561,,,,
19,train,12165-0,2,3,0.0,1.0,5.548186377976391e-05,0.0035360874608159065,0.059465010391119136,0.026975618675351143,0.8124747610272678,0.2925628606920537,20.95958709716797,,,
19,val,12165-0,2,3,0.0,1.0,0.0003507095348974289,0.02155156061053276,0.14680449792337005,0.1146632730960846,-0.34213644850336933,1.1392289224975622,,,,
20,train,12165-0,2,3,0.0,1.0,5.8433921613132856e-05,0.0035900361835956573,0.05991691066465007,0.026567945256829262,0.8096143293294197,0.29637705915931295,21.632456302642822,,,
