round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12165-0,1,3,1.0,4.940673495120906e-05,0.0031391300726681948,0.05602794010730892,0.03455932065844536,0.8161708849995326,0.21634505177588906,123.43933200836182,4.912760100508256e-05,0.05602796711881096,4.196385860443115
1,val,12165-0,1,3,1.0,0.0006620678317698616,0.042372316122055054,0.20584536944525872,0.1606045812368393,-1.172069145343455,0.5650433028489178,,,,
2,train,12165-0,1,3,1.0,2.6821999849541163e-05,0.0017123359721153975,0.04138038148827772,0.026724405586719513,0.9007393561714876,0.19135894913515422,119.4662868976593,2.6839752277666872e-05,0.04138037023508638,3.764742612838745
2,val,12165-0,1,3,1.0,0.0004137806786780453,0.026481956243515015,0.16273277556630997,0.12354514002799988,-0.4264223428561107,0.4991575753622389,,,,
3,train,12165-0,1,3,1.0,2.2343086830828656e-05,0.0014270565006881952,0.03777640137292322,0.022733906283974648,0.9160733351025474,0.1877791798559343,119.64897108078003,2.233697652663019e-05,0.03777641061800507,3.6515016555786133
3,val,12165-0,1,3,1.0,0.00048005597178686274,0.03072359785437584,0.17528148177824102,0.13728663325309753,-0.7133922899764328,0.5643432656800214,,,,
4,train,12165-0,1,3,1.0,1.64771221032316e-05,0.001051813829690218,0.03243167941519862,0.01997845619916916,0.9383500017167243,0.17767072462218586,119.95902848243713,1.6469224009569254e-05,0.03243165787785688,3.8262012004852295
4,val,12165-0,1,3,1.0,0.00044755798147956804,0.02864370122551918,0.1692445013154613,0.13575932383537292,-0.5883122269527206,0.5285786401931534,,,,
5,train,12165-0,1,3,1.0,1.4410977804100403e-05,0.0009206219110637903,0.030341751944536595,0.01875225082039833,0.9470321308265988,0.17817443890709309,119.78073406219482,1.441053560423427e-05,0.030341732760516035,3.7747669219970703
5,val,12165-0,1,3,1.0,0.0003929865369745703,0.025151122361421585,0.15859105385052963,0.1286621242761612,-0.4128952347065142,0.48482374555539226,,,,
6,train,12165-0,1,3,1.0,1.290569830567705e-05,0.0008247861405834556,0.028719090176804966,0.016630809754133224,0.9512458171663467,0.17312274396949096,119.6006531715393,1.3115481718087687e-05,0.0287191084179393,3.949759006500244
6,val,12165-0,1,3,1.0,0.0003489915697072219,0.022335467860102654,0.149450553227824,0.12013724446296692,-0.2674789272396273,0.45882499606530436,,,,
7,train,12165-0,1,3,1.0,1.2221768522540556e-05,0.000781065842602402,0.027947555216913018,0.01652391627430916,0.9543307795256278,0.17176975182331972,119.64136600494385,1.2221397644561344e-05,0.0279475739616214,3.833507776260376
7,val,12165-0,1,3,1.0,0.00033769043080543205,0.021612174808979034,0.14701079827338887,0.11932926625013351,-0.2318357554499537,0.4507228852947321,,,,
8,train,12165-0,1,3,1.0,1.1392746103672394e-05,0.0007281355792656541,0.026983987460448725,0.015293119475245476,0.9573944893365266,0.1803116627594907,120.19748044013977,1.1395156443822342e-05,0.026983984224770653,3.884577751159668
8,val,12165-0,1,3,1.0,0.0003322808654586509,0.021265987306833267,0.14582862307116962,0.11936600506305695,-0.21864150501746654,0.45494875454664907,,,,
9,train,12165-0,1,3,1.0,9.32936505572233e-06,0.0005964225274510682,0.024421763397655546,0.013241291977465153,0.9648969983829511,0.17104458167939474,120.07107043266296,9.328719266561097e-06,0.02442178723198379,3.9245047569274902
9,val,12165-0,1,3,1.0,0.00031459870175846544,0.020134337246418,0.14189551524420355,0.11715243756771088,-0.1583415158779089,0.4432851402298128,,,,
10,train,12165-0,1,3,1.0,8.967622376755434e-06,0.0005724940565414727,0.023926848027717162,0.012923933565616608,0.9668008982624758,0.16160459346801903,120.07186555862427,8.963171265929199e-06,0.023926833431307658,4.06922721862793
10,val,12165-0,1,3,1.0,0.00028396423941659223,0.01817372255027294,0.13480994974508723,0.11118301749229431,-0.05061412720249503,0.4201091807042933,,,,
11,train,12165-0,1,3,1.0,8.352069984672763e-06,0.0005331512656994164,0.02309006855120652,0.012084729969501495,0.9685866563798933,0.16325010245432692,120.06102132797241,8.341369985783554e-06,0.0230900748534456,3.999826431274414
11,val,12165-0,1,3,1.0,0.0002843184004261814,0.01819637417793274,0.13489393677231287,0.112449049949646,-0.047890290883534026,0.4195001228322493,,,,
12,train,12165-0,1,3,1.0,8.653104635102412e-06,0.0005326560931280255,0.0230793434293098,0.011252524331212044,0.9685965483516648,0.16307160704343485,120.250173330307,8.329727034664108e-06,0.023079349734477575,3.935375690460205
12,val,12165-0,1,3,1.0,0.00028328134417447644,0.018130002543330193,0.1346476978760877,0.11255201697349548,-0.04690836587980904,0.4253400293691596,,,,
13,train,12165-0,1,3,1.0,8.065806629386505e-06,0.0005153382662683725,0.022701063108770316,0.011967550963163376,0.9696796760854024,0.15976614058447014,121.64106392860413,8.215840045599876e-06,0.022701060544676115,3.930898904800415
13,val,12165-0,1,3,1.0,0.00027277508343104273,0.017457621172070503,0.1321272915489851,0.1100841760635376,-0.01185952695758885,0.41868267477676513,,,,
14,train,12165-0,1,3,1.0,7.235440973313536e-06,0.0004626762238331139,0.021509909898303013,0.010897926986217499,0.9728564368424472,0.15238214168244027,120.50369501113892,7.240982437019921e-06,0.02150988419047291,3.988485813140869
14,val,12165-0,1,3,1.0,0.0002765512032999174,0.017699282616376877,0.13303865083642752,0.11085233092308044,-0.020992706797597155,0.4143682405534979,,,,
15,train,12165-0,1,3,1.0,8.898091572438533e-06,0.0005685565411113203,0.023844423690064735,0.012303045950829983,0.9665204880044688,0.16384822654474276,120.56153559684753,8.902653929156229e-06,0.023844400499189802,3.9209957122802734
15,val,12165-0,1,3,1.0,0.000268222629933411,0.01716625690460205,0.13102006298503313,0.1095237284898758,0.007113177848593777,0.40877771639229576,,,,
16,train,12165-0,1,3,1.0,7.0622014080662066e-06,0.0004517273628152907,0.02125387877106884,0.010701926425099373,0.9734337561104418,0.14955296672126017,120.52981066703796,7.064193437952548e-06,0.021253903419211895,3.940079689025879
16,val,12165-0,1,3,1.0,0.0002690713736228645,0.017220571637153625,0.13122717568077744,0.11010835319757462,0.00943140408077367,0.40517565893739105,,,,
17,train,12165-0,1,3,1.0,6.343303648713949e-06,0.00040540244663134217,0.020134608181718913,0.008501727133989334,0.9760675858070081,0.14978853215451698,120.44278621673584,6.338934316359197e-06,0.020134595895279956,3.938857316970825
17,val,12165-0,1,3,1.0,0.0002498979239909979,0.015993468463420868,0.12646528560605425,0.10550881177186966,0.076978182809845,0.389843606273495,,,,
18,train,12165-0,1,3,1.0,5.991323031649435e-06,0.0003807752800639719,0.01951346407135268,0.008657911792397499,0.9776961435442213,0.14451606816265494,120.5402021408081,5.953845250630333e-06,0.019513461088403822,3.952847719192505
18,val,12165-0,1,3,1.0,0.00023796271287008293,0.015229613520205021,0.12340832030379889,0.10236687958240509,0.124244612672893,0.37443837531504176,,,,
19,train,12165-0,1,3,1.0,6.24931752262177e-06,0.0003989679098594934,0.019974181081072972,0.009324301965534687,0.9765194763976006,0.14377337851324362,120.1639723777771,6.243793790415756e-06,0.019974186180826154,3.8309338092803955
19,val,12165-0,1,3,1.0,0.00022569317904223377,0.014444353990256786,0.12018466620270984,0.09907327592372894,0.1688441069271096,0.3583078838683372,,,,
20,train,12165-0,1,3,1.0,5.864162661254146e-06,0.00037449487717822194,0.019351870120952703,0.008326098322868347,0.9778253152767904,0.14318814931226886,120.95171451568604,5.8598064347909725e-06,0.01935189719164812,3.806366443634033
20,val,12165-0,1,3,1.0,0.00022993636526667547,0.014715926721692085,0.12130921944226698,0.10049623996019363,0.15784366211070197,0.3617847500860305,,,,
21,train,12165-0,1,3,1.0,6.140330284680888e-06,0.00039276419556699693,0.01981827932911929,0.008865916170179844,0.9768091580078524,0.14672302178873503,120.1817774772644,6.142919939056008e-06,0.01981829842006091,3.762620687484741
21,val,12165-0,1,3,1.0,0.00022908268443576094,0.014661295339465141,0.12108383599583035,0.10010966658592224,0.16184009875416303,0.3627339787897354,,,,
22,train,12165-0,1,3,1.0,5.876439995346115e-06,0.00037564930971711874,0.019381674584955728,0.00852920487523079,0.977910239558096,0.14427015106392785,119.9747748374939,5.9033636315682075e-06,0.019381698610795015,3.791517972946167
22,val,12165-0,1,3,1.0,0.0002072252113807567,0.013262398540973663,0.11516248755985459,0.09397654235363007,0.2339103028795383,0.3522930961489586,,,,
23,train,12165-0,1,3,1.0,6.016639167240258e-06,0.00038476375630125403,0.019615395899681812,0.007900254800915718,0.9773057220480575,0.14835524840409825,120.28485703468323,6.016786564243859e-06,0.01961538402988753,3.6360795497894287
23,val,12165-0,1,3,1.0,0.00020937904520434568,0.01340025756508112,0.1157594815342619,0.09442583471536636,0.2310832089280515,0.34503320692726513,,,,
24,train,12165-0,1,3,1.0,5.924193278759961e-06,0.00037881595198996365,0.019463194804295713,0.008600669912993908,0.9776700916227125,0.14656306863130422,120.52424168586731,5.923544497017364e-06,0.01946317835569755,3.61202335357666
24,val,12165-0,1,3,1.0,0.00018882897873279743,0.012085052207112312,0.10993203449000802,0.08827998489141464,0.30039586626543724,0.3306459179368716,,,,
25,train,12165-0,1,3,1.0,5.607912322492023e-06,0.00035865872632712126,0.018938287312402914,0.008148026652634144,0.9788866284799269,0.14181804211302176,121.76763081550598,5.607847459007197e-06,0.01893828270208623,3.4934065341949463
25,val,12165-0,1,3,1.0,0.00019264224991073005,0.012329095974564552,0.1110364623651373,0.08971425145864487,0.28701687773196627,0.3359107736871491,,,,
26,train,12165-0,1,3,1.0,5.390149044458829e-06,0.00034482742194086313,0.01856952939470635,0.007444664835929871,0.9796506752135807,0.13818792132836677,120.07827258110046,5.417858793518977e-06,0.018569512154512652,3.410355806350708
26,val,12165-0,1,3,1.0,0.00018289679172556607,0.011705394834280014,0.108191473020197,0.08649726212024689,0.3246931917018651,0.31982350204825544,,,,
27,train,12165-0,1,3,1.0,5.776409285684356e-06,0.0003693730104714632,0.019219079334647202,0.008441263809800148,0.978269606785916,0.14264426869751623,120.35062575340271,5.7824093105248225e-06,0.019219096749315868,3.3831675052642822
27,val,12165-0,1,3,1.0,0.00017099696291282912,0.010943807661533356,0.10461265536030216,0.08224926888942719,0.36237358584729573,0.3126470713205705,,,,
28,train,12165-0,1,3,1.0,6.250915568362815e-06,0.0003993860736954957,0.019984645948715123,0.009231755509972572,0.9768054948420889,0.1437087436865877,120.0825183391571,6.248107787362622e-06,0.01998465832734234,3.48888897895813
28,val,12165-0,1,3,1.0,0.00017079476432021087,0.010930861346423626,0.10455075966449802,0.08208823204040527,0.3622996761400442,0.3153958367761512,,,,
29,train,12165-0,1,3,1.0,6.077990501278521e-06,0.00038845246308483183,0.019709197423660656,0.00920790433883667,0.9773215241602253,0.14208891484330877,120.10789585113525,6.083158019935358e-06,0.019709192993673005,3.456422805786133
29,val,12165-0,1,3,1.0,0.00017187397935669179,0.010999937541782856,0.1048805870587253,0.08193667978048325,0.36020700443907416,0.3136823784673174,,,,
30,train,12165-0,1,3,1.0,5.702592600621059e-06,0.0003640388313215226,0.019079801658338134,0.008276638574898243,0.978585904702748,0.14111060018335414,120.78547620773315,5.69351650868908e-06,0.019079794794154586,3.2838542461395264
30,val,12165-0,1,3,1.0,0.0001635420066358401,0.010466686449944973,0.10230682504087873,0.07940943539142609,0.3893112692542992,0.31103309138622354,,,,
