round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12162-0,1,3,0.0,1.0,0.0001390209911284557,0.00864784698933363,0.09299380081131016,0.06801319122314453,0.2800693977651436,0.13475131387007006,3.8614978790283203,,,
1,val,12162-0,1,3,0.0,1.0,0.0063197693241296435,0.37072044610977173,0.6088681680871252,0.5908976793289185,-23.006335230929803,0.672252082174183,,,,
2,train,12162-0,1,3,0.0,1.0,0.00010376000695681702,0.006026496645063162,0.07763051362101865,0.053630951792001724,0.4982951402185002,0.11135323130341121,3.663677930831909,,,
2,val,12162-0,1,3,0.0,1.0,0.005617240687462851,0.32943031191825867,0.5739602006396076,0.5583634972572327,-20.33251102256082,0.6928369762079626,,,,
3,train,12162-0,1,3,0.0,1.0,9.769778872089804e-05,0.005693097598850727,0.07545261823721379,0.051029935479164124,0.5260411428148575,0.11169379024451188,3.6310009956359863,,,
3,val,12162-0,1,3,0.0,1.0,0.005352927914148644,0.31390780210494995,0.5602747559054843,0.5451582670211792,-19.327300025774594,0.7021574069168798,,,,
4,train,12162-0,1,3,0.0,1.0,9.16780086807724e-05,0.00570863438770175,0.07555550534343444,0.050631385296583176,0.5247485126339194,0.11246650368141743,3.8649327754974365,,,
4,val,12162-0,1,3,0.0,1.0,0.005104520527119375,0.2992907464504242,0.5470747174293692,0.5317538380622864,-18.38075214165154,0.7060597207918219,,,,
5,train,12162-0,1,3,0.0,1.0,9.843244595448068e-05,0.006055457517504692,0.07781682027367022,0.05272155627608299,0.4958750250396302,0.11494693364728384,3.5868899822235107,,,
5,val,12162-0,1,3,0.0,1.0,0.004998810746498752,0.2930053472518921,0.5412996834027266,0.5254431962966919,-17.973730078928362,0.7103030016738917,,,,
6,train,12162-0,1,3,0.0,1.0,9.255516270918266e-05,0.005751056596636772,0.07583572111239381,0.051441214978694916,0.5212121458520047,0.11406092192069704,3.5426430702209473,,,
6,val,12162-0,1,3,0.0,1.0,0.004877197843060715,0.2858163118362427,0.534617912004679,0.5180942416191101,-17.508202875539734,0.7019183228383918,,,,
7,train,12162-0,1,3,0.0,1.0,9.418848828394828e-05,0.005904849153012037,0.07684301629303757,0.052192118018865585,0.5084079088609278,0.11478955143849127,3.6883583068847656,,,
7,val,12162-0,1,3,0.0,1.0,0.00477953733019688,0.2800642251968384,0.5292109458399725,0.5126388072967529,-17.135712307344146,0.7011838769386586,,,,
8,train,12162-0,1,3,0.0,1.0,8.895894200401507e-05,0.005584828555583954,0.07473171050888608,0.04992275685071945,0.5350482914861892,0.11351420270689062,3.6512625217437744,,,
8,val,12162-0,1,3,0.0,1.0,0.0048680716677557065,0.28523170948028564,0.5340708843218152,0.5174581408500671,-17.47033327290667,0.7101885291581105,,,,
9,train,12162-0,1,3,0.0,1.0,9.000101985306657e-05,0.005603972356766462,0.07485968445542943,0.04982602596282959,0.5334547622870518,0.11357266851237481,3.725677728652954,,,
9,val,12162-0,1,3,0.0,1.0,0.004886674981580002,0.2862984538078308,0.5350686440147945,0.5183830857276917,-17.53940844650864,0.7139278901834862,,,,
10,train,12162-0,1,3,0.0,1.0,9.05609629594879e-05,0.005652210675179958,0.07518118564627695,0.05123810097575188,0.5294403170826393,0.11362657313111134,3.736321210861206,,,
10,val,12162-0,1,3,0.0,1.0,0.0048600664118674235,0.2847234904766083,0.533594874859765,0.5173693299293518,-17.43740984582173,0.7174022269383338,,,,
11,train,12162-0,1,3,0.0,1.0,9.497478929983552e-05,0.0055007305927574635,0.07416691036275856,0.0490277037024498,0.5420477397426995,0.11288325855166206,3.648193836212158,,,
11,val,12162-0,1,3,0.0,1.0,0.004790110301367844,0.2806127965450287,0.5297289840522498,0.5136892795562744,-17.17121276399758,0.713651948172602,,,,
12,train,12162-0,1,3,0.0,1.0,8.792187963577697e-05,0.00549169210717082,0.07410595190111804,0.049109961837530136,0.5427992169060918,0.11306184087340326,3.752014636993408,,,
