round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12163-0,1,3,0.0,0.0,1.0,0.0001815439072470574,0.011035015806555748,0.10504768348971694,0.07166972011327744,0.24053599505863246,0.1532816438495528,10.03214693069458,,,
1,val,12163-0,1,3,0.0,0.0,1.0,0.007884675063161407,0.4658924341201782,0.6825631356293557,0.6700549125671387,-26.422050576085034,1.0484751087144346,,,,
2,train,12163-0,1,3,0.0,0.0,1.0,0.00016361858897066787,0.010038208216428757,0.10019085894645657,0.06701874732971191,0.3091395867684086,0.14834414428821663,10.056560754776001,,,
2,val,12163-0,1,3,0.0,0.0,1.0,0.0069456123098542415,0.4103158116340637,0.6405589837275438,0.6277913451194763,-23.147140888687076,0.9744355454683575,,,,
3,train,12163-0,1,3,0.0,0.0,1.0,0.00014770442013418153,0.009275799617171288,0.09631095273732519,0.06336191296577454,0.36161048115178435,0.14452471848681878,9.748939037322998,,,
3,val,12163-0,1,3,0.0,0.0,1.0,0.0065086344374886045,0.3844373822212219,0.6200301462196995,0.6065355539321899,-21.623491915071163,0.9400370517852932,,,,
4,train,12163-0,1,3,0.0,0.0,1.0,0.00014488920772432956,0.009047986939549446,0.09512090695293778,0.06291796267032623,0.37728925131985735,0.1431928036516782,9.761493682861328,,,
4,val,12163-0,1,3,0.0,0.0,1.0,0.0060294244108320795,0.35614436864852905,0.5967783245465011,0.5830914974212646,-19.959391336118273,0.9025733140635723,,,,
5,train,12163-0,1,3,0.0,0.0,1.0,0.00014674147171434438,0.008808711543679237,0.09385473639449017,0.062203653156757355,0.3937570485788213,0.1417175050481338,9.796083927154541,,,
5,val,12163-0,1,3,0.0,0.0,1.0,0.005634511699153401,0.3328283131122589,0.5769127430662794,0.563613772392273,-18.585933078757343,0.8629794813846998,,,,
6,train,12163-0,1,3,0.0,0.0,1.0,0.00014994240879376405,0.00879998691380024,0.09380824544676358,0.0631316602230072,0.39435748551966543,0.14091624052484197,9.736254215240479,,,
6,val,12163-0,1,3,0.0,0.0,1.0,0.005330955303167995,0.31490352749824524,0.5611626568992677,0.5482204556465149,-17.530627172964433,0.8352001721029437,,,,
7,train,12163-0,1,3,0.0,0.0,1.0,0.0001433593610963098,0.00855655875056982,0.09250166890694363,0.062136247754096985,0.41111097482570214,0.13879389999384134,9.879597425460815,,,
7,val,12163-0,1,3,0.0,0.0,1.0,0.0051739595610381175,0.3056285083293915,0.5528367827210772,0.539976954460144,-16.984935820924644,0.8199478479383215,,,,
8,train,12163-0,1,3,0.0,0.0,1.0,0.0001375498436222176,0.008553434163331985,0.0924847780087728,0.0617779903113842,0.41132606773593805,0.13895266123604177,9.807809829711914,,,
8,val,12163-0,1,3,0.0,0.0,1.0,0.004952938119067421,0.29259228706359863,0.5409180040113276,0.5281085968017578,-16.21785235160912,0.8022181401892038,,,,
9,train,12163-0,1,3,0.0,0.0,1.0,0.0001414115329211295,0.008622920140624046,0.09285967984342852,0.06210843101143837,0.40654377969341166,0.13984658764611094,9.825361490249634,,,
9,val,12163-0,1,3,0.0,0.0,1.0,0.0047597736120224,0.28118348121643066,0.5302673676707164,0.5174989700317383,-15.545241028662636,0.7758222742038531,,,,
10,train,12163-0,1,3,0.0,0.0,1.0,0.0001415101511845472,0.008552507497370243,0.09247976804344961,0.061309561133384705,0.4113900202576156,0.13919330954686804,9.784713745117188,,,
10,val,12163-0,1,3,0.0,0.0,1.0,0.004587013761705487,0.2709568738937378,0.520535180265213,0.5078113079071045,-14.942898449302202,0.7523533363585309,,,,
11,train,12163-0,1,3,0.0,0.0,1.0,0.0001384330774698877,0.008511615917086601,0.09225841922061423,0.06092434003949165,0.41420430892814486,0.1388978421877863,9.764493227005005,,,
11,val,12163-0,1,3,0.0,0.0,1.0,0.004546879716060333,0.26857516169548035,0.5182423773636042,0.5056651830673218,-14.802110049849098,0.7457225867784908,,,,
12,train,12163-0,1,3,0.0,0.0,1.0,0.0001369072509240985,0.008435914292931557,0.09184723345279136,0.061288513243198395,0.4194142576685893,0.1376067797367781,9.742044925689697,,,
12,val,12163-0,1,3,0.0,0.0,1.0,0.004417685642524108,0.2609485387802124,0.5108312233802985,0.49820828437805176,-14.353010167355919,0.731338528754536,,,,
13,train,12163-0,1,3,0.0,0.0,1.0,0.00014018534989748403,0.008336182683706284,0.09130269811843615,0.061074353754520416,0.4262780419898913,0.13662762206973894,9.604752779006958,,,
13,val,12163-0,1,3,0.0,0.0,1.0,0.004337505323474418,0.256205677986145,0.5061676382248721,0.49382492899894714,-14.074231921240091,0.7257623130212796,,,,
14,train,12163-0,1,3,0.0,0.0,1.0,0.00013204803605725503,0.008257717825472355,0.09087198592235318,0.06082361191511154,0.43167818944055036,0.1358905212624078,9.754644632339478,,,
14,val,12163-0,1,3,0.0,0.0,1.0,0.004197966763238866,0.24796545505523682,0.4979612987524601,0.48569783568382263,-13.589074853225053,0.711646736378119,,,,
15,train,12163-0,1,3,0.0,0.0,1.0,0.00013670003588068605,0.008258765563368797,0.09087775065090903,0.06192993372678757,0.43160607355340774,0.13609791334245075,9.709387063980103,,,
15,val,12163-0,1,3,0.0,0.0,1.0,0.004192396495412674,0.2476261854171753,0.49762052350880315,0.48550549149513245,-13.569574421243207,0.7186076109105783,,,,
16,train,12163-0,1,3,0.0,0.0,1.0,0.00013827141687328115,0.008233020082116127,0.09073599110670542,0.06069491058588028,0.4333779835484627,0.1361581167847305,9.74773621559143,,,
16,val,12163-0,1,3,0.0,0.0,1.0,0.0040485101284357065,0.23914146423339844,0.4890209241263593,0.4769095778465271,-13.069905295931484,0.7023139596242975,,,,
17,train,12163-0,1,3,0.0,0.0,1.0,0.00012790146905532974,0.008016410283744335,0.08953440837881455,0.06105959415435791,0.44828579646737654,0.13328182067176692,9.88217568397522,,,
17,val,12163-0,1,3,0.0,0.0,1.0,0.00393511480671444,0.23244991898536682,0.4821306036598038,0.4702076315879822,-12.67578005611128,0.6934146885207931,,,,
18,train,12163-0,1,3,0.0,0.0,1.0,0.0001249411777778445,0.00784345157444477,0.08856326311990075,0.06006767600774765,0.4601896355407951,0.1309271280078486,9.743067026138306,,,
18,val,12163-0,1,3,0.0,0.0,1.0,0.0039267451325549355,0.2319582998752594,0.4816204936205055,0.46973204612731934,-12.647208736646686,0.695691112922341,,,,
19,train,12163-0,1,3,0.0,0.0,1.0,0.0001427670200604888,0.008136313408613205,0.09020151555607703,0.06067464500665665,0.440033583079241,0.13423621427657167,9.789612531661987,,,
19,val,12163-0,1,3,0.0,0.0,1.0,0.003939880663332557,0.23273055255413055,0.4824215506734028,0.470538854598999,-12.693236012014989,0.6990351178658741,,,,
20,train,12163-0,1,3,0.0,0.0,1.0,0.00013604743717463314,0.008169959299266338,0.09038782716309945,0.061034590005874634,0.4377181557374835,0.13359928712729013,9.727224349975586,,,
20,val,12163-0,1,3,0.0,0.0,1.0,0.0038334038815920866,0.22646087408065796,0.47587905404698994,0.4640607535839081,-12.324289647700505,0.6909646765664879,,,,
21,train,12163-0,1,3,0.0,0.0,1.0,0.00013111506653890406,0.008051233366131783,0.08972866524211637,0.06022540479898453,0.44588937958144637,0.13311384095953452,9.659747838973999,,,
21,val,12163-0,1,3,0.0,0.0,1.0,0.003645409260118058,0.21535219252109528,0.4640605483351233,0.45236775279045105,-11.670795363203185,0.6740253762485262,,,,
22,train,12163-0,1,3,0.0,0.0,1.0,0.00012707762372807737,0.00794210471212864,0.08911848692683601,0.06020796298980713,0.45339960564650017,0.1314737778408433,10.118610620498657,,,
22,val,12163-0,1,3,0.0,0.0,1.0,0.0035636333850868644,0.21052902936935425,0.4588344247867135,0.44704434275627136,-11.38656523547702,0.6638744047296274,,,,
23,train,12163-0,1,3,0.0,0.0,1.0,0.00013097231407445956,0.00790984183549881,0.08893729159075404,0.05982568860054016,0.45562043738083724,0.1312963263439467,9.838165998458862,,,
23,val,12163-0,1,3,0.0,0.0,1.0,0.0033954178230671942,0.20060044527053833,0.4478844106134286,0.4362937808036804,-10.80259680985773,0.6504805489865945,,,,
24,train,12163-0,1,3,0.0,0.0,1.0,0.000125898841724517,0.0077603645622730255,0.08809293139788814,0.05928439646959305,0.46590779291537354,0.13061148096694564,9.81604790687561,,,
24,val,12163-0,1,3,0.0,0.0,1.0,0.0032821290729418084,0.1939205378293991,0.4403640968896069,0.4290706515312195,-10.410043988879078,0.6417840226511435,,,,
25,train,12163-0,1,3,0.0,0.0,1.0,0.00012658114547584948,0.007535966113209724,0.08680994247901402,0.05843624472618103,0.48135143266634306,0.12908912901985972,9.718494892120361,,,
25,val,12163-0,1,3,0.0,0.0,1.0,0.003344488357692831,0.19761517643928528,0.4445392855972184,0.43304210901260376,-10.627109035868337,0.645973355163873,,,,
26,train,12163-0,1,3,0.0,0.0,1.0,0.00011739022327717275,0.007165989372879267,0.08465216697095986,0.05581599846482277,0.5068144547096045,0.12367184285088725,9.797675132751465,,,
26,val,12163-0,1,3,0.0,0.0,1.0,0.003252953731058016,0.19221028685569763,0.4384179362842009,0.427050918340683,-10.30882078231667,0.6358053962415534,,,,
27,train,12163-0,1,3,0.0,0.0,1.0,0.000125742195551364,0.007620190270245075,0.08729370120601529,0.05935414880514145,0.4755548165220139,0.13015521475627714,9.711725950241089,,,
27,val,12163-0,1,3,0.0,0.0,1.0,0.003313799950643934,0.19580219686031342,0.4424954201574446,0.43102914094924927,-10.520906305295865,0.6469841181275053,,,,
28,train,12163-0,1,3,0.0,0.0,1.0,0.0001174072937178785,0.007188231684267521,0.08478343991763675,0.05608628690242767,0.505283623013763,0.12686120237599835,9.763544797897339,,,
28,val,12163-0,1,3,0.0,0.0,1.0,0.0031721823326143032,0.18743887543678284,0.4329421155729514,0.42151063680648804,-10.029087011040712,0.6340265205537271,,,,
29,train,12163-0,1,3,0.0,0.0,1.0,0.00012004403710419433,0.006989156827330589,0.08360117718866517,0.05452622473239899,0.5189845711640503,0.12303097462210594,9.730332851409912,,,
29,val,12163-0,1,3,0.0,0.0,1.0,0.0032536059869492607,0.19225738942623138,0.43847165179317055,0.42679110169410706,-10.313511340439986,0.6493151397797733,,,,
30,train,12163-0,1,3,0.0,0.0,1.0,0.00011411960533634843,0.0070820096880197525,0.08415467716068878,0.05423257127404213,0.5125940634100867,0.12354445269884357,9.824466228485107,,,
30,val,12163-0,1,3,0.0,0.0,1.0,0.003127210691005369,0.18479298055171967,0.42987554076932505,0.4182450771331787,-9.873978159385517,0.6341341085116855,,,,
31,train,12163-0,1,3,0.0,0.0,1.0,0.00011613849613081315,0.007056024856865406,0.08400014795740188,0.0543816015124321,0.5143824582933183,0.12528129967336005,9.781991481781006,,,
