round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12171-0,3,3,0.0,3.70915694864602e-05,0.0023720934987068176,0.04870414252100962,0.02660030871629715,0.804243014508297,0.08233696668364025,243.77355003356934,,,
1,val,12171-0,3,3,0.0,0.00041990533615623055,0.026813983917236328,0.1637497600524542,0.14511696994304657,-0.9393436503256661,0.24638615368764552,,,,
2,train,12171-0,3,3,0.0,4.193074518526374e-06,0.0002677803859114647,0.01636399663625805,0.010965393856167793,0.9815819874899077,0.034476425746310574,239.30505299568176,,,
2,val,12171-0,3,3,0.0,0.00027444491112048086,0.01752554066479206,0.13238406499572394,0.107771135866642,-0.6563124712124092,0.18513309919644058,,,,
3,train,12171-0,3,3,0.0,4.323894209956634e-06,0.0002764316741377115,0.016626234514697292,0.010743135586380959,0.9798769061476998,0.038222748499882754,240.43755459785461,,,
3,val,12171-0,3,3,0.0,0.0002544615412366459,0.016249552369117737,0.12747373207495627,0.09909363090991974,-0.48740803385755466,0.16167314046562964,,,,
4,train,12171-0,3,3,0.0,2.3178772454532183e-06,0.00014816908515058458,0.012172472433757431,0.007826454006135464,0.9887048697548158,0.029556179228329045,241.3354570865631,,,
4,val,12171-0,3,3,0.0,0.0002256819410998931,0.0144113227725029,0.12004716894830507,0.09016449749469757,-0.2527099721135644,0.1358467624147732,,,,
5,train,12171-0,3,3,0.0,1.8510674168795731e-06,0.00011838255159091204,0.010880374607103931,0.006789384409785271,0.9924596305022964,0.023641806822988505,241.2748007774353,,,
5,val,12171-0,3,3,0.0,0.0002170807210964033,0.01386189367622137,0.11773654350379652,0.08756762742996216,-0.18911991037110146,0.12769290308837472,,,,
6,train,12171-0,3,3,0.0,1.2080729333514533e-06,7.726312469458207e-05,0.008789944521701037,0.005127773154526949,0.9939854555199149,0.02193125323882302,241.40596795082092,,,
6,val,12171-0,3,3,0.0,0.00019067593451439478,0.012176279909908772,0.11034618212656372,0.08079131692647934,-0.0408916515255304,0.12227932954377943,,,,
7,train,12171-0,3,3,0.0,1.1329568228967833e-06,7.243987056426704e-05,0.008511161528502854,0.005059530027210712,0.994162870231144,0.022195644836585482,241.57458233833313,,,
7,val,12171-0,3,3,0.0,0.0001896534549960888,0.012110861018300056,0.1100493571916713,0.08039268851280212,-0.027092117223343815,0.12153286864597852,,,,
8,train,12171-0,3,3,0.0,1.1905317555223432e-06,7.609975727973506e-05,0.008723517483202235,0.005390554666519165,0.9941427711854739,0.02210872372913376,241.55009484291077,,,
8,val,12171-0,3,3,0.0,0.00018752013525829233,0.011974409222602844,0.10942764377707694,0.07981923222541809,0.00028629581863232056,0.12149777527230865,,,,
9,train,12171-0,3,3,0.0,1.0439011276519272e-06,6.673707684967667e-05,0.008169276396944631,0.005081464070826769,0.9947311675001319,0.020470372875429264,241.66785717010498,,,
9,val,12171-0,3,3,0.0,0.0001764630509444095,0.01126832515001297,0.10615236761378886,0.07757523655891418,0.06622444828337873,0.12151157810082729,,,,
10,train,12171-0,3,3,0.0,1.0619305145278244e-06,6.787494930904359e-05,0.008238625450221875,0.004705182276666164,0.9946676906997947,0.02134192754126987,241.52766847610474,,,
10,val,12171-0,3,3,0.0,0.00017865411923855714,0.011408288963139057,0.10680959209330901,0.07819544523954391,0.057302585666714395,0.12123634080458434,,,,
11,train,12171-0,3,3,0.0,1.0336293932266998e-06,6.609342381125316e-05,0.00812978620944322,0.0049003916792571545,0.9950323446564758,0.01993348443539316,241.58798789978027,,,
11,val,12171-0,3,3,0.0,0.00017171503223971217,0.010965160094201565,0.10471466035948149,0.07635278254747391,0.10846927034726025,0.11726392204540384,,,,
12,train,12171-0,3,3,0.0,7.984013301190954e-07,5.103771036374383e-05,0.00714406819422546,0.00420033186674118,0.9961500827318588,0.017672804492456572,241.65088987350464,,,
12,val,12171-0,3,3,0.0,0.00016367089715197512,0.010451182723045349,0.10223102622514042,0.07542423903942108,0.14444905838742758,0.11475662677357255,,,,
13,train,12171-0,3,3,0.0,8.760662147791151e-07,5.59857944608666e-05,0.007482365565839897,0.0045730313286185265,0.9955249895967517,0.01946582887475272,241.84503054618835,,,
13,val,12171-0,3,3,0.0,0.00014784729961926738,0.009441180154681206,0.0971657354970424,0.07216349989175797,0.23299836429205892,0.11150382921312785,,,,
14,train,12171-0,3,3,0.0,1.0450609788406553e-06,6.681153172394261e-05,0.008173832132111756,0.005068180616945028,0.994544422107738,0.021166921495729556,241.58060026168823,,,
14,val,12171-0,3,3,0.0,0.00015443824405578533,0.009862088598310947,0.09930804901069674,0.07366950809955597,0.20203993991304872,0.11438335049038664,,,,
