round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12163-0,2,3,1.0,1.353756665773522e-05,0.000864432891830802,0.029401239630852335,0.020453644916415215,0.9710052614349938,0.03317628695685598,88.31829071044922,1.3522641309910401e-05,0.02940122676235143,5.086944580078125
1,val,12163-0,2,3,1.0,0.0010494838104765306,0.06700090318918228,0.25884532676712996,0.2178516983985901,-2.7564449260033195,0.5042770782160725,,,,
2,train,12163-0,2,3,1.0,4.922073035379935e-06,0.0003147089446429163,0.0177400378985761,0.012099310755729675,0.9879775722294617,0.025521861291201958,84.2400267124176,4.92346418006747e-06,0.017740019031974454,4.2776312828063965
2,val,12163-0,2,3,1.0,0.0004392144165868903,0.028039850294589996,0.16745103849958648,0.13264621794223785,-0.3731949034006765,0.2871533544951412,,,,
3,train,12163-0,2,3,1.0,3.3432943718055104e-06,0.00021309959993232042,0.014597931357980843,0.010084317065775394,0.9912161915551434,0.023411517687680208,84.2973849773407,3.3335546291848084e-06,0.014597922386348213,4.323976993560791
3,val,12163-0,2,3,1.0,0.00034115797620609233,0.02178058959543705,0.1475824840400684,0.11817619204521179,0.05570588046318553,0.22014936580260405,,,,
4,train,12163-0,2,3,1.0,2.067308671249776e-06,0.00013164871779736131,0.011473827512968866,0.0078084212727844715,0.9943532778925909,0.019277907115332924,85.15065240859985,2.063235846853505e-06,0.01147383322018402,4.361508369445801
4,val,12163-0,2,3,1.0,0.00026700515647943337,0.017047472298145294,0.13056596914259586,0.1029624193906784,0.38373957642415435,0.15057449145600796,,,,
5,train,12163-0,2,3,1.0,1.4494810762686283e-06,9.269296424463391e-05,0.009627718537879778,0.006085501983761787,0.9957456224480047,0.017568993873252815,85.25923418998718,1.449311721231043e-06,0.009627713247766954,4.383539199829102
5,val,12163-0,2,3,1.0,0.00019215036775039015,0.012268186546862125,0.11076184607915365,0.08837635815143585,0.580039932771176,0.11573166476675004,,,,
6,train,12163-0,2,3,1.0,2.0828825049172194e-06,0.0001330161321675405,0.011533261991628409,0.007828054018318653,0.9931003670705332,0.024088133385310236,85.21850275993347,2.086885545485451e-06,0.011533287857157857,4.4030866622924805
6,val,12163-0,2,3,1.0,0.00016593118519361676,0.010594863444566727,0.10293135306876484,0.08320622891187668,0.6354702116024945,0.10877711733635571,,,,
7,train,12163-0,2,3,1.0,1.7242196849851262e-06,0.00011021950922440737,0.010498547957903863,0.007007597014307976,0.9951077434027603,0.018407399873447375,85.30052638053894,1.7237721922715093e-06,0.010498547264859655,4.3938093185424805
7,val,12163-0,2,3,1.0,0.00011218733738990093,0.00716316606849432,0.08463548941486851,0.06913010030984879,0.753685674602975,0.08928347077022872,,,,
8,train,12163-0,2,3,1.0,1.6801345318287525e-06,0.00010736910189734772,0.010361906286844507,0.006817306391894817,0.9945763853502602,0.02101733633443447,85.44575142860413,1.6800196940824266e-06,0.010361910499943488,4.386133193969727
8,val,12163-0,2,3,1.0,6.54946170658965e-05,0.004181946627795696,0.06466797219486395,0.0523194782435894,0.8493643886917959,0.07438685170128174,,,,
9,train,12163-0,2,3,1.0,1.448972544188324e-06,9.264802793040872e-05,0.009625384560131024,0.006301146000623703,0.995785071683709,0.0174186099394481,85.11360430717468,1.449084936075113e-06,0.009625381158519915,4.381473064422607
9,val,12163-0,2,3,1.0,6.54969123210865e-05,0.004182025790214539,0.0646685842601687,0.05208104848861694,0.849203150783489,0.07453813010753152,,,,
10,train,12163-0,2,3,1.0,1.3386111623019376e-06,8.552557846996933e-05,0.009248004026273416,0.006021530367434025,0.9961113519827749,0.01668737509894313,85.30176138877869,1.337838716335526e-06,0.009247998518953316,4.388114929199219
10,val,12163-0,2,3,1.0,4.755604711773366e-05,0.003035969100892544,0.0550996288634737,0.04366264492273331,0.8760100217498651,0.07660115695750214,,,,
11,train,12163-0,2,3,1.0,1.477865481466018e-06,9.450095967622474e-05,0.00972116040790526,0.006068008951842785,0.9956325257489511,0.017901816098318524,84.92748260498047,1.4778463872773646e-06,0.009721157039807875,4.361279010772705
11,val,12163-0,2,3,1.0,4.6904599454639285e-05,0.0029945550486445427,0.054722527798380646,0.04343767464160919,0.8806109011807814,0.07355857723422024,,,,
12,train,12163-0,2,3,1.0,1.634515771311968e-06,0.0001044966047629714,0.010222358082310139,0.006706171203404665,0.9947383208895968,0.020707078742189428,85.36017680168152,1.634827247246905e-06,0.010222363776460571,4.35562801361084
12,val,12163-0,2,3,1.0,4.244662045859785e-05,0.002710116095840931,0.052058775397054155,0.04165477305650711,0.8928334773902129,0.06914928366474883,,,,
