round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12165-0,1,3,0.0,4.40245583258198e-05,0.0028105417732149363,0.05301454303504781,0.032435331493616104,0.8327530838147241,0.2014041019394684,132.51357769966125,,,
1,val,12165-0,1,3,0.0,0.0008070490051371356,0.05165113881230354,0.2272688689906815,0.18536096811294556,-1.6672884121637819,0.6260363068935498,,,,
2,train,12165-0,1,3,0.0,2.5534065844216953e-05,0.001629829523153603,0.04037114716172434,0.02515927515923977,0.9041859663391933,0.1876024699814274,127.94138240814209,,,
2,val,12165-0,1,3,0.0,0.0005438685626291704,0.03480760380625725,0.1865679602886231,0.15231488645076752,-0.849442737004734,0.5063823738058034,,,,
3,train,12165-0,1,3,0.0,1.532383242933459e-05,0.0009784394642338157,0.031280017011405474,0.01893477700650692,0.9420225507191476,0.17878019155163768,128.11572861671448,,,
3,val,12165-0,1,3,0.0,0.00043250572451614534,0.027680346742272377,0.1663741168038838,0.13575690984725952,-0.510773202745534,0.47270104640455946,,,,
4,train,12165-0,1,3,0.0,1.3322714582311772e-05,0.0008515359368175268,0.029181088684583495,0.01678108423948288,0.9496796744997822,0.1746934852268318,128.80674862861633,,,
4,val,12165-0,1,3,0.0,0.0004020624031976762,0.02573196217417717,0.1604118517260404,0.13077110052108765,-0.4210293085205571,0.46617457620343533,,,,
5,train,12165-0,1,3,0.0,1.165204395368436e-05,0.0007435997249558568,0.027269025009263842,0.015165778808295727,0.9563546494552184,0.17075907578643487,128.5291039943695,,,
5,val,12165-0,1,3,0.0,0.00041811542986478243,0.026759374886751175,0.16358292969240762,0.13379639387130737,-0.4576657108358769,0.4691920404664045,,,,
6,train,12165-0,1,3,0.0,1.0668873534359695e-05,0.0006815113592892885,0.02610577252810743,0.014150707982480526,0.959607714588177,0.1691718792647805,129.2943298816681,,,
6,val,12165-0,1,3,0.0,0.00045224386903336617,0.028943601995706558,0.17012819283030828,0.1396329402923584,-0.554853762609418,0.489927403800036,,,,
7,train,12165-0,1,3,0.0,1.1041102206966489e-05,0.0007054306915961206,0.02655994524836451,0.014519359916448593,0.959091777408073,0.16988590191466782,129.08534383773804,,,
7,val,12165-0,1,3,0.0,0.0004475397775725772,0.028642557561397552,0.16924112254826706,0.13864055275917053,-0.5392682842795442,0.47975627786465774,,,,
8,train,12165-0,1,3,0.0,8.887129369248033e-06,0.000567874638363719,0.023830120401788134,0.012780927121639252,0.9665473826880556,0.16387755628248213,129.4160075187683,,,
8,val,12165-0,1,3,0.0,0.0004251181989847855,0.02720755897462368,0.16494713994072063,0.1348792314529419,-0.46801658576707406,0.47077012458228384,,,,
9,train,12165-0,1,3,0.0,8.409671355373592e-06,0.0005375781329348683,0.023185731235716253,0.011896956712007523,0.9685422036955746,0.16162446435538713,129.34535765647888,,,
9,val,12165-0,1,3,0.0,0.0004190887902276935,0.026821671053767204,0.1637732305774274,0.13377735018730164,-0.4429910254689129,0.46122946841336204,,,,
10,train,12165-0,1,3,0.0,8.164305941141472e-06,0.0005215036799199879,0.022836455064654582,0.012099850922822952,0.9695478435590045,0.15938624555242334,129.17890429496765,,,
10,val,12165-0,1,3,0.0,0.00043591590710329237,0.027898630127310753,0.16702883022793028,0.13670068979263306,-0.5025378904763471,0.4755391925499728,,,,
11,train,12165-0,1,3,0.0,7.669772622634908e-06,0.0004902128130197525,0.022140750055491626,0.01119408942759037,0.9711162955220835,0.16064127880526888,129.07679986953735,,,
11,val,12165-0,1,3,0.0,0.0003883022345016124,0.02485133334994316,0.157643056776831,0.12878750264644623,-0.3448870259466972,0.4454088493310101,,,,
12,train,12165-0,1,3,0.0,7.426786757000153e-06,0.0004742828314192593,0.021778035527091493,0.01098622940480709,0.972100325518839,0.15253686508867284,129.2586705684662,,,
