round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12167-1,3,3,0.0,3.230478432357765e-05,0.0020639041904360056,0.04543021230894707,0.030469024553894997,0.7863892527151584,0.13258456337847374,106.78130912780762,,,
1,val,12167-1,3,3,0.0,0.00010779660423259497,0.006870110519230366,0.082886129836242,0.060958389192819595,0.20953070741579588,0.23386418971771478,,,,
2,train,12167-1,3,3,0.0,2.800606495608656e-05,0.0017882405081763864,0.042287592839701654,0.028845906257629395,0.8207950123649493,0.1256437961212357,103.41111779212952,,,
2,val,12167-1,3,3,0.0,5.739096206901916e-05,0.003659462323412299,0.06049348992587797,0.04483778029680252,0.5256691915935984,0.14087194437595293,,,,
3,train,12167-1,3,3,0.0,2.588162570173403e-05,0.0016534226015210152,0.04066229951098456,0.027559075504541397,0.8384996307223269,0.12399165260369284,103.3681058883667,,,
3,val,12167-1,3,3,0.0,4.833057768985458e-05,0.003083307296037674,0.055527536376447265,0.04077140614390373,0.6292711557995408,0.14803875910322975,,,,
4,train,12167-1,3,3,0.0,2.5810238490176157e-05,0.0016490838024765253,0.04060891284529205,0.027201635763049126,0.8397672509864861,0.12427606729016481,104.42138242721558,,,
4,val,12167-1,3,3,0.0,4.620409228413462e-05,0.0029481742531061172,0.054297092492196275,0.03923569992184639,0.6670708919165436,0.15525429167407934,,,,
5,train,12167-1,3,3,0.0,2.5642676788939747e-05,0.0016378199215978384,0.040469987912005095,0.027005184441804886,0.8456374809526128,0.1263942354284318,104.26189112663269,,,
5,val,12167-1,3,3,0.0,4.461169747659808e-05,0.002847030758857727,0.05335757452187765,0.038217902183532715,0.6906866091081482,0.1591624085401053,,,,
6,train,12167-1,3,3,0.0,2.4435176980382724e-05,0.0015611294656991959,0.039511130908886874,0.026293404400348663,0.85447291970641,0.12467051680855001,104.678138256073,,,
6,val,12167-1,3,3,0.0,5.1421191909312986e-05,0.0032828403636813164,0.05729607633757582,0.04191906750202179,0.6547332386590886,0.1743601580339597,,,,
7,train,12167-1,3,3,0.0,2.4018108937293617e-05,0.001534885261207819,0.03917761173435434,0.025738785043358803,0.8575210289976007,0.12404235733340366,103.65830183029175,,,
7,val,12167-1,3,3,0.0,4.7159584402374326e-05,0.0030103467870503664,0.0548666272614817,0.040544912219047546,0.6773529994839744,0.1651789276116464,,,,
8,train,12167-1,3,3,0.0,2.3705598289630787e-05,0.0015148632228374481,0.03892124385008074,0.025630615651607513,0.8600845843762321,0.12349877521155525,105.24845790863037,,,
8,val,12167-1,3,3,0.0,4.837452444039157e-05,0.0030885834712535143,0.055575025607313165,0.04059772938489914,0.6855466120157656,0.17402701871812395,,,,
