round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12167-0,3,3,0.0,1.0,3.9269892776280244e-05,0.002498289104551077,0.04998288811734549,0.0316983237862587,0.8079652302935544,0.08073096376695378,56.12736678123474,,,
1,val,12167-0,3,3,0.0,1.0,0.00033540668908928466,0.02145441621541977,0.14647326109368825,0.13849948346614838,-1.6910770469172718,0.18000243699327953,,,,
2,train,12167-0,3,3,0.0,1.0,2.1729601446753903e-05,0.0013806575443595648,0.03715720043759439,0.02345510572195053,0.8938737168257517,0.05565884850665774,55.87209129333496,,,
2,val,12167-0,3,3,0.0,1.0,3.835483863593753e-05,0.0024534212425351143,0.04953202239496298,0.03360259160399437,0.6922618042610585,0.0670266134737454,,,,
3,train,12167-0,3,3,0.0,1.0,8.411472604929803e-06,0.0005370152066461742,0.02317358855779946,0.01531970128417015,0.9587216191828926,0.03955166490307482,55.9557831287384,,,
3,val,12167-0,3,3,0.0,1.0,6.144382230842541e-05,0.003929354716092348,0.06268456521419247,0.05435081571340561,0.5071321815481378,0.08841022063918519,,,,
4,train,12167-0,3,3,0.0,1.0,6.607251504060672e-06,0.00042061181738972664,0.020508822915753275,0.013048911467194557,0.9676691341637701,0.03464305774372374,55.527565240859985,,,
4,val,12167-0,3,3,0.0,1.0,8.097659691827317e-05,0.005178464576601982,0.07196154929267422,0.06493781507015228,0.35045217589902744,0.09757922217049496,,,,
5,train,12167-0,3,3,0.0,1.0,5.493220783291752e-06,0.00035089338780380785,0.018732148510083084,0.011037507094442844,0.973028168649451,0.032519780457690516,55.4707510471344,,,
5,val,12167-0,3,3,0.0,1.0,6.829498469497272e-05,0.00436739157885313,0.0660862434917671,0.058898888528347015,0.45218815999063566,0.08730853104884553,,,,
6,train,12167-0,3,3,0.0,1.0,5.515605118142349e-06,0.0003519703750498593,0.018760873515107426,0.010994894430041313,0.9729453971405235,0.0345558506070783,55.930416107177734,,,
6,val,12167-0,3,3,0.0,1.0,5.597285765862158e-05,0.003579189069569111,0.059826324219102,0.05481033772230148,0.5510531452052623,0.07914729371772738,,,,
7,train,12167-0,3,3,0.0,1.0,5.168394213258077e-06,0.00033037911634892225,0.018176333963396532,0.01089795958250761,0.9746050243347351,0.031827458627211876,55.96850275993347,,,
7,val,12167-0,3,3,0.0,1.0,6.140604373277994e-05,0.0039267633110284805,0.06266389160456347,0.05752358213067055,0.5074563695704328,0.08671221386763979,,,,
8,train,12167-0,3,3,0.0,1.0,4.774436681187751e-06,0.00030459254048764706,0.01745257976597291,0.00966395903378725,0.9765871427126027,0.030549109937028352,55.69278430938721,,,
8,val,12167-0,3,3,0.0,1.0,4.9654993153364116e-05,0.0031753245275467634,0.05635001799065164,0.05080888792872429,0.6017109656922848,0.0819107726868114,,,,
9,train,12167-0,3,3,0.0,1.0,4.751550703316312e-06,0.00030365335987880826,0.01742565235159959,0.00930183008313179,0.9766593355826678,0.030523159535616975,56.03062033653259,,,
9,val,12167-0,3,3,0.0,1.0,4.3155075583036245e-05,0.002759698312729597,0.052532830808263105,0.04697974771261215,0.6538437924013393,0.07671849319938964,,,,
10,train,12167-0,3,3,0.0,1.0,4.447658484924776e-06,0.0002845333074219525,0.016868115111711577,0.009106681682169437,0.9781289643212407,0.029298589069205815,56.15496301651001,,,
10,val,12167-0,3,3,0.0,1.0,4.123343136447463e-05,0.0026367180980741978,0.051348983418118395,0.04612043872475624,0.6692696187277383,0.07363388337640508,,,,
11,train,12167-0,3,3,0.0,1.0,5.033014864682307e-06,0.00031857428257353604,0.017848649320705925,0.009794785641133785,0.9755123880898023,0.031060031294331752,55.58555507659912,,,
11,val,12167-0,3,3,0.0,1.0,3.967711831721626e-05,0.002537108724936843,0.050369720318231295,0.04542899876832962,0.6817635441415615,0.07203568097421942,,,,
12,train,12167-0,3,3,0.0,1.0,4.782730207915727e-06,0.000305022404063493,0.017464890611266163,0.009707008488476276,0.9765540324051378,0.03003487563829525,55.74342370033264,,,
12,val,12167-0,3,3,0.0,1.0,4.4445315697692955e-05,0.0028420714661478996,0.053311082020044386,0.048423830419778824,0.6435118956095629,0.07433018571584707,,,,
13,train,12167-0,3,3,0.0,1.0,4.284677098191257e-06,0.00027349547599442303,0.01653769863053572,0.008599573746323586,0.978977439425179,0.02913397086308643,55.85693144798279,,,
13,val,12167-0,3,3,0.0,1.0,4.0370997666121565e-05,0.0025814222171902657,0.050807698404771943,0.04678308218717575,0.6762054498978424,0.06965247861798705,,,,
14,train,12167-0,3,3,0.0,1.0,4.317669576308461e-06,0.0002760227944236249,0.016613933743205578,0.008704299107193947,0.9787831834602208,0.02987258727686871,56.099997997283936,,,
