round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12168-0,2,3,0.0,2.0868520272582216e-05,0.0013338220305740833,0.03652152831651605,0.026246391236782074,0.9523134150825368,0.03739396496599845,199.2119653224945,,,
1,val,12168-0,2,3,0.0,0.001134358894193766,0.07177160680294037,0.26790223366545557,0.23208437860012054,-2.4800965710460385,0.5118238423987319,,,,
2,train,12168-0,2,3,0.0,1.0390477887474646e-05,0.0006638983613811433,0.025766225206287848,0.019045338034629822,0.9750418209534203,0.03236442750543614,195.07295727729797,,,
2,val,12168-0,2,3,0.0,0.0005385764541046083,0.03406693413853645,0.18457230057225937,0.1569322943687439,-0.47331659492360734,0.28443378461781604,,,,
3,train,12168-0,2,3,0.0,6.050575285366373e-06,0.000386737723601982,0.019665648313797895,0.013800871558487415,0.9853739991667229,0.026139708283323283,195.62405133247375,,,
3,val,12168-0,2,3,0.0,0.00038759712170642683,0.02453482896089554,0.1566359759470842,0.12808378040790558,0.031101337563413267,0.19688130188876993,,,,
4,train,12168-0,2,3,0.0,3.538567533958489e-06,0.00022616999922320247,0.015038949405566947,0.010080386884510517,0.9903818691803628,0.023317441499088362,196.72515678405762,,,
4,val,12168-0,2,3,0.0,0.00035254876146333943,0.02234986238181591,0.1494987036124926,0.11591672152280807,0.16980283121799597,0.16630432365093126,,,,
5,train,12168-0,2,3,0.0,2.9160975484816648e-06,0.0001863502839114517,0.013651017687756898,0.009205490350723267,0.9917350796794069,0.022686121835577517,197.13639116287231,,,
5,val,12168-0,2,3,0.0,0.0003240561889967459,0.020531384274363518,0.14328776735773197,0.11111301183700562,0.2353105121891847,0.15561185292891758,,,,
6,train,12168-0,2,3,0.0,2.4473659792645373e-06,0.00015636783791705966,0.012504712628327756,0.008240876719355583,0.9934675614477284,0.01828764848188182,197.54938220977783,,,
6,val,12168-0,2,3,0.0,0.00030873386952227726,0.019558504223823547,0.13985172227692996,0.10765893012285233,0.2645771286527153,0.15563804765851222,,,,
7,train,12168-0,2,3,0.0,2.5734035753679534e-06,0.00016401329776272178,0.012806767654748866,0.008485806174576283,0.9930244982951393,0.019991672463123316,197.90120768547058,,,
7,val,12168-0,2,3,0.0,0.00028566733183807853,0.018088575452566147,0.13449377477253788,0.10215269029140472,0.3159109641337272,0.1447513268470433,,,,
8,train,12168-0,2,3,0.0,2.101942556350221e-06,0.00013436136941891164,0.01159143517511579,0.00727262394502759,0.9939903975779344,0.01979982637222541,198.11105465888977,,,
8,val,12168-0,2,3,0.0,0.0002495216215739978,0.015786368399858475,0.12564381560529939,0.0953562930226326,0.4066109403314787,0.13118379728424195,,,,
9,train,12168-0,2,3,0.0,1.7464206500423564e-06,0.00011136227112729102,0.010552832374641939,0.006639720406383276,0.9951062001403832,0.017804437169575724,198.12855529785156,,,
9,val,12168-0,2,3,0.0,0.00023352343183817735,0.014769080094993114,0.12152810413642234,0.0922982469201088,0.445803305753668,0.1255612158557365,,,,
10,train,12168-0,2,3,0.0,1.8628159198481066e-06,0.00011908243322977796,0.010912489781428341,0.007271233014762402,0.9945206566538272,0.019404493396378873,197.58379578590393,,,
10,val,12168-0,2,3,0.0,0.00022604077905502408,0.014296866953372955,0.11956950678736178,0.09152866154909134,0.4563136766757565,0.12981135668944616,,,,
11,train,12168-0,2,3,0.0,1.587570260950631e-06,0.00010152722097700462,0.010076071703645455,0.006648602895438671,0.9953146417551246,0.018035169468578725,197.40914702415466,,,
11,val,12168-0,2,3,0.0,0.00020118309970706695,0.012720681726932526,0.11278599969381184,0.08591107279062271,0.517488783800135,0.12020243319863605,,,,
12,train,12168-0,2,3,0.0,1.8600373983882415e-06,0.0001188240566989407,0.010900644783632786,0.007534057833254337,0.9945411412373143,0.01989575842285389,197.5385274887085,,,
12,val,12168-0,2,3,0.0,0.0002178133710754873,0.01377025805413723,0.1173467428356545,0.09151946008205414,0.4755005495278626,0.13182749142707464,,,,
13,train,12168-0,2,3,0.0,1.7338769296677907e-06,0.00011074973735958338,0.010523770111494425,0.0072709014639258385,0.9952354509432866,0.017237627211836547,197.6285321712494,,,
13,val,12168-0,2,3,0.0,0.00020232903405053098,0.012796503491699696,0.11312163140487187,0.08795121312141418,0.5105138402701543,0.1277882905759752,,,,
14,train,12168-0,2,3,0.0,1.5661142649854822e-06,0.00010015058796852827,0.010007526565966651,0.00638032890856266,0.995090360262463,0.02033987409421283,197.7887327671051,,,
14,val,12168-0,2,3,0.0,0.0001942682162846553,0.012281297706067562,0.11082101653597824,0.08533039689064026,0.5318136701476502,0.12262009142633833,,,,
15,train,12168-0,2,3,0.0,1.425076311357365e-06,9.112447878578678e-05,0.009545914245675307,0.006416436284780502,0.9955999793727969,0.018870189201557534,197.6681046485901,,,
15,val,12168-0,2,3,0.0,0.00017837364392689093,0.011277138255536556,0.10619387108273508,0.08123509585857391,0.5687411752170726,0.11774081732532231,,,,
16,train,12168-0,2,3,0.0,1.5129179650996397e-06,9.673889144323766e-05,0.009835593090568442,0.0062064132653176785,0.9951587282104383,0.020532659327337745,197.99936175346375,,,
16,val,12168-0,2,3,0.0,0.00016809048286119883,0.010621758177876472,0.10306191429367335,0.07821671664714813,0.5935577230119677,0.11333363747215668,,,,
17,train,12168-0,2,3,0.0,1.1124956745763844e-06,7.11097673047334e-05,0.008432660748822604,0.005429062992334366,0.9964820856460392,0.017320366668356926,198.19615125656128,,,
17,val,12168-0,2,3,0.0,0.00016492666524850862,0.010431957431137562,0.10213695428755237,0.078313909471035,0.5970371644800019,0.11974852003559791,,,,
18,train,12168-0,2,3,0.0,1.17170953165053e-06,7.490822463296354e-05,0.008654953762612688,0.0056356387212872505,0.996239250857653,0.01802508413385432,197.74759364128113,,,
18,val,12168-0,2,3,0.0,0.00015394233821227347,0.009736279025673866,0.09867258497512806,0.0753471851348877,0.6243746259745966,0.11237603762117569,,,,
19,train,12168-0,2,3,0.0,1.288214195654338e-06,8.238329610321671e-05,0.009076524450648316,0.005903385113924742,0.9960035908940232,0.018091904294114072,197.2635633945465,,,
19,val,12168-0,2,3,0.0,0.0001563742943358678,0.009886715561151505,0.09943196448402045,0.07577096670866013,0.6200489240724495,0.11249594575067101,,,,
20,train,12168-0,2,3,0.0,1.3535456058148675e-06,8.639690349809825e-05,0.009294993464123482,0.006062944885343313,0.9955195227958293,0.020150865234170985,198.14487171173096,,,
20,val,12168-0,2,3,0.0,0.00014809466570518394,0.009357723407447338,0.09673532657435617,0.07298069447278976,0.6440384667708119,0.10401310806286802,,,,
21,train,12168-0,2,3,0.0,1.1632947760912806e-06,7.437501335516572e-05,0.008624094929623962,0.005574200302362442,0.9965009214317053,0.016641894984602588,197.74539184570312,,,
21,val,12168-0,2,3,0.0,0.0001430964979299978,0.00904229748994112,0.09509099584051647,0.07166361063718796,0.655574426270995,0.1025280091975811,,,,
22,train,12168-0,2,3,0.0,1.240237505521325e-06,7.926141552161425e-05,0.008902888043866117,0.005780387669801712,0.996065823192245,0.01843471556916304,197.869699716568,,,
22,val,12168-0,2,3,0.0,0.00014075049188961073,0.008894157595932484,0.0943088415575787,0.07121385633945465,0.6619028435550114,0.10082567839784842,,,,
23,train,12168-0,2,3,0.0,1.096623385865494e-06,7.012741116341203e-05,0.008374211077075382,0.005279839504510164,0.9965114797950752,0.01717519830056383,197.67113161087036,,,
23,val,12168-0,2,3,0.0,0.00014110670693314652,0.008917657658457756,0.09443335035069843,0.07112022489309311,0.6601344093719907,0.10142575709844912,,,,
24,train,12168-0,2,3,0.0,1.1779966409006716e-06,7.525706314481795e-05,0.00867508288979523,0.0054892743937671185,0.9962519251797843,0.01784408199207236,197.19496130943298,,,
24,val,12168-0,2,3,0.0,0.00012285578840215482,0.0077651264145970345,0.08811995469016672,0.06564976274967194,0.7063870066974288,0.09275189903901113,,,,
25,train,12168-0,2,3,0.0,1.1216142164653947e-06,7.170233584474772e-05,0.008467723179506267,0.005488086026161909,0.9964232705876117,0.01764343246065384,197.7374622821808,,,
25,val,12168-0,2,3,0.0,0.00012470543647319932,0.00788519624620676,0.08879862750181874,0.06665734946727753,0.7027761158914503,0.09266778386002084,,,,
26,train,12168-0,2,3,0.0,1.1017792549556684e-06,7.044333324301988e-05,0.00839305267724562,0.005306393839418888,0.9965785845264418,0.016935911042428847,198.66559195518494,,,
26,val,12168-0,2,3,0.0,0.00011224709205972376,0.007095665670931339,0.08423577429412837,0.06287349760532379,0.7327623375245843,0.08638176966695368,,,,
27,train,12168-0,2,3,0.0,1.2030841748689954e-06,7.688826008234173e-05,0.008768595103113253,0.005809050519019365,0.9963919345530663,0.0167680022292471,197.57388138771057,,,
27,val,12168-0,2,3,0.0,0.00010977807187521982,0.006937350612133741,0.08329075946426315,0.06231740117073059,0.7379066075959488,0.08634384321445786,,,,
28,train,12168-0,2,3,0.0,1.1204029011057766e-06,7.164310227381065e-05,0.008464224847782026,0.005380669608712196,0.9964912620320902,0.017319382926642375,198.0250461101532,,,
28,val,12168-0,2,3,0.0,0.00010675034227464352,0.006747043691575527,0.0821403901352771,0.06096299737691879,0.7454345457448839,0.0846198126827436,,,,
29,train,12168-0,2,3,0.0,1.2205618345202661e-06,7.805054337950423e-05,0.008834621858319926,0.005635824985802174,0.996127266707618,0.018709991141621658,198.0831744670868,,,
29,val,12168-0,2,3,0.0,0.00010681054969258247,0.006749504711478949,0.08215536934053032,0.06097686290740967,0.7476823464195212,0.08326452611426448,,,,
30,train,12168-0,2,3,0.0,1.0636969743047287e-06,6.799395487178117e-05,0.008245844703350965,0.0051727136597037315,0.9966473860976087,0.01689661754322735,198.04319024085999,,,
30,val,12168-0,2,3,0.0,0.00010594229518009704,0.006694301497191191,0.08181871116799135,0.060729555785655975,0.7491372325854087,0.08211465578891199,,,,
