round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12164-0,2,3,0.0,1.0,0.00010696502474906599,0.006810869090259075,0.08252798973838557,0.05496850982308388,0.8174502239253933,0.19141775387724444,9.7671377658844,,,
1,val,12164-0,2,3,0.0,1.0,0.010554583016943375,0.6507306098937988,0.8066787525984547,0.7874540090560913,-20.372698687574793,0.8332576898242406,,,,
2,train,12164-0,2,3,0.0,1.0,9.733383644990371e-05,0.006159408949315548,0.07848190204955247,0.05163069814443588,0.8349101315792785,0.18063817503223548,9.548913478851318,,,
2,val,12164-0,2,3,0.0,1.0,0.00770911438731983,0.4758416414260864,0.6898127582366729,0.6764088273048401,-14.624694300908438,0.790000173654833,,,,
3,train,12164-0,2,3,0.0,1.0,0.00011789649629229666,0.00742318807169795,0.08615792518217898,0.05784502252936363,0.8010369558716706,0.19695132744394672,9.46745777130127,,,
3,val,12164-0,2,3,0.0,1.0,0.006379820323958168,0.3939532935619354,0.6276569871848281,0.6135340332984924,-11.935962663013047,0.7419669406039274,,,,
4,train,12164-0,2,3,0.0,1.0,9.821994864708702e-05,0.006217736750841141,0.07885262678466165,0.05219702422618866,0.8333471190551665,0.1820752083571586,9.55781102180481,,,
4,val,12164-0,2,3,0.0,1.0,0.005114598357809426,0.31586578488349915,0.562019381234757,0.5458475947380066,-9.372565820412868,0.6423502039484228,,,,
5,train,12164-0,2,3,0.0,1.0,7.718686163480149e-05,0.004803631454706192,0.06930823511463982,0.04485803097486496,0.8712509435436684,0.16391250365650675,9.419394493103027,,,
5,val,12164-0,2,3,0.0,1.0,0.004216533488746352,0.260514497756958,0.5104062085799486,0.4953576326370239,-7.5558795525447335,0.5768512199472834,,,,
6,train,12164-0,2,3,0.0,1.0,6.845590197611135e-05,0.0043068090453743935,0.06562628319030717,0.04200410470366478,0.8845673620552141,0.1559576926351647,9.354600667953491,,,
6,val,12164-0,2,3,0.0,1.0,0.0037913637334276978,0.23423263430595398,0.4839758612843764,0.4688061475753784,-6.693658006287284,0.5396431115791123,,,,
7,train,12164-0,2,3,0.0,1.0,6.481459133173838e-05,0.004090712871402502,0.0639586809698457,0.04068310186266899,0.8903588817312436,0.15150474308566111,9.663453817367554,,,
