round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12166-0,3,3,0.0,0.0,1.0,2.5074280791099337e-05,0.0015923288883641362,0.03990399589469877,0.022134989500045776,0.8847381725255722,0.05742910321428506,7.9228675365448,,,
1,val,12166-0,3,3,0.0,0.0,1.0,0.00010130499153002306,0.006477386225014925,0.08048221061212797,0.06752173602581024,0.41806400149920775,0.13736541314331846,,,,
2,train,12166-0,3,3,0.0,0.0,1.0,1.5807387186381053e-05,0.0010075774043798447,0.03174235977963587,0.01935761608183384,0.9270664814409507,0.045721105033581726,7.596763849258423,,,
2,val,12166-0,3,3,0.0,0.0,1.0,5.827715297146247e-05,0.00372818810865283,0.061058890496411986,0.039741918444633484,0.6650565083804771,0.10476103816107447,,,,
3,train,12166-0,3,3,0.0,0.0,1.0,5.981067501140557e-06,0.000382123573217541,0.019547981307990372,0.012963445857167244,0.972338201238176,0.03334763620013409,7.793975353240967,,,
3,val,12166-0,3,3,0.0,0.0,1.0,7.175032866381317e-05,0.0045898547396063805,0.06774846669561149,0.04842120036482811,0.5876438580857306,0.12042409932735432,,,,
4,train,12166-0,3,3,0.0,0.0,1.0,4.911520830658189e-06,0.00031256271176971495,0.017679443197389306,0.010636834427714348,0.9773730255057091,0.03348454372151031,7.583999872207642,,,
4,val,12166-0,3,3,0.0,0.0,1.0,6.980986454136521e-05,0.004465335048735142,0.06682316251671379,0.05149378255009651,0.5988296981022473,0.11936446148642561,,,,
5,train,12166-0,3,3,0.0,0.0,1.0,4.036951210497182e-06,0.0002559953136369586,0.01599985355048472,0.010313114151358604,0.9814683773353681,0.027348594034036163,7.653871297836304,,,
5,val,12166-0,3,3,0.0,0.0,1.0,7.01694085934034e-05,0.004488227888941765,0.06699423772938808,0.0531034953892231,0.5967722635559288,0.11983929145559047,,,,
6,train,12166-0,3,3,0.0,0.0,1.0,4.5700635743474824e-06,0.0002915694494731724,0.01707540481139971,0.010394163429737091,0.9788924955852164,0.03169004855301554,7.726541042327881,,,
6,val,12166-0,3,3,0.0,0.0,1.0,5.51252916769216e-05,0.003526073880493641,0.05938075345171734,0.04623597487807274,0.6832140954976353,0.1055307696685196,,,,
7,train,12166-0,3,3,0.0,0.0,1.0,3.4404191789305657e-06,0.0002198283327743411,0.014826608943866467,0.009074555709958076,0.9840863115118408,0.02648035603335805,8.305806875228882,,,
7,val,12166-0,3,3,0.0,0.0,1.0,5.6867946512175064e-05,0.003637332236394286,0.06031029958799978,0.04816463962197304,0.6732196656544386,0.10855488059863407,,,,
8,train,12166-0,3,3,0.0,0.0,1.0,4.617664816289489e-06,0.00029463175451382995,0.017164840649240818,0.010669449344277382,0.9786716799330697,0.030085311197516923,7.639031648635864,,,
8,val,12166-0,3,3,0.0,0.0,1.0,5.0778364934741396e-05,0.0032479227520525455,0.05699054967319183,0.045330148190259933,0.7082027929396584,0.10250150649925359,,,,
9,train,12166-0,3,3,0.0,0.0,1.0,2.9568902065841074e-06,0.0001888550177682191,0.013742453120466487,0.008540242910385132,0.9863285769565893,0.024588952826150968,7.54293155670166,,,
9,val,12166-0,3,3,0.0,0.0,1.0,4.4780574596570324e-05,0.0028642157558351755,0.05351836839660917,0.04277773201465607,0.7426760878215044,0.09224869445389469,,,,
10,train,12166-0,3,3,0.0,0.0,1.0,2.5718191006099e-06,0.000164378245244734,0.012821007965239472,0.007296666968613863,0.988100518537842,0.022398148199619702,7.760546445846558,,,
10,val,12166-0,3,3,0.0,0.0,1.0,4.197175247320145e-05,0.002684609964489937,0.05181322190802206,0.04114072769880295,0.758812609288139,0.09410365480377267,,,,
11,train,12166-0,3,3,0.0,0.0,1.0,3.091906982703609e-06,0.00019728136248886585,0.014045688394979643,0.009317385032773018,0.985719138546879,0.022424247353876978,7.5304975509643555,,,
11,val,12166-0,3,3,0.0,0.0,1.0,3.9408871489465065e-05,0.0025207302533090115,0.050206874562245075,0.039762940257787704,0.7735350277809476,0.09052087078854468,,,,
12,train,12166-0,3,3,0.0,0.0,1.0,2.5840996562092637e-06,0.00016374356346204877,0.012796232393249536,0.007396045606583357,0.9881464707454424,0.022178776325586427,7.601288795471191,,,
12,val,12166-0,3,3,0.0,0.0,1.0,4.176135232783757e-05,0.0026711535174399614,0.05168320343631925,0.04211295023560524,0.7600217519124244,0.09403831495541413,,,,
13,train,12166-0,3,3,0.0,0.0,1.0,2.1297521434208403e-06,0.00013576851051766425,0.0116519745329993,0.006239189766347408,0.99017162749582,0.020117185915073433,7.840216398239136,,,
13,val,12166-0,3,3,0.0,0.0,1.0,3.701375519990049e-05,0.0023675155825912952,0.04865712262959345,0.039060331881046295,0.7873001732042384,0.08845682622521889,,,,
14,train,12166-0,3,3,0.0,0.0,1.0,2.1332918745268006e-06,0.00013641516852658242,0.011679690429398478,0.006354826502501965,0.9901248773025919,0.020101134261497792,7.667815685272217,,,
14,val,12166-0,3,3,0.0,0.0,1.0,3.7147209402675425e-05,0.0023760388139635324,0.048744628565243295,0.038943834602832794,0.7865345462158013,0.08721921502891242,,,,
15,train,12166-0,3,3,0.0,0.0,1.0,2.5236282185015307e-06,0.00016099383356049657,0.012688334546365672,0.007637863978743553,0.9883459393274714,0.020612729701571377,7.657758951187134,,,
