round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12167-0,3,3,1.0,3.465138389263802e-05,0.002214165171608329,0.04705491655085926,0.029733356088399887,0.8298049431558899,0.06938145685648935,15.109609127044678,3.466704110736664e-05,0.04705488933651049,4.355737686157227
1,val,12167-0,3,3,1.0,0.00037357868783687324,0.02389613538980484,0.15458374878946635,0.14682342112064362,-1.9973486426214797,0.19245476213353957,,,,
2,train,12167-0,3,3,1.0,1.5892330017754447e-05,0.0010131529998034239,0.03183006440149665,0.0224346574395895,0.9221226865077173,0.051719035405787046,18.789761066436768,1.590572651195571e-05,0.03183006440149665,4.492011547088623
2,val,12167-0,3,3,1.0,7.587564864233373e-05,0.0048523577861487865,0.06965886724709774,0.0574677437543869,0.3913571594381555,0.09135056447175058,,,,
3,train,12167-0,3,3,1.0,7.31067378854201e-06,0.00046733979252167046,0.021618043216759246,0.013763077557086945,0.964077280071046,0.036447451509417014,16.813313245773315,7.329153447524326e-06,0.021618039851071563,4.483863353729248
3,val,12167-0,3,3,1.0,9.647863648687278e-05,0.00616914127022028,0.07854388117619526,0.07057486474514008,0.22618873389701016,0.10901927843233795,,,,
4,train,12167-0,3,3,1.0,6.12298462248477e-06,0.00039069727063179016,0.019766063609929777,0.012254140339791775,0.9699685556630874,0.032575271014099794,16.334155797958374,6.132278844773852e-06,0.019766065082343808,4.503061771392822
4,val,12167-0,3,3,1.0,9.987202801766204e-05,0.006386074237525463,0.0799129165875296,0.07283754646778107,0.1989786984349926,0.11700970446065065,,,,
5,train,12167-0,3,3,1.0,5.154547980472024e-06,0.00032955975621007383,0.018153780769031937,0.010274158790707588,0.9746679959951428,0.03124416011168939,18.282159328460693,5.186737500527268e-06,0.018153783975397405,4.534063816070557
5,val,12167-0,3,3,1.0,9.07001616916051e-05,0.005799550097435713,0.07615477724631406,0.07052002847194672,0.2725485273603149,0.10730945480547759,,,,
6,train,12167-0,3,3,1.0,5.945019774958211e-06,0.00037988086114637554,0.01949053260294278,0.012245101854205132,0.9707999571552128,0.03241333140522919,16.305205821990967,5.942193725289069e-06,0.01949053185632822,4.531065940856934
6,val,12167-0,3,3,1.0,7.615284009788335e-05,0.0048693823628127575,0.06978095988744178,0.06383883208036423,0.3892214767730956,0.0984251129414595,,,,
7,train,12167-0,3,3,1.0,4.891221866537969e-06,0.00031252048211172223,0.017678248841775088,0.010008107870817184,0.9759777581513788,0.032050785738229844,15.813643217086792,4.892087141757133e-06,0.017678238963928415,4.553073406219482
7,val,12167-0,3,3,1.0,8.208406029138019e-05,0.005248700734227896,0.07244791739054958,0.06790857762098312,0.34164169010684453,0.10411463143137073,,,,
8,train,12167-0,3,3,1.0,5.308465704200486e-06,0.00033781558158807456,0.01837976010692399,0.010230174288153648,0.9740334184711993,0.03245706751059362,17.890714406967163,5.300400215310284e-06,0.018379760898659836,4.555410861968994
8,val,12167-0,3,3,1.0,6.608231073526449e-05,0.00422542542219162,0.06500327239602342,0.05959441512823105,0.4699945237195696,0.09276879370721257,,,,
9,train,12167-0,3,3,1.0,4.753021540883342e-06,0.0003039543516933918,0.017434286670047382,0.009569795802235603,0.9766361788887542,0.029635633915910915,16.58911633491516,4.75602393288074e-06,0.017434277488650247,4.555471897125244
9,val,12167-0,3,3,1.0,6.0936240379555894e-05,0.0038963723927736282,0.062420929124562284,0.05727210268378258,0.5112683972082779,0.08462600241999992,,,,
10,train,12167-0,3,3,1.0,4.725358520405726e-06,0.0003000475699082017,0.017321881246221547,0.009239360690116882,0.9769365158069612,0.030732814577379468,16.70920205116272,4.69695063985366e-06,0.017321861084083047,4.558358669281006
