round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12167-2,2,3,1.0,4.237953619658734e-05,0.0027071493677794933,0.05203027357010045,0.037572942674160004,0.7998410403960357,0.14563735884547072,88.57789278030396,4.238487486080562e-05,0.052030231058465076,4.504634380340576
1,val,12167-2,2,3,1.0,0.00035818159237675285,0.02286934107542038,0.15122612563780236,0.1121177077293396,-0.6268192125044447,0.49565696306223445,,,,
2,train,12167-2,2,3,1.0,3.9255573597009547e-05,0.0025094766169786453,0.050094676533326825,0.03551378473639488,0.8154656139716447,0.14331500288091542,85.19048547744751,3.92922019033377e-05,0.05009464864644647,3.8179779052734375
2,val,12167-2,2,3,1.0,0.00021015866619438446,0.013418346643447876,0.11583758735163589,0.08451591432094574,0.0729096171872855,0.41095987612152507,,,,
3,train,12167-2,2,3,1.0,3.758393075096694e-05,0.002402796410024166,0.04901832728708892,0.034139569848775864,0.8231438359068305,0.14259682478021965,84.31318259239197,3.76109657383813e-05,0.049018379535622415,3.8179757595062256
3,val,12167-2,2,3,1.0,0.00014566384033760292,0.00930079072713852,0.09644060725202076,0.07122503966093063,0.3480647936928263,0.32615844671520283,,,,
4,train,12167-2,2,3,1.0,3.669155477999436e-05,0.0023454120382666588,0.04842945424291563,0.03392442688345909,0.8277964962901381,0.1428173127848121,84.8425509929657,3.674069537050072e-05,0.0484294878962773,3.806917667388916
4,val,12167-2,2,3,1.0,0.00012078248352433244,0.007712388411164284,0.08782020502802464,0.06519629061222076,0.4543725445113237,0.291762276994431,,,,
5,train,12167-2,2,3,1.0,3.588091464130274e-05,0.0022927490063011646,0.04788265872214245,0.03388140723109245,0.8307173827946027,0.14082127687936366,84.9399516582489,3.587905256608272e-05,0.047882683034763215,3.619095802307129
5,val,12167-2,2,3,1.0,9.780241599327873e-05,0.006244437303394079,0.07902175209013072,0.05926721915602684,0.5529781453452466,0.25239556556742254,,,,
6,train,12167-2,2,3,1.0,3.443797551492323e-05,0.002200366696342826,0.04690806643150862,0.03297663480043411,0.8382974240661999,0.1400501997633032,84.99775552749634,3.443379433949549e-05,0.04690811110345856,3.62896466255188
