round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12164-0,1,3,1.0,9.74887365663055e-05,0.0061947680078446865,0.07870684854474029,0.0492335706949234,0.7994333108993421,0.07654832827322221,121.85830426216125,9.708669793593109e-05,0.07870682487913223,4.25089693069458
1,val,12164-0,1,3,1.0,0.001340555770891822,0.0857955738902092,0.2929088149752568,0.212016299366951,-1.473881632265873,0.5192320431981445,,,,
2,train,12164-0,1,3,1.0,6.609453164872619e-05,0.004218889866024256,0.06495298196406579,0.04288710653781891,0.8619529929360417,0.07159715353848416,117.62951231002808,6.610203583637851e-05,0.06495292102578891,3.952169179916382
2,val,12164-0,1,3,1.0,0.0008513719917068051,0.05448780581355095,0.23342623205961868,0.18301956355571747,-0.6890100485179841,0.4424091918618701,,,,
3,train,12164-0,1,3,1.0,3.678579430681528e-05,0.0023486637510359287,0.04846301425866873,0.031377628445625305,0.9248087617840209,0.06631798473618196,117.73887848854065,3.686916883836179e-05,0.048463033475847114,3.8553872108459473
3,val,12164-0,1,3,1.0,0.0009260673379887723,0.059268318116664886,0.2434508535960901,0.203321635723114,-1.02685162546282,0.5250810703614945,,,,
4,train,12164-0,1,3,1.0,2.5358553344404104e-05,0.0016117531340569258,0.040146645364923406,0.026269635185599327,0.9479796442358105,0.06204554897090479,118.87833857536316,2.5282215338959364e-05,0.040146607668127554,3.8440496921539307
4,val,12164-0,1,3,1.0,0.0008833926360778234,0.056537143886089325,0.23777540639454142,0.19955389201641083,-0.9396643321396629,0.49946231806076874,,,,
5,train,12164-0,1,3,1.0,1.893715797297423e-05,0.0012090664822608232,0.03477163329872244,0.02356070652604103,0.9617221125359691,0.06218043280576083,119.34172129631042,1.8934356816804285e-05,0.034771626602727916,3.8821611404418945
5,val,12164-0,1,3,1.0,0.0008068069097741196,0.051635585725307465,0.22723464904214644,0.19095562398433685,-0.776180086597797,0.46042333245358746,,,,
6,train,12164-0,1,3,1.0,1.324273292648015e-05,0.000845498638227582,0.029077459280817196,0.019810248166322708,0.9730706237708722,0.05851946282709668,117.97446489334106,1.3259985197111718e-05,0.02907744226539443,3.914228677749634
6,val,12164-0,1,3,1.0,0.0007168998665831707,0.04588158428668976,0.21419986995021673,0.17960897088050842,-0.5575932884377361,0.41109733801058895,,,,
7,train,12164-0,1,3,1.0,1.2031759621055673e-05,0.0007674406515434384,0.027702719208471907,0.018797295168042183,0.9757172291486742,0.05943032730111099,118.66580390930176,1.2022239899381869e-05,0.02770271815789522,3.9310505390167236
7,val,12164-0,1,3,1.0,0.0006866455724876788,0.043945323675870895,0.20963139954661109,0.17543429136276245,-0.46234500080455493,0.37555971242659303,,,,
8,train,12164-0,1,3,1.0,1.2243533568364223e-05,0.0007815728313289583,0.027956624104654666,0.018850406631827354,0.9751583433915305,0.05798633175683309,118.98653078079224,1.2258239687221202e-05,0.027956598078761934,3.9831626415252686
8,val,12164-0,1,3,1.0,0.0006532474362757057,0.04180781915783882,0.20446960448398882,0.1701764166355133,-0.3736457023967988,0.3576917295708571,,,,
9,train,12164-0,1,3,1.0,1.1521173310592127e-05,0.0007358799921348691,0.02712710806803536,0.018575940281152725,0.9769595529083428,0.05954622709740991,119.14258551597595,1.1520234897500971e-05,0.027127106995166444,4.00459098815918
9,val,12164-0,1,3,1.0,0.0006157752283831576,0.03940961882472038,0.19851856040360655,0.16498738527297974,-0.28747385664736563,0.34370605555602196,,,,
10,train,12164-0,1,3,1.0,8.951326171538307e-06,0.0005701707559637725,0.023878248594982266,0.016348958015441895,0.9821571687624466,0.053399854683344225,119.20315194129944,8.930541167201321e-06,0.023878235187708124,3.951835870742798
10,val,12164-0,1,3,1.0,0.0005580158537702153,0.03571302816271782,0.188978909306615,0.15653368830680847,-0.16836924168270975,0.3242256620187471,,,,
11,train,12164-0,1,3,1.0,7.5700935972803824e-06,0.0004832303966395557,0.021982502055943397,0.015163115225732327,0.9849561249354399,0.05425214089531396,118.96607065200806,7.565133288186785e-06,0.021982502717920592,3.964336633682251
11,val,12164-0,1,3,1.0,0.0005559735641495705,0.03558225557208061,0.18863259414025088,0.1560909003019333,-0.14784745924875042,0.31559725646598646,,,,
12,train,12164-0,1,3,1.0,6.782450228620146e-06,0.00043115331209264696,0.020764231555553576,0.014058921486139297,0.9867314686740103,0.05418215201227633,118.41282081604004,6.747062241917002e-06,0.020764225248204492,3.9632668495178223
12,val,12164-0,1,3,1.0,0.0005393729311267465,0.034519877284765244,0.1857952563570051,0.1535801738500595,-0.11123185351080386,0.3175811721306773,,,,
13,train,12164-0,1,3,1.0,7.779091900110005e-06,0.000496835564263165,0.022289808529082637,0.01564772240817547,0.9850027626326696,0.05257023206370702,120.8231885433197,7.810553382532213e-06,0.022289800694873865,3.875286102294922
13,val,12164-0,1,3,1.0,0.0005172539795576422,0.03310424089431763,0.18194570864496262,0.14952191710472107,-0.06717521657799541,0.3116394503359772,,,,
14,train,12164-0,1,3,1.0,7.356969479562857e-06,0.00046996003948152065,0.021678561748453718,0.015152590349316597,0.9856508748024319,0.05551634433465059,119.45256686210632,7.370943278078265e-06,0.021678565776003342,3.899547576904297
14,val,12164-0,1,3,1.0,0.0005146285143887831,0.032936275005340576,0.1814835392131765,0.14866623282432556,-0.055099766363124414,0.306753486698123,,,,
15,train,12164-0,1,3,1.0,6.976779315366361e-06,0.000445695361122489,0.02111149831543202,0.014628274366259575,0.98633682306283,0.05506649437189487,119.8125786781311,6.979274302073605e-06,0.02111149211183366,3.983349561691284
15,val,12164-0,1,3,1.0,0.0005013489167645781,0.0320863351225853,0.1791265896582227,0.14687271416187286,-0.030587349787939172,0.3003664937785971,,,,
16,train,12164-0,1,3,1.0,5.403102280529451e-06,0.00034473120467737317,0.018566938484235174,0.012324461713433266,0.9895296178399804,0.05261467850287281,119.24153423309326,5.402921711972526e-06,0.018566946321775094,3.974599838256836
16,val,12164-0,1,3,1.0,0.0005011634493712336,0.0320744514465332,0.17909341541925322,0.14595195651054382,-0.018822803863666887,0.290980575443318,,,,
17,train,12164-0,1,3,1.0,6.450365141534125e-06,0.0004120699595659971,0.02029950638724984,0.013782287016510963,0.9875128149804373,0.05540370260004115,119.32385110855103,6.4565576857231525e-06,0.02029951498957457,3.989777088165283
17,val,12164-0,1,3,1.0,0.00046794902300462127,0.029948733747005463,0.1730570245526181,0.14044593274593353,0.04739995378121484,0.2756638946393299,,,,
18,train,12164-0,1,3,1.0,5.467369393115174e-06,0.00034865993075072765,0.01867243772919668,0.01223363634198904,0.9893190226897375,0.049522088240779145,119.74304032325745,5.468517071248434e-06,0.018672427597956613,3.922348737716675
18,val,12164-0,1,3,1.0,0.00045316784504663063,0.029002733528614044,0.17030188938650695,0.13721704483032227,0.08500996267683425,0.26192259446025423,,,,
19,train,12164-0,1,3,1.0,4.890933155496154e-06,0.00031252054031938314,0.01767825048808233,0.011433664709329605,0.9905620655675449,0.05015299263310804,119.19227981567383,4.894707528296202e-06,0.017678237317620096,3.9413065910339355
19,val,12164-0,1,3,1.0,0.0004337094654113537,0.027757402509450912,0.1666055296484811,0.13387104868888855,0.1221422826700902,0.25139463253665867,,,,
20,train,12164-0,1,3,1.0,4.7361594122667944e-06,0.00030256679747253656,0.017394447317248585,0.01126370020210743,0.990880141089517,0.04877890003039655,119.40419125556946,4.739179176375159e-06,0.017394447317248585,3.8392910957336426
20,val,12164-0,1,3,1.0,0.0004452324108030923,0.02849487029016018,0.1688042365883042,0.13561825454235077,0.10466537815396809,0.25376376326071226,,,,
21,train,12164-0,1,3,1.0,5.589105586073868e-06,0.0003571125562302768,0.018897421946664494,0.012702842243015766,0.9894393190915678,0.04812224690184168,118.72440958023071,5.59132670757009e-06,0.018897448128266218,3.74603009223938
21,val,12164-0,1,3,1.0,0.00044078061128621576,0.028209956362843513,0.16795819826029187,0.1344924122095108,0.11806845805100177,0.2506594125378222,,,,
22,train,12164-0,1,3,1.0,4.391523243080708e-06,0.00028033231501467526,0.016743127396477497,0.010601243004202843,0.9915214564672848,0.04882453293034234,118.26596546173096,4.411908494804856e-06,0.016743117836070444,3.766166925430298
22,val,12164-0,1,3,1.0,0.0004055595415627101,0.025955816730856895,0.16110809020920364,0.1289025843143463,0.18291118926855088,0.23928450810678806,,,,
23,train,12164-0,1,3,1.0,4.598099055202872e-06,0.00029374792939051986,0.01713907609500932,0.011003675870597363,0.9912528536110554,0.04802112104990406,118.52179455757141,4.600878764800156e-06,0.017139072698813027,3.771925926208496
23,val,12164-0,1,3,1.0,0.0004088751609540648,0.026168011128902435,0.16176529642943333,0.12937410175800323,0.18115624767754718,0.23317063043462763,,,,
24,train,12164-0,1,3,1.0,4.230135413723382e-06,0.00027017644606530666,0.016437044931048483,0.010334313847124577,0.9918470057537393,0.048340961622643834,118.32189011573792,4.227772990817489e-06,0.016437029880735414,3.572894334793091
24,val,12164-0,1,3,1.0,0.00037547119696952267,0.024030160158872604,0.1550166447800771,0.12375524640083313,0.24136416615553632,0.22298372822346332,,,,
25,train,12164-0,1,3,1.0,4.685243894431069e-06,0.00029920105589553714,0.017297429170126326,0.010763203725218773,0.9910073159968605,0.04894362877171179,120.44165182113647,4.692092006151628e-06,0.01729741318587142,3.4188718795776367
25,val,12164-0,1,3,1.0,0.0003801425697963202,0.02432912588119507,0.15597796601185396,0.12447196245193481,0.23320709647796503,0.2241563395365095,,,,
26,train,12164-0,1,3,1.0,4.347914687981525e-06,0.00027756468625739217,0.016660272694568722,0.010723237879574299,0.9916564211523774,0.04858780193947524,119.11282277107239,4.351778669450283e-06,0.016660270947668625,3.440624237060547
26,val,12164-0,1,3,1.0,0.0003643898251337103,0.023320909589529037,0.15271185150317915,0.1212381049990654,0.2692022406939695,0.2121247531571623,,,,
27,train,12164-0,1,3,1.0,4.312120410305008e-06,0.00027551394305191934,0.016598612684556483,0.010776911862194538,0.9917200837149927,0.04882117267659236,118.15457534790039,4.315935649942016e-06,0.0165986047943026,3.361036539077759
