round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12165-0,2,3,0.0,1.0,0.00012936031222945181,0.008062634617090225,0.08979217458715556,0.05709244683384895,0.5724030322410945,0.4263973334836659,9.806265830993652,,,
1,val,12165-0,2,3,0.0,1.0,0.0005073066128401812,0.031115248799324036,0.17639514959126296,0.13038064539432526,-0.9376669528481905,1.0465780734500787,,,,
2,train,12165-0,2,3,0.0,1.0,0.0001122572700658515,0.007141821086406708,0.08450929585795108,0.056482478976249695,0.6212376023265931,0.39489035972144587,9.469518184661865,,,
2,val,12165-0,2,3,0.0,1.0,0.0007706147264620475,0.04755884408950806,0.21807990299316454,0.18350549042224884,-1.9617069009205332,1.5365038003942306,,,,
3,train,12165-0,2,3,0.0,1.0,7.869789921152085e-05,0.005007016472518444,0.07076027467808788,0.03677501529455185,0.7344662652293401,0.34677701691999957,9.543266773223877,,,
3,val,12165-0,2,3,0.0,1.0,0.0005935475912957761,0.03668515756726265,0.19153369825506594,0.1575334370136261,-1.2845811551227926,1.408307698111838,,,,
4,train,12165-0,2,3,0.0,1.0,8.083100122277913e-05,0.00514677120372653,0.07174100085534443,0.03838905692100525,0.7270542878523691,0.35357022448854714,9.586044073104858,,,
4,val,12165-0,2,3,0.0,1.0,0.0004204776823099102,0.025987934321165085,0.1612077365425279,0.12296950072050095,-0.6184204802903772,1.2248922137581475,,,,
5,train,12165-0,2,3,0.0,1.0,7.324702193257612e-05,0.004653492011129856,0.06821650834753898,0.03557981178164482,0.7532144808632395,0.3359026914281904,9.415793895721436,,,
5,val,12165-0,2,3,0.0,1.0,0.00039263132290609943,0.024247244000434875,0.15571526579123474,0.1191181093454361,-0.5100135816839233,1.1563961712206203,,,,
6,train,12165-0,2,3,0.0,1.0,7.696202911693663e-05,0.004523362498730421,0.06725594768294044,0.03436140716075897,0.7601200071346736,0.3335382621532418,9.43975567817688,,,
6,val,12165-0,2,3,0.0,1.0,0.00035124396857190394,0.021650142967700958,0.14713987551884417,0.11127924919128418,-0.3482745780484004,1.087633513232048,,,,
7,train,12165-0,2,3,0.0,1.0,7.045508219440646e-05,0.004406609572470188,0.06638229863804196,0.0323517769575119,0.7663099200761398,0.33022153258940307,9.602617740631104,,,
7,val,12165-0,2,3,0.0,1.0,0.0003732671012682668,0.023028947412967682,0.15175291566545823,0.11880975216627121,-0.43412721460127374,1.029189652502755,,,,
8,train,12165-0,2,3,0.0,1.0,6.912034897273201e-05,0.004316843580454588,0.06570269081593681,0.03390653431415558,0.7710650723150353,0.3207403001463859,9.550204038619995,,,
8,val,12165-0,2,3,0.0,1.0,0.0004658058084098469,0.028806714341044426,0.16972540864892452,0.138922318816185,-0.7939136287436561,0.9359880679442015,,,,
9,train,12165-0,2,3,0.0,1.0,6.568899587420378e-05,0.0040275221690535545,0.06346276206606166,0.03209042176604271,0.786413983478965,0.31437947208162764,9.901869535446167,,,
9,val,12165-0,2,3,0.0,1.0,0.0005703682050127238,0.035321127623319626,0.1879391593663216,0.15920045971870422,-1.1995748260167245,0.9210917803363418,,,,
10,train,12165-0,2,3,0.0,1.0,6.789292725795954e-05,0.00401313928887248,0.06334934323947235,0.03148363530635834,0.7871704247398192,0.3086186881977916,10.061534404754639,,,
10,val,12165-0,2,3,0.0,1.0,0.0005333809546328998,0.03299678489565849,0.18165017174684558,0.15375974774360657,-1.0548275138415129,0.9893848484101652,,,,
11,train,12165-0,2,3,0.0,1.0,6.013371094120407e-05,0.0038402343634516,0.061969624522435186,0.028652532026171684,0.7963455768682902,0.30679151943528327,9.756272554397583,,,
11,val,12165-0,2,3,0.0,1.0,0.0004881699334687999,0.030105262994766235,0.17350868276477185,0.14221744239330292,-0.8747580799010752,0.9373972542980962,,,,
12,train,12165-0,2,3,0.0,1.0,5.8531627522592767e-05,0.0037327148020267487,0.06109594750903491,0.029087163507938385,0.8020474138251552,0.303098535577835,9.79199481010437,,,
12,val,12165-0,2,3,0.0,1.0,0.00045531465205722485,0.028043437749147415,0.16746175010774078,0.13635972142219543,-0.7463670997900167,0.9590859706742431,,,,
