round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12163-0,1,3,0.0,0.0,0.0001914578005265475,0.011534342542290688,0.10739805651077065,0.07390737533569336,0.2061710053303597,0.15123651066137989,9.433812618255615,,,
1,val,12163-0,1,3,0.0,0.0,0.00661087903795363,0.39057445526123047,0.6249595629008572,0.6101518869400024,-21.981622385877323,0.8425312457327856,,,,
2,train,12163-0,1,3,0.0,0.0,0.00016959848581939312,0.01068063359707594,0.10334715088997828,0.07058374583721161,0.26492544267370366,0.1469045380147312,9.106284379959106,,,
2,val,12163-0,1,3,0.0,0.0,0.006392492775172624,0.3776676654815674,0.6145467154590994,0.5992712378501892,-21.222798896630305,0.8535508872228472,,,,
3,train,12163-0,1,3,0.0,0.0,0.00016399138572403347,0.009879312478005886,0.09939473063500845,0.06975403428077698,0.3200753041418778,0.14466947046862788,8.974274396896362,,,
3,val,12163-0,1,3,0.0,0.0,0.006388734916091468,0.37754929065704346,0.6144503972307638,0.5983924865722656,-21.222139344159604,0.8856148707759439,,,,
4,train,12163-0,1,3,0.0,0.0,0.0001554559039917997,0.009631259366869926,0.0981389798544387,0.06911897659301758,0.33714690579623835,0.14418069718044504,9.064707040786743,,,
4,val,12163-0,1,3,0.0,0.0,0.006208383144205632,0.36690157651901245,0.605724010188644,0.5896512866020203,-20.596704693389263,0.8775948436224864,,,,
5,train,12163-0,1,3,0.0,0.0,0.00015266703908669202,0.009269981645047665,0.09628074389537954,0.06813809275627136,0.3620110668827974,0.1417021640815877,8.994410753250122,,,
5,val,12163-0,1,3,0.0,0.0,0.006121834559279655,0.36178556084632874,0.6014861268943189,0.5851448774337769,-20.29656812759543,0.8787521587368586,,,,
6,train,12163-0,1,3,0.0,0.0,0.00015090806088279205,0.009166168048977852,0.09574010679426806,0.06733839958906174,0.3691561413326821,0.14076272969473774,8.949094772338867,,,
6,val,12163-0,1,3,0.0,0.0,0.005917478337066586,0.34973472356796265,0.5913837363066071,0.574775218963623,-19.588143605016953,0.8648757600914421,,,,
7,train,12163-0,1,3,0.0,0.0,0.00014816677209656418,0.009041582234203815,0.0950872348646432,0.06675013899803162,0.37773036335337873,0.14120180388139625,8.930545568466187,,,
7,val,12163-0,1,3,0.0,0.0,0.005788883453683008,0.3421335816383362,0.5849218594293909,0.56830233335495,-19.140743775258557,0.8622548731410773,,,,
8,train,12163-0,1,3,0.0,0.0,0.00014771531411293527,0.009071685373783112,0.09524539555161242,0.06686515361070633,0.3756584696077726,0.14075954059411297,8.811833620071411,,,
8,val,12163-0,1,3,0.0,0.0,0.005742589947040574,0.3394116163253784,0.5825904361774045,0.5658798813819885,-18.981400718805215,0.8642715157851824,,,,
9,train,12163-0,1,3,0.0,0.0,0.00014883963785368567,0.009165024384856224,0.09573413385442114,0.06651116162538528,0.36923471812904307,0.14097047736247714,8.948182344436646,,,
9,val,12163-0,1,3,0.0,0.0,0.00566479437964878,0.3348355293273926,0.5786497466753032,0.5617592930793762,-18.713296654937665,0.8652110534683853,,,,
10,train,12163-0,1,3,0.0,0.0,0.0001449452249585337,0.008992316201329231,0.09482782398288611,0.06652671098709106,0.3811213090159241,0.13951301086125112,9.08284330368042,,,
10,val,12163-0,1,3,0.0,0.0,0.005634591172013102,0.33305492997169495,0.5771091144417102,0.5601557493209839,-18.60818511890048,0.8674127869892638,,,,
11,train,12163-0,1,3,0.0,0.0,0.00013504413588414076,0.008427053689956665,0.09179898523380672,0.06378477811813354,0.4200241916308415,0.13556475883558405,8.835407495498657,,,
11,val,12163-0,1,3,0.0,0.0,0.0055317696388260725,0.3269957900047302,0.5718354571069638,0.5546351671218872,-18.25206264930656,0.8583500664325066,,,,
12,train,12163-0,1,3,0.0,0.0,0.00013780691741299998,0.00834844633936882,0.09136983276425989,0.06360381841659546,0.4254340610587335,0.13338450015190878,9.04856824874878,,,
12,val,12163-0,1,3,0.0,0.0,0.0055231636838067935,0.3264847993850708,0.5713884837700799,0.5543710589408875,-18.221154595181886,0.8562867464075689,,,,
